filename,metric,mean,std,min,max,cv(%)
CC-1_V_027.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_027.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_028.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_028.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_028.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_029.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_029.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_029.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_029.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_046.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-1_V_046.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-1_V_046.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_L_005.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_L_005.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_L_005.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_M_004.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_M_004.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_M_004.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_M_004.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_S_003.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_S_003.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_S_003.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_V_030.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_030.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_V_031.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_V_031.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_031.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_V_048.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-2_V_048.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-2_V_048.xlsx,date_accuracy,0.7000,0.0000,0.7000,0.7000,0.0
CC-2_V_048.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_L_008.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_L_008.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_L_008.csv,date_accuracy,0.6067,0.0000,0.6067,0.6067,0.0
CC-3_L_008.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_M_007.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_M_007.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_M_007.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_S_006.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_S_006.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_032.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_032.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_032.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_033.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_033.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_033.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_049.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CC-3_V_049.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CC-3_V_049.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_L_011.csv,header_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_L_011.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_L_011.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_L_011.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_L_011.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_L_011.csv,parse_rate,0.9867,0.0000,0.9867,0.9867,0.0
CRED-1_L_011.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_L_011.csv,date_accuracy,0.2770,0.0000,0.2770,0.2770,0.0
CRED-1_L_011.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_M_010.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_M_010.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_S_009.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_S_009.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_S_009.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_034.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_034.csv,date_accuracy,0.5429,0.0000,0.5429,0.5429,0.0
CRED-1_V_034.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_035.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_035.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_047.csv,header_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_047.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_047.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_047.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_047.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-1_V_047.csv,parse_rate,0.9000,0.0000,0.9000,0.9000,0.0
CRED-1_V_047.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_047.csv,date_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-1_V_047.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_L_014.csv,header_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_L_014.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_L_014.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_L_014.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_L_014.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_L_014.csv,parse_rate,0.9933,0.0000,0.9933,0.9933,0.0
CRED-2_L_014.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_L_014.csv,date_accuracy,0.6107,0.0000,0.6107,0.6107,0.0
CRED-2_L_014.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_M_013.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_M_013.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_S_012.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,rows_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_S_012.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_S_012.csv,date_accuracy,0.6333,0.0000,0.6333,0.6333,0.0
CRED-2_S_012.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_V_036.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_036.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_V_037.csv,header_match,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_V_037.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_037.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_037.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_037.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
CRED-2_V_037.csv,parse_rate,0.9833,0.0000,0.9833,0.9833,0.0
CRED-2_V_037.csv,amount_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
CRED-2_V_037.csv,date_accuracy,0.2966,0.0000,0.2966,0.2966,0.0
CRED-2_V_037.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_L_017.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_L_017.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_L_017.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_M_016.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_M_016.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_S_015.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_S_015.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_V_038.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_V_038.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_038.csv,date_accuracy,0.6000,0.0000,0.6000,0.6000,0.0
RIC-1_V_038.csv,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-1_V_039.xlsx,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,convention_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,date_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
RIC-1_V_039.xlsx,category_accuracy,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_L_020.csv,header_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,rows_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,doc_type_match,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,convention_match,0.0000,0.0000,0.0000,0.0000,0.0
RIC-2_L_020.csv,confidence_score,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,parse_rate,1.0000,0.0000,1.0000,1.0000,0.0
RIC-2_L_020.csv,amount_accuracy,1.0000,0.0000,1.0000,1.0000,0.0
