run_id,filename,git_commit,git_branch,provider,model,temperature,parameter_size,quantization,n_transactions,n_categorized,n_correct_category,n_correct_fuzzy,n_fallback,n_history,n_rule,n_llm,category_accuracy,fuzzy_accuracy,fallback_rate,duration_seconds,error
3,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,94.31,
3,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,52.71,
3,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,79.02,
3,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,76.14,
3,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,77.56,
3,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,71.69,
3,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,77.47,
3,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,103.62,
4,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,62.98,
4,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,91.88,
4,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,51.28,
4,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,77.06,
4,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,75.45,
4,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,76.39,
4,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,71.96,
4,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,75.65,
4,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,96.59,
5,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,60.62,
5,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,92.11,
5,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,51.02,
5,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,75.92,
5,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,78.00,
5,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,74.68,
5,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,70.10,
5,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,75.67,
5,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,95.71,
6,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,60.79,
6,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,90.69,
6,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,50.38,
6,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,75.98,
6,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,74.53,
6,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,75.21,
6,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,70.73,
6,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,76.15,
6,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,96.80,
7,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,60.80,
7,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,90.74,
7,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,50.27,
7,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,101.03,
7,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,102.17,
7,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,115.41,
7,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,111.95,
7,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,113.41,
7,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,140.54,
8,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,82.16,
8,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,124.86,
8,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,67.78,
8,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,119.87,
8,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,120.04,
8,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,112.03,
8,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,109.65,
8,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,119.56,
8,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,152.47,
9,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,95.74,
9,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,138.35,
9,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,77.44,
9,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,120.30,
9,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,108.11,
9,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,105.28,
9,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,98.53,
9,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,105.13,
9,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,135.28,
10,CC-1_S_000.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,5,0,0,15,15,0.0333,0.1667,0.0000,85.24,
10,CC-2_S_003.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,2,0,0,1,29,0.0000,0.0667,0.0000,127.54,
10,CC-3_S_006.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,29,0,3,1,0,19,11,0.0000,0.1000,0.0333,68.34,
10,CRED-1_S_009.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,1,13,0,0,5,25,0.0333,0.4333,0.0000,106.59,
10,CRED-2_S_012.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,21,0,0,6,24,0.0000,0.7000,0.0000,104.67,
10,RIC-1_S_015.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,2,18,0,0,7,23,0.0667,0.6000,0.0000,116.08,
10,RIC-2_S_018.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,7,12,0,0,6,24,0.2333,0.4000,0.0000,109.94,
10,RIC-3_S_021.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,5,18,0,0,6,24,0.1667,0.6000,0.0000,104.01,
10,RISP-1_S_024.csv,unknown,unknown,ollama,gemma3:12b,default,12.2B,Q4_K_M,30,30,0,0,0,0,0,30,0.0000,0.0000,0.0000,134.37,
