run_id,filename,git_commit,git_branch,tx_index,description,amount,expected_category,actual_category,actual_subcategory,actual_full,exact_match,fuzzy_match,is_fallback,source,confidence
1,CC-1_S_000.csv,unknown,unknown,22,bonif. v/fav. - rif:211737893 ord. agenzia entrate rimborso 730,344.29,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,23,disposizione - rif:215596150 ben. ricarica revolut laura,-61.02,Giroconto/Ricarica carta,Comunicazioni,Telefonia mobile,Comunicazioni/Telefonia mobile,False,False,False,llm,medium
1,CC-1_S_000.csv,unknown,unknown,24,"pagam. pos - pagamento pos 27,12 eur del 24.02.2026 a (ita) tabaccheria n.12",-27.12,Altro/Varie,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
1,CC-1_S_000.csv,unknown,unknown,25,bonif. v/fav. - rif:210971823 ord. regione lombardia bonus,493.39,Entrate/Rimborsi,Trasferimenti e rimborsi,Rimborso generico,Trasferimenti e rimborsi/Rimborso generico,False,False,False,llm,medium
1,CC-1_S_000.csv,unknown,unknown,26,bonif. v/fav. - rif:213194548 ord. ministero pubblica istruzione stipendio,2074.30,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,27,bonif. v/fav. - rif:211264748 ord. ministero pubblica istruzione stipendio,2068.35,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,28,bonif. v/fav. - rif:217096887 ord. ministero pubblica istruzione stipendio,2076.52,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-1_S_000.csv,unknown,unknown,29,accredito stipendio mese di febbraio 2026,2095.72,Entrate/Stipendio,Lavoro dipendente,Stipendio,Lavoro dipendente/Stipendio,False,False,False,rule,high
1,CC-2_S_003.csv,unknown,unknown,0,bonif. v/fav. - rif:211217848 ord. epsilon digital srl,4523.84,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,1,bonif. v/fav. - rif:210122986 ord. epsilon digital srl,2169.58,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,2,bonif. v/fav. - rif:215550757 ord. epsilon digital srl,2289.67,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,3,addebito sdd - just eat italy srl,-13.28,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,4,bonif. v/fav. - rif:214479152 ord. cliente alfa s.p.a.,1712.26,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,5,bonif. v/fav. - rif:215052539 ord. gamma technologies srl,1659.76,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,6,bonif. v/fav. - rif:212225862 ord. gamma technologies srl,2338.85,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,7,bonif. v/fav. - rif:218474848 ord. epsilon digital srl,5327.95,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,8,bonif. v/fav. - rif:219208193 ord. beta consulting srl,2277.30,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,9,"pagam. pos - pagamento pos 117,59 eur del 19.01.2026 a (ita) farmacia comunale",-117.59,Salute/Visite e farmaci,Salute,Farmaci,Salute/Farmaci,False,True,False,rule,high
1,CC-2_S_003.csv,unknown,unknown,10,bonif. v/fav. - rif:216017692 ord. epsilon digital srl,2316.00,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,11,bonif. v/fav. - rif:216628900 ord. delta solutions spa,4561.10,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,12,bonif. v/fav. - rif:212986212 ord. cliente alfa s.p.a.,1651.55,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,13,ricarica hype da conto 0075849,-223.36,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
1,CC-2_S_003.csv,unknown,unknown,14,bonif. v/fav. - rif:218167227 ord. epsilon digital srl,3557.24,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,15,bonif. v/fav. - rif:212182154 ord. gamma technologies srl,1662.54,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,16,bonif. v/fav. - rif:212417186 ord. epsilon digital srl,4687.08,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,17,bonif. v/fav. - rif:217302077 ord. beta consulting srl,4842.66,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,18,ricarica hype da conto 0075849,-51.21,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
1,CC-2_S_003.csv,unknown,unknown,19,bonif. v/fav. - rif:210283383 ord. delta solutions spa,4020.87,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,20,bonif. v/fav. - rif:210788191 ord. epsilon digital srl,3055.55,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,21,bonif. v/fav. - rif:219608623 ord. cliente alfa s.p.a.,2065.50,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,22,ricarica hype da conto 0075849,-275.03,Giroconto/Ricarica carta,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,medium
1,CC-2_S_003.csv,unknown,unknown,23,bonif. v/fav. - rif:216473923 ord. regione lombardia bonus,448.55,Entrate/Rimborsi,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,24,bonif. v/fav. - rif:213784075 ord. epsilon digital srl,2505.36,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,25,bonif. v/fav. - rif:216923193 ord. gamma technologies srl,5114.19,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,26,bonif. v/fav. - rif:218957402 ord. delta solutions spa,2908.95,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,27,bonif. v/fav. - rif:217529864 ord. beta consulting srl,4399.66,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,28,bonif. v/fav. - rif:215805039 ord. agenzia entrate rimborso 730,388.46,Entrate/Rimborsi,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-2_S_003.csv,unknown,unknown,29,bonif. v/fav. - rif:216053183 ord. gamma technologies srl,2353.42,Entrate/Fatture clienti,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,0,accredito pensione inps mese di gennaio 2026,1169.24,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,1,accredito pensione inps mese di gennaio 2026,1177.50,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,2,accredito pensione inps mese di gennaio 2026,1199.15,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,3,accredito pensione inps mese di gennaio 2026,1247.98,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,4,accredito pensione inps mese di gennaio 2026,1241.37,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,5,accredito pensione inps mese di gennaio 2026,1180.06,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,6,accredito pensione inps mese di gennaio 2026,1185.30,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,7,accredito pensione inps mese di gennaio 2026,1224.31,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,8,accredito pensione inps mese di gennaio 2026,1205.18,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,9,accredito pensione inps mese di gennaio 2026,1238.38,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,10,accredito pensione inps mese di gennaio 2026,1238.01,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,11,"pagam. pos - pagamento pos 39,49 eur del 14.01.2026 a (ita) macelleria boni",-39.49,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,12,bonif. v/fav. - rif:210119712 ord. regione lombardia bonus,66.56,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,13,accredito pensione inps mese di febbraio 2026,1175.79,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,14,accredito pensione inps mese di febbraio 2026,1244.94,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,15,accredito pensione inps mese di febbraio 2026,1206.82,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,16,accredito pensione inps mese di febbraio 2026,1246.14,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,17,accredito pensione inps mese di febbraio 2026,1177.33,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,18,accredito pensione inps mese di febbraio 2026,1238.39,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,19,accredito pensione inps mese di febbraio 2026,1151.59,Entrate/Pensione,Prestazioni sociali,Pensione / rendita,Prestazioni sociali/Pensione / rendita,False,False,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,20,disposizione - rif:217972995 ben. dr verdi odontoiatra,-117.47,Salute/Visite e farmaci,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,True,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,21,disposizione - rif:217246900 ben. rossi marco contributo nonna,-319.51,Giroconto/Trasferimento,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,22,bonif. v/fav. - rif:217256954 ord. agenzia entrate rimborso 730,352.89,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,23,pagamento contactless carta **** 2463 lidl italia,-85.24,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CC-3_S_006.csv,unknown,unknown,24,bonif. v/fav. - rif:210455856 ord. regione lombardia bonus,126.14,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,25,bonif. v/fav. - rif:211361450 ord. regione lombardia bonus,270.04,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,26,bonif. v/fav. - rif:218941274 ord. agenzia entrate rimborso 730,402.01,Entrate/Rimborsi,Prestazioni sociali,Sussidio / bonus statale,Prestazioni sociali/Sussidio / bonus statale,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,27,giroconto da cc 0036218 a cc 0123456,-473.01,Giroconto/Trasferimento,Altro,Spese non classificate,Altro/Spese non classificate,False,False,True,llm,medium
1,CC-3_S_006.csv,unknown,unknown,28,disposizione - rif:218718700 ben. rossi marco contributo nonna,-875.14,Giroconto/Trasferimento,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,False,False,llm,high
1,CC-3_S_006.csv,unknown,unknown,29,addebito sdd - wind tre s.p.a. mobile,-47.09,Altro/Varie,Comunicazioni,Telefonia mobile,Comunicazioni/Telefonia mobile,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,0,"pagam. pos - pagamento pos 390,36 eur del 02.01.2026 a (ita) hotel bellavista ri",-390.36,Vacanze/Viaggi,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,1,amazon.it marketplace - ordine 402-213148654,-397.46,Tecnologia/Acquisti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,2,"pagam. pos - pagamento pos 59,13 eur del 10.01.2026 a (ita) mediaworld carugate",-59.13,Tecnologia/Acquisti,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,3,"pagam. pos - pagamento pos 26,82 eur del 13.01.2026 a (ita) mcdonald's italia",-26.82,Ristorazione/Ristorante,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,4,addebito sdd - sara assicurazioni rca auto,-67.02,Trasporti/Carburante,Trasporti,Assicurazione auto,Trasporti/Assicurazione auto,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,5,disposizione - rif:211934382 ben. officina meccanica brambilla,-43.10,Trasporti/Carburante,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,medium
1,CRED-1_S_009.csv,unknown,unknown,6,pagamento contactless carta **** 1554 ovs s.p.a.,-65.26,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,7,"pagam. pos - pagamento pos 102,46 eur del 22.01.2026 a (ita) zara italia srl",-102.46,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,8,"pagam. pos - pagamento pos 393,01 eur del 23.01.2026 a (ita) ristorante il faro ",-393.01,Vacanze/Viaggi,Ristorazione,Ristorante,Ristorazione/Ristorante,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,9,"pagam. pos - pagamento pos 64,79 eur del 25.01.2026 a (ita) pescheria del porto",-64.79,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,10,pagamento contactless carta **** 5492 conad superstore,-15.55,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-1_S_009.csv,unknown,unknown,11,amazon.it marketplace - ordine 402-219381082,-245.89,Tecnologia/Acquisti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,12,"pagam. pos - pagamento pos 247,55 eur del 31.01.2026 a (ita) ryanair ltd",-247.55,Vacanze/Viaggi,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,13,"pagam. pos - pagamento pos 59,16 eur del 31.01.2026 a (ita) calzedonia group",-59.16,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,14,"pagam. pos - pagamento pos 116,24 eur del 31.01.2026 a (ita) calzedonia group",-116.24,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,15,"pagam. pos - pagamento pos 30,36 eur del 03.02.2026 a (ita) pizzeria napoli",-30.36,Ristorazione/Ristorante,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,16,amazon.it marketplace - ordine 402-214257391,-137.95,Tecnologia/Acquisti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,17,prelievo atm bancomat fil. 00456 milano,-18.92,Altro/Varie,Trasporti,Parcheggio / ZTL,Trasporti/Parcheggio / ZTL,False,False,False,llm,medium
1,CRED-1_S_009.csv,unknown,unknown,18,"pagam. pos - pagamento pos 76,62 eur del 09.02.2026 a (ita) calzedonia group",-76.62,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,19,"pagam. pos - pagamento pos 37,22 eur del 12.02.2026 a (ita) aruba s.p.a. hosting",-37.22,Lavoro/Spese professionali,Comunicazioni,Internet / fibra,Comunicazioni/Internet / fibra,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,20,"pagam. pos - pagamento pos 121,51 eur del 14.02.2026 a (ita) zara italia srl",-121.51,Abbigliamento/Vestiario,Abbigliamento,Altro abbigliamento,Abbigliamento/Altro abbigliamento,False,True,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,21,addebito sdd - booking.com b.v.,-267.57,Vacanze/Viaggi,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,22,addebito sdd - telepass pedaggi a14 autostrada,-70.46,Vacanze/Viaggi,Trasporti,Parcheggio / ZTL,Trasporti/Parcheggio / ZTL,False,False,False,rule,high
1,CRED-1_S_009.csv,unknown,unknown,23,addebito sdd - google *cloud storage,-184.86,Tecnologia/Acquisti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,24,pagamento contactless carta **** 3772 lidl italia,-10.87,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-1_S_009.csv,unknown,unknown,25,"pagam. pos - pagamento pos 37,96 eur del 17.02.2026 a (ita) distributore eni",-37.96,Trasporti/Carburante,Trasporti,Carburante,Trasporti/Carburante,True,True,False,rule,high
1,CRED-1_S_009.csv,unknown,unknown,26,amazon.it marketplace - ordine 402-211045647,-341.41,Tecnologia/Acquisti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,CRED-1_S_009.csv,unknown,unknown,27,addebito sdd - spotify ab,-227.89,Tecnologia/Acquisti,Svago e tempo libero,Streaming / abbonamenti digitali,Svago e tempo libero/Streaming / abbonamenti digitali,False,False,False,rule,high
