benchmark_type,run_id,filename,git_commit,git_branch,provider,model,temperature,parameter_size,quantization,n_ctx,n_batch,n_threads,n_gpu_layers,flash_attn,runtime_os,runtime_cpu,runtime_ram_gb,runtime_gpu,header_detected,header_expected,header_match,rows_detected,rows_expected,rows_match,doc_type_detected,doc_type_expected,doc_type_match,convention_detected,convention_expected,convention_match,confidence_score,n_parsed,n_expected,parse_rate,amount_correct,amount_total,amount_accuracy,date_correct,date_total,date_accuracy,category_correct,category_total,category_accuracy,n_transactions,n_categorized,n_correct_category,n_correct_fuzzy,n_fallback,n_history,n_rule,n_llm,cat_exact_accuracy,cat_fuzzy_accuracy,cat_fallback_rate,duration_seconds,cpu_load_avg,gpu_utilization_pct,prompt_tokens,completion_tokens,total_tokens,classifier_mode,step1_time_s,step2_time_s,step3_time_s,step1_doc_type_match,step2_date_col_match,step2_amount_col_match,error
classifier,1,RIC-2_M_019.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,59,69,0,prepaid_card,prepaid_card,1,debit_positive,debit_positive,1,1.0000,59,69,0.8551,59,59,1.0000,59,59,1.0000,0,59,0.0000,,,,,,,,,,,,4.87,9.89,0.0,3457,281,3738,single,,,,,,,
classifier,1,RIC-2_L_020.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,300,300,1,prepaid_card,prepaid_card,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,300,300,1.0000,0,300,0.0000,,,,,,,,,,,,5.19,9.86,0.0,3396,277,3673,single,,,,,,,
classifier,1,RIC-3_S_021.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,5,5,1,30,30,1,prepaid_card,prepaid_card,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,5.22,10.15,0.0,3445,275,3720,single,,,,,,,
classifier,1,RIC-3_M_022.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,12,12,1,95,95,1,prepaid_card,prepaid_card,1,debit_positive,debit_positive,1,1.0000,95,95,1.0000,95,95,1.0000,95,95,1.0000,0,95,0.0000,,,,,,,,,,,,6.03,10.18,0.0,3173,275,3448,single,,,,,,,
classifier,1,RIC-3_L_023.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,300,300,1,prepaid_card,prepaid_card,1,debit_positive,credit_negative,0,1.0000,300,300,1.0000,300,300,1.0000,300,300,1.0000,0,300,0.0000,,,,,,,,,,,,5.07,10.68,0.0,3540,281,3821,single,,,,,,,
classifier,1,RISP-1_S_024.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,12,12,1,30,30,1,savings_account,savings_account,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,17,30,0.5667,0,30,0.0000,,,,,,,,,,,,4.50,11.31,0.0,3304,279,3583,single,,,,,,,
classifier,1,RISP-1_M_025.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,5,5,1,54,143,0,savings_account,savings_account,1,signed_single,debit_positive,0,1.0000,53,143,0.3706,0,53,0.0000,43,53,0.8113,0,53,0.0000,,,,,,,,,,,,4.72,11.08,0.0,3234,276,3510,single,,,,,,,
classifier,1,RISP-1_L_026.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,302,300,1,savings_account,savings_account,1,signed_single,credit_negative,0,0.9000,296,300,0.9867,60,296,0.2027,160,296,0.5405,0,296,0.0000,,,,,,,,,,,,4.35,10.76,0.0,2705,271,2976,single,,,,,,,
classifier,1,CC-1_V_027.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,15,15,1,44,80,0,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,44,80,0.5500,44,44,1.0000,44,44,1.0000,0,44,0.0000,,,,,,,,,,,,4.95,10.49,0.0,3137,271,3408,single,,,,,,,
classifier,1,CC-1_V_028.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,45,45,1,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,45,45,1.0000,0,45,0.0000,45,45,1.0000,0,45,0.0000,,,,,,,,,,,,5.61,10.17,0.0,3327,277,3604,single,,,,,,,
classifier,1,CC-1_V_029.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,8,8,1,103,100,0,bank_account,bank_account,1,debit_positive,credit_negative,0,1.0000,100,100,1.0000,100,100,1.0000,100,100,1.0000,0,100,0.0000,,,,,,,,,,,,4.20,9.96,0.0,3466,273,3739,single,,,,,,,
classifier,1,CC-2_V_030.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,4,4,1,55,60,0,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,55,60,0.9167,55,55,1.0000,55,55,1.0000,0,55,0.0000,,,,,,,,,,,,4.26,9.40,0.0,3065,271,3336,single,,,,,,,
classifier,1,CC-2_V_031.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,30,30,1,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,30,30,1.0000,0,30,0.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,5.29,8.73,0.0,3489,288,3777,single,,,,,,,
classifier,1,CC-3_V_032.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,6,6,1,51,50,1,bank_account,bank_account,1,debit_positive,credit_negative,0,1.0000,50,50,1.0000,50,50,1.0000,50,50,1.0000,0,50,0.0000,,,,,,,,,,,,4.50,8.19,0.0,3115,265,3380,single,,,,,,,
classifier,1,CC-3_V_033.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,10,10,1,49,90,0,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,49,90,0.5444,49,49,1.0000,49,49,1.0000,0,49,0.0000,,,,,,,,,,,,5.10,8.13,0.0,3248,271,3519,single,,,,,,,
classifier,1,CRED-1_V_034.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,3,3,1,72,70,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,70,70,1.0000,70,70,1.0000,38,70,0.5429,0,70,0.0000,,,,,,,,,,,,4.96,8.36,0.0,3292,265,3557,single,,,,,,,
classifier,1,CRED-1_V_035.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,40,40,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,40,40,1.0000,40,40,1.0000,40,40,1.0000,0,40,0.0000,,,,,,,,,,,,7.43,8.49,0.0,3358,274,3632,single,,,,,,,
classifier,1,CRED-2_V_036.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,5,5,1,54,55,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,54,55,0.9818,54,54,1.0000,54,54,1.0000,0,54,0.0000,,,,,,,,,,,,4.58,8.66,0.0,3365,266,3631,single,,,,,,,
classifier,1,CRED-2_V_037.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,14,12,0,122,120,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,118,120,0.9833,0,118,0.0000,35,118,0.2966,0,118,0.0000,,,,,,,,,,,,5.67,9.29,0.0,4206,341,4547,single,,,,,,,
classifier,1,RIC-1_V_038.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,2,2,1,36,35,1,prepaid_card,prepaid_card,1,debit_positive,credit_negative,0,1.0000,35,35,1.0000,35,35,1.0000,21,35,0.6000,0,35,0.0000,,,,,,,,,,,,4.78,9.82,0.0,3515,275,3790,single,,,,,,,
classifier,1,RIC-1_V_039.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,7,7,1,52,85,0,prepaid_card,prepaid_card,1,signed_single,signed_single,1,1.0000,52,85,0.6118,52,52,1.0000,52,52,1.0000,0,52,0.0000,,,,,,,,,,,,4.81,9.83,0.0,3428,276,3704,single,,,,,,,
classifier,1,RIC-2_V_040.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,45,45,1,prepaid_card,prepaid_card,1,debit_positive,debit_positive,1,1.0000,45,45,1.0000,45,45,1.0000,45,45,1.0000,0,45,0.0000,,,,,,,,,,,,5.97,9.81,0.0,3260,279,3539,single,,,,,,,
classifier,1,RIC-2_V_041.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,9,9,1,50,65,0,prepaid_card,prepaid_card,1,debit_positive,credit_negative,0,1.0000,50,65,0.7692,50,50,1.0000,50,50,1.0000,0,50,0.0000,,,,,,,,,,,,4.40,9.79,0.0,3284,270,3554,single,,,,,,,
classifier,1,RIC-3_V_042.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,50,50,1,prepaid_card,prepaid_card,1,signed_single,signed_single,1,1.0000,50,50,1.0000,50,50,1.0000,31,50,0.6200,0,50,0.0000,,,,,,,,,,,,6.54,12.93,0.0,3389,275,3664,single,,,,,,,
classifier,1,RIC-3_V_043.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,11,11,1,114,110,0,prepaid_card,prepaid_card,1,debit_positive,debit_positive,1,1.0000,110,110,1.0000,110,110,1.0000,110,110,1.0000,0,110,0.0000,,,,,,,,,,,,5.64,12.54,0.0,3519,283,3802,single,,,,,,,
classifier,1,RISP-1_V_044.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,5,5,1,42,40,1,savings_account,savings_account,1,debit_positive,credit_negative,0,1.0000,40,40,1.0000,40,40,1.0000,40,40,1.0000,0,40,0.0000,,,,,,,,,,,,6.03,12.33,0.0,3180,266,3446,single,,,,,,,
classifier,1,RISP-1_V_045.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,13,13,1,46,75,0,savings_account,savings_account,1,signed_single,signed_single,1,1.0000,46,75,0.6133,46,46,1.0000,46,46,1.0000,0,46,0.0000,,,,,,,,,,,,5.18,12.03,0.0,3396,286,3682,single,,,,,,,
classifier,1,CC-1_V_046.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,1,1,1,30,30,1,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,30,30,1.0000,0,30,0.0000,30,30,1.0000,0,30,0.0000,,,,,,,,,,,,5.28,12.02,0.0,3301,280,3581,single,,,,,,,
classifier,1,CRED-1_V_047.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,17,14,0,32,30,1,credit_card,credit_card,1,signed_single,signed_single,1,1.0000,27,30,0.9000,0,27,0.0000,0,27,0.0000,0,27,0.0000,,,,,,,,,,,,7.43,12.30,0.0,4207,351,4558,single,,,,,,,
classifier,1,CC-2_V_048.xlsx,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,30,30,1,bank_account,bank_account,1,signed_single,signed_single,1,1.0000,30,30,1.0000,30,30,1.0000,21,30,0.7000,0,30,0.0000,,,,,,,,,,,,3.46,12.16,0.0,3268,188,3456,single,,,,,,,
classifier,1,CC-3_V_049.csv,f9c86ba,geppi-rasnovich,openai,gpt-4o-mini,default,,,,,,,,macOS 26.3.1,Apple M1 Max,64,Apple M1 Max,0,0,1,150,150,1,bank_account,bank_account,1,debit_positive,debit_positive,1,1.0000,150,150,1.0000,0,150,0.0000,150,150,1.0000,0,150,0.0000,,,,,,,,,,,,7.22,12.01,0.0,3050,272,3322,single,,,,,,,
