name,gguf_file,gguf_repo,gguf_hf_url,ollama_tag,vllm_model,size_mb,enabled,delete_after
Phi4-mini,Phi-4-mini-instruct-Q4_K_M.gguf,bartowski/microsoft_Phi-4-mini-instruct-GGUF,https://huggingface.co/bartowski/microsoft_Phi-4-mini-instruct-GGUF/resolve/main/Phi-4-mini-instruct-Q4_K_M.gguf,phi4-mini:latest,microsoft/Phi-4-mini-instruct,2490,true,false
Mistral-7B,Mistral-7B-Instruct-v0.3-Q4_K_M.gguf,bartowski/Mistral-7B-Instruct-v0.3-GGUF,https://huggingface.co/bartowski/Mistral-7B-Instruct-v0.3-GGUF/resolve/main/Mistral-7B-Instruct-v0.3-Q4_K_M.gguf,,,4370,true,false
DeepSeek-R1-7B,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,bartowski/DeepSeek-R1-Distill-Qwen-7B-GGUF,https://huggingface.co/bartowski/DeepSeek-R1-Distill-Qwen-7B-GGUF/resolve/main/DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,,,4700,true,false
Qwen3.5-9B-Q3,Qwen_Qwen3.5-9B-Q3_K_M.gguf,bartowski/Qwen_Qwen3.5-9B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-9B-GGUF/resolve/main/Qwen_Qwen3.5-9B-Q3_K_M.gguf,,,4642,true,false
Qwen3.5-9B-Q4,Qwen_Qwen3.5-9B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-9B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-9B-GGUF/resolve/main/Qwen_Qwen3.5-9B-Q4_K_M.gguf,qwen3.5:9b,Qwen/Qwen2.5-7B-Instruct,5617,true,false
Qwen3.5-27B-Q3,Qwen_Qwen3.5-27B-Q3_K_M.gguf,bartowski/Qwen_Qwen3.5-27B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-27B-GGUF/resolve/main/Qwen_Qwen3.5-27B-Q3_K_M.gguf,,,13201,false,false
Qwen3.5-27B-Q4,Qwen_Qwen3.5-27B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-27B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-27B-GGUF/resolve/main/Qwen_Qwen3.5-27B-Q4_K_M.gguf,qwen3.5:27b,Qwen/Qwen2.5-14B-Instruct,16335,false,false
Qwen3.5-35B-Q3,Qwen_Qwen3.5-35B-A3B-Q3_K_M.gguf,bartowski/Qwen_Qwen3.5-35B-A3B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-35B-A3B-GGUF/resolve/main/Qwen_Qwen3.5-35B-A3B-Q3_K_M.gguf,,,15499,false,false
Qwen3.5-35B-Q4,Qwen_Qwen3.5-35B-A3B-Q4_K_M.gguf,bartowski/Qwen_Qwen3.5-35B-A3B-GGUF,https://huggingface.co/bartowski/Qwen_Qwen3.5-35B-A3B-GGUF/resolve/main/Qwen_Qwen3.5-35B-A3B-Q4_K_M.gguf,qwen3.5:35b,Qwen/Qwen2.5-32B-Instruct,20408,false,false
Gemma4-26B-Q3,gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,unsloth/gemma-4-26B-A4B-it-GGUF,https://huggingface.co/unsloth/gemma-4-26B-A4B-it-GGUF/resolve/main/gemma-4-26B-A4B-it-UD-Q3_K_M.gguf,,,11946,false,false
Gemma4-26B-Q4,gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,unsloth/gemma-4-26B-A4B-it-GGUF,https://huggingface.co/unsloth/gemma-4-26B-A4B-it-GGUF/resolve/main/gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma4:26b,google/gemma-3-27b-it,16087,false,false
Gemma4-31B-Q3,gemma-4-31B-it-Q3_K_M.gguf,unsloth/gemma-4-31B-it-GGUF,https://huggingface.co/unsloth/gemma-4-31B-it-GGUF/resolve/main/gemma-4-31B-it-Q3_K_M.gguf,,,13726,false,false
Gemma4-31B-Q4,gemma-4-31B-it-Q4_K_M.gguf,unsloth/gemma-4-31B-it-GGUF,https://huggingface.co/unsloth/gemma-4-31B-it-GGUF/resolve/main/gemma-4-31B-it-Q4_K_M.gguf,gemma4:31b,,17078,false,false
Phi4-14B-Q3,phi-4-Q3_K_M.gguf,bartowski/phi-4-GGUF,https://huggingface.co/bartowski/phi-4-GGUF/resolve/main/phi-4-Q3_K_M.gguf,,,7360,false,false
Phi4-14B-Q4,phi-4-Q4_K_M.gguf,bartowski/phi-4-GGUF,https://huggingface.co/bartowski/phi-4-GGUF/resolve/main/phi-4-Q4_K_M.gguf,phi4:latest,microsoft/phi-4,9050,false,false
