row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
46,2026-02-10,367.87,Bonif. v/fav. - RIF:219649883 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
47,2026-02-12,3155.05,Bonif. v/fav. - RIF:218065626 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
48,2026-02-12,2235.91,Bonif. v/fav. - RIF:216733998 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
49,2026-02-12,3167.58,Bonif. v/fav. - RIF:212031137 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
50,2026-02-13,4788.55,Bonif. v/fav. - RIF:216152608 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
51,2026-02-15,2601.97,Bonif. v/fav. - RIF:210706189 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
52,2026-02-15,4608.15,Bonif. v/fav. - RIF:217552842 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
53,2026-02-16,3794.02,Bonif. v/fav. - RIF:213736199 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
54,2026-02-18,-21.04,"Pagam. POS - PAGAMENTO POS 21,04 EUR DEL 18.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
55,2026-02-18,4663.01,Bonif. v/fav. - RIF:210050421 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
56,2026-02-20,3390.52,Bonif. v/fav. - RIF:218831440 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
57,2026-02-21,3690.32,Bonif. v/fav. - RIF:214136095 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
58,2026-02-22,5224.94,Bonif. v/fav. - RIF:215596864 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
59,2026-02-22,5278.63,Bonif. v/fav. - RIF:213486670 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
60,2026-02-24,-57.54,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
