row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
21,2026-02-03,184.98,Bonif. v/fav. - RIF:216748053 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-02-04,163.64,Bonif. v/fav. - RIF:216117983 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
23,2026-02-09,-5.87,"Pagam. POS - PAGAMENTO POS 5,87 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
24,2026-02-11,-9.30,AMAZON.IT MARKETPLACE - ORDINE 402-219929923,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
25,2026-02-12,-748.01,"Pagam. POS - PAGAMENTO POS 748,01 EUR DEL 12.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
26,2026-02-13,-31.31,"Pagam. POS - PAGAMENTO POS 31,31 EUR DEL 13.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Trasporto pubblico
27,2026-02-16,-97.22,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
28,2026-02-18,-18.77,"Pagam. POS - PAGAMENTO POS 18,77 EUR DEL 18.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
29,2026-02-20,-55.80,"Pagam. POS - PAGAMENTO POS 55,80 EUR DEL 20.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
30,2026-02-23,-117.41,"Pagam. POS - PAGAMENTO POS 117,41 EUR DEL 23.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
31,2026-02-23,254.58,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
32,2026-02-24,-5.37,"Pagam. POS - PAGAMENTO POS 5,37 EUR DEL 24.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
33,2026-02-25,208.31,Bonif. v/fav. - RIF:214689318 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
34,2026-02-26,251.39,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
35,2026-02-27,-51.83,"Pagam. POS - PAGAMENTO POS 51,83 EUR DEL 27.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
