row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
25,2026-01-10,-436.26,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
26,2026-01-10,-443.00,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
27,2026-01-10,-552.94,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
28,2026-01-11,-597.40,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
29,2026-01-11,-568.40,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
30,2026-01-12,-479.95,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
31,2026-01-12,-405.80,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
32,2026-01-12,-522.87,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
33,2026-01-13,-584.98,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
34,2026-01-13,-584.91,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
35,2026-01-13,-599.17,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
36,2026-01-14,-519.03,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
37,2026-01-14,-417.86,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
38,2026-01-15,-452.81,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
39,2026-01-15,-591.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
40,2026-01-15,-591.88,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
41,2026-01-16,-560.95,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
42,2026-01-17,-441.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
43,2026-01-17,-523.69,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
44,2026-01-17,-442.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
45,2026-01-17,-492.49,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
46,2026-01-17,-577.75,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
47,2026-01-18,-572.75,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
48,2026-01-18,-505.62,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
49,2026-01-19,-441.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
50,2026-01-20,-541.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
51,2026-01-20,-541.57,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
52,2026-01-20,-472.86,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
53,2026-01-20,-461.56,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
54,2026-01-20,-468.53,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
55,2026-01-20,-518.38,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
56,2026-01-21,22.59,ACCREDITO INTERESSI MATURATI TRIMESTRE Q1 2026,income,false,Rendite finanziarie/Interessi attivi
57,2026-01-22,-446.08,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
58,2026-01-22,-518.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
59,2026-01-23,-568.39,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
60,2026-01-24,47.76,ACCREDITO INTERESSI MATURATI TRIMESTRE Q1 2026,income,false,Rendite finanziarie/Interessi attivi
61,2026-01-24,-523.61,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
62,2026-01-24,-591.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
63,2026-01-25,24.79,ACCREDITO INTERESSI MATURATI TRIMESTRE Q1 2026,income,false,Rendite finanziarie/Interessi attivi
64,2026-01-25,-522.62,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
65,2026-01-25,-563.85,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
66,2026-01-26,-482.23,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
67,2026-01-28,-583.02,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
68,2026-01-28,-502.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
69,2026-01-28,-570.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
70,2026-01-28,-444.74,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
71,2026-01-28,-412.09,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
72,2026-01-28,-568.95,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
73,2026-01-29,-502.46,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
74,2026-01-29,-560.65,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
75,2026-01-30,-494.77,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
76,2026-01-30,-411.07,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
77,2026-01-31,-552.51,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
78,2026-01-31,-536.41,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
79,2026-02-01,-513.59,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
80,2026-02-01,-567.93,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
81,2026-02-01,-587.03,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
82,2026-02-02,-410.74,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
83,2026-02-02,-513.52,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
84,2026-02-02,-597.26,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
85,2026-02-02,-517.04,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
86,2026-02-02,-530.88,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
87,2026-02-03,-573.87,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
88,2026-02-03,-556.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
89,2026-02-03,-474.95,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
90,2026-02-04,-597.71,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
91,2026-02-05,-535.85,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
92,2026-02-05,-558.37,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
93,2026-02-06,-499.83,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
94,2026-02-06,-425.48,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
95,2026-02-06,-545.59,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
96,2026-02-07,-571.74,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
97,2026-02-07,-454.18,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
98,2026-02-08,-447.83,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
99,2026-02-08,-469.33,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
100,2026-02-09,-499.93,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
101,2026-02-09,-424.84,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
102,2026-02-10,-546.73,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
103,2026-02-12,-477.42,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
104,2026-02-13,-445.36,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
105,2026-02-13,-569.90,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
106,2026-02-13,-441.70,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
107,2026-02-14,-545.32,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
108,2026-02-14,-598.57,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
109,2026-02-14,-562.28,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
110,2026-02-14,-573.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
111,2026-02-15,-519.74,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
112,2026-02-16,-411.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
113,2026-02-16,-451.17,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
114,2026-02-16,-528.77,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
115,2026-02-16,-449.53,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
116,2026-02-17,-514.54,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
117,2026-02-17,-485.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
118,2026-02-17,-477.54,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
119,2026-02-18,-438.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
120,2026-02-18,-586.66,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
121,2026-02-19,-505.00,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
122,2026-02-20,-443.97,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
123,2026-02-20,-450.48,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
124,2026-02-21,-511.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
125,2026-02-21,-555.47,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
126,2026-02-21,-547.07,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
127,2026-02-21,-533.74,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
128,2026-02-23,-535.19,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
129,2026-02-23,-579.79,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
130,2026-02-24,-580.69,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
131,2026-02-24,-423.82,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
132,2026-02-24,-470.52,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
133,2026-02-24,-517.38,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
134,2026-02-25,-473.03,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
135,2026-02-26,-410.21,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
136,2026-02-26,-528.34,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
137,2026-02-27,-480.18,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
138,2026-02-28,-442.88,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
139,2026-02-28,-524.09,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
140,2026-02-28,-572.71,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
141,2026-02-28,-497.86,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
142,2026-02-28,-459.46,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
143,2026-02-28,-488.69,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
