row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
22,2026-01-10,-31.10,Disposizione - RIF:212447046 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
23,2026-01-23,-239.11,"Pagam. POS - PAGAMENTO POS 239,11 EUR DEL 23.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
24,2026-01-25,-736.99,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
25,2026-02-01,1159.78,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
26,2026-02-01,1178.66,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
27,2026-02-01,1224.28,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
28,2026-02-01,1207.66,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
29,2026-02-01,1213.40,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
30,2026-02-01,1174.86,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
31,2026-02-01,1222.43,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
32,2026-02-01,1243.66,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
33,2026-02-01,1199.84,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
34,2026-02-01,1219.93,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
35,2026-02-01,1215.06,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
36,2026-02-01,1164.35,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
37,2026-02-01,1247.43,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
38,2026-02-01,1238.23,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
39,2026-02-01,1155.80,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
40,2026-02-01,1171.92,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
41,2026-02-01,1201.74,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
42,2026-02-01,1193.16,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
43,2026-02-05,-892.97,Disposizione - RIF:215264293 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-02-09,61.67,Bonif. v/fav. - RIF:218427235 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
45,2026-02-18,-35.36,Disposizione - RIF:212048575 BEN. ASSISTENTE FAMILIARE MOLDOVEANU,expense,false,Alimentari/Altro alimentari
46,2026-02-20,457.02,Bonif. v/fav. - RIF:211427192 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
47,2026-02-22,-990.63,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
48,2026-02-23,-702.87,Disposizione - RIF:210403953 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
49,2026-02-26,-58.54,"Pagam. POS - PAGAMENTO POS 58,54 EUR DEL 26.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
50,2026-02-28,-697.86,Disposizione - RIF:216952674 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
