row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
25,2026-01-25,-140.05,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,expense,false,Tasse e tributi/Imposte varie
26,2026-01-26,-148.91,Addebito SDD - GITHUB INC. PRO PLAN,expense,false,Tasse e tributi/Imposte varie
27,2026-01-27,-299.28,"Pagam. POS - PAGAMENTO POS 299,28 EUR DEL 27.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
28,2026-01-27,-50.31,"Pagam. POS - PAGAMENTO POS 50,31 EUR DEL 27.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
29,2026-01-27,-25.65,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
30,2026-01-27,-81.20,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
31,2026-01-28,-128.96,"Pagam. POS - PAGAMENTO POS 128,96 EUR DEL 28.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
32,2026-01-28,-197.08,"Pagam. POS - PAGAMENTO POS 197,08 EUR DEL 28.01.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
33,2026-01-29,-48.19,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
34,2026-01-30,-276.48,Addebito SDD - GITHUB INC. PRO PLAN,expense,false,Tasse e tributi/Imposte varie
35,2026-01-30,-81.57,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
36,2026-01-30,-70.22,Disposizione - RIF:210947893 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
37,2026-01-31,-442.38,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
38,2026-01-31,-114.05,"Pagam. POS - PAGAMENTO POS 114,05 EUR DEL 31.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
39,2026-01-31,-46.29,"Pagam. POS - PAGAMENTO POS 46,29 EUR DEL 31.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
40,2026-01-31,-356.33,"Pagam. POS - PAGAMENTO POS 356,33 EUR DEL 31.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
41,2026-02-01,-23.39,"Pagam. POS - PAGAMENTO POS 23,39 EUR DEL 01.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
42,2026-02-02,-236.94,"Pagam. POS - PAGAMENTO POS 236,94 EUR DEL 02.02.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
43,2026-02-02,-114.85,"Pagam. POS - PAGAMENTO POS 114,85 EUR DEL 02.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
44,2026-02-03,-60.39,PAGAMENTO CONTACTLESS CARTA **** 3270 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
45,2026-02-07,-49.18,"Pagam. POS - PAGAMENTO POS 49,18 EUR DEL 07.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
46,2026-02-08,-322.91,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
47,2026-02-08,-253.49,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
48,2026-02-08,-60.42,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
49,2026-02-08,-56.15,"Pagam. POS - PAGAMENTO POS 56,15 EUR DEL 08.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
50,2026-02-09,-42.41,"Pagam. POS - PAGAMENTO POS 42,41 EUR DEL 09.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
51,2026-02-09,-53.25,"Pagam. POS - PAGAMENTO POS 53,25 EUR DEL 09.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
52,2026-02-10,-94.83,"Pagam. POS - PAGAMENTO POS 94,83 EUR DEL 10.02.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
53,2026-02-10,-139.88,"Pagam. POS - PAGAMENTO POS 139,88 EUR DEL 10.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
54,2026-02-10,-28.29,PAGAMENTO CONTACTLESS CARTA **** 4281 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
55,2026-02-10,-58.29,AMAZON.IT MARKETPLACE - ORDINE 402-216600991,expense,false,Svago e tempo libero/Hobby
56,2026-02-11,-221.31,AMAZON.IT MARKETPLACE - ORDINE 402-217641100,expense,false,Svago e tempo libero/Hobby
57,2026-02-11,-89.88,"Pagam. POS - PAGAMENTO POS 89,88 EUR DEL 11.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
58,2026-02-15,-339.71,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,expense,false,Svago e tempo libero/Viaggi e vacanze
59,2026-02-15,-460.28,"Pagam. POS - PAGAMENTO POS 460,28 EUR DEL 15.02.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
60,2026-02-19,-16.22,"Pagam. POS - PAGAMENTO POS 16,22 EUR DEL 19.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
61,2026-02-19,-118.72,"Pagam. POS - PAGAMENTO POS 118,72 EUR DEL 19.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
62,2026-02-19,-77.08,"Pagam. POS - PAGAMENTO POS 77,08 EUR DEL 19.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
63,2026-02-20,-132.16,"Pagam. POS - PAGAMENTO POS 132,16 EUR DEL 20.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
64,2026-02-20,-121.37,"Pagam. POS - PAGAMENTO POS 121,37 EUR DEL 20.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
65,2026-02-21,-186.33,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
66,2026-02-21,-8.12,"Pagam. POS - PAGAMENTO POS 8,12 EUR DEL 21.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
67,2026-02-22,-323.37,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Hobby
68,2026-02-24,-132.89,AMAZON.IT MARKETPLACE - ORDINE 402-215250224,expense,false,Svago e tempo libero/Hobby
69,2026-02-24,-76.84,"Pagam. POS - PAGAMENTO POS 76,84 EUR DEL 24.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
70,2026-02-25,-119.16,"Pagam. POS - PAGAMENTO POS 119,16 EUR DEL 25.02.2026 A (ITA) RYANAIR LTD",expense,false,Svago e tempo libero/Viaggi e vacanze
