row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
21,2026-01-24,-11.91,"Pagam. POS - PAGAMENTO POS 11,91 EUR DEL 24.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
22,2026-01-24,-234.14,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
23,2026-01-26,-146.85,"Pagam. POS - PAGAMENTO POS 146,85 EUR DEL 26.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
24,2026-01-27,-22.05,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
25,2026-01-30,-60.12,"Pagam. POS - PAGAMENTO POS 60,12 EUR DEL 30.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
26,2026-01-30,-53.65,PAGAMENTO CONTACTLESS CARTA **** 3571 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
27,2026-01-31,-57.86,"Pagam. POS - PAGAMENTO POS 57,86 EUR DEL 31.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
28,2026-02-02,-70.03,"Pagam. POS - PAGAMENTO POS 70,03 EUR DEL 02.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
29,2026-02-04,-427.90,"Pagam. POS - PAGAMENTO POS 427,90 EUR DEL 04.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO",expense,false,Svago e tempo libero/Viaggi e vacanze
30,2026-02-06,-54.05,"Pagam. POS - PAGAMENTO POS 54,05 EUR DEL 06.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
31,2026-02-07,-154.65,PAGAMENTO CONTACTLESS CARTA **** 9574 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
32,2026-02-08,-87.70,"Pagam. POS - PAGAMENTO POS 87,70 EUR DEL 08.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Hobby
33,2026-02-08,-52.65,"Pagam. POS - PAGAMENTO POS 52,65 EUR DEL 08.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
34,2026-02-09,-211.28,AMAZON.IT MARKETPLACE - ORDINE 402-210383084,expense,false,Svago e tempo libero/Hobby
35,2026-02-11,-19.39,"Pagam. POS - PAGAMENTO POS 19,39 EUR DEL 11.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
36,2026-02-12,-8.66,PAGAMENTO CONTACTLESS CARTA **** 3969 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
37,2026-02-13,-164.05,"Pagam. POS - PAGAMENTO POS 164,05 EUR DEL 13.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
38,2026-02-13,-96.44,"Pagam. POS - PAGAMENTO POS 96,44 EUR DEL 13.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
39,2026-02-16,-262.37,AMAZON.IT MARKETPLACE - ORDINE 402-218600542,expense,false,Svago e tempo libero/Hobby
40,2026-02-16,-130.47,"Pagam. POS - PAGAMENTO POS 130,47 EUR DEL 16.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
41,2026-02-16,-82.00,"Pagam. POS - PAGAMENTO POS 82,00 EUR DEL 16.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
42,2026-02-16,-235.25,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,expense,false,Tasse e tributi/Imposte varie
43,2026-02-16,-400.96,"Pagam. POS - PAGAMENTO POS 400,96 EUR DEL 16.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE",expense,false,Svago e tempo libero/Viaggi e vacanze
44,2026-02-17,-117.61,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
45,2026-02-17,-76.71,Addebito SDD - GITHUB INC. PRO PLAN,expense,false,Tasse e tributi/Imposte varie
46,2026-02-18,-18.16,"Pagam. POS - PAGAMENTO POS 18,16 EUR DEL 18.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
47,2026-02-24,-403.05,"Pagam. POS - PAGAMENTO POS 403,05 EUR DEL 24.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE",expense,false,Svago e tempo libero/Viaggi e vacanze
48,2026-02-26,-52.95,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
49,2026-02-26,-73.02,"Pagam. POS - PAGAMENTO POS 73,02 EUR DEL 26.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
50,2026-02-27,-46.99,"Pagam. POS - PAGAMENTO POS 46,99 EUR DEL 27.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
51,2026-02-27,-164.35,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Hobby
52,2026-02-28,-89.24,"Pagam. POS - PAGAMENTO POS 89,24 EUR DEL 28.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
53,2026-02-28,-34.64,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
