row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
36,2026-01-07,-89.73,Disposizione - RIF:215530801 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
37,2026-01-07,-6.95,"Pagam. POS - PAGAMENTO POS 6,95 EUR DEL 07.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
38,2026-01-07,-5.16,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
39,2026-01-07,-71.35,"Pagam. POS - PAGAMENTO POS 71,35 EUR DEL 07.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
40,2026-01-07,247.43,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
41,2026-01-07,86.82,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
42,2026-01-08,-10.10,"Pagam. POS - PAGAMENTO POS 10,10 EUR DEL 08.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
43,2026-01-08,-71.14,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
44,2026-01-09,-68.39,"Pagam. POS - PAGAMENTO POS 68,39 EUR DEL 09.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
45,2026-01-09,-65.41,"Pagam. POS - PAGAMENTO POS 65,41 EUR DEL 09.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
46,2026-01-09,-22.64,"Pagam. POS - PAGAMENTO POS 22,64 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
47,2026-01-09,-85.12,"Pagam. POS - PAGAMENTO POS 85,12 EUR DEL 09.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
48,2026-01-10,-114.10,PAGAMENTO CONTACTLESS CARTA **** 6544 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
49,2026-01-10,-89.22,PAGAMENTO CONTACTLESS CARTA **** 5836 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
50,2026-01-10,-12.25,"Pagam. POS - PAGAMENTO POS 12,25 EUR DEL 10.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
51,2026-01-11,-8.87,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
52,2026-01-11,-71.86,"Pagam. POS - PAGAMENTO POS 71,86 EUR DEL 11.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
53,2026-01-12,-17.96,"Pagam. POS - PAGAMENTO POS 17,96 EUR DEL 12.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
54,2026-01-12,-5.05,"Pagam. POS - PAGAMENTO POS 5,05 EUR DEL 12.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
55,2026-01-12,-78.10,"Pagam. POS - PAGAMENTO POS 78,10 EUR DEL 12.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
56,2026-01-12,-33.19,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
57,2026-01-14,-123.14,"Pagam. POS - PAGAMENTO POS 123,14 EUR DEL 14.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
58,2026-01-14,-69.60,"Pagam. POS - PAGAMENTO POS 69,60 EUR DEL 14.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
59,2026-01-14,-78.38,PAGAMENTO CONTACTLESS CARTA **** 8085 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
60,2026-01-14,-8.42,AMAZON.IT MARKETPLACE - ORDINE 402-217784547,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
61,2026-01-14,-7.15,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
62,2026-01-14,-29.10,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
63,2026-01-14,-14.41,AMAZON.IT MARKETPLACE - ORDINE 402-215218535,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
64,2026-01-15,-8.51,PAGAMENTO CONTACTLESS CARTA **** 9868 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
65,2026-01-15,-61.53,"Pagam. POS - PAGAMENTO POS 61,53 EUR DEL 15.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
66,2026-01-15,-51.02,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
67,2026-01-15,146.78,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
68,2026-01-16,-40.38,PAGAMENTO CONTACTLESS CARTA **** 2564 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
69,2026-01-16,-12.58,PAGAMENTO CONTACTLESS CARTA **** 4278 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
70,2026-01-16,-10.88,AMAZON.IT MARKETPLACE - ORDINE 402-217956294,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
71,2026-01-16,269.80,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
72,2026-01-16,252.44,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
73,2026-01-17,-47.86,Disposizione - RIF:215722127 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
74,2026-01-17,-7.17,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
75,2026-01-17,130.57,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
76,2026-01-17,166.82,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
77,2026-01-18,-18.78,"Pagam. POS - PAGAMENTO POS 18,78 EUR DEL 18.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
78,2026-01-18,-178.93,"Pagam. POS - PAGAMENTO POS 178,93 EUR DEL 18.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
79,2026-01-18,-63.53,Addebito SDD - ACI BOLLO AUTO TARGA GV574DE,expense,false,Trasporti/Carburante
80,2026-01-18,-68.21,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
81,2026-01-19,-45.91,"Pagam. POS - PAGAMENTO POS 45,91 EUR DEL 19.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
82,2026-01-19,-25.86,"Pagam. POS - PAGAMENTO POS 25,86 EUR DEL 19.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
83,2026-01-19,-12.21,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
84,2026-01-19,-31.77,"Pagam. POS - PAGAMENTO POS 31,77 EUR DEL 19.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
85,2026-01-20,-54.93,"Pagam. POS - PAGAMENTO POS 54,93 EUR DEL 20.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
86,2026-01-20,-119.46,"Pagam. POS - PAGAMENTO POS 119,46 EUR DEL 20.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
87,2026-01-20,-12.06,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
88,2026-01-20,-7.96,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
89,2026-01-20,-46.30,"Pagam. POS - PAGAMENTO POS 46,30 EUR DEL 20.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
90,2026-01-20,-6.46,"Pagam. POS - PAGAMENTO POS 6,46 EUR DEL 20.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
91,2026-01-21,-13.17,"Pagam. POS - PAGAMENTO POS 13,17 EUR DEL 21.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
92,2026-01-21,-35.73,"Pagam. POS - PAGAMENTO POS 35,73 EUR DEL 21.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
93,2026-01-21,-12.76,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
94,2026-01-21,-53.08,"Pagam. POS - PAGAMENTO POS 53,08 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
95,2026-01-21,-67.12,"Pagam. POS - PAGAMENTO POS 67,12 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
96,2026-01-21,-10.76,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
97,2026-01-21,-51.59,"Pagam. POS - PAGAMENTO POS 51,59 EUR DEL 21.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
98,2026-01-21,293.69,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
99,2026-01-22,-13.82,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
100,2026-01-22,-41.10,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
101,2026-01-22,-12.48,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
102,2026-01-23,-154.72,"Pagam. POS - PAGAMENTO POS 154,72 EUR DEL 23.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
103,2026-01-23,-26.91,"Pagam. POS - PAGAMENTO POS 26,91 EUR DEL 23.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
104,2026-01-23,-61.01,"Pagam. POS - PAGAMENTO POS 61,01 EUR DEL 23.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
105,2026-01-24,-99.48,"Pagam. POS - PAGAMENTO POS 99,48 EUR DEL 24.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
106,2026-01-24,-52.50,"Pagam. POS - PAGAMENTO POS 52,50 EUR DEL 24.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
107,2026-01-24,120.04,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
108,2026-01-25,-54.78,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
109,2026-01-25,-28.03,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
110,2026-01-25,-5.59,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
111,2026-01-25,-34.75,"Pagam. POS - PAGAMENTO POS 34,75 EUR DEL 25.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
112,2026-01-25,-151.73,"Pagam. POS - PAGAMENTO POS 151,73 EUR DEL 25.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
113,2026-01-25,235.12,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
114,2026-01-26,-10.38,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
115,2026-01-26,-21.19,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
116,2026-01-26,-88.51,Disposizione - RIF:217715677 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
117,2026-01-26,-151.73,"Pagam. POS - PAGAMENTO POS 151,73 EUR DEL 26.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
118,2026-01-26,-71.39,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
119,2026-01-26,-26.33,"Pagam. POS - PAGAMENTO POS 26,33 EUR DEL 26.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
120,2026-01-26,-5.40,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
121,2026-01-26,138.24,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
122,2026-01-27,-12.10,"Pagam. POS - PAGAMENTO POS 12,10 EUR DEL 27.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
123,2026-01-27,-8.06,AMAZON.IT MARKETPLACE - ORDINE 402-210384329,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
124,2026-01-27,-149.77,"Pagam. POS - PAGAMENTO POS 149,77 EUR DEL 27.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
125,2026-01-27,222.26,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
126,2026-01-28,-36.39,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
127,2026-01-28,-52.23,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
128,2026-01-28,-50.50,Disposizione - RIF:218541064 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
129,2026-01-28,-6.40,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
130,2026-01-28,-111.19,"Pagam. POS - PAGAMENTO POS 111,19 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
131,2026-01-28,-18.84,PAGAMENTO CONTACTLESS CARTA **** 3226 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
132,2026-01-28,-78.87,PAGAMENTO CONTACTLESS CARTA **** 9374 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
133,2026-01-28,-38.05,"Pagam. POS - PAGAMENTO POS 38,05 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
134,2026-01-28,-67.22,"Pagam. POS - PAGAMENTO POS 67,22 EUR DEL 28.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
135,2026-01-29,-46.18,"Pagam. POS - PAGAMENTO POS 46,18 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
136,2026-01-29,-9.45,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
137,2026-01-29,285.03,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
138,2026-01-29,185.43,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
139,2026-01-30,-19.78,"Pagam. POS - PAGAMENTO POS 19,78 EUR DEL 30.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
140,2026-01-30,-69.54,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
141,2026-01-30,-50.93,Disposizione - RIF:215513362 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
142,2026-01-30,-32.34,Disposizione - RIF:215034539 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
143,2026-01-30,-10.82,"Pagam. POS - PAGAMENTO POS 10,82 EUR DEL 30.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
144,2026-02-01,-36.26,"Pagam. POS - PAGAMENTO POS 36,26 EUR DEL 01.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
145,2026-02-01,-73.43,Disposizione - RIF:214879589 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
146,2026-02-01,225.18,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
147,2026-02-01,163.61,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
148,2026-02-02,-34.26,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
149,2026-02-02,-8.50,AMAZON.IT MARKETPLACE - ORDINE 402-210364663,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
150,2026-02-02,-37.26,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
151,2026-02-02,-11.18,"Pagam. POS - PAGAMENTO POS 11,18 EUR DEL 02.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
152,2026-02-02,221.79,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
153,2026-02-02,245.08,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
154,2026-02-03,-64.66,"Pagam. POS - PAGAMENTO POS 64,66 EUR DEL 03.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
155,2026-02-03,-35.08,"Pagam. POS - PAGAMENTO POS 35,08 EUR DEL 03.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
156,2026-02-03,174.83,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
157,2026-02-04,-21.59,"Pagam. POS - PAGAMENTO POS 21,59 EUR DEL 04.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
158,2026-02-04,-82.37,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
159,2026-02-04,-6.13,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
160,2026-02-04,-82.40,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
161,2026-02-04,-33.90,Disposizione - RIF:213172212 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
162,2026-02-05,-7.45,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
163,2026-02-05,-28.91,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
164,2026-02-05,-88.75,"Pagam. POS - PAGAMENTO POS 88,75 EUR DEL 05.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
165,2026-02-05,-11.09,"Pagam. POS - PAGAMENTO POS 11,09 EUR DEL 05.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
166,2026-02-05,222.50,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
167,2026-02-06,-71.92,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
168,2026-02-06,-43.00,"Pagam. POS - PAGAMENTO POS 43,00 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
169,2026-02-07,-12.21,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
170,2026-02-07,-60.30,"Pagam. POS - PAGAMENTO POS 60,30 EUR DEL 07.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
171,2026-02-07,-61.90,"Pagam. POS - PAGAMENTO POS 61,90 EUR DEL 07.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
172,2026-02-07,216.15,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
173,2026-02-08,-47.17,"Pagam. POS - PAGAMENTO POS 47,17 EUR DEL 08.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
174,2026-02-08,-5.60,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
175,2026-02-08,-109.25,"Pagam. POS - PAGAMENTO POS 109,25 EUR DEL 08.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
176,2026-02-08,-38.94,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
177,2026-02-08,-51.89,"Pagam. POS - PAGAMENTO POS 51,89 EUR DEL 08.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
178,2026-02-08,-79.17,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
179,2026-02-09,-13.33,"Pagam. POS - PAGAMENTO POS 13,33 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
180,2026-02-09,-75.26,"Pagam. POS - PAGAMENTO POS 75,26 EUR DEL 09.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
181,2026-02-09,-10.24,"Pagam. POS - PAGAMENTO POS 10,24 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
182,2026-02-10,-68.08,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
183,2026-02-10,-12.68,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
184,2026-02-10,293.90,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
185,2026-02-10,144.39,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
