Data mov.,Data valuta,Tipologia,Addebiti,Accrediti
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.160,54"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.194,15"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.158,60"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.184,07"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.184,58"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.215,03"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.161,56"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.172,71"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.202,68"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.153,59"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.170,57"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.230,74"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.190,86"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.184,97"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.230,80"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.245,86"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.210,71"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.207,60"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.249,41"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.223,34"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.193,05"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.238,53"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.152,74"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.249,31"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.220,68"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.244,92"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.198,45"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.193,43"
01/01/2026,01/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.213,77"
01/01/2026,02/01/2026,ACCREDITO PENSIONE INPS MESE DI GENNAIO 2026,,"1.152,90"
02/01/2026,02/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-20,22",
02/01/2026,03/01/2026,Bonif. v/fav. - RIF:215927556 ORD. REGIONE LOMBARDIA BONUS,,"152,00"
02/01/2026,02/01/2026,Bonif. v/fav. - RIF:211848116 ORD. REGIONE LOMBARDIA BONUS,,"213,08"
02/01/2026,02/01/2026,Disposizione - RIF:219088183 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-819,86",
02/01/2026,02/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-809,29",
03/01/2026,03/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-782,30",
07/01/2026,07/01/2026,Bonif. v/fav. - RIF:218445004 ORD. AGENZIA ENTRATE RIMBORSO 730,,"273,38"
07/01/2026,07/01/2026,Disposizione - RIF:218217672 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-445,38",
08/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 41,56 EUR DEL 08.01.2026 A (ITA) COOP LOMBARDIA","-41,56",
08/01/2026,09/01/2026,Disposizione - RIF:213371228 BEN. GIARDINIERE COLOMBO LUIGI,"-24,18",
10/01/2026,11/01/2026,Bonif. v/fav. - RIF:213231751 ORD. AGENZIA ENTRATE RIMBORSO 730,,"291,16"
10/01/2026,10/01/2026,Bonif. v/fav. - RIF:214861731 ORD. AGENZIA ENTRATE RIMBORSO 730,,"259,84"
10/01/2026,10/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-731,54",
11/01/2026,11/01/2026,Disposizione - RIF:211906975 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-606,32",
14/01/2026,16/01/2026,Disposizione - RIF:215514500 BEN. GIARDINIERE COLOMBO LUIGI,"-33,18",
14/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 48,65 EUR DEL 14.01.2026 A (ITA) CONAD CITY ROMA","-48,65",
14/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 46,71 EUR DEL 14.01.2026 A (ITA) EDICOLA PIAZZA DUOMO","-46,71",
15/01/2026,16/01/2026,Disposizione - RIF:213894252 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-578,14",
16/01/2026,16/01/2026,PRELIEVO ATM BANCOMAT FIL. 01234 BANCO BPM,"-17,25",
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 25,46 EUR DEL 16.01.2026 A (ITA) CONAD SUPERSTORE","-25,46",
16/01/2026,17/01/2026,Bonif. v/fav. - RIF:217950602 ORD. REGIONE LOMBARDIA BONUS,,"349,85"
17/01/2026,18/01/2026,Bonif. v/fav. - RIF:212648501 ORD. REGIONE LOMBARDIA BONUS,,"225,69"
17/01/2026,17/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-563,61",
18/01/2026,18/01/2026,Bonif. v/fav. - RIF:213554492 ORD. REGIONE LOMBARDIA BONUS,,"487,91"
19/01/2026,20/01/2026,Disposizione - RIF:215561682 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-937,46",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 26,53 EUR DEL 20.01.2026 A (ITA) EDICOLA PIAZZA DUOMO","-26,53",
20/01/2026,20/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-586,87",
20/01/2026,20/01/2026,Disposizione - RIF:214149152 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-461,00",
22/01/2026,23/01/2026,PRELIEVO ATM BANCOMAT FIL. 01234 BANCO BPM,"-53,23",
22/01/2026,23/01/2026,Bonif. v/fav. - RIF:214879512 ORD. AGENZIA ENTRATE RIMBORSO 730,,"251,37"
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 176,54 EUR DEL 24.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO","-176,54",
24/01/2026,24/01/2026,Bonif. v/fav. - RIF:212689602 ORD. REGIONE LOMBARDIA BONUS,,"261,81"
27/01/2026,27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1388 CONAD SUPERSTORE,"-119,46",
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 189,85 EUR DEL 27.01.2026 A (ITA) MERCERIA LA BOTTEGA","-189,85",
27/01/2026,27/01/2026,Bonif. v/fav. - RIF:215370746 ORD. REGIONE LOMBARDIA BONUS,,"356,96"
27/01/2026,27/01/2026,Bonif. v/fav. - RIF:215484048 ORD. REGIONE LOMBARDIA BONUS,,"103,67"
27/01/2026,28/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-866,32",
27/01/2026,27/01/2026,GIROCONTO DA CC 0036218 A CC 0123456,"-638,34",
28/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 115,90 EUR DEL 28.01.2026 A (ITA) EDICOLA PIAZZA DUOMO","-115,90",
28/01/2026,28/01/2026,Disposizione - RIF:210228581 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-562,98",
29/01/2026,29/01/2026,Bonif. v/fav. - RIF:215852648 ORD. AGENZIA ENTRATE RIMBORSO 730,,"494,30"
31/01/2026,02/02/2026,Disposizione - RIF:216456854 BEN. TINTORIA RAPIDA CENTRO,"-98,75",
31/01/2026,01/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-67,95",
31/01/2026,31/01/2026,Disposizione - RIF:215577341 BEN. ROSSI MARCO CONTRIBUTO NONNA,"-749,97",
01/02/2026,03/02/2026,Disposizione - RIF:212374513 BEN. GIARDINIERE COLOMBO LUIGI,"-6,29",
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.150,92"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.179,15"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.179,91"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.157,18"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.219,51"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.235,61"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.156,60"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.205,15"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.197,69"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.155,29"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.202,06"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.174,42"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.245,25"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.242,91"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.239,22"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.238,36"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.225,11"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.158,26"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.161,01"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.171,20"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.202,38"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.199,50"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.220,83"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.242,72"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.182,46"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.244,57"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.165,56"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.231,55"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.242,33"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.164,47"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.210,17"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.174,25"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.194,40"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.169,47"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.173,91"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.235,90"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.200,59"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.235,38"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.160,91"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.171,26"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.206,82"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.237,13"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.198,16"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.200,21"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.161,34"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.234,51"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.205,16"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.150,76"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.167,04"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.162,89"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.213,36"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.196,70"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.246,19"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.212,29"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.192,94"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.210,18"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.159,51"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.221,14"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.231,85"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.220,85"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.168,80"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.161,83"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.177,26"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.201,86"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.186,43"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.185,94"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.233,42"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.151,56"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.192,26"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.204,58"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.185,42"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.228,66"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.230,75"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.206,54"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.163,64"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.178,94"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.164,82"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.154,26"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.221,52"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.160,09"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.170,05"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.218,19"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.184,97"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.243,84"
01/02/2026,01/02/2026,Bonif. v/fav. - RIF:218740844 ORD. AGENZIA ENTRATE RIMBORSO 730,,"175,90"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.232,72"
01/02/2026,02/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.196,73"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.153,86"
01/02/2026,01/02/2026,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,,"1.233,60"
