row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
58,2026-01-11,-36.60,"Pagam. POS - PAGAMENTO POS 36,60 EUR DEL 11.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
59,2026-01-12,-18.02,"Pagam. POS - PAGAMENTO POS 18,02 EUR DEL 12.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
60,2026-01-12,-113.93,Disposizione - RIF:210998597 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
61,2026-01-12,-178.87,"Pagam. POS - PAGAMENTO POS 178,87 EUR DEL 12.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
62,2026-01-12,-82.03,"Pagam. POS - PAGAMENTO POS 82,03 EUR DEL 12.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
63,2026-01-13,-90.21,"Pagam. POS - PAGAMENTO POS 90,21 EUR DEL 13.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
64,2026-01-13,-45.67,PAGAMENTO CONTACTLESS CARTA **** 8421 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
65,2026-01-13,-134.13,"Pagam. POS - PAGAMENTO POS 134,13 EUR DEL 13.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
66,2026-01-13,-181.58,"Pagam. POS - PAGAMENTO POS 181,58 EUR DEL 13.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
67,2026-01-13,-25.75,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
68,2026-01-13,-84.48,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
69,2026-01-14,-12.62,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
70,2026-01-14,-151.01,"Pagam. POS - PAGAMENTO POS 151,01 EUR DEL 14.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
71,2026-01-14,-175.46,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
72,2026-01-15,-247.51,Disposizione - RIF:219092278 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
73,2026-01-15,-39.95,"Pagam. POS - PAGAMENTO POS 39,95 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
74,2026-01-15,-80.80,"Pagam. POS - PAGAMENTO POS 80,80 EUR DEL 15.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
75,2026-01-15,-85.71,"Pagam. POS - PAGAMENTO POS 85,71 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
76,2026-01-16,-122.68,"Pagam. POS - PAGAMENTO POS 122,68 EUR DEL 16.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
77,2026-01-16,-15.53,PAGAMENTO CONTACTLESS CARTA **** 6262 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
78,2026-01-16,-90.29,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
79,2026-01-16,-14.08,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
80,2026-01-16,-132.59,"Pagam. POS - PAGAMENTO POS 132,59 EUR DEL 16.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
81,2026-01-16,-6.29,Disposizione - RIF:212293594 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
82,2026-01-17,-14.42,PAGAMENTO CONTACTLESS CARTA **** 4865 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
83,2026-01-17,-75.97,"Pagam. POS - PAGAMENTO POS 75,97 EUR DEL 17.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
84,2026-01-17,-110.26,"Pagam. POS - PAGAMENTO POS 110,26 EUR DEL 17.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
85,2026-01-17,-147.15,"Pagam. POS - PAGAMENTO POS 147,15 EUR DEL 17.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
86,2026-01-17,-31.21,"Pagam. POS - PAGAMENTO POS 31,21 EUR DEL 17.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
87,2026-01-17,-91.77,"Pagam. POS - PAGAMENTO POS 91,77 EUR DEL 17.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
88,2026-01-17,-70.88,"Pagam. POS - PAGAMENTO POS 70,88 EUR DEL 17.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
89,2026-01-17,-99.49,"Pagam. POS - PAGAMENTO POS 99,49 EUR DEL 17.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
90,2026-01-18,-116.31,PAGAMENTO CONTACTLESS CARTA **** 3369 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
91,2026-01-18,-85.52,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
92,2026-01-18,-323.53,Disposizione - RIF:216414059 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
93,2026-01-18,-14.92,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
94,2026-01-18,-35.51,"Pagam. POS - PAGAMENTO POS 35,51 EUR DEL 18.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
95,2026-01-19,-232.53,"Pagam. POS - PAGAMENTO POS 232,53 EUR DEL 19.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
96,2026-01-19,-123.96,"Pagam. POS - PAGAMENTO POS 123,96 EUR DEL 19.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
97,2026-01-19,-766.55,Disposizione - RIF:215101321 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
98,2026-01-19,-14.46,"Pagam. POS - PAGAMENTO POS 14,46 EUR DEL 19.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
99,2026-01-19,-71.63,"Pagam. POS - PAGAMENTO POS 71,63 EUR DEL 19.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
100,2026-01-19,-7.53,"Pagam. POS - PAGAMENTO POS 7,53 EUR DEL 19.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
101,2026-01-20,-48.64,"Pagam. POS - PAGAMENTO POS 48,64 EUR DEL 20.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
102,2026-01-20,-11.46,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
103,2026-01-20,-49.94,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
104,2026-01-20,-93.46,"Pagam. POS - PAGAMENTO POS 93,46 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
105,2026-01-20,-178.08,"Pagam. POS - PAGAMENTO POS 178,08 EUR DEL 20.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
106,2026-01-21,-24.94,"Pagam. POS - PAGAMENTO POS 24,94 EUR DEL 21.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
107,2026-01-21,-79.97,"Pagam. POS - PAGAMENTO POS 79,97 EUR DEL 21.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
108,2026-01-21,-43.94,"Pagam. POS - PAGAMENTO POS 43,94 EUR DEL 21.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
109,2026-01-22,-115.82,"Pagam. POS - PAGAMENTO POS 115,82 EUR DEL 22.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
110,2026-01-22,-43.97,"Pagam. POS - PAGAMENTO POS 43,97 EUR DEL 22.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
111,2026-01-22,-116.75,"Pagam. POS - PAGAMENTO POS 116,75 EUR DEL 22.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
112,2026-01-23,-52.69,"Pagam. POS - PAGAMENTO POS 52,69 EUR DEL 23.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
113,2026-01-23,-102.55,"Pagam. POS - PAGAMENTO POS 102,55 EUR DEL 23.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
114,2026-01-23,-115.47,"Pagam. POS - PAGAMENTO POS 115,47 EUR DEL 23.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
115,2026-01-23,-179.62,"Pagam. POS - PAGAMENTO POS 179,62 EUR DEL 23.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
116,2026-01-23,-6.27,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
117,2026-01-23,-77.66,"Pagam. POS - PAGAMENTO POS 77,66 EUR DEL 23.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
118,2026-01-23,-189.72,Disposizione - RIF:210950689 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
119,2026-01-24,-148.29,PAGAMENTO CONTACTLESS CARTA **** 3887 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
120,2026-01-24,-18.06,"Pagam. POS - PAGAMENTO POS 18,06 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
121,2026-01-24,-12.48,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
122,2026-01-25,-102.13,"Pagam. POS - PAGAMENTO POS 102,13 EUR DEL 25.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
123,2026-01-25,-77.26,"Pagam. POS - PAGAMENTO POS 77,26 EUR DEL 25.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
124,2026-01-25,-34.22,"Pagam. POS - PAGAMENTO POS 34,22 EUR DEL 25.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
125,2026-01-25,-96.94,"Pagam. POS - PAGAMENTO POS 96,94 EUR DEL 25.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
126,2026-01-25,-14.20,"Pagam. POS - PAGAMENTO POS 14,20 EUR DEL 25.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
127,2026-01-25,-61.85,"Pagam. POS - PAGAMENTO POS 61,85 EUR DEL 25.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
128,2026-01-25,-74.22,"Pagam. POS - PAGAMENTO POS 74,22 EUR DEL 25.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
129,2026-01-25,-76.10,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
130,2026-01-26,-55.50,"Pagam. POS - PAGAMENTO POS 55,50 EUR DEL 26.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
131,2026-01-26,-116.81,"Pagam. POS - PAGAMENTO POS 116,81 EUR DEL 26.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
132,2026-01-26,-78.60,"Pagam. POS - PAGAMENTO POS 78,60 EUR DEL 26.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
133,2026-01-26,-97.91,"Pagam. POS - PAGAMENTO POS 97,91 EUR DEL 26.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
134,2026-01-26,-181.53,Disposizione - RIF:215286954 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
135,2026-01-26,-110.50,PAGAMENTO CONTACTLESS CARTA **** 7081 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
136,2026-01-26,-28.84,"Pagam. POS - PAGAMENTO POS 28,84 EUR DEL 26.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
137,2026-01-27,-51.25,"Pagam. POS - PAGAMENTO POS 51,25 EUR DEL 27.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
138,2026-01-27,-50.01,PAGAMENTO CONTACTLESS CARTA **** 4614 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
139,2026-01-27,-10.03,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
140,2026-01-28,-35.42,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 28.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
141,2026-01-28,-128.87,"Pagam. POS - PAGAMENTO POS 128,87 EUR DEL 28.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
142,2026-01-28,-7.43,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
143,2026-01-28,-66.22,"Pagam. POS - PAGAMENTO POS 66,22 EUR DEL 28.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
144,2026-01-28,-9.19,"Pagam. POS - PAGAMENTO POS 9,19 EUR DEL 28.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
145,2026-01-28,-13.08,"Pagam. POS - PAGAMENTO POS 13,08 EUR DEL 28.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
146,2026-01-29,-79.16,"Pagam. POS - PAGAMENTO POS 79,16 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
147,2026-01-29,-78.87,"Pagam. POS - PAGAMENTO POS 78,87 EUR DEL 29.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
148,2026-01-30,-126.25,PAGAMENTO CONTACTLESS CARTA **** 8256 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
149,2026-01-30,-76.19,"Pagam. POS - PAGAMENTO POS 76,19 EUR DEL 30.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
150,2026-01-30,-62.69,"Pagam. POS - PAGAMENTO POS 62,69 EUR DEL 30.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
151,2026-01-30,-121.96,PAGAMENTO CONTACTLESS CARTA **** 2964 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
152,2026-01-30,-8.32,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
153,2026-01-30,-58.35,PAGAMENTO CONTACTLESS CARTA **** 7661 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
154,2026-01-31,-40.83,"Pagam. POS - PAGAMENTO POS 40,83 EUR DEL 31.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
155,2026-01-31,-67.18,Disposizione - RIF:215491052 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
156,2026-02-01,-55.80,"Pagam. POS - PAGAMENTO POS 55,80 EUR DEL 01.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
157,2026-02-01,-97.47,"Pagam. POS - PAGAMENTO POS 97,47 EUR DEL 01.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
158,2026-02-01,-91.87,"Pagam. POS - PAGAMENTO POS 91,87 EUR DEL 01.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
159,2026-02-01,-41.37,"Pagam. POS - PAGAMENTO POS 41,37 EUR DEL 01.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
160,2026-02-01,-29.45,"Pagam. POS - PAGAMENTO POS 29,45 EUR DEL 01.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
161,2026-02-01,-74.74,"Pagam. POS - PAGAMENTO POS 74,74 EUR DEL 01.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
162,2026-02-01,-210.55,"Pagam. POS - PAGAMENTO POS 210,55 EUR DEL 01.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
163,2026-02-02,-89.64,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
164,2026-02-02,-152.24,"Pagam. POS - PAGAMENTO POS 152,24 EUR DEL 02.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
165,2026-02-02,-29.06,"Pagam. POS - PAGAMENTO POS 29,06 EUR DEL 02.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
166,2026-02-02,-728.26,Disposizione - RIF:218540685 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
167,2026-02-03,-21.33,PAGAMENTO CONTACTLESS CARTA **** 3984 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
