Data registrazione,Tipologia,Addebiti,Accrediti
19/01/2026,"Pagam. POS - PAGAMENTO POS 133,34 EUR DEL 19.01.2026 A (ITA) LEROY MERLIN ITALIA","-133,34",
19/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-70,93",
20/01/2026,"Pagam. POS - PAGAMENTO POS 163,39 EUR DEL 20.01.2026 A (ITA) ESSELUNGA MILANO","-163,39",
20/01/2026,"Pagam. POS - PAGAMENTO POS 99,61 EUR DEL 20.01.2026 A (ITA) TABACCHERIA N.12","-99,61",
20/01/2026,Bonif. v/fav. - RIF:210966769 ORD. AGENZIA ENTRATE RIMBORSO 730,,"435,89"
21/01/2026,Addebito SDD - ENEL SERVIZIO ELETTRICO NAZ.,"-161,09",
21/01/2026,"Pagam. POS - PAGAMENTO POS 37,56 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO","-37,56",
21/01/2026,"Pagam. POS - PAGAMENTO POS 118,48 EUR DEL 21.01.2026 A (ITA) MACELLERIA BONI","-118,48",
21/01/2026,Bonif. v/fav. - RIF:216647878 ORD. AGENZIA ENTRATE RIMBORSO 730,,"116,75"
21/01/2026,Disposizione - RIF:218804983 BEN. VERDI ROSA AIUTO NIPOTE,"-793,20",
22/01/2026,Addebito SDD - ENI PLENITUDE GAS E LUCE,"-57,82",
22/01/2026,Bonif. v/fav. - RIF:218401909 ORD. AGENZIA ENTRATE RIMBORSO 730,,"222,73"
22/01/2026,Bonif. v/fav. - RIF:214506097 ORD. AGENZIA ENTRATE RIMBORSO 730,,"360,73"
22/01/2026,Disposizione - RIF:213736395 BEN. ROSSI MARCO P.IVA GIROCONTO,"-335,25",
23/01/2026,Disposizione - RIF:217581856 BEN. DR VERDI ODONTOIATRA,"-130,78",
23/01/2026,"Pagam. POS - PAGAMENTO POS 121,45 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO","-121,45",
23/01/2026,RICARICA HYPE DA CONTO 0123456,"-186,92",
24/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-26,33",
24/01/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-307,03",
24/01/2026,Bonif. v/fav. - RIF:213664338 ORD. REGIONE LOMBARDIA BONUS,,"237,13"
25/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9196 ESSELUNGA S.P.A.,"-99,60",
25/01/2026,Disposizione - RIF:212192032 BEN. CONTO ARANCIO ACCANTONAMENTO,"-522,27",
26/01/2026,Disposizione - RIF:216471232 BEN. RICARICA REVOLUT LAURA,"-117,96",
27/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-87,98",
27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6573 ESSELUNGA S.P.A.,"-91,29",
27/01/2026,Bonif. v/fav. - RIF:214794062 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.055,05"
27/01/2026,Bonif. v/fav. - RIF:211993318 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.088,63"
27/01/2026,Bonif. v/fav. - RIF:216592683 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.082,80"
27/01/2026,Bonif. v/fav. - RIF:212316639 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.091,04"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.103,52"
27/01/2026,Bonif. v/fav. - RIF:217494978 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.050,68"
27/01/2026,Bonif. v/fav. - RIF:213705235 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.113,87"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.074,47"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.105,67"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.137,36"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.144,52"
27/01/2026,Bonif. v/fav. - RIF:214484964 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.069,19"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.080,00"
27/01/2026,Bonif. v/fav. - RIF:219493498 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,27"
27/01/2026,Bonif. v/fav. - RIF:212448380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.076,89"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.086,11"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,90"
27/01/2026,Bonif. v/fav. - RIF:212335038 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.131,90"
27/01/2026,Bonif. v/fav. - RIF:219874900 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.094,58"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.061,61"
27/01/2026,Bonif. v/fav. - RIF:211126998 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.093,82"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.142,99"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.070,58"
27/01/2026,Bonif. v/fav. - RIF:219019575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.079,21"
27/01/2026,Bonif. v/fav. - RIF:212784709 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.070,99"
27/01/2026,Bonif. v/fav. - RIF:216294347 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.107,74"
27/01/2026,Bonif. v/fav. - RIF:217208215 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.129,57"
27/01/2026,Bonif. v/fav. - RIF:210812172 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.106,61"
27/01/2026,Bonif. v/fav. - RIF:212226333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.050,11"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.112,81"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.099,49"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.076,22"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.114,05"
27/01/2026,Bonif. v/fav. - RIF:210971500 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.081,02"
27/01/2026,Bonif. v/fav. - RIF:218382064 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.099,61"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.067,90"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.100,20"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.145,10"
27/01/2026,Bonif. v/fav. - RIF:219930363 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.100,54"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.065,54"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.147,40"
27/01/2026,Bonif. v/fav. - RIF:215565572 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.051,99"
27/01/2026,Bonif. v/fav. - RIF:211488575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.073,80"
27/01/2026,Bonif. v/fav. - RIF:211812519 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.119,32"
27/01/2026,Bonif. v/fav. - RIF:218205682 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.080,84"
27/01/2026,Bonif. v/fav. - RIF:216945543 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,57"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.142,49"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.068,79"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.135,38"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,41"
27/01/2026,Bonif. v/fav. - RIF:215007595 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.101,15"
27/01/2026,Bonif. v/fav. - RIF:214352450 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.122,13"
27/01/2026,Bonif. v/fav. - RIF:215558579 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.124,42"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,22"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.081,34"
27/01/2026,Bonif. v/fav. - RIF:216767819 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.062,94"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.122,72"
27/01/2026,Bonif. v/fav. - RIF:210815153 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,52"
27/01/2026,Bonif. v/fav. - RIF:219181874 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.091,68"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.080,11"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.078,27"
27/01/2026,Bonif. v/fav. - RIF:211511336 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.133,52"
27/01/2026,Disposizione - RIF:217351152 BEN. RICARICA POSTEPAY SOFIA,"-250,57",
28/01/2026,Disposizione - RIF:212972963 BEN. CONTO ARANCIO ACCANTONAMENTO,"-584,87",
29/01/2026,"Pagam. POS - PAGAMENTO POS 170,58 EUR DEL 29.01.2026 A (ITA) PESCHERIA DEL PORTO","-170,58",
29/01/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-42,32",
29/01/2026,Disposizione - RIF:213720299 BEN. VERDI ROSA AIUTO NIPOTE,"-368,21",
30/01/2026,Bonif. v/fav. - RIF:212244614 ORD. REGIONE LOMBARDIA BONUS,,"377,52"
30/01/2026,Disposizione - RIF:210840206 BEN. ROSSI MARCO P.IVA GIROCONTO,"-484,89",
31/01/2026,"Pagam. POS - PAGAMENTO POS 75,52 EUR DEL 31.01.2026 A (ITA) DECATHLON ASSAGO","-75,52",
31/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210318832,"-9,48",
31/01/2026,Bonif. v/fav. - RIF:219110543 ORD. AGENZIA ENTRATE RIMBORSO 730,,"171,99"
01/02/2026,Disposizione - RIF:211355439 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-574,24",
01/02/2026,Bonif. v/fav. - RIF:216297287 ORD. REGIONE LOMBARDIA BONUS,,"446,80"
02/02/2026,Disposizione - RIF:217545279 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-316,82",
02/02/2026,"Pagam. POS - PAGAMENTO POS 7,23 EUR DEL 02.02.2026 A (ITA) MEDIAWORLD CARUGATE","-7,23",
02/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-10,61",
03/02/2026,Disposizione - RIF:213717362 BEN. DR VERDI ODONTOIATRA,"-27,03",
03/02/2026,"Pagam. POS - PAGAMENTO POS 129,91 EUR DEL 03.02.2026 A (ITA) DECATHLON ASSAGO","-129,91",
03/02/2026,Disposizione - RIF:213293399 BEN. CONDOMINIO VIA ROMA 15,"-164,76",
03/02/2026,Bonif. v/fav. - RIF:216024901 ORD. AGENZIA ENTRATE RIMBORSO 730,,"162,12"
04/02/2026,"Pagam. POS - PAGAMENTO POS 80,11 EUR DEL 04.02.2026 A (ITA) DISTRIBUTORE ENI","-80,11",
04/02/2026,"Pagam. POS - PAGAMENTO POS 53,20 EUR DEL 04.02.2026 A (ITA) COOP LOMBARDIA","-53,20",
04/02/2026,"Pagam. POS - PAGAMENTO POS 100,83 EUR DEL 04.02.2026 A (ITA) TERME DI SIRMIONE","-100,83",
04/02/2026,Bonif. v/fav. - RIF:217852085 ORD. AGENZIA ENTRATE RIMBORSO 730,,"285,94"
04/02/2026,Bonif. v/fav. - RIF:214164624 ORD. AGENZIA ENTRATE RIMBORSO 730,,"317,22"
05/02/2026,"Pagam. POS - PAGAMENTO POS 108,88 EUR DEL 05.02.2026 A (ITA) B&B LA CASCINA","-108,88",
05/02/2026,"Pagam. POS - PAGAMENTO POS 37,79 EUR DEL 05.02.2026 A (ITA) STAZIONE Q8","-37,79",
05/02/2026,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,"-565,18",
06/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-70,91",
07/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA JZ109RK,"-38,59",
07/02/2026,"Pagam. POS - PAGAMENTO POS 445,46 EUR DEL 07.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-445,46",
07/02/2026,Bonif. v/fav. - RIF:215021033 ORD. REGIONE LOMBARDIA BONUS,,"114,89"
07/02/2026,Disposizione - RIF:210072773 BEN. VERDI ROSA AIUTO NIPOTE,"-974,70",
08/02/2026,"Pagam. POS - PAGAMENTO POS 62,41 EUR DEL 08.02.2026 A (ITA) BAR CENTRALE","-62,41",
09/02/2026,"Pagam. POS - PAGAMENTO POS 268,72 EUR DEL 09.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-268,72",
09/02/2026,"Pagam. POS - PAGAMENTO POS 39,52 EUR DEL 09.02.2026 A (ITA) TRENITALIA S.P.A.","-39,52",
09/02/2026,"Pagam. POS - PAGAMENTO POS 86,16 EUR DEL 09.02.2026 A (ITA) LEROY MERLIN ITALIA","-86,16",
09/02/2026,RICARICA HYPE DA CONTO 0123456,"-96,89",
10/02/2026,Bonif. v/fav. - RIF:219705188 ORD. REGIONE LOMBARDIA BONUS,,"61,99"
10/02/2026,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,"-243,04",
11/02/2026,"Pagam. POS - PAGAMENTO POS 78,05 EUR DEL 11.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-78,05",
11/02/2026,Disposizione - RIF:213058117 BEN. IDRAULICO ROSSI PAOLO,"-60,39",
11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1783 LIDL ITALIA,"-40,87",
11/02/2026,Disposizione - RIF:210983923 BEN. RICARICA REVOLUT LAURA,"-78,26",
11/02/2026,Disposizione - RIF:216917892 BEN. VERDI ROSA AIUTO NIPOTE,"-371,85",
12/02/2026,"Pagam. POS - PAGAMENTO POS 126,49 EUR DEL 12.02.2026 A (ITA) FARMACIA COMUNALE","-126,49",
12/02/2026,"Pagam. POS - PAGAMENTO POS 90,94 EUR DEL 12.02.2026 A (ITA) CONAD CITY ROMA","-90,94",
12/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-12,02",
12/02/2026,GIROCONTO DA CC 0123456 A CC 0075849,"-530,06",
12/02/2026,Disposizione - RIF:216095875 BEN. VERDI ROSA AIUTO NIPOTE,"-965,25",
13/02/2026,"Pagam. POS - PAGAMENTO POS 608,13 EUR DEL 13.02.2026 A (ITA) LIBRERIA FELTRINELLI","-608,13",
13/02/2026,Bonif. v/fav. - RIF:210043092 ORD. AGENZIA ENTRATE RIMBORSO 730,,"375,25"
14/02/2026,Bonif. v/fav. - RIF:219880943 ORD. REGIONE LOMBARDIA BONUS,,"450,32"
15/02/2026,Bonif. v/fav. - RIF:218474614 ORD. REGIONE LOMBARDIA BONUS,,"139,60"
16/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"-346,97",
16/02/2026,Bonif. v/fav. - RIF:210759041 ORD. REGIONE LOMBARDIA BONUS,,"214,60"
16/02/2026,Disposizione - RIF:216457158 BEN. VERDI ROSA AIUTO NIPOTE,"-637,35",
17/02/2026,"Pagam. POS - PAGAMENTO POS 132,49 EUR DEL 17.02.2026 A (ITA) LEROY MERLIN ITALIA","-132,49",
17/02/2026,Addebito SDD - GRUPPO HERA TARI 2026,"-140,36",
17/02/2026,Disposizione - RIF:210769891 BEN. RICARICA REVOLUT LAURA,"-73,75",
18/02/2026,"Pagam. POS - PAGAMENTO POS 103,32 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO","-103,32",
18/02/2026,"Pagam. POS - PAGAMENTO POS 191,71 EUR DEL 18.02.2026 A (ITA) FARMACIA DR ROSSI","-191,71",
18/02/2026,Bonif. v/fav. - RIF:210675365 ORD. REGIONE LOMBARDIA BONUS,,"114,92"
20/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-82,97",
20/02/2026,Addebito SDD - HERA COMM S.R.L. ACQUA,"-69,50",
20/02/2026,"Pagam. POS - PAGAMENTO POS 42,31 EUR DEL 20.02.2026 A (ITA) ESSELUNGA MILANO","-42,31",
20/02/2026,"Pagam. POS - PAGAMENTO POS 80,83 EUR DEL 20.02.2026 A (ITA) PIZZERIA NAPOLI","-80,83",
21/02/2026,Bonif. v/fav. - RIF:211325893 ORD. AGENZIA ENTRATE RIMBORSO 730,,"115,91"
21/02/2026,Bonif. v/fav. - RIF:213968669 ORD. AGENZIA ENTRATE RIMBORSO 730,,"224,79"
21/02/2026,Bonif. v/fav. - RIF:217533636 ORD. AGENZIA ENTRATE RIMBORSO 730,,"307,17"
22/02/2026,Bonif. v/fav. - RIF:217981512 ORD. AGENZIA ENTRATE RIMBORSO 730,,"135,46"
22/02/2026,Disposizione - RIF:217452252 BEN. RICARICA REVOLUT LAURA,"-69,71",
22/02/2026,Disposizione - RIF:211808009 BEN. RICARICA REVOLUT LAURA,"-229,20",
23/02/2026,Disposizione - RIF:214951651 BEN. TINTORIA RAPIDA CENTRO,"-20,63",
23/02/2026,"Pagam. POS - PAGAMENTO POS 163,69 EUR DEL 23.02.2026 A (ITA) PESCHERIA DEL PORTO","-163,69",
24/02/2026,"Pagam. POS - PAGAMENTO POS 83,30 EUR DEL 24.02.2026 A (ITA) TABACCHERIA N.12","-83,30",
24/02/2026,"Pagam. POS - PAGAMENTO POS 10,60 EUR DEL 24.02.2026 A (ITA) UNIEURO S.P.A.","-10,60",
24/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-14,86",
24/02/2026,Bonif. v/fav. - RIF:212254614 ORD. AGENZIA ENTRATE RIMBORSO 730,,"363,28"
24/02/2026,Disposizione - RIF:211991570 BEN. RICARICA POSTEPAY SOFIA,"-161,77",
24/02/2026,Disposizione - RIF:217937865 BEN. ROSSI MARCO P.IVA GIROCONTO,"-532,38",
25/02/2026,"Pagam. POS - PAGAMENTO POS 125,96 EUR DEL 25.02.2026 A (ITA) ESSELUNGA MILANO","-125,96",
25/02/2026,Addebito SDD - GRUPPO HERA TARI 2026,"-131,47",
25/02/2026,"Pagam. POS - PAGAMENTO POS 32,64 EUR DEL 25.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-32,64",
25/02/2026,"Pagam. POS - PAGAMENTO POS 12,88 EUR DEL 25.02.2026 A (ITA) ESSELUNGA MILANO","-12,88",
25/02/2026,Bonif. v/fav. - RIF:215006190 ORD. AGENZIA ENTRATE RIMBORSO 730,,"466,72"
25/02/2026,GIROCONTO DA CC 0123456 A CC 0075849,"-896,57",
25/02/2026,Disposizione - RIF:211597897 BEN. VERDI ROSA AIUTO NIPOTE,"-663,37",
25/02/2026,Disposizione - RIF:218248484 BEN. RICARICA REVOLUT LAURA,"-68,72",
27/02/2026,"Pagam. POS - PAGAMENTO POS 144,12 EUR DEL 27.02.2026 A (ITA) DECATHLON ASSAGO","-144,12",
27/02/2026,Bonif. v/fav. - RIF:212679315 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.136,42"
27/02/2026,Bonif. v/fav. - RIF:210388833 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.099,88"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.097,49"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.064,78"
27/02/2026,Bonif. v/fav. - RIF:215743294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.145,67"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.069,23"
27/02/2026,Bonif. v/fav. - RIF:212044708 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.097,98"
27/02/2026,Bonif. v/fav. - RIF:211832517 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.143,30"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.121,86"
27/02/2026,Bonif. v/fav. - RIF:215501696 ORD. REGIONE LOMBARDIA BONUS,,"232,47"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.119,28"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.057,81"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.061,62"
27/02/2026,Bonif. v/fav. - RIF:210365247 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.106,39"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.084,45"
27/02/2026,Bonif. v/fav. - RIF:216333337 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,45"
27/02/2026,Bonif. v/fav. - RIF:212136529 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.061,86"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.103,19"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.111,49"
27/02/2026,Bonif. v/fav. - RIF:215031294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.119,63"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.070,33"
27/02/2026,Bonif. v/fav. - RIF:218342928 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.080,84"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.054,57"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.073,00"
27/02/2026,Bonif. v/fav. - RIF:212348114 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.096,08"
27/02/2026,Bonif. v/fav. - RIF:210263935 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,32"
27/02/2026,Bonif. v/fav. - RIF:218425786 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.103,57"
27/02/2026,Bonif. v/fav. - RIF:214585666 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.146,89"
27/02/2026,Bonif. v/fav. - RIF:211233237 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,57"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.086,07"
