filename,doc_type,account_id,bank,format,separator,n_rows_total,n_header_rows,n_data_rows,n_footer_rows,amount_format,has_debit_credit_split,column_names,total_income,total_expense,n_internal_transfers,n_income_rows,n_expense_rows,has_borders
CC-3_V_032.csv,bank_account,CC-3,Banco BPM,csv,;,58,6,50,1,debit_credit_signed,true,Data registrazione|Tipologia|Addebiti|Accrediti,46215.65,4425.14,5,40,10,false
CC-3_V_033.xlsx,bank_account,CC-3,Banco BPM,xlsx,,105,10,90,4,signed_single,false,Data mov.|Data val.|Descrizione operazione|Importo|Divisa,77258.19,7608.35,9,72,18,true
CRED-1_V_034.csv,credit_card,CRED-1,American Express,csv,;,76,3,70,2,positive_only,false,Data|Data valuta|Movimento|Movimento|Valuta,0.00,9538.75,0,0,70,false
CRED-1_V_035.xlsx,credit_card,CRED-1,American Express,xlsx,,41,0,40,0,positive_only,false,Data operazione|Data val.|Dettaglio|Dare/Avere,0.00,6831.28,0,0,40,false
CRED-2_V_036.xlsx,credit_card,CRED-2,CartaSì/Nexi,xlsx,,64,5,55,3,positive_only,false,Data contabile|Data valuta|Descrizione|Importo|Divisa,0.00,6376.74,0,0,55,true
CRED-2_V_037.csv,credit_card,CRED-2,CartaSì/Nexi,csv,",",137,12,120,4,positive_only,false,Data registrazione|Data val.|Causale|Movimento|Valuta,0.00,9226.02,0,0,120,false
RIC-1_V_038.csv,prepaid_card,RIC-1,PostePay Evolution,csv,;,39,2,35,1,debit_credit_signed,true,Data mov.|Data valuta|Tipologia|Addebiti|Accrediti,1247.41,2455.90,6,6,29,false
RIC-1_V_039.xlsx,prepaid_card,RIC-1,PostePay Evolution,xlsx,,95,7,85,2,signed_single,false,Data|Data val.|Descrizione operazione|Importo|Divisa,2778.14,5516.90,13,13,72,true
RIC-2_V_040.csv,prepaid_card,RIC-2,Hype,csv,",",46,0,45,0,debit_credit_split,true,Data operazione|Movimento|Dare|Avere|Valuta,1018.34,1718.11,7,7,38,false
RIC-2_V_041.xlsx,prepaid_card,RIC-2,Hype,xlsx,,78,9,65,3,debit_credit_signed,true,Data contabile|Dettaglio|Addebiti|Accrediti,1567.93,2452.79,10,10,55,true
RIC-3_V_042.xlsx,prepaid_card,RIC-3,Revolut,xlsx,,51,0,50,0,signed_single,false,Data registrazione|Data valuta|Descrizione|Importo|Divisa,1575.22,2922.38,8,8,42,false
RIC-3_V_043.csv,prepaid_card,RIC-3,Revolut,csv,;,126,11,110,4,debit_credit_split,true,Data mov.|Data val.|Causale|Dare|Avere|Valuta,2726.90,6953.71,17,17,93,false
RISP-1_V_044.csv,savings_account,RISP-1,Conto Arancio,csv,",",48,5,40,2,debit_credit_signed,true,Data|Tipologia|Addebiti|Accrediti,176.36,18346.06,36,4,36,false
RISP-1_V_045.xlsx,savings_account,RISP-1,Conto Arancio,xlsx,,94,13,75,5,signed_single,false,Data operazione|Data val.|Descrizione operazione|Importo|Divisa,127.80,36465.73,71,4,71,true
CC-1_V_046.csv,bank_account,CC-1,Intesa Sanpaolo,csv,;,32,1,30,0,debit_credit_split,true,Data contabile|Movimento|Dare|Avere|Valuta,30567.60,2997.14,3,18,12,false
CRED-1_V_047.csv,credit_card,CRED-1,American Express,csv,",",50,14,30,5,positive_only,false,Data registrazione|Data val.|Dettaglio|Dare/Avere,0.00,3534.02,0,0,30,false
CC-2_V_048.xlsx,bank_account,CC-2,Banca Sella,xlsx,,36,0,30,5,signed_single,false,Data mov.|Data valuta|Descrizione|Importo|Divisa,88177.51,1075.61,3,25,5,true
CC-3_V_049.csv,bank_account,CC-3,Banco BPM,csv,;,151,0,150,0,debit_credit_split,true,Data|Causale|Dare|Avere|Valuta,121774.59,11444.39,15,119,31,false
