IBAN: LT12 3456 7890 1234 5678;;;;;
;;;;;
Movimenti al 28/02/2026;;;;;
Codice cliente: 761504;;;;;
;;;;;
Saldo iniziale: 14.890,83 EUR;;;;;
;;;;;
Divisa: EUR;;;;;
Periodo: 01/01/2026 - 28/02/2026;;;;;
Filiale: SEDE CENTRALE;;;;;
;;;;;
Data mov.;Data val.;Causale;Dare;Avere;Valuta
20/01/2026;22/01/2026;PAGAMENTO CONTACTLESS CARTA **** 8971 TRATTORIA LA PERGOLA;77,90;;EUR
21/01/2026;21/01/2026;Addebito SDD - JUST EAT ITALY SRL;18,23;;EUR
21/01/2026;21/01/2026;Pagam. POS - PAGAMENTO POS 245,50 EUR DEL 21.01.2026 A (ITA) OTTICA AVANZI;245,50;;EUR
23/01/2026;24/01/2026;Pagam. POS - PAGAMENTO POS 10,65 EUR DEL 23.01.2026 A (ITA) MACELLERIA BONI;10,65;;EUR
23/01/2026;23/01/2026;Pagam. POS - PAGAMENTO POS 94,35 EUR DEL 23.01.2026 A (ITA) ZARA ITALIA SRL;94,35;;EUR
23/01/2026;23/01/2026;Pagam. POS - PAGAMENTO POS 46,64 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO;46,64;;EUR
24/01/2026;24/01/2026;Pagam. POS - PAGAMENTO POS 6,95 EUR DEL 24.01.2026 A (ITA) MEDIAWORLD CARUGATE;6,95;;EUR
24/01/2026;24/01/2026;Pagam. POS - PAGAMENTO POS 34,28 EUR DEL 24.01.2026 A (ITA) BAR CENTRALE;34,28;;EUR
24/01/2026;24/01/2026;Bonif. v/fav. - RIF:216864658 ORD. RICARICA REVOLUT LAURA;;203,98;EUR
25/01/2026;27/01/2026;Pagam. POS - PAGAMENTO POS 165,43 EUR DEL 25.01.2026 A (ITA) FARMACIA COMUNALE;165,43;;EUR
25/01/2026;25/01/2026;Pagam. POS - PAGAMENTO POS 81,38 EUR DEL 25.01.2026 A (ITA) ZARA ITALIA SRL;81,38;;EUR
27/01/2026;27/01/2026;PAGAMENTO CONTACTLESS CARTA **** 6287 LIDL ITALIA;55,52;;EUR
28/01/2026;30/01/2026;Addebito SDD - DELIVEROO ITALY SRL;81,55;;EUR
28/01/2026;28/01/2026;Bonif. v/fav. - RIF:219388967 ORD. RICARICA REVOLUT LAURA;;174,91;EUR
30/01/2026;31/01/2026;Pagam. POS - PAGAMENTO POS 56,38 EUR DEL 30.01.2026 A (ITA) RISTORANTE DA GINO;56,38;;EUR
30/01/2026;31/01/2026;Addebito SDD - JUST EAT ITALY SRL;17,95;;EUR
30/01/2026;30/01/2026;Pagam. POS - PAGAMENTO POS 92,93 EUR DEL 30.01.2026 A (ITA) ESSELUNGA MILANO;92,93;;EUR
30/01/2026;31/01/2026;Pagam. POS - PAGAMENTO POS 157,10 EUR DEL 30.01.2026 A (ITA) LIDL ITALIA SRL;157,10;;EUR
31/01/2026;31/01/2026;Bonif. v/fav. - RIF:219400516 ORD. RICARICA REVOLUT LAURA;;204,70;EUR
01/02/2026;03/02/2026;Disposizione - RIF:210845752 BEN. DR VERDI ODONTOIATRA;52,78;;EUR
01/02/2026;01/02/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;6,16;;EUR
01/02/2026;01/02/2026;Bonif. v/fav. - RIF:218129618 ORD. RICARICA REVOLUT LAURA;;143,59;EUR
02/02/2026;03/02/2026;Bonif. v/fav. - RIF:211885510 ORD. RICARICA REVOLUT LAURA;;148,09;EUR
03/02/2026;03/02/2026;Pagam. POS - PAGAMENTO POS 141,43 EUR DEL 03.02.2026 A (ITA) H&M HENNES AND MAURITZ;141,43;;EUR
03/02/2026;03/02/2026;Addebito SDD - JUST EAT ITALY SRL;64,27;;EUR
04/02/2026;05/02/2026;Bonif. v/fav. - RIF:216194486 ORD. RICARICA REVOLUT LAURA;;170,33;EUR
05/02/2026;06/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9992 TRATTORIA LA PERGOLA;59,50;;EUR
05/02/2026;06/02/2026;Bonif. v/fav. - RIF:218026334 ORD. RICARICA REVOLUT LAURA;;132,59;EUR
07/02/2026;08/02/2026;Pagam. POS - PAGAMENTO POS 58,66 EUR DEL 07.02.2026 A (ITA) PESCHERIA DEL PORTO;58,66;;EUR
07/02/2026;07/02/2026;Pagam. POS - PAGAMENTO POS 25,46 EUR DEL 07.02.2026 A (ITA) ROSTICCERIA DA MARIO;25,46;;EUR
08/02/2026;08/02/2026;Pagam. POS - PAGAMENTO POS 79,45 EUR DEL 08.02.2026 A (ITA) TABACCHERIA N.12;79,45;;EUR
08/02/2026;08/02/2026;Addebito SDD - APPLE.COM/BILL;13,69;;EUR
09/02/2026;09/02/2026;Pagam. POS - PAGAMENTO POS 53,00 EUR DEL 09.02.2026 A (ITA) COOP LOMBARDIA;53,00;;EUR
09/02/2026;11/02/2026;Disposizione - RIF:211216435 BEN. DR VERDI ODONTOIATRA;217,91;;EUR
09/02/2026;09/02/2026;Pagam. POS - PAGAMENTO POS 37,90 EUR DEL 09.02.2026 A (ITA) MCDONALD'S ITALIA;37,90;;EUR
12/02/2026;14/02/2026;Pagam. POS - PAGAMENTO POS 29,82 EUR DEL 12.02.2026 A (ITA) ESSELUNGA MILANO;29,82;;EUR
12/02/2026;12/02/2026;Bonif. v/fav. - RIF:216107582 ORD. RICARICA REVOLUT LAURA;;265,71;EUR
12/02/2026;12/02/2026;Bonif. v/fav. - RIF:213372598 ORD. RICARICA REVOLUT LAURA;;61,91;EUR
13/02/2026;14/02/2026;Addebito SDD - APPLE.COM/BILL;14,88;;EUR
13/02/2026;14/02/2026;Bonif. v/fav. - RIF:217923401 ORD. RICARICA REVOLUT LAURA;;103,98;EUR
14/02/2026;14/02/2026;Pagam. POS - PAGAMENTO POS 140,23 EUR DEL 14.02.2026 A (ITA) CONAD CITY ROMA;140,23;;EUR
16/02/2026;18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6095 LIDL ITALIA;135,89;;EUR
17/02/2026;17/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3201 OVS S.P.A.;42,95;;EUR
17/02/2026;17/02/2026;Addebito SDD - SPOTIFY AB;10,72;;EUR
18/02/2026;18/02/2026;Pagam. POS - PAGAMENTO POS 128,99 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO;128,99;;EUR
18/02/2026;19/02/2026;Addebito SDD - JUST EAT ITALY SRL;76,78;;EUR
19/02/2026;19/02/2026;Pagam. POS - PAGAMENTO POS 75,40 EUR DEL 19.02.2026 A (ITA) MACELLERIA BONI;75,40;;EUR
20/02/2026;20/02/2026;Addebito SDD - TELECOM ITALIA S.P.A. FIBRA;44,19;;EUR
20/02/2026;20/02/2026;Addebito SDD - DELIVEROO ITALY SRL;38,03;;EUR
20/02/2026;20/02/2026;Pagam. POS - PAGAMENTO POS 97,07 EUR DEL 20.02.2026 A (ITA) OTTICA AVANZI;97,07;;EUR
20/02/2026;22/02/2026;PRELIEVO ATM BANCOMAT FIL. 00456 MILANO;19,62;;EUR
20/02/2026;22/02/2026;Pagam. POS - PAGAMENTO POS 125,79 EUR DEL 20.02.2026 A (ITA) MACELLERIA BONI;125,79;;EUR
20/02/2026;20/02/2026;Bonif. v/fav. - RIF:214885012 ORD. RICARICA REVOLUT LAURA;;151,36;EUR
21/02/2026;22/02/2026;Pagam. POS - PAGAMENTO POS 52,96 EUR DEL 21.02.2026 A (ITA) CALZEDONIA GROUP;52,96;;EUR
21/02/2026;21/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3820 LIDL ITALIA;43,54;;EUR
22/02/2026;22/02/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;11,61;;EUR
22/02/2026;22/02/2026;Pagam. POS - PAGAMENTO POS 29,74 EUR DEL 22.02.2026 A (ITA) COOP LOMBARDIA;29,74;;EUR
22/02/2026;22/02/2026;Bonif. v/fav. - RIF:219541877 ORD. RICARICA REVOLUT LAURA;;174,71;EUR
23/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 116,19 EUR DEL 23.02.2026 A (ITA) ZARA ITALIA SRL;116,19;;EUR
23/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 202,37 EUR DEL 23.02.2026 A (ITA) OTTICA AVANZI;202,37;;EUR
23/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 88,19 EUR DEL 23.02.2026 A (ITA) CONAD CITY ROMA;88,19;;EUR
23/02/2026;23/02/2026;Addebito SDD - TELECOM ITALIA S.P.A. FIBRA;21,00;;EUR
24/02/2026;24/02/2026;Addebito SDD - DELIVEROO ITALY SRL;71,59;;EUR
24/02/2026;24/02/2026;Addebito SDD - DELIVEROO ITALY SRL;83,64;;EUR
24/02/2026;24/02/2026;Pagam. POS - PAGAMENTO POS 61,76 EUR DEL 24.02.2026 A (ITA) PIZZERIA NAPOLI;61,76;;EUR
24/02/2026;25/02/2026;Bonif. v/fav. - RIF:216808402 ORD. RICARICA REVOLUT LAURA;;153,66;EUR
25/02/2026;25/02/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;8,79;;EUR
25/02/2026;25/02/2026;PAGAMENTO CONTACTLESS CARTA **** 6552 CONAD SUPERSTORE;38,57;;EUR
27/02/2026;27/02/2026;Pagam. POS - PAGAMENTO POS 105,75 EUR DEL 27.02.2026 A (ITA) CONAD CITY ROMA;105,75;;EUR
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:211459544 ORD. RICARICA REVOLUT LAURA;;163,15;EUR
Saldo finale: 4.215,87 EUR;;;;;
Totale movimenti: 110;;;;;
;;;;;
Documento generato automaticamente - non necessita di firma;;;;;
