row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
18,2026-01-22,-70.67,"Pagam. POS - PAGAMENTO POS 70,67 EUR DEL 22.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
19,2026-01-22,-34.71,"Pagam. POS - PAGAMENTO POS 34,71 EUR DEL 22.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
20,2026-01-22,-51.78,"Pagam. POS - PAGAMENTO POS 51,78 EUR DEL 22.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
21,2026-01-22,244.48,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-01-23,-16.95,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
23,2026-01-23,-66.24,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
24,2026-01-24,-12.27,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
25,2026-01-24,-76.29,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
26,2026-01-26,76.17,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-27,-40.66,"Pagam. POS - PAGAMENTO POS 40,66 EUR DEL 27.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
28,2026-01-27,-5.65,AMAZON.IT MARKETPLACE - ORDINE 402-210215612,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-28,-13.20,"Pagam. POS - PAGAMENTO POS 13,20 EUR DEL 28.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
30,2026-01-28,-67.52,"Pagam. POS - PAGAMENTO POS 67,52 EUR DEL 28.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
31,2026-01-28,-96.07,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
32,2026-01-29,-7.81,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
33,2026-01-29,-13.25,"Pagam. POS - PAGAMENTO POS 13,25 EUR DEL 29.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
34,2026-01-30,-5.39,"Pagam. POS - PAGAMENTO POS 5,39 EUR DEL 30.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-01-30,-64.58,"Pagam. POS - PAGAMENTO POS 64,58 EUR DEL 30.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
36,2026-01-30,-8.46,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
37,2026-01-31,-95.39,Disposizione - RIF:215452440 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
38,2026-02-04,-41.89,"Pagam. POS - PAGAMENTO POS 41,89 EUR DEL 04.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
39,2026-02-04,89.27,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
40,2026-02-05,-92.04,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
41,2026-02-05,152.65,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
42,2026-02-06,-33.09,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
43,2026-02-08,-79.73,"Pagam. POS - PAGAMENTO POS 79,73 EUR DEL 08.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
44,2026-02-09,-46.33,PAGAMENTO CONTACTLESS CARTA **** 8463 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
45,2026-02-11,-164.58,"Pagam. POS - PAGAMENTO POS 164,58 EUR DEL 11.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
46,2026-02-15,-7.45,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
47,2026-02-15,53.26,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
48,2026-02-16,-26.37,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
49,2026-02-16,-8.48,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
50,2026-02-16,129.34,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
51,2026-02-17,-71.08,"Pagam. POS - PAGAMENTO POS 71,08 EUR DEL 17.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
52,2026-02-17,-21.80,"Pagam. POS - PAGAMENTO POS 21,80 EUR DEL 17.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
53,2026-02-17,-105.69,"Pagam. POS - PAGAMENTO POS 105,69 EUR DEL 17.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
54,2026-02-19,-14.44,"Pagam. POS - PAGAMENTO POS 14,44 EUR DEL 19.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
55,2026-02-19,-6.70,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
56,2026-02-19,-56.85,"Pagam. POS - PAGAMENTO POS 56,85 EUR DEL 19.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
57,2026-02-19,205.12,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
58,2026-02-20,-20.79,"Pagam. POS - PAGAMENTO POS 20,79 EUR DEL 20.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
59,2026-02-20,-62.28,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
60,2026-02-21,-33.62,"Pagam. POS - PAGAMENTO POS 33,62 EUR DEL 21.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
61,2026-02-23,-12.18,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
62,2026-02-24,-162.56,"Pagam. POS - PAGAMENTO POS 162,56 EUR DEL 24.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
63,2026-02-24,217.17,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
64,2026-02-26,-8.95,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
65,2026-02-28,-20.83,"Pagam. POS - PAGAMENTO POS 20,83 EUR DEL 28.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
