Data operazione,Data valuta,Tipologia,Addebiti,Accrediti
14/01/2026,14/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-215218535,"-14,41",
15/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9868 CONAD SUPERSTORE,"-8,51",
15/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 61,53 EUR DEL 15.01.2026 A (ITA) RISTORANTE DA GINO","-61,53",
15/01/2026,15/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-51,02",
15/01/2026,16/01/2026,RICARICA HYPE DA CONTO 0123456,,"146,78"
16/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2564 TRATTORIA LA PERGOLA,"-40,38",
16/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4278 TRATTORIA LA PERGOLA,"-12,58",
16/01/2026,16/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217956294,"-10,88",
16/01/2026,17/01/2026,RICARICA HYPE DA CONTO 0075849,,"269,80"
16/01/2026,16/01/2026,RICARICA HYPE DA CONTO 0075849,,"252,44"
17/01/2026,19/01/2026,Disposizione - RIF:215722127 BEN. TINTORIA RAPIDA CENTRO,"-47,86",
17/01/2026,18/01/2026,Addebito SDD - APPLE.COM/BILL,"-7,17",
17/01/2026,18/01/2026,RICARICA HYPE DA CONTO 0123456,,"130,57"
17/01/2026,17/01/2026,RICARICA HYPE DA CONTO 0075849,,"166,82"
18/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 18,78 EUR DEL 18.01.2026 A (ITA) MCDONALD'S ITALIA","-18,78",
18/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 178,93 EUR DEL 18.01.2026 A (ITA) LIDL ITALIA SRL","-178,93",
18/01/2026,20/01/2026,Addebito SDD - ACI BOLLO AUTO TARGA GV574DE,"-63,53",
18/01/2026,18/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-68,21",
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 45,91 EUR DEL 19.01.2026 A (ITA) PIZZERIA NAPOLI","-45,91",
19/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 25,86 EUR DEL 19.01.2026 A (ITA) BAR CENTRALE","-25,86",
19/01/2026,19/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-12,21",
19/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 31,77 EUR DEL 19.01.2026 A (ITA) RISTORANTE DA GINO","-31,77",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 54,93 EUR DEL 20.01.2026 A (ITA) TABACCHERIA N.12","-54,93",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 119,46 EUR DEL 20.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-119,46",
20/01/2026,20/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-12,06",
20/01/2026,22/01/2026,Addebito SDD - SPOTIFY AB,"-7,96",
20/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 46,30 EUR DEL 20.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-46,30",
20/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 6,46 EUR DEL 20.01.2026 A (ITA) PIZZERIA NAPOLI","-6,46",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 13,17 EUR DEL 21.01.2026 A (ITA) TABACCHERIA N.12","-13,17",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 35,73 EUR DEL 21.01.2026 A (ITA) LIDL ITALIA SRL","-35,73",
21/01/2026,21/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-12,76",
21/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 53,08 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO","-53,08",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 67,12 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO","-67,12",
21/01/2026,23/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-10,76",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 51,59 EUR DEL 21.01.2026 A (ITA) RISTORANTE DA GINO","-51,59",
21/01/2026,21/01/2026,RICARICA HYPE DA CONTO 0123456,,"293,69"
22/01/2026,22/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-13,82",
22/01/2026,24/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-41,10",
22/01/2026,22/01/2026,Addebito SDD - SPOTIFY AB,"-12,48",
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 154,72 EUR DEL 23.01.2026 A (ITA) PESCHERIA DEL PORTO","-154,72",
23/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 26,91 EUR DEL 23.01.2026 A (ITA) ESSELUNGA MILANO","-26,91",
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 61,01 EUR DEL 23.01.2026 A (ITA) STAZIONE Q8","-61,01",
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 99,48 EUR DEL 24.01.2026 A (ITA) TABACCHERIA N.12","-99,48",
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 52,50 EUR DEL 24.01.2026 A (ITA) ROSTICCERIA DA MARIO","-52,50",
24/01/2026,24/01/2026,RICARICA HYPE DA CONTO 0123456,,"120,04"
25/01/2026,25/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-54,78",
25/01/2026,25/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-28,03",
25/01/2026,27/01/2026,Addebito SDD - APPLE.COM/BILL,"-5,59",
25/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 34,75 EUR DEL 25.01.2026 A (ITA) COOP LOMBARDIA","-34,75",
25/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 151,73 EUR DEL 25.01.2026 A (ITA) PESCHERIA DEL PORTO","-151,73",
25/01/2026,25/01/2026,RICARICA HYPE DA CONTO 0075849,,"235,12"
26/01/2026,26/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-10,38",
26/01/2026,27/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-21,19",
26/01/2026,27/01/2026,Disposizione - RIF:217715677 BEN. TINTORIA RAPIDA CENTRO,"-88,51",
26/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 151,73 EUR DEL 26.01.2026 A (ITA) ESSELUNGA MILANO","-151,73",
26/01/2026,26/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-71,39",
26/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 26,33 EUR DEL 26.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-26,33",
26/01/2026,26/01/2026,Addebito SDD - SPOTIFY AB,"-5,40",
26/01/2026,27/01/2026,RICARICA HYPE DA CONTO 0075849,,"138,24"
27/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 12,10 EUR DEL 27.01.2026 A (ITA) RISTORANTE DA GINO","-12,10",
27/01/2026,28/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210384329,"-8,06",
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 149,77 EUR DEL 27.01.2026 A (ITA) LIDL ITALIA SRL","-149,77",
27/01/2026,28/01/2026,RICARICA HYPE DA CONTO 0075849,,"222,26"
28/01/2026,29/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-36,39",
28/01/2026,28/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-52,23",
28/01/2026,30/01/2026,Disposizione - RIF:218541064 BEN. TINTORIA RAPIDA CENTRO,"-50,50",
28/01/2026,28/01/2026,Addebito SDD - APPLE.COM/BILL,"-6,40",
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 111,19 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL","-111,19",
28/01/2026,28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3226 TRATTORIA LA PERGOLA,"-18,84",
28/01/2026,29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9374 TRATTORIA LA PERGOLA,"-78,87",
28/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 38,05 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL","-38,05",
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 67,22 EUR DEL 28.01.2026 A (ITA) TABACCHERIA N.12","-67,22",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 46,18 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO","-46,18",
29/01/2026,29/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-9,45",
29/01/2026,30/01/2026,RICARICA HYPE DA CONTO 0123456,,"285,03"
29/01/2026,29/01/2026,RICARICA HYPE DA CONTO 0123456,,"185,43"
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 19,78 EUR DEL 30.01.2026 A (ITA) PIZZERIA NAPOLI","-19,78",
30/01/2026,01/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-69,54",
30/01/2026,30/01/2026,Disposizione - RIF:215513362 BEN. TINTORIA RAPIDA CENTRO,"-50,93",
30/01/2026,30/01/2026,Disposizione - RIF:215034539 BEN. OFFICINA MECCANICA BRAMBILLA,"-32,34",
30/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 10,82 EUR DEL 30.01.2026 A (ITA) CONAD CITY ROMA","-10,82",
01/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 36,26 EUR DEL 01.02.2026 A (ITA) TRENITALIA S.P.A.","-36,26",
01/02/2026,01/02/2026,Disposizione - RIF:214879589 BEN. TINTORIA RAPIDA CENTRO,"-73,43",
01/02/2026,02/02/2026,RICARICA HYPE DA CONTO 0123456,,"225,18"
01/02/2026,01/02/2026,RICARICA HYPE DA CONTO 0123456,,"163,61"
02/02/2026,04/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-34,26",
02/02/2026,03/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210364663,"-8,50",
02/02/2026,04/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-37,26",
02/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 11,18 EUR DEL 02.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-11,18",
02/02/2026,02/02/2026,RICARICA HYPE DA CONTO 0123456,,"221,79"
02/02/2026,03/02/2026,RICARICA HYPE DA CONTO 0075849,,"245,08"
03/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 64,66 EUR DEL 03.02.2026 A (ITA) PESCHERIA DEL PORTO","-64,66",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 35,08 EUR DEL 03.02.2026 A (ITA) ROSTICCERIA DA MARIO","-35,08",
03/02/2026,04/02/2026,RICARICA HYPE DA CONTO 0123456,,"174,83"
04/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 21,59 EUR DEL 04.02.2026 A (ITA) MCDONALD'S ITALIA","-21,59",
04/02/2026,04/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-82,37",
04/02/2026,06/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-6,13",
04/02/2026,05/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-82,40",
04/02/2026,04/02/2026,Disposizione - RIF:213172212 BEN. OFFICINA MECCANICA BRAMBILLA,"-33,90",
05/02/2026,06/02/2026,Addebito SDD - APPLE.COM/BILL,"-7,45",
05/02/2026,05/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-28,91",
05/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 88,75 EUR DEL 05.02.2026 A (ITA) TRENITALIA S.P.A.","-88,75",
05/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 11,09 EUR DEL 05.02.2026 A (ITA) UNIEURO S.P.A.","-11,09",
05/02/2026,06/02/2026,RICARICA HYPE DA CONTO 0123456,,"222,50"
06/02/2026,06/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-71,92",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 43,00 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE","-43,00",
07/02/2026,07/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-12,21",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 60,30 EUR DEL 07.02.2026 A (ITA) ITALO NTV S.P.A.","-60,30",
07/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 61,90 EUR DEL 07.02.2026 A (ITA) PIZZERIA NAPOLI","-61,90",
07/02/2026,08/02/2026,RICARICA HYPE DA CONTO 0075849,,"216,15"
08/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 47,17 EUR DEL 08.02.2026 A (ITA) MCDONALD'S ITALIA","-47,17",
08/02/2026,08/02/2026,Addebito SDD - SPOTIFY AB,"-5,60",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 109,25 EUR DEL 08.02.2026 A (ITA) CONAD CITY ROMA","-109,25",
08/02/2026,08/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-38,94",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 51,89 EUR DEL 08.02.2026 A (ITA) RISTORANTE DA GINO","-51,89",
08/02/2026,10/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-79,17",
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 13,33 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.","-13,33",
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 75,26 EUR DEL 09.02.2026 A (ITA) TABACCHERIA N.12","-75,26",
09/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 10,24 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.","-10,24",
10/02/2026,10/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-68,08",
10/02/2026,10/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-12,68",
10/02/2026,11/02/2026,RICARICA HYPE DA CONTO 0075849,,"293,90"
10/02/2026,10/02/2026,RICARICA HYPE DA CONTO 0075849,,"144,39"
11/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2140 LIDL ITALIA,"-46,18",
11/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 14,81 EUR DEL 11.02.2026 A (ITA) MEDIAWORLD CARUGATE","-14,81",
11/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8055 ESSELUNGA S.P.A.,"-51,31",
11/02/2026,12/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-27,75",
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 73,17 EUR DEL 11.02.2026 A (ITA) COOP LOMBARDIA","-73,17",
11/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9971 TRATTORIA LA PERGOLA,"-73,68",
12/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 29,47 EUR DEL 12.02.2026 A (ITA) ROSTICCERIA DA MARIO","-29,47",
12/02/2026,13/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-7,93",
12/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 8,13 EUR DEL 12.02.2026 A (ITA) MEDIAWORLD CARUGATE","-8,13",
12/02/2026,12/02/2026,RICARICA HYPE DA CONTO 0075849,,"158,87"
12/02/2026,12/02/2026,RICARICA HYPE DA CONTO 0123456,,"75,74"
13/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 7,89 EUR DEL 13.02.2026 A (ITA) MEDIAWORLD CARUGATE","-7,89",
13/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 13.02.2026 A (ITA) BAR CENTRALE","-35,42",
13/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 22,59 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO","-22,59",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 69,31 EUR DEL 13.02.2026 A (ITA) BAR CENTRALE","-69,31",
13/02/2026,13/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-67,05",
13/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 51,76 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO","-51,76",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 13,84 EUR DEL 13.02.2026 A (ITA) ROSTICCERIA DA MARIO","-13,84",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 81,56 EUR DEL 13.02.2026 A (ITA) TRENITALIA S.P.A.","-81,56",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 160,52 EUR DEL 13.02.2026 A (ITA) PANIFICIO TOSI","-160,52",
13/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 77,24 EUR DEL 13.02.2026 A (ITA) TRENITALIA S.P.A.","-77,24",
13/02/2026,13/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-5,63",
13/02/2026,13/02/2026,RICARICA HYPE DA CONTO 0075849,,"149,47"
14/02/2026,15/02/2026,Addebito SDD - SPOTIFY AB,"-13,04",
14/02/2026,15/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-13,74",
14/02/2026,14/02/2026,Disposizione - RIF:219674634 BEN. TINTORIA RAPIDA CENTRO,"-85,08",
14/02/2026,15/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-21,32",
14/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 76,56 EUR DEL 14.02.2026 A (ITA) PIZZERIA NAPOLI","-76,56",
14/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 47,96 EUR DEL 14.02.2026 A (ITA) BAR CENTRALE","-47,96",
15/02/2026,15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3618 ESSELUNGA S.P.A.,"-97,67",
15/02/2026,17/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-17,00",
15/02/2026,17/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-53,79",
15/02/2026,15/02/2026,Addebito SDD - APPLE.COM/BILL,"-11,38",
15/02/2026,17/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,76",
15/02/2026,17/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210148226,"-5,99",
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 22,85 EUR DEL 15.02.2026 A (ITA) ESSELUNGA MILANO","-22,85",
15/02/2026,15/02/2026,RICARICA HYPE DA CONTO 0123456,,"216,05"
16/02/2026,17/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-13,41",
16/02/2026,16/02/2026,Addebito SDD - SPOTIFY AB,"-8,79",
16/02/2026,16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3188 TRATTORIA LA PERGOLA,"-49,96",
16/02/2026,17/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-31,06",
16/02/2026,17/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218565320,"-8,93",
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 5,63 EUR DEL 16.02.2026 A (ITA) RISTORANTE DA GINO","-5,63",
16/02/2026,17/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,33",
17/02/2026,18/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-69,15",
17/02/2026,17/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-63,78",
17/02/2026,18/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-94,31",
17/02/2026,18/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-87,34",
17/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 10,77 EUR DEL 17.02.2026 A (ITA) MEDIAWORLD CARUGATE","-10,77",
