row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
20,2026-01-27,2119.16,Bonif. v/fav. - RIF:213712037 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
21,2026-01-27,2096.64,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
22,2026-01-27,2072.36,Bonif. v/fav. - RIF:214976332 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
23,2026-01-27,2053.02,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
24,2026-01-27,2053.50,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
25,2026-01-31,-60.54,"Pagam. POS - PAGAMENTO POS 60,54 EUR DEL 31.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
26,2026-02-02,-7.29,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
27,2026-02-05,-234.35,"Pagam. POS - PAGAMENTO POS 234,35 EUR DEL 05.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
28,2026-02-06,-60.88,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
29,2026-02-14,295.77,Bonif. v/fav. - RIF:215334546 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
30,2026-02-17,-136.24,Addebito SDD - GRUPPO HERA TARI 2026,expense,false,Casa/Energia elettrica
31,2026-02-18,-109.22,"Pagam. POS - PAGAMENTO POS 109,22 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
32,2026-02-18,183.03,Bonif. v/fav. - RIF:219554118 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
33,2026-02-20,-91.46,Addebito SDD - HERA COMM S.R.L. ACQUA,expense,false,Casa/Energia elettrica
34,2026-02-23,-9.67,"Pagam. POS - PAGAMENTO POS 9,67 EUR DEL 23.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
35,2026-02-27,2141.18,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
36,2026-02-27,2059.99,Bonif. v/fav. - RIF:216172503 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
37,2026-02-27,2053.62,Bonif. v/fav. - RIF:216883649 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
38,2026-02-27,2124.92,Bonif. v/fav. - RIF:217607664 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
39,2026-02-27,2100.87,Bonif. v/fav. - RIF:218125456 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
40,2026-02-27,2074.66,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
41,2026-02-27,2062.61,Bonif. v/fav. - RIF:214743921 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
42,2026-02-27,2112.04,Bonif. v/fav. - RIF:215373280 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
43,2026-02-27,2093.54,Bonif. v/fav. - RIF:210071380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
44,2026-02-27,2103.16,Bonif. v/fav. - RIF:211553735 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
45,2026-02-28,-105.93,"Pagam. POS - PAGAMENTO POS 105,93 EUR DEL 28.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI",expense,false,Svago e tempo libero/Viaggi e vacanze
