Data mov.,Movimento,Dare,Avere,Valuta
27/01/2026,Bonif. v/fav. - RIF:217366515 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.138,13",EUR
27/01/2026,Bonif. v/fav. - RIF:216671280 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.098,71",EUR
27/01/2026,Bonif. v/fav. - RIF:211570291 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.120,16",EUR
27/01/2026,Bonif. v/fav. - RIF:213712037 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.119,16",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.096,64",EUR
27/01/2026,Bonif. v/fav. - RIF:214976332 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.072,36",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.053,02",EUR
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.053,50",EUR
31/01/2026,"Pagam. POS - PAGAMENTO POS 60,54 EUR DEL 31.01.2026 A (ITA) PIZZERIA NAPOLI","60,54",,EUR
02/02/2026,Addebito SDD - APPLE.COM/BILL,"7,29",,EUR
05/02/2026,"Pagam. POS - PAGAMENTO POS 234,35 EUR DEL 05.02.2026 A (ITA) FARMACIA COMUNALE","234,35",,EUR
06/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"60,88",,EUR
14/02/2026,Bonif. v/fav. - RIF:215334546 ORD. REGIONE LOMBARDIA BONUS,,"295,77",EUR
17/02/2026,Addebito SDD - GRUPPO HERA TARI 2026,"136,24",,EUR
18/02/2026,"Pagam. POS - PAGAMENTO POS 109,22 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO","109,22",,EUR
18/02/2026,Bonif. v/fav. - RIF:219554118 ORD. REGIONE LOMBARDIA BONUS,,"183,03",EUR
20/02/2026,Addebito SDD - HERA COMM S.R.L. ACQUA,"91,46",,EUR
23/02/2026,"Pagam. POS - PAGAMENTO POS 9,67 EUR DEL 23.02.2026 A (ITA) MEDIAWORLD CARUGATE","9,67",,EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.141,18",EUR
27/02/2026,Bonif. v/fav. - RIF:216172503 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.059,99",EUR
27/02/2026,Bonif. v/fav. - RIF:216883649 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.053,62",EUR
27/02/2026,Bonif. v/fav. - RIF:217607664 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.124,92",EUR
27/02/2026,Bonif. v/fav. - RIF:218125456 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.100,87",EUR
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.074,66",EUR
27/02/2026,Bonif. v/fav. - RIF:214743921 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.062,61",EUR
27/02/2026,Bonif. v/fav. - RIF:215373280 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.112,04",EUR
27/02/2026,Bonif. v/fav. - RIF:210071380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.093,54",EUR
27/02/2026,Bonif. v/fav. - RIF:211553735 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.103,16",EUR
28/02/2026,"Pagam. POS - PAGAMENTO POS 105,93 EUR DEL 28.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","105,93",,EUR
