row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
24,2026-01-10,-78.85,PAGAMENTO CONTACTLESS CARTA **** 6046 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
25,2026-01-11,-11.87,"Pagam. POS - PAGAMENTO POS 11,87 EUR DEL 11.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
26,2026-01-12,-86.84,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
27,2026-01-13,-60.70,"Pagam. POS - PAGAMENTO POS 60,70 EUR DEL 13.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
28,2026-01-14,-56.38,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
29,2026-01-14,-121.13,"Pagam. POS - PAGAMENTO POS 121,13 EUR DEL 14.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
30,2026-01-14,-76.05,"Pagam. POS - PAGAMENTO POS 76,05 EUR DEL 14.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
31,2026-01-14,-7.14,"Pagam. POS - PAGAMENTO POS 7,14 EUR DEL 14.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
32,2026-01-15,-244.46,"Pagam. POS - PAGAMENTO POS 244,46 EUR DEL 15.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
33,2026-01-16,-14.56,"Pagam. POS - PAGAMENTO POS 14,56 EUR DEL 16.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
34,2026-01-16,56.31,Bonif. v/fav. - RIF:213127536 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
35,2026-01-17,-107.82,PAGAMENTO CONTACTLESS CARTA **** 2182 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
36,2026-01-18,-64.65,Disposizione - RIF:215763313 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
37,2026-01-19,-24.27,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
38,2026-01-20,-126.60,"Pagam. POS - PAGAMENTO POS 126,60 EUR DEL 20.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
39,2026-01-20,-133.69,"Pagam. POS - PAGAMENTO POS 133,69 EUR DEL 20.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
40,2026-01-20,-47.96,"Pagam. POS - PAGAMENTO POS 47,96 EUR DEL 20.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
41,2026-01-20,-77.90,PAGAMENTO CONTACTLESS CARTA **** 8971 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
42,2026-01-21,-18.23,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
43,2026-01-21,-245.50,"Pagam. POS - PAGAMENTO POS 245,50 EUR DEL 21.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
44,2026-01-23,-10.65,"Pagam. POS - PAGAMENTO POS 10,65 EUR DEL 23.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
45,2026-01-23,-94.35,"Pagam. POS - PAGAMENTO POS 94,35 EUR DEL 23.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
46,2026-01-23,-46.64,"Pagam. POS - PAGAMENTO POS 46,64 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
47,2026-01-24,-6.95,"Pagam. POS - PAGAMENTO POS 6,95 EUR DEL 24.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
48,2026-01-24,-34.28,"Pagam. POS - PAGAMENTO POS 34,28 EUR DEL 24.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
49,2026-01-24,203.98,Bonif. v/fav. - RIF:216864658 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-25,-165.43,"Pagam. POS - PAGAMENTO POS 165,43 EUR DEL 25.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
51,2026-01-25,-81.38,"Pagam. POS - PAGAMENTO POS 81,38 EUR DEL 25.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
52,2026-01-27,-55.52,PAGAMENTO CONTACTLESS CARTA **** 6287 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
53,2026-01-28,-81.55,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
54,2026-01-28,174.91,Bonif. v/fav. - RIF:219388967 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
55,2026-01-30,-56.38,"Pagam. POS - PAGAMENTO POS 56,38 EUR DEL 30.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
56,2026-01-30,-17.95,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
57,2026-01-30,-92.93,"Pagam. POS - PAGAMENTO POS 92,93 EUR DEL 30.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
58,2026-01-30,-157.10,"Pagam. POS - PAGAMENTO POS 157,10 EUR DEL 30.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
59,2026-01-31,204.70,Bonif. v/fav. - RIF:219400516 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
60,2026-02-01,-52.78,Disposizione - RIF:210845752 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
61,2026-02-01,-6.16,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
62,2026-02-01,143.59,Bonif. v/fav. - RIF:218129618 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
63,2026-02-02,148.09,Bonif. v/fav. - RIF:211885510 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
64,2026-02-03,-141.43,"Pagam. POS - PAGAMENTO POS 141,43 EUR DEL 03.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
65,2026-02-03,-64.27,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
66,2026-02-04,170.33,Bonif. v/fav. - RIF:216194486 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
67,2026-02-05,-59.50,PAGAMENTO CONTACTLESS CARTA **** 9992 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
68,2026-02-05,132.59,Bonif. v/fav. - RIF:218026334 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
69,2026-02-07,-58.66,"Pagam. POS - PAGAMENTO POS 58,66 EUR DEL 07.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
70,2026-02-07,-25.46,"Pagam. POS - PAGAMENTO POS 25,46 EUR DEL 07.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
71,2026-02-08,-79.45,"Pagam. POS - PAGAMENTO POS 79,45 EUR DEL 08.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
72,2026-02-08,-13.69,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
73,2026-02-09,-53.00,"Pagam. POS - PAGAMENTO POS 53,00 EUR DEL 09.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
74,2026-02-09,-217.91,Disposizione - RIF:211216435 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
75,2026-02-09,-37.90,"Pagam. POS - PAGAMENTO POS 37,90 EUR DEL 09.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
76,2026-02-12,-29.82,"Pagam. POS - PAGAMENTO POS 29,82 EUR DEL 12.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
77,2026-02-12,265.71,Bonif. v/fav. - RIF:216107582 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
78,2026-02-12,61.91,Bonif. v/fav. - RIF:213372598 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
79,2026-02-13,-14.88,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
80,2026-02-13,103.98,Bonif. v/fav. - RIF:217923401 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
81,2026-02-14,-140.23,"Pagam. POS - PAGAMENTO POS 140,23 EUR DEL 14.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
82,2026-02-16,-135.89,PAGAMENTO CONTACTLESS CARTA **** 6095 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
83,2026-02-17,-42.95,PAGAMENTO CONTACTLESS CARTA **** 3201 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
84,2026-02-17,-10.72,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
85,2026-02-18,-128.99,"Pagam. POS - PAGAMENTO POS 128,99 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
86,2026-02-18,-76.78,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
87,2026-02-19,-75.40,"Pagam. POS - PAGAMENTO POS 75,40 EUR DEL 19.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
88,2026-02-20,-44.19,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
89,2026-02-20,-38.03,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
90,2026-02-20,-97.07,"Pagam. POS - PAGAMENTO POS 97,07 EUR DEL 20.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
91,2026-02-20,-19.62,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
92,2026-02-20,-125.79,"Pagam. POS - PAGAMENTO POS 125,79 EUR DEL 20.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
93,2026-02-20,151.36,Bonif. v/fav. - RIF:214885012 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
94,2026-02-21,-52.96,"Pagam. POS - PAGAMENTO POS 52,96 EUR DEL 21.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
95,2026-02-21,-43.54,PAGAMENTO CONTACTLESS CARTA **** 3820 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
96,2026-02-22,-11.61,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
97,2026-02-22,-29.74,"Pagam. POS - PAGAMENTO POS 29,74 EUR DEL 22.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
98,2026-02-22,174.71,Bonif. v/fav. - RIF:219541877 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
99,2026-02-23,-116.19,"Pagam. POS - PAGAMENTO POS 116,19 EUR DEL 23.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
100,2026-02-23,-202.37,"Pagam. POS - PAGAMENTO POS 202,37 EUR DEL 23.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
101,2026-02-23,-88.19,"Pagam. POS - PAGAMENTO POS 88,19 EUR DEL 23.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
102,2026-02-23,-21.00,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
103,2026-02-24,-71.59,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
104,2026-02-24,-83.64,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
105,2026-02-24,-61.76,"Pagam. POS - PAGAMENTO POS 61,76 EUR DEL 24.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
106,2026-02-24,153.66,Bonif. v/fav. - RIF:216808402 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
107,2026-02-25,-8.79,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
108,2026-02-25,-38.57,PAGAMENTO CONTACTLESS CARTA **** 6552 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
109,2026-02-27,-105.75,"Pagam. POS - PAGAMENTO POS 105,75 EUR DEL 27.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
110,2026-02-27,163.15,Bonif. v/fav. - RIF:211459544 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
