row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
38,2026-01-22,-47.32,"Pagam. POS - PAGAMENTO POS 47,32 EUR DEL 22.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
39,2026-01-23,-21.26,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
40,2026-01-23,-43.63,"Pagam. POS - PAGAMENTO POS 43,63 EUR DEL 23.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
41,2026-01-23,-32.15,"Pagam. POS - PAGAMENTO POS 32,15 EUR DEL 23.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
42,2026-01-25,56.13,Bonif. v/fav. - RIF:217620212 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
43,2026-01-26,-34.52,"Pagam. POS - PAGAMENTO POS 34,52 EUR DEL 26.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
44,2026-01-26,-8.05,AMAZON.IT MARKETPLACE - ORDINE 402-216229979,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
45,2026-01-26,-64.95,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
46,2026-01-27,-145.53,PAGAMENTO CONTACTLESS CARTA **** 9776 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
47,2026-01-28,-5.67,"Pagam. POS - PAGAMENTO POS 5,67 EUR DEL 28.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
48,2026-01-29,-139.73,"Pagam. POS - PAGAMENTO POS 139,73 EUR DEL 29.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
49,2026-01-30,-37.53,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
50,2026-01-30,-46.26,"Pagam. POS - PAGAMENTO POS 46,26 EUR DEL 30.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
51,2026-01-31,-91.39,PAGAMENTO CONTACTLESS CARTA **** 3612 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
52,2026-01-31,-107.96,"Pagam. POS - PAGAMENTO POS 107,96 EUR DEL 31.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
53,2026-01-31,-26.07,"Pagam. POS - PAGAMENTO POS 26,07 EUR DEL 31.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
54,2026-02-04,-164.27,PAGAMENTO CONTACTLESS CARTA **** 5789 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
55,2026-02-05,-66.07,"Pagam. POS - PAGAMENTO POS 66,07 EUR DEL 05.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
56,2026-02-05,-73.64,PAGAMENTO CONTACTLESS CARTA **** 7820 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
57,2026-02-06,-39.42,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
58,2026-02-06,-100.66,PAGAMENTO CONTACTLESS CARTA **** 6292 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
59,2026-02-06,-65.12,"Pagam. POS - PAGAMENTO POS 65,12 EUR DEL 06.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
60,2026-02-06,-14.61,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
61,2026-02-06,248.10,Bonif. v/fav. - RIF:216482581 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
62,2026-02-07,-120.67,PAGAMENTO CONTACTLESS CARTA **** 2765 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
63,2026-02-08,-36.36,"Pagam. POS - PAGAMENTO POS 36,36 EUR DEL 08.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
64,2026-02-08,-17.30,"Pagam. POS - PAGAMENTO POS 17,30 EUR DEL 08.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
65,2026-02-09,-33.56,"Pagam. POS - PAGAMENTO POS 33,56 EUR DEL 09.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
66,2026-02-10,-77.68,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
67,2026-02-10,-14.74,AMAZON.IT MARKETPLACE - ORDINE 402-212488203,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
68,2026-02-11,-76.45,"Pagam. POS - PAGAMENTO POS 76,45 EUR DEL 11.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
69,2026-02-11,-9.09,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
70,2026-02-12,-170.31,PAGAMENTO CONTACTLESS CARTA **** 8330 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
71,2026-02-12,272.10,Bonif. v/fav. - RIF:218157115 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
72,2026-02-13,-10.74,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
73,2026-02-14,-8.31,"Pagam. POS - PAGAMENTO POS 8,31 EUR DEL 14.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
74,2026-02-14,-37.94,"Pagam. POS - PAGAMENTO POS 37,94 EUR DEL 14.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
75,2026-02-14,112.77,Bonif. v/fav. - RIF:219130493 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
76,2026-02-15,-12.98,"Pagam. POS - PAGAMENTO POS 12,98 EUR DEL 15.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
77,2026-02-15,-9.32,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
78,2026-02-15,-50.30,Disposizione - RIF:210309179 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
79,2026-02-16,111.08,Bonif. v/fav. - RIF:217742508 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
80,2026-02-17,-10.81,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
81,2026-02-17,-22.86,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
82,2026-02-20,-96.44,"Pagam. POS - PAGAMENTO POS 96,44 EUR DEL 20.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
83,2026-02-21,-42.42,"Pagam. POS - PAGAMENTO POS 42,42 EUR DEL 21.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
84,2026-02-22,-90.02,"Pagam. POS - PAGAMENTO POS 90,02 EUR DEL 22.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
85,2026-02-23,-30.52,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
86,2026-02-23,253.65,Bonif. v/fav. - RIF:212100416 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
87,2026-02-24,-146.68,"Pagam. POS - PAGAMENTO POS 146,68 EUR DEL 24.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
88,2026-02-24,-44.89,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
89,2026-02-24,-22.07,"Pagam. POS - PAGAMENTO POS 22,07 EUR DEL 24.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
90,2026-02-24,128.01,Bonif. v/fav. - RIF:215734553 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
91,2026-02-26,-116.45,"Pagam. POS - PAGAMENTO POS 116,45 EUR DEL 26.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
92,2026-02-28,-50.65,"Pagam. POS - PAGAMENTO POS 50,65 EUR DEL 28.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
93,2026-02-28,-56.94,"Pagam. POS - PAGAMENTO POS 56,94 EUR DEL 28.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
94,2026-02-28,223.86,Bonif. v/fav. - RIF:216379687 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
95,2026-02-28,247.00,Bonif. v/fav. - RIF:214169748 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
