row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
23,2026-01-27,-576.33,Bonif. v/fav. - RIF:212739207 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
24,2026-01-31,5048.69,Bonif. v/fav. - RIF:212331501 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
25,2026-01-31,4658.22,Bonif. v/fav. - RIF:219882586 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
26,2026-01-31,2214.88,Bonif. v/fav. - RIF:214257682 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
27,2026-01-31,3693.73,Bonif. v/fav. - RIF:218790972 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
28,2026-02-02,1542.37,Bonif. v/fav. - RIF:218625782 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
29,2026-02-03,4034.27,Bonif. v/fav. - RIF:219707824 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
30,2026-02-04,4810.09,Bonif. v/fav. - RIF:217057906 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
31,2026-02-07,3890.34,Bonif. v/fav. - RIF:218782198 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
32,2026-02-08,2070.85,Bonif. v/fav. - RIF:218569884 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
33,2026-02-08,1885.19,Bonif. v/fav. - RIF:218915915 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
34,2026-02-08,3542.19,Bonif. v/fav. - RIF:210605005 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
35,2026-02-11,-189.86,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,expense,false,Tasse e tributi/Imposte varie
36,2026-02-11,5092.91,Bonif. v/fav. - RIF:214220919 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
37,2026-02-11,-153.23,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
38,2026-02-12,2327.10,Bonif. v/fav. - RIF:217879825 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
39,2026-02-12,2927.36,Bonif. v/fav. - RIF:217838205 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
40,2026-02-13,468.61,Bonif. v/fav. - RIF:213349848 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
41,2026-02-13,3541.78,Bonif. v/fav. - RIF:216393310 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
42,2026-02-15,1708.21,Bonif. v/fav. - RIF:211528212 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
43,2026-02-15,2569.89,Bonif. v/fav. - RIF:217464156 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
44,2026-02-17,2098.19,Bonif. v/fav. - RIF:217071943 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
45,2026-02-18,5164.03,Bonif. v/fav. - RIF:213726098 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
46,2026-02-19,-76.48,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
47,2026-02-19,229.75,Bonif. v/fav. - RIF:219832793 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
48,2026-02-20,3446.48,Bonif. v/fav. - RIF:216684074 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
49,2026-02-21,2762.92,Bonif. v/fav. - RIF:218986747 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
50,2026-02-21,1858.22,Bonif. v/fav. - RIF:216915632 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
51,2026-02-21,-199.25,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
52,2026-02-22,128.87,Bonif. v/fav. - RIF:210179690 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
53,2026-02-22,2867.97,Bonif. v/fav. - RIF:217995273 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
54,2026-02-23,3736.46,Bonif. v/fav. - RIF:215829664 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
55,2026-02-24,-108.54,Addebito SDD - BANCA INTESA SANPAOLO MUTUO RAT. 219899166,expense,false,Casa/Energia elettrica
56,2026-02-24,3644.42,Bonif. v/fav. - RIF:214623138 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
57,2026-02-24,3665.90,Bonif. v/fav. - RIF:216227644 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
58,2026-02-24,2045.20,Bonif. v/fav. - RIF:218977469 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
59,2026-02-26,4378.19,Bonif. v/fav. - RIF:213633834 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
60,2026-02-26,292.06,Bonif. v/fav. - RIF:216326357 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
61,2026-02-26,3059.38,Bonif. v/fav. - RIF:214767670 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
62,2026-02-27,3847.31,Bonif. v/fav. - RIF:211950658 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
63,2026-02-28,4936.21,Bonif. v/fav. - RIF:216855954 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
