Banca: American Express,,
,,
Periodo: 01/01/2026 - 28/02/2026,,
,,
Codice cliente: 540581,,
Intestatario: Marco Rossi,,
Numero carta: **** **** **** 1234,,
"Saldo iniziale: 8.485,41 EUR",,
,,
Filiale: SEDE CENTRALE,,
Data contabile,Dettaglio,Dare/Avere
09/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210879520,"142,67"
09/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"52,56"
09/01/2026,Addebito SDD - APPLE.COM/BILL,"301,34"
10/01/2026,Addebito SDD - APPLE.COM/BILL,"198,69"
10/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"93,63"
10/01/2026,"Pagam. POS - PAGAMENTO POS 351,82 EUR DEL 10.01.2026 A (ITA) UNIEURO S.P.A.","351,82"
11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4168 OVS S.P.A.,"102,22"
11/01/2026,"Pagam. POS - PAGAMENTO POS 340,04 EUR DEL 11.01.2026 A (ITA) RISTORANTE IL FARO CESENATICO","340,04"
11/01/2026,"Pagam. POS - PAGAMENTO POS 9,16 EUR DEL 11.01.2026 A (ITA) MCDONALD'S ITALIA","9,16"
11/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"51,30"
11/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"52,80"
11/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"218,39"
12/01/2026,"Pagam. POS - PAGAMENTO POS 141,40 EUR DEL 12.01.2026 A (ITA) H&M HENNES AND MAURITZ","141,40"
12/01/2026,Disposizione - RIF:219209027 BEN. TINTORIA RAPIDA CENTRO,"29,25"
12/01/2026,"Pagam. POS - PAGAMENTO POS 80,68 EUR DEL 12.01.2026 A (ITA) STAZIONE Q8","80,68"
12/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"61,58"
12/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"359,10"
12/01/2026,"Pagam. POS - PAGAMENTO POS 173,64 EUR DEL 12.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","173,64"
12/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217923681,"102,46"
13/01/2026,"Pagam. POS - PAGAMENTO POS 60,10 EUR DEL 13.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","60,10"
13/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4048 OVS S.P.A.,"110,61"
13/01/2026,"Pagam. POS - PAGAMENTO POS 83,44 EUR DEL 13.01.2026 A (ITA) COOP LOMBARDIA","83,44"
13/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"46,32"
14/01/2026,Addebito SDD - APPLE.COM/BILL,"290,78"
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4944 LIDL ITALIA,"81,36"
14/01/2026,"Pagam. POS - PAGAMENTO POS 16,52 EUR DEL 14.01.2026 A (ITA) RISTORANTE DA GINO","16,52"
14/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"159,89"
14/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210823404,"241,25"
15/01/2026,"Pagam. POS - PAGAMENTO POS 266,61 EUR DEL 15.01.2026 A (ITA) ARUBA S.P.A. HOSTING","266,61"
16/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"115,52"
16/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"248,63"
17/01/2026,"Pagam. POS - PAGAMENTO POS 41,55 EUR DEL 17.01.2026 A (ITA) MCDONALD'S ITALIA","41,55"
17/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"353,56"
17/01/2026,"Pagam. POS - PAGAMENTO POS 29,02 EUR DEL 17.01.2026 A (ITA) RISTORANTE DA GINO","29,02"
18/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"74,31"
18/01/2026,"Pagam. POS - PAGAMENTO POS 177,18 EUR DEL 18.01.2026 A (ITA) PESCHERIA DEL PORTO","177,18"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2857 ESSELUNGA S.P.A.,"126,67"
18/01/2026,Addebito SDD - SPOTIFY AB,"383,53"
18/01/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"280,44"
18/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"79,73"
18/01/2026,"Pagam. POS - PAGAMENTO POS 89,89 EUR DEL 18.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI","89,89"
18/01/2026,"Pagam. POS - PAGAMENTO POS 75,84 EUR DEL 18.01.2026 A (ITA) ESSELUNGA MILANO","75,84"
19/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217364357,"112,60"
19/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"27,78"
19/01/2026,"Pagam. POS - PAGAMENTO POS 45,45 EUR DEL 19.01.2026 A (ITA) MCDONALD'S ITALIA","45,45"
19/01/2026,"Pagam. POS - PAGAMENTO POS 403,65 EUR DEL 19.01.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","403,65"
19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8695 TRATTORIA LA PERGOLA,"76,88"
19/01/2026,"Pagam. POS - PAGAMENTO POS 76,22 EUR DEL 19.01.2026 A (ITA) TRENITALIA S.P.A.","76,22"
20/01/2026,"Pagam. POS - PAGAMENTO POS 127,02 EUR DEL 20.01.2026 A (ITA) CALZEDONIA GROUP","127,02"
20/01/2026,"Pagam. POS - PAGAMENTO POS 79,51 EUR DEL 20.01.2026 A (ITA) STAZIONE Q8","79,51"
20/01/2026,"Pagam. POS - PAGAMENTO POS 18,33 EUR DEL 20.01.2026 A (ITA) PIZZERIA NAPOLI","18,33"
20/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"32,90"
20/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"86,25"
21/01/2026,Addebito SDD - SPOTIFY AB,"24,45"
21/01/2026,Addebito SDD - APPLE.COM/BILL,"300,92"
21/01/2026,"Pagam. POS - PAGAMENTO POS 307,39 EUR DEL 21.01.2026 A (ITA) MEDIAWORLD CARUGATE","307,39"
21/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"278,56"
21/01/2026,"Pagam. POS - PAGAMENTO POS 31,13 EUR DEL 21.01.2026 A (ITA) H&M HENNES AND MAURITZ","31,13"
21/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"303,21"
22/01/2026,"Pagam. POS - PAGAMENTO POS 55,75 EUR DEL 22.01.2026 A (ITA) PIZZERIA NAPOLI","55,75"
22/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6843 CONAD SUPERSTORE,"80,18"
22/01/2026,"Pagam. POS - PAGAMENTO POS 102,82 EUR DEL 22.01.2026 A (ITA) LIDL ITALIA SRL","102,82"
22/01/2026,"Pagam. POS - PAGAMENTO POS 143,21 EUR DEL 22.01.2026 A (ITA) CONAD CITY ROMA","143,21"
22/01/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"192,70"
22/01/2026,"Pagam. POS - PAGAMENTO POS 55,38 EUR DEL 22.01.2026 A (ITA) H&M HENNES AND MAURITZ","55,38"
23/01/2026,"Pagam. POS - PAGAMENTO POS 11,16 EUR DEL 23.01.2026 A (ITA) BAR CENTRALE","11,16"
23/01/2026,"Pagam. POS - PAGAMENTO POS 176,58 EUR DEL 23.01.2026 A (ITA) MACELLERIA BONI","176,58"
23/01/2026,"Pagam. POS - PAGAMENTO POS 171,25 EUR DEL 23.01.2026 A (ITA) MACELLERIA BONI","171,25"
23/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"84,87"
23/01/2026,"Pagam. POS - PAGAMENTO POS 45,86 EUR DEL 23.01.2026 A (ITA) DECATHLON ASSAGO","45,86"
24/01/2026,"Pagam. POS - PAGAMENTO POS 137,71 EUR DEL 24.01.2026 A (ITA) DECATHLON ASSAGO","137,71"
24/01/2026,Disposizione - RIF:212616054 BEN. STUDIO COMM.LE FERRI & ASSOCIATI,"276,92"
24/01/2026,"Pagam. POS - PAGAMENTO POS 74,14 EUR DEL 24.01.2026 A (ITA) H&M HENNES AND MAURITZ","74,14"
24/01/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"194,50"
24/01/2026,Addebito SDD - SPOTIFY AB,"193,38"
24/01/2026,AMAZON.IT MARKETPLACE HW - ORDINE 402-217946662,"197,75"
24/01/2026,Disposizione - RIF:219596521 BEN. TINTORIA RAPIDA CENTRO,"69,48"
24/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"12,14"
25/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"27,12"
25/01/2026,"Pagam. POS - PAGAMENTO POS 26,12 EUR DEL 25.01.2026 A (ITA) ZARA ITALIA SRL","26,12"
25/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"98,29"
25/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"174,04"
25/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"34,99"
25/01/2026,Addebito SDD - SPOTIFY AB,"328,98"
26/01/2026,"Pagam. POS - PAGAMENTO POS 33,17 EUR DEL 26.01.2026 A (ITA) COOP LOMBARDIA","33,17"
26/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"238,12"
26/01/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"275,87"
26/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"43,75"
26/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"60,90"
27/01/2026,"Pagam. POS - PAGAMENTO POS 69,98 EUR DEL 27.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","69,98"
27/01/2026,"Pagam. POS - PAGAMENTO POS 61,18 EUR DEL 27.01.2026 A (ITA) HOTEL BELLAVISTA RIMINI","61,18"
27/01/2026,"Pagam. POS - PAGAMENTO POS 22,68 EUR DEL 27.01.2026 A (ITA) ROSTICCERIA DA MARIO","22,68"
27/01/2026,"Pagam. POS - PAGAMENTO POS 209,81 EUR DEL 27.01.2026 A (ITA) RYANAIR LTD","209,81"
27/01/2026,"Pagam. POS - PAGAMENTO POS 14,61 EUR DEL 27.01.2026 A (ITA) ESSELUNGA MILANO","14,61"
28/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"210,51"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2246 LIDL ITALIA,"135,60"
28/01/2026,Addebito SDD - BOOKING.COM B.V.,"450,61"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1501 OVS S.P.A.,"35,80"
28/01/2026,"Pagam. POS - PAGAMENTO POS 36,21 EUR DEL 28.01.2026 A (ITA) ITALO NTV S.P.A.","36,21"
29/01/2026,"Pagam. POS - PAGAMENTO POS 229,24 EUR DEL 29.01.2026 A (ITA) ARUBA S.P.A. HOSTING","229,24"
29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8594 OVS S.P.A.,"74,93"
29/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"11,56"
30/01/2026,"Pagam. POS - PAGAMENTO POS 122,96 EUR DEL 30.01.2026 A (ITA) PANIFICIO TOSI","122,96"
30/01/2026,"Pagam. POS - PAGAMENTO POS 64,02 EUR DEL 30.01.2026 A (ITA) COOP LOMBARDIA","64,02"
30/01/2026,"Pagam. POS - PAGAMENTO POS 111,24 EUR DEL 30.01.2026 A (ITA) DECATHLON ASSAGO","111,24"
31/01/2026,Disposizione - RIF:216220842 BEN. TINTORIA RAPIDA CENTRO,"93,76"
31/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"76,96"
31/01/2026,"Pagam. POS - PAGAMENTO POS 38,01 EUR DEL 31.01.2026 A (ITA) ZARA ITALIA SRL","38,01"
31/01/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"59,67"
31/01/2026,"Pagam. POS - PAGAMENTO POS 67,96 EUR DEL 31.01.2026 A (ITA) MCDONALD'S ITALIA","67,96"
01/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"118,17"
01/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"195,82"
01/02/2026,"Pagam. POS - PAGAMENTO POS 35,37 EUR DEL 01.02.2026 A (ITA) TABACCHERIA N.12","35,37"
02/02/2026,"Pagam. POS - PAGAMENTO POS 42,64 EUR DEL 02.02.2026 A (ITA) BAR CENTRALE","42,64"
02/02/2026,"Pagam. POS - PAGAMENTO POS 178,89 EUR DEL 02.02.2026 A (ITA) ARUBA S.P.A. HOSTING","178,89"
02/02/2026,"Pagam. POS - PAGAMENTO POS 78,80 EUR DEL 02.02.2026 A (ITA) DISTRIBUTORE ENI","78,80"
02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1840 TRATTORIA LA PERGOLA,"29,05"
02/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"42,10"
03/02/2026,"Pagam. POS - PAGAMENTO POS 61,52 EUR DEL 03.02.2026 A (ITA) CONAD CITY ROMA","61,52"
03/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"240,74"
03/02/2026,"Pagam. POS - PAGAMENTO POS 378,47 EUR DEL 03.02.2026 A (ITA) UNIEURO S.P.A.","378,47"
03/02/2026,"Pagam. POS - PAGAMENTO POS 50,54 EUR DEL 03.02.2026 A (ITA) DISTRIBUTORE ENI","50,54"
03/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"188,81"
04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2781 ESSELUNGA S.P.A.,"149,48"
04/02/2026,"Pagam. POS - PAGAMENTO POS 275,19 EUR DEL 04.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","275,19"
04/02/2026,"Pagam. POS - PAGAMENTO POS 17,36 EUR DEL 04.02.2026 A (ITA) H&M HENNES AND MAURITZ","17,36"
04/02/2026,"Pagam. POS - PAGAMENTO POS 155,70 EUR DEL 04.02.2026 A (ITA) CONAD CITY ROMA","155,70"
04/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"53,42"
05/02/2026,"Pagam. POS - PAGAMENTO POS 64,12 EUR DEL 05.02.2026 A (ITA) MCDONALD'S ITALIA","64,12"
05/02/2026,"Pagam. POS - PAGAMENTO POS 58,45 EUR DEL 05.02.2026 A (ITA) MCDONALD'S ITALIA","58,45"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5369 CONAD SUPERSTORE,"41,18"
05/02/2026,"Pagam. POS - PAGAMENTO POS 50,45 EUR DEL 05.02.2026 A (ITA) TRENITALIA S.P.A.","50,45"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3619 TRATTORIA LA PERGOLA,"34,94"
05/02/2026,"Pagam. POS - PAGAMENTO POS 67,17 EUR DEL 05.02.2026 A (ITA) ROSTICCERIA DA MARIO","67,17"
05/02/2026,"Pagam. POS - PAGAMENTO POS 149,48 EUR DEL 05.02.2026 A (ITA) DECATHLON ASSAGO","149,48"
05/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"281,86"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1092 TRATTORIA LA PERGOLA,"36,48"
06/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"48,73"
06/02/2026,"Pagam. POS - PAGAMENTO POS 81,60 EUR DEL 06.02.2026 A (ITA) DISTRIBUTORE ENI","81,60"
06/02/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"113,16"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2960 TRATTORIA LA PERGOLA,"9,67"
06/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"37,66"
06/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"59,07"
06/02/2026,"Pagam. POS - PAGAMENTO POS 31,90 EUR DEL 06.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","31,90"
06/02/2026,"Pagam. POS - PAGAMENTO POS 90,98 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE","90,98"
07/02/2026,"Pagam. POS - PAGAMENTO POS 78,87 EUR DEL 07.02.2026 A (ITA) STAZIONE Q8","78,87"
07/02/2026,"Pagam. POS - PAGAMENTO POS 73,56 EUR DEL 07.02.2026 A (ITA) DECATHLON ASSAGO","73,56"
07/02/2026,"Pagam. POS - PAGAMENTO POS 79,85 EUR DEL 07.02.2026 A (ITA) LIDL ITALIA SRL","79,85"
07/02/2026,"Pagam. POS - PAGAMENTO POS 207,12 EUR DEL 07.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","207,12"
07/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-213225388,"51,29"
08/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"46,24"
08/02/2026,"Pagam. POS - PAGAMENTO POS 66,90 EUR DEL 08.02.2026 A (ITA) BAR CENTRALE","66,90"
08/02/2026,"Pagam. POS - PAGAMENTO POS 238,75 EUR DEL 08.02.2026 A (ITA) RYANAIR LTD","238,75"
08/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"105,04"
09/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"66,77"
09/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"62,57"
09/02/2026,"Pagam. POS - PAGAMENTO POS 26,63 EUR DEL 09.02.2026 A (ITA) MEDIAWORLD CARUGATE","26,63"
09/02/2026,"Pagam. POS - PAGAMENTO POS 423,32 EUR DEL 09.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","423,32"
10/02/2026,Addebito SDD - APPLE.COM/BILL,"150,22"
10/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"12,75"
10/02/2026,"Pagam. POS - PAGAMENTO POS 32,74 EUR DEL 10.02.2026 A (ITA) BAR CENTRALE","32,74"
11/02/2026,Addebito SDD - SPOTIFY AB,"238,59"
11/02/2026,"Pagam. POS - PAGAMENTO POS 53,53 EUR DEL 11.02.2026 A (ITA) ZARA ITALIA SRL","53,53"
11/02/2026,"Pagam. POS - PAGAMENTO POS 99,53 EUR DEL 11.02.2026 A (ITA) CALZEDONIA GROUP","99,53"
11/02/2026,Addebito SDD - SPOTIFY AB,"113,33"
12/02/2026,"Pagam. POS - PAGAMENTO POS 42,04 EUR DEL 12.02.2026 A (ITA) CALZEDONIA GROUP","42,04"
12/02/2026,"Pagam. POS - PAGAMENTO POS 209,82 EUR DEL 12.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","209,82"
12/02/2026,"Pagam. POS - PAGAMENTO POS 496,56 EUR DEL 12.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","496,56"
12/02/2026,"Pagam. POS - PAGAMENTO POS 350,52 EUR DEL 12.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","350,52"
13/02/2026,"Pagam. POS - PAGAMENTO POS 55,51 EUR DEL 13.02.2026 A (ITA) CALZEDONIA GROUP","55,51"
13/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"82,94"
13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7451 TRATTORIA LA PERGOLA,"61,74"
13/02/2026,Addebito SDD - BOOKING.COM B.V.,"173,19"
13/02/2026,Addebito SDD - GITHUB INC. PRO PLAN,"264,64"
13/02/2026,"Pagam. POS - PAGAMENTO POS 114,38 EUR DEL 13.02.2026 A (ITA) PESCHERIA DEL PORTO","114,38"
13/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217255936,"163,42"
13/02/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"39,97"
13/02/2026,"Pagam. POS - PAGAMENTO POS 35,90 EUR DEL 13.02.2026 A (ITA) ZARA ITALIA SRL","35,90"
14/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-213520289,"198,53"
14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6499 TRATTORIA LA PERGOLA,"58,75"
14/02/2026,"Pagam. POS - PAGAMENTO POS 79,37 EUR DEL 14.02.2026 A (ITA) CONAD CITY ROMA","79,37"
14/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"50,64"
14/02/2026,"Pagam. POS - PAGAMENTO POS 360,19 EUR DEL 14.02.2026 A (ITA) MEDIAWORLD CARUGATE","360,19"
15/02/2026,"Pagam. POS - PAGAMENTO POS 52,55 EUR DEL 15.02.2026 A (ITA) PESCHERIA DEL PORTO","52,55"
15/02/2026,"Pagam. POS - PAGAMENTO POS 54,23 EUR DEL 15.02.2026 A (ITA) STAZIONE Q8","54,23"
15/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"247,23"
15/02/2026,"Pagam. POS - PAGAMENTO POS 133,77 EUR DEL 15.02.2026 A (ITA) H&M HENNES AND MAURITZ","133,77"
15/02/2026,"Pagam. POS - PAGAMENTO POS 109,31 EUR DEL 15.02.2026 A (ITA) UNIEURO S.P.A.","109,31"
15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3758 TRATTORIA LA PERGOLA,"11,19"
15/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-218548104,"233,40"
15/02/2026,"Pagam. POS - PAGAMENTO POS 35,95 EUR DEL 15.02.2026 A (ITA) ZARA ITALIA SRL","35,95"
16/02/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"268,22"
16/02/2026,"Pagam. POS - PAGAMENTO POS 65,58 EUR DEL 16.02.2026 A (ITA) DISTRIBUTORE ENI","65,58"
16/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"44,31"
16/02/2026,Addebito SDD - SPOTIFY AB,"54,36"
16/02/2026,"Pagam. POS - PAGAMENTO POS 7,62 EUR DEL 16.02.2026 A (ITA) COOP LOMBARDIA","7,62"
16/02/2026,"Pagam. POS - PAGAMENTO POS 219,83 EUR DEL 16.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","219,83"
17/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"62,46"
17/02/2026,"Pagam. POS - PAGAMENTO POS 127,20 EUR DEL 17.02.2026 A (ITA) CALZEDONIA GROUP","127,20"
17/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"242,65"
17/02/2026,"Pagam. POS - PAGAMENTO POS 15,44 EUR DEL 17.02.2026 A (ITA) ROSTICCERIA DA MARIO","15,44"
17/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"85,99"
17/02/2026,"Pagam. POS - PAGAMENTO POS 134,90 EUR DEL 17.02.2026 A (ITA) CALZEDONIA GROUP","134,90"
17/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"26,54"
