row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
46,2026-01-08,-637.35,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
47,2026-01-12,168.98,Bonif. v/fav. - RIF:219239757 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
48,2026-01-15,-155.81,PAGAMENTO CONTACTLESS CARTA **** 8103 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
49,2026-01-17,-799.24,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-18,-63.85,Disposizione - RIF:217221938 BEN. GIARDINIERE COLOMBO LUIGI,expense,false,Cura personale/Parrucchiere / barbiere
51,2026-01-18,-958.55,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
52,2026-01-19,-41.62,Disposizione - RIF:211666805 BEN. GIARDINIERE COLOMBO LUIGI,expense,false,Alimentari/Altro alimentari
53,2026-01-20,71.48,Bonif. v/fav. - RIF:214692037 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
54,2026-01-20,269.38,Bonif. v/fav. - RIF:212549544 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
55,2026-01-20,187.67,Bonif. v/fav. - RIF:218258655 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
56,2026-01-21,-679.84,Disposizione - RIF:213568161 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
57,2026-01-22,-465.27,Disposizione - RIF:210115006 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
58,2026-01-25,-30.05,"Pagam. POS - PAGAMENTO POS 30,05 EUR DEL 25.01.2026 A (ITA) MERCERIA LA BOTTEGA",expense,false,Alimentari/Altro alimentari
59,2026-01-26,-158.46,"Pagam. POS - PAGAMENTO POS 158,46 EUR DEL 26.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
60,2026-01-27,-50.97,PAGAMENTO CONTACTLESS CARTA **** 7051 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
61,2026-01-27,-93.32,Disposizione - RIF:216467475 BEN. GIARDINIERE COLOMBO LUIGI,expense,false,Cura personale/Parrucchiere / barbiere
62,2026-01-28,-206.23,"Pagam. POS - PAGAMENTO POS 206,23 EUR DEL 28.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
63,2026-01-28,-305.04,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
64,2026-01-29,196.59,Bonif. v/fav. - RIF:217178874 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
65,2026-01-31,55.97,Bonif. v/fav. - RIF:211093296 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
66,2026-02-01,1151.40,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
67,2026-02-01,1155.01,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
68,2026-02-01,1224.94,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
69,2026-02-01,1240.09,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
70,2026-02-01,1184.27,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
71,2026-02-01,1212.60,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
72,2026-02-01,1175.18,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
73,2026-02-01,1152.35,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
74,2026-02-01,1171.77,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
75,2026-02-01,1197.93,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
76,2026-02-01,1192.16,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
77,2026-02-01,1240.11,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
78,2026-02-01,1189.25,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
79,2026-02-01,1243.93,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
80,2026-02-01,1197.64,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
81,2026-02-01,1190.40,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
82,2026-02-01,1205.85,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
83,2026-02-01,1162.39,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
84,2026-02-01,1222.76,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
85,2026-02-01,1189.22,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
86,2026-02-01,1227.89,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
87,2026-02-01,1162.30,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
88,2026-02-01,1213.69,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
89,2026-02-01,1168.30,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
90,2026-02-01,1204.28,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
91,2026-02-01,1203.13,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
92,2026-02-01,1178.79,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
93,2026-02-01,1157.60,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
94,2026-02-01,1186.99,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
95,2026-02-01,1199.13,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
96,2026-02-01,1230.83,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
97,2026-02-01,1200.14,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
98,2026-02-01,1168.78,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
99,2026-02-01,1225.43,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
100,2026-02-01,1153.45,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
101,2026-02-01,1202.47,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
102,2026-02-01,1224.76,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
103,2026-02-01,1219.38,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
104,2026-02-01,1175.61,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
105,2026-02-01,1177.96,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
106,2026-02-01,1164.45,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
107,2026-02-01,1155.34,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
108,2026-02-01,1177.23,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
109,2026-02-01,1214.15,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
110,2026-02-01,1165.32,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
111,2026-02-01,1233.63,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
112,2026-02-01,1192.82,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
113,2026-02-01,1230.80,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
114,2026-02-01,1214.80,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
115,2026-02-01,1171.69,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
116,2026-02-01,1191.39,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
117,2026-02-01,1195.41,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
118,2026-02-01,1175.25,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
119,2026-02-01,1179.05,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
120,2026-02-01,1210.45,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
121,2026-02-01,1159.67,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
122,2026-02-01,1195.62,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
123,2026-02-01,1180.74,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
124,2026-02-01,1184.72,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
125,2026-02-01,1157.79,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
126,2026-02-05,-22.77,PRELIEVO ATM BANCOMAT FIL. 01234 BANCO BPM,expense,false,Alimentari/Altro alimentari
127,2026-02-05,96.03,Bonif. v/fav. - RIF:213096219 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
128,2026-02-06,122.47,Bonif. v/fav. - RIF:210275418 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
129,2026-02-09,260.15,Bonif. v/fav. - RIF:218398177 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
130,2026-02-11,-16.74,"Pagam. POS - PAGAMENTO POS 16,74 EUR DEL 11.02.2026 A (ITA) MERCERIA LA BOTTEGA",expense,false,Alimentari/Altro alimentari
131,2026-02-11,-876.23,Disposizione - RIF:210527765 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
132,2026-02-12,-23.67,"Pagam. POS - PAGAMENTO POS 23,67 EUR DEL 12.02.2026 A (ITA) PARRUCCHIERA SONIA",expense,false,Alimentari/Altro alimentari
133,2026-02-12,370.40,Bonif. v/fav. - RIF:218938471 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
134,2026-02-12,218.32,Bonif. v/fav. - RIF:211454624 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
135,2026-02-13,-233.84,"Pagam. POS - PAGAMENTO POS 233,84 EUR DEL 13.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
136,2026-02-13,219.09,Bonif. v/fav. - RIF:212437149 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
137,2026-02-17,-149.91,PAGAMENTO CONTACTLESS CARTA **** 2642 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
138,2026-02-19,327.56,Bonif. v/fav. - RIF:219079537 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
139,2026-02-19,441.34,Bonif. v/fav. - RIF:213823157 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
140,2026-02-20,-82.98,"Pagam. POS - PAGAMENTO POS 82,98 EUR DEL 20.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
141,2026-02-20,162.20,Bonif. v/fav. - RIF:214415327 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
142,2026-02-20,-806.42,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
143,2026-02-21,283.75,Bonif. v/fav. - RIF:218477757 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
144,2026-02-21,176.92,Bonif. v/fav. - RIF:211915129 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
145,2026-02-22,173.01,Bonif. v/fav. - RIF:213614932 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
146,2026-02-22,-670.62,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
147,2026-02-23,182.16,Bonif. v/fav. - RIF:211031775 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
148,2026-02-23,-461.54,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
149,2026-02-24,-674.57,Disposizione - RIF:214047398 BEN. ROSSI MARCO CONTRIBUTO NONNA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
150,2026-02-25,-422.39,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
