row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
56,2026-01-25,-99.60,PAGAMENTO CONTACTLESS CARTA **** 9196 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
57,2026-01-25,-522.27,Disposizione - RIF:212192032 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
58,2026-01-26,-117.96,Disposizione - RIF:216471232 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
59,2026-01-27,-87.98,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
60,2026-01-27,-91.29,PAGAMENTO CONTACTLESS CARTA **** 6573 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
61,2026-01-27,2055.05,Bonif. v/fav. - RIF:214794062 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
62,2026-01-27,2088.63,Bonif. v/fav. - RIF:211993318 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
63,2026-01-27,2082.80,Bonif. v/fav. - RIF:216592683 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
64,2026-01-27,2091.04,Bonif. v/fav. - RIF:212316639 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
65,2026-01-27,2103.52,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
66,2026-01-27,2050.68,Bonif. v/fav. - RIF:217494978 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
67,2026-01-27,2113.87,Bonif. v/fav. - RIF:213705235 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
68,2026-01-27,2074.47,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
69,2026-01-27,2105.67,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
70,2026-01-27,2137.36,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
71,2026-01-27,2144.52,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
72,2026-01-27,2069.19,Bonif. v/fav. - RIF:214484964 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
73,2026-01-27,2080.00,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
74,2026-01-27,2058.27,Bonif. v/fav. - RIF:219493498 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
75,2026-01-27,2076.89,Bonif. v/fav. - RIF:212448380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
76,2026-01-27,2086.11,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
77,2026-01-27,2097.90,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
78,2026-01-27,2131.90,Bonif. v/fav. - RIF:212335038 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
79,2026-01-27,2094.58,Bonif. v/fav. - RIF:219874900 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
80,2026-01-27,2061.61,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
81,2026-01-27,2093.82,Bonif. v/fav. - RIF:211126998 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
82,2026-01-27,2142.99,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
83,2026-01-27,2070.58,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
84,2026-01-27,2079.21,Bonif. v/fav. - RIF:219019575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
85,2026-01-27,2070.99,Bonif. v/fav. - RIF:212784709 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
86,2026-01-27,2107.74,Bonif. v/fav. - RIF:216294347 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
87,2026-01-27,2129.57,Bonif. v/fav. - RIF:217208215 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
88,2026-01-27,2106.61,Bonif. v/fav. - RIF:210812172 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
89,2026-01-27,2050.11,Bonif. v/fav. - RIF:212226333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
90,2026-01-27,2112.81,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
91,2026-01-27,2099.49,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
92,2026-01-27,2076.22,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
93,2026-01-27,2114.05,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
94,2026-01-27,2081.02,Bonif. v/fav. - RIF:210971500 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
95,2026-01-27,2099.61,Bonif. v/fav. - RIF:218382064 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
96,2026-01-27,2067.90,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
97,2026-01-27,2100.20,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
98,2026-01-27,2145.10,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
99,2026-01-27,2100.54,Bonif. v/fav. - RIF:219930363 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
100,2026-01-27,2065.54,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
101,2026-01-27,2147.40,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
102,2026-01-27,2051.99,Bonif. v/fav. - RIF:215565572 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
103,2026-01-27,2073.80,Bonif. v/fav. - RIF:211488575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
104,2026-01-27,2119.32,Bonif. v/fav. - RIF:211812519 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
105,2026-01-27,2080.84,Bonif. v/fav. - RIF:218205682 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
106,2026-01-27,2058.57,Bonif. v/fav. - RIF:216945543 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
107,2026-01-27,2142.49,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
108,2026-01-27,2068.79,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
109,2026-01-27,2135.38,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
110,2026-01-27,2097.41,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
111,2026-01-27,2101.15,Bonif. v/fav. - RIF:215007595 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
112,2026-01-27,2122.13,Bonif. v/fav. - RIF:214352450 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
113,2026-01-27,2124.42,Bonif. v/fav. - RIF:215558579 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
114,2026-01-27,2097.22,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
115,2026-01-27,2081.34,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
116,2026-01-27,2062.94,Bonif. v/fav. - RIF:216767819 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
117,2026-01-27,2122.72,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
118,2026-01-27,2087.52,Bonif. v/fav. - RIF:210815153 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
119,2026-01-27,2091.68,Bonif. v/fav. - RIF:219181874 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
120,2026-01-27,2080.11,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
121,2026-01-27,2078.27,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
122,2026-01-27,2133.52,Bonif. v/fav. - RIF:211511336 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
123,2026-01-27,-250.57,Disposizione - RIF:217351152 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
124,2026-01-28,-584.87,Disposizione - RIF:212972963 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
125,2026-01-29,-170.58,"Pagam. POS - PAGAMENTO POS 170,58 EUR DEL 29.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
126,2026-01-29,-42.32,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
127,2026-01-29,-368.21,Disposizione - RIF:213720299 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
128,2026-01-30,377.52,Bonif. v/fav. - RIF:212244614 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
129,2026-01-30,-484.89,Disposizione - RIF:210840206 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
130,2026-01-31,-75.52,"Pagam. POS - PAGAMENTO POS 75,52 EUR DEL 31.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
131,2026-01-31,-9.48,AMAZON.IT MARKETPLACE - ORDINE 402-210318832,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
132,2026-01-31,171.99,Bonif. v/fav. - RIF:219110543 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
133,2026-02-01,-574.24,Disposizione - RIF:211355439 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
134,2026-02-01,446.80,Bonif. v/fav. - RIF:216297287 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
135,2026-02-02,-316.82,Disposizione - RIF:217545279 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
136,2026-02-02,-7.23,"Pagam. POS - PAGAMENTO POS 7,23 EUR DEL 02.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
137,2026-02-02,-10.61,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
138,2026-02-03,-27.03,Disposizione - RIF:213717362 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
139,2026-02-03,-129.91,"Pagam. POS - PAGAMENTO POS 129,91 EUR DEL 03.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
140,2026-02-03,-164.76,Disposizione - RIF:213293399 BEN. CONDOMINIO VIA ROMA 15,expense,false,Casa/Energia elettrica
141,2026-02-03,162.12,Bonif. v/fav. - RIF:216024901 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
142,2026-02-04,-80.11,"Pagam. POS - PAGAMENTO POS 80,11 EUR DEL 04.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
143,2026-02-04,-53.20,"Pagam. POS - PAGAMENTO POS 53,20 EUR DEL 04.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
144,2026-02-04,-100.83,"Pagam. POS - PAGAMENTO POS 100,83 EUR DEL 04.02.2026 A (ITA) TERME DI SIRMIONE",expense,false,Svago e tempo libero/Cinema / teatro / eventi
145,2026-02-04,285.94,Bonif. v/fav. - RIF:217852085 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
146,2026-02-04,317.22,Bonif. v/fav. - RIF:214164624 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
147,2026-02-05,-108.88,"Pagam. POS - PAGAMENTO POS 108,88 EUR DEL 05.02.2026 A (ITA) B&B LA CASCINA",expense,false,Svago e tempo libero/Cinema / teatro / eventi
148,2026-02-05,-37.79,"Pagam. POS - PAGAMENTO POS 37,79 EUR DEL 05.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
149,2026-02-05,-565.18,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
150,2026-02-06,-70.91,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
151,2026-02-07,-38.59,Addebito SDD - ACI BOLLO AUTO TARGA JZ109RK,expense,false,Trasporti/Carburante
152,2026-02-07,-445.46,"Pagam. POS - PAGAMENTO POS 445,46 EUR DEL 07.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
153,2026-02-07,114.89,Bonif. v/fav. - RIF:215021033 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
154,2026-02-07,-974.70,Disposizione - RIF:210072773 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
155,2026-02-08,-62.41,"Pagam. POS - PAGAMENTO POS 62,41 EUR DEL 08.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
156,2026-02-09,-268.72,"Pagam. POS - PAGAMENTO POS 268,72 EUR DEL 09.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
157,2026-02-09,-39.52,"Pagam. POS - PAGAMENTO POS 39,52 EUR DEL 09.02.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
158,2026-02-09,-86.16,"Pagam. POS - PAGAMENTO POS 86,16 EUR DEL 09.02.2026 A (ITA) LEROY MERLIN ITALIA",expense,false,Casa/Energia elettrica
159,2026-02-09,-96.89,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
160,2026-02-10,61.99,Bonif. v/fav. - RIF:219705188 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
161,2026-02-10,-243.04,RICARICA POSTEPAY DA CONTO 0123456 BEN. SOFIA ROSSI,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
162,2026-02-11,-78.05,"Pagam. POS - PAGAMENTO POS 78,05 EUR DEL 11.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
163,2026-02-11,-60.39,Disposizione - RIF:213058117 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
164,2026-02-11,-40.87,PAGAMENTO CONTACTLESS CARTA **** 1783 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
165,2026-02-11,-78.26,Disposizione - RIF:210983923 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
166,2026-02-11,-371.85,Disposizione - RIF:216917892 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
167,2026-02-12,-126.49,"Pagam. POS - PAGAMENTO POS 126,49 EUR DEL 12.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
168,2026-02-12,-90.94,"Pagam. POS - PAGAMENTO POS 90,94 EUR DEL 12.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
169,2026-02-12,-12.02,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
170,2026-02-12,-530.06,GIROCONTO DA CC 0123456 A CC 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
171,2026-02-12,-965.25,Disposizione - RIF:216095875 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
172,2026-02-13,-608.13,"Pagam. POS - PAGAMENTO POS 608,13 EUR DEL 13.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
173,2026-02-13,375.25,Bonif. v/fav. - RIF:210043092 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
174,2026-02-14,450.32,Bonif. v/fav. - RIF:219880943 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
175,2026-02-15,139.60,Bonif. v/fav. - RIF:218474614 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
176,2026-02-16,-346.97,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,expense,false,Svago e tempo libero/Viaggi e vacanze
