Movimenti al 28/02/2026,,,,
Codice cliente: 246735,,,,
,,,,
"Saldo iniziale: 14.342,37 EUR",,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
IBAN: IT76 P076 0101 6000 0109 8765 432,,,,
,,,,
Filiale: SEDE CENTRALE,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
08/01/2026,08/01/2026,"Pagam. POS - PAGAMENTO POS 67,40 EUR DEL 08.01.2026 A (ITA) PESCHERIA DEL PORTO","-67,40",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 172,07 EUR DEL 09.01.2026 A (ITA) LIBRERIA FELTRINELLI","-172,07",
09/01/2026,09/01/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-718,91",
09/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 54,05 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO","-54,05",
09/01/2026,09/01/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-458,47",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 74,99 EUR DEL 09.01.2026 A (ITA) RISTORANTE DA GINO","-74,99",
09/01/2026,09/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"263,22"
09/01/2026,10/01/2026,Bonif. v/fav. - RIF:212585301 ORD. RICARICA POSTEPAY SOFIA,,"236,98"
10/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 57,05 EUR DEL 10.01.2026 A (ITA) RISTORANTE DA GINO","-57,05",
10/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 30,95 EUR DEL 10.01.2026 A (ITA) STAZIONE Q8","-30,95",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 84,30 EUR DEL 11.01.2026 A (ITA) ROSTICCERIA DA MARIO","-84,30",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 52,37 EUR DEL 11.01.2026 A (ITA) BAR CENTRALE","-52,37",
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5481 ESSELUNGA S.P.A.,"-144,38",
11/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 59,24 EUR DEL 11.01.2026 A (ITA) MACELLERIA BONI","-59,24",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 51,23 EUR DEL 11.01.2026 A (ITA) RISTORANTE DA GINO","-51,23",
11/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 62,69 EUR DEL 11.01.2026 A (ITA) CONAD CITY ROMA","-62,69",
11/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 131,60 EUR DEL 11.01.2026 A (ITA) PESCHERIA DEL PORTO","-131,60",
11/01/2026,12/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"286,32"
12/01/2026,14/01/2026,Disposizione - RIF:219690051 BEN. OFFICINA MECCANICA BRAMBILLA,"-25,45",
12/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 39,78 EUR DEL 12.01.2026 A (ITA) DECATHLON ASSAGO","-39,78",
12/01/2026,13/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-49,11",
12/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 773,31 EUR DEL 12.01.2026 A (ITA) LIBRERIA FELTRINELLI","-773,31",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 51,82 EUR DEL 12.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-51,82",
12/01/2026,12/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6624 LIDL ITALIA,"-135,79",
12/01/2026,12/01/2026,Bonif. v/fav. - RIF:215622669 ORD. RICARICA POSTEPAY SOFIA,,"268,57"
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 24,78 EUR DEL 13.01.2026 A (ITA) BAR CENTRALE","-24,78",
13/01/2026,15/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3528 TRATTORIA LA PERGOLA,"-76,40",
13/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 133,95 EUR DEL 13.01.2026 A (ITA) CALZEDONIA GROUP","-133,95",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 23,24 EUR DEL 13.01.2026 A (ITA) BAR CENTRALE","-23,24",
13/01/2026,14/01/2026,Bonif. v/fav. - RIF:210914505 ORD. RICARICA POSTEPAY SOFIA,,"93,47"
13/01/2026,14/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"131,00"
14/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 176,72 EUR DEL 14.01.2026 A (ITA) PESCHERIA DEL PORTO","-176,72",
14/01/2026,15/01/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-73,89",
15/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 113,70 EUR DEL 15.01.2026 A (ITA) ESSELUNGA MILANO","-113,70",
15/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 60,47 EUR DEL 15.01.2026 A (ITA) H&M HENNES AND MAURITZ","-60,47",
15/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 29,38 EUR DEL 15.01.2026 A (ITA) ESSELUNGA MILANO","-29,38",
15/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 28,89 EUR DEL 15.01.2026 A (ITA) TABACCHERIA N.12","-28,89",
15/01/2026,16/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"140,90"
16/01/2026,16/01/2026,Disposizione - RIF:219096839 BEN. OFFICINA MECCANICA BRAMBILLA,"-44,84",
16/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2026 LIDL ITALIA,"-141,62",
16/01/2026,16/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"128,00"
17/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8537 ESSELUNGA S.P.A.,"-66,30",
17/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 466,79 EUR DEL 17.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-466,79",
18/01/2026,20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5563 OVS S.P.A.,"-38,54",
18/01/2026,18/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-56,54",
18/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 33,13 EUR DEL 18.01.2026 A (ITA) MCDONALD'S ITALIA","-33,13",
18/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 17,31 EUR DEL 18.01.2026 A (ITA) MCDONALD'S ITALIA","-17,31",
19/01/2026,20/01/2026,Disposizione - RIF:214394356 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-189,37",
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 40,91 EUR DEL 19.01.2026 A (ITA) BAR CENTRALE","-40,91",
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 5,40 EUR DEL 19.01.2026 A (ITA) MCDONALD'S ITALIA","-5,40",
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 104,70 EUR DEL 19.01.2026 A (ITA) H&M HENNES AND MAURITZ","-104,70",
19/01/2026,20/01/2026,Bonif. v/fav. - RIF:214543184 ORD. RICARICA POSTEPAY SOFIA,,"244,36"
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 94,38 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO","-94,38",
20/01/2026,20/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-26,33",
20/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 27,91 EUR DEL 20.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-27,91",
20/01/2026,20/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-12,24",
20/01/2026,20/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"132,67"
21/01/2026,23/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9684 ESSELUNGA S.P.A.,"-60,79",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 47,26 EUR DEL 21.01.2026 A (ITA) LIDL ITALIA SRL","-47,26",
21/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 13,52 EUR DEL 21.01.2026 A (ITA) BAR CENTRALE","-13,52",
21/01/2026,21/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-216200756,"-9,93",
21/01/2026,21/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"267,27"
22/01/2026,22/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5255 ESSELUNGA S.P.A.,"-142,19",
22/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 83,25 EUR DEL 22.01.2026 A (ITA) BAR CENTRALE","-83,25",
22/01/2026,22/01/2026,Addebito SDD - SPOTIFY AB,"-5,90",
22/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 100,38 EUR DEL 22.01.2026 A (ITA) PANIFICIO TOSI","-100,38",
22/01/2026,23/01/2026,Addebito SDD - APPLE.COM/BILL,"-12,37",
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 74,81 EUR DEL 23.01.2026 A (ITA) RISTORANTE DA GINO","-74,81",
23/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 141,32 EUR DEL 23.01.2026 A (ITA) PESCHERIA DEL PORTO","-141,32",
24/01/2026,24/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-35,74",
24/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 47,92 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-47,92",
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 70,23 EUR DEL 24.01.2026 A (ITA) TABACCHERIA N.12","-70,23",
24/01/2026,24/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-48,04",
24/01/2026,25/01/2026,Bonif. v/fav. - RIF:211112928 ORD. RICARICA POSTEPAY SOFIA,,"190,68"
25/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 676,02 EUR DEL 25.01.2026 A (ITA) LIBRERIA FELTRINELLI","-676,02",
25/01/2026,25/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-27,75",
25/01/2026,25/01/2026,Addebito SDD - SPOTIFY AB,"-14,89",
25/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 55,12 EUR DEL 25.01.2026 A (ITA) STAZIONE Q8","-55,12",
26/01/2026,27/01/2026,Disposizione - RIF:219311363 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-785,29",
26/01/2026,26/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-51,47",
26/01/2026,26/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-210426222,"-7,51",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 784,58 EUR DEL 26.01.2026 A (ITA) LIBRERIA FELTRINELLI","-784,58",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 77,23 EUR DEL 26.01.2026 A (ITA) LIBRERIA FELTRINELLI","-77,23",
26/01/2026,27/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-211658962,"-10,64",
26/01/2026,26/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-37,50",
26/01/2026,27/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"133,65"
26/01/2026,26/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"223,66"
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 64,93 EUR DEL 27.01.2026 A (ITA) TABACCHERIA N.12","-64,93",
27/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 104,95 EUR DEL 27.01.2026 A (ITA) LIDL ITALIA SRL","-104,95",
27/01/2026,27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7159 LIDL ITALIA,"-38,93",
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 35,39 EUR DEL 27.01.2026 A (ITA) MCDONALD'S ITALIA","-35,39",
27/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 16,43 EUR DEL 27.01.2026 A (ITA) ITALO NTV S.P.A.","-16,43",
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 761,60 EUR DEL 27.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-761,60",
27/01/2026,27/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"148,32"
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 73,04 EUR DEL 28.01.2026 A (ITA) RISTORANTE DA GINO","-73,04",
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 250,24 EUR DEL 28.01.2026 A (ITA) LIBRERIA FELTRINELLI","-250,24",
28/01/2026,29/01/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-215,84",
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 114,60 EUR DEL 28.01.2026 A (ITA) CALZEDONIA GROUP","-114,60",
28/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 5,94 EUR DEL 28.01.2026 A (ITA) MEDIAWORLD CARUGATE","-5,94",
28/01/2026,28/01/2026,Bonif. v/fav. - RIF:217944908 ORD. RICARICA POSTEPAY SOFIA,,"209,16"
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 39,66 EUR DEL 29.01.2026 A (ITA) MCDONALD'S ITALIA","-39,66",
29/01/2026,29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5937 TRATTORIA LA PERGOLA,"-62,82",
29/01/2026,31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9746 TRATTORIA LA PERGOLA,"-14,11",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 65,71 EUR DEL 29.01.2026 A (ITA) DECATHLON ASSAGO","-65,71",
30/01/2026,01/02/2026,Disposizione - RIF:213446190 BEN. OFFICINA MECCANICA BRAMBILLA,"-57,74",
30/01/2026,30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9574 TRATTORIA LA PERGOLA,"-42,59",
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 119,77 EUR DEL 30.01.2026 A (ITA) PANIFICIO TOSI","-119,77",
30/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 64,00 EUR DEL 30.01.2026 A (ITA) RISTORANTE DA GINO","-64,00",
30/01/2026,01/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4012 CONAD SUPERSTORE,"-14,93",
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 68,00 EUR DEL 30.01.2026 A (ITA) MACELLERIA BONI","-68,00",
30/01/2026,30/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-83,75",
30/01/2026,31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9496 OVS S.P.A.,"-83,99",
31/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 433,90 EUR DEL 31.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO","-433,90",
31/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 94,34 EUR DEL 31.01.2026 A (ITA) ESSELUNGA MILANO","-94,34",
31/01/2026,31/01/2026,Addebito SDD - SPOTIFY AB,"-7,85",
31/01/2026,01/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-50,96",
01/02/2026,02/02/2026,"Pagam. POS - PAGAMENTO POS 117,06 EUR DEL 01.02.2026 A (ITA) PESCHERIA DEL PORTO","-117,06",
01/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 93,29 EUR DEL 01.02.2026 A (ITA) LIDL ITALIA SRL","-93,29",
02/02/2026,02/02/2026,Disposizione - RIF:219567586 BEN. OFFICINA MECCANICA BRAMBILLA,"-55,67",
02/02/2026,02/02/2026,"Pagam. POS - PAGAMENTO POS 65,79 EUR DEL 02.02.2026 A (ITA) RISTORANTE DA GINO","-65,79",
02/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 112,18 EUR DEL 02.02.2026 A (ITA) CALZEDONIA GROUP","-112,18",
02/02/2026,02/02/2026,"Pagam. POS - PAGAMENTO POS 49,09 EUR DEL 02.02.2026 A (ITA) DISTRIBUTORE ENI","-49,09",
02/02/2026,03/02/2026,Bonif. v/fav. - RIF:214998755 ORD. RICARICA POSTEPAY SOFIA,,"124,60"
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 65,37 EUR DEL 03.02.2026 A (ITA) PANIFICIO TOSI","-65,37",
03/02/2026,04/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-18,64",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 33,02 EUR DEL 03.02.2026 A (ITA) ZARA ITALIA SRL","-33,02",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 59,44 EUR DEL 03.02.2026 A (ITA) ROSTICCERIA DA MARIO","-59,44",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 136,32 EUR DEL 03.02.2026 A (ITA) PESCHERIA DEL PORTO","-136,32",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 160,58 EUR DEL 03.02.2026 A (ITA) CONAD CITY ROMA","-160,58",
03/02/2026,03/02/2026,Addebito SDD - APPLE.COM/BILL,"-6,48",
03/02/2026,04/02/2026,Disposizione - RIF:215036037 BEN. OFFICINA MECCANICA BRAMBILLA,"-49,27",
03/02/2026,03/02/2026,Disposizione - RIF:211778740 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-700,93",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 21,78 EUR DEL 03.02.2026 A (ITA) ROSTICCERIA DA MARIO","-21,78",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 21,31 EUR DEL 03.02.2026 A (ITA) PANIFICIO TOSI","-21,31",
04/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 40,14 EUR DEL 04.02.2026 A (ITA) RISTORANTE DA GINO","-40,14",
04/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 64,36 EUR DEL 04.02.2026 A (ITA) PIZZERIA NAPOLI","-64,36",
04/02/2026,04/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-8,97",
04/02/2026,06/02/2026,Addebito SDD - APPLE.COM/BILL,"-7,22",
04/02/2026,04/02/2026,Bonif. v/fav. - RIF:219661597 ORD. RICARICA POSTEPAY SOFIA,,"102,27"
04/02/2026,04/02/2026,Bonif. v/fav. - RIF:219292739 ORD. RICARICA POSTEPAY SOFIA,,"253,63"
05/02/2026,07/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-91,05",
05/02/2026,05/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-21,81",
05/02/2026,06/02/2026,Bonif. v/fav. - RIF:216801301 ORD. RICARICA POSTEPAY SOFIA,,"74,33"
05/02/2026,05/02/2026,Bonif. v/fav. - RIF:217200209 ORD. RICARICA POSTEPAY SOFIA,,"175,05"
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 71,45 EUR DEL 06.02.2026 A (ITA) ZARA ITALIA SRL","-71,45",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 13,15 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE","-13,15",
06/02/2026,06/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-46,41",
06/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 28,56 EUR DEL 06.02.2026 A (ITA) DISTRIBUTORE ENI","-28,56",
06/02/2026,06/02/2026,Bonif. v/fav. - RIF:213965533 ORD. RICARICA POSTEPAY SOFIA,,"197,56"
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 35,23 EUR DEL 07.02.2026 A (ITA) PANIFICIO TOSI","-35,23",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 125,89 EUR DEL 07.02.2026 A (ITA) PESCHERIA DEL PORTO","-125,89",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 14,32 EUR DEL 07.02.2026 A (ITA) STAZIONE Q8","-14,32",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 30,70 EUR DEL 07.02.2026 A (ITA) MACELLERIA BONI","-30,70",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 14,76 EUR DEL 08.02.2026 A (ITA) DISTRIBUTORE ENI","-14,76",
08/02/2026,08/02/2026,Addebito SDD - JUST EAT ITALY SRL,"-82,91",
08/02/2026,08/02/2026,Disposizione - RIF:212856168 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-566,20",
08/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 27,49 EUR DEL 08.02.2026 A (ITA) DISTRIBUTORE ENI","-27,49",
08/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 77,40 EUR DEL 08.02.2026 A (ITA) RISTORANTE DA GINO","-77,40",
09/02/2026,11/02/2026,Addebito SDD - SPOTIFY AB,"-14,69",
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 94,44 EUR DEL 09.02.2026 A (ITA) PESCHERIA DEL PORTO","-94,44",
09/02/2026,11/02/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-105,20",
09/02/2026,11/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-15,82",
09/02/2026,10/02/2026,Bonif. v/fav. - RIF:211765405 ORD. RICARICA POSTEPAY SOFIA,,"154,12"
10/02/2026,11/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-28,04",
10/02/2026,10/02/2026,Disposizione - RIF:218133442 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-66,98",
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 40,20 EUR DEL 11.02.2026 A (ITA) MCDONALD'S ITALIA","-40,20",
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 47,22 EUR DEL 11.02.2026 A (ITA) RISTORANTE DA GINO","-47,22",
11/02/2026,13/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-53,55",
