row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
23,2026-01-18,-77.83,PAGAMENTO CONTACTLESS CARTA **** 1366 SALMOIRAGHI & VIGANÒ,expense,false,Salute/Farmaci
24,2026-01-18,-54.59,PAGAMENTO CONTACTLESS CARTA **** 8796 FLOWER BURGER,expense,false,Ristorazione/Ristorante
25,2026-01-18,-86.89,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
26,2026-01-18,239.55,Bonif. v/fav. - RIF:219730282 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-01-19,-242.92,PAGAMENTO CONTACTLESS CARTA **** 2930 PARAFARMACIA CONAD CORSICO,expense,false,Salute/Farmaci
28,2026-01-20,-61.88,"Pagam. POS - PAGAMENTO POS 61,88 EUR DEL 20.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
29,2026-01-20,-13.74,PAGAMENTO CONTACTLESS CARTA **** 1334 POKE HOUSE CENTRO COMM. IL LEONE,expense,false,Ristorazione/Ristorante
30,2026-01-21,-80.34,"Pagam. POS - PAGAMENTO POS 80,34 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
31,2026-01-22,-136.89,"Pagam. POS - PAGAMENTO POS 136,89 EUR DEL 22.01.2026 A (ITA) TIGRE AMICO",expense,false,Alimentari/Spesa supermercato
32,2026-01-22,-166.63,"Pagam. POS - PAGAMENTO POS 166,63 EUR DEL 22.01.2026 A (ITA) FAMILA",expense,false,Alimentari/Spesa supermercato
33,2026-01-22,-95.50,"Pagam. POS - PAGAMENTO POS 95,50 EUR DEL 22.01.2026 A (ITA) ARCAPLANET GENOVA",expense,false,Altro/Spese non classificate
34,2026-01-22,-138.97,PAGAMENTO CONTACTLESS CARTA **** 3000 PRIMADONNA,expense,false,Abbigliamento/Abbigliamento adulti
35,2026-01-24,-52.50,"Pagam. POS - PAGAMENTO POS 52,50 EUR DEL 24.01.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
36,2026-01-24,-59.94,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
37,2026-01-24,-84.29,"Pagam. POS - PAGAMENTO POS 84,29 EUR DEL 24.01.2026 A (ITA) CADDY'S PORTA NUOVA",expense,false,Abbigliamento/Abbigliamento adulti
38,2026-01-25,-166.48,"Pagam. POS - PAGAMENTO POS 166,48 EUR DEL 25.01.2026 A (ITA) ARD DISCOUNT",expense,false,Alimentari/Spesa supermercato
39,2026-01-25,174.25,Bonif. v/fav. - RIF:219886135 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
40,2026-01-26,-178.88,"Pagam. POS - PAGAMENTO POS 178,88 EUR DEL 26.01.2026 A (ITA) MERCATÒ MILANO",expense,false,Alimentari/Spesa supermercato
41,2026-01-26,270.28,Bonif. v/fav. - RIF:216074314 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
42,2026-01-27,-20.93,"Pagam. POS - PAGAMENTO POS 20,93 EUR DEL 27.01.2026 A (ITA) COMPRO ORO PERUGIA",expense,false,Altro/Spese non classificate
43,2026-01-27,165.33,Bonif. v/fav. - RIF:218585506 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-01-28,-70.24,"Pagam. POS - PAGAMENTO POS 70,24 EUR DEL 28.01.2026 A (ITA) VITALDENT CORSICO",expense,false,Salute/Farmaci
45,2026-01-28,-34.51,"Pagam. POS - PAGAMENTO POS 34,51 EUR DEL 28.01.2026 A (ITA) VALMANO LINGOTTO",expense,false,Altro/Spese non classificate
46,2026-01-28,-33.04,"Pagam. POS - PAGAMENTO POS 33,04 EUR DEL 28.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
47,2026-01-30,-118.07,"Pagam. POS - PAGAMENTO POS 118,07 EUR DEL 30.01.2026 A (ITA) GRANDVISION",expense,false,Salute/Farmaci
48,2026-01-30,254.41,Bonif. v/fav. - RIF:215014641 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
49,2026-01-30,239.22,Bonif. v/fav. - RIF:213441352 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-31,-60.12,"Pagam. POS - PAGAMENTO POS 60,12 EUR DEL 31.01.2026 A (ITA) SPIZZICO VENEZIA",expense,false,Ristorazione/Ristorante
51,2026-02-01,-88.30,"Pagam. POS - PAGAMENTO POS 88,30 EUR DEL 01.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
52,2026-02-02,-177.40,PAGAMENTO CONTACTLESS CARTA **** 2425 DENTALPRO,expense,false,Salute/Farmaci
53,2026-02-02,-12.82,PAGAMENTO CONTACTLESS CARTA **** 5300 DOPPIO MALTO VOMERO,expense,false,Ristorazione/Ristorante
54,2026-02-02,-90.85,PAGAMENTO CONTACTLESS CARTA **** 8679 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
55,2026-02-02,-76.49,"Pagam. POS - PAGAMENTO POS 76,49 EUR DEL 02.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
56,2026-02-03,-56.29,PAGAMENTO CONTACTLESS CARTA **** 8857 TUODÌ CENTRO COMMERCIALE LE GRANGE,expense,false,Alimentari/Spesa supermercato
57,2026-02-03,-72.64,"Pagam. POS - PAGAMENTO POS 72,64 EUR DEL 03.02.2026 A (ITA) FRANCO MANCA",expense,false,Ristorazione/Ristorante
58,2026-02-04,-44.88,PAGAMENTO CONTACTLESS CARTA **** 4776 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
59,2026-02-04,-23.98,"Pagam. POS - PAGAMENTO POS 23,98 EUR DEL 04.02.2026 A (ITA) UDON",expense,false,Ristorazione/Ristorante
60,2026-02-04,-13.81,PAGAMENTO CONTACTLESS CARTA **** 3657 ARCAPLANET,expense,false,Altro/Spese non classificate
61,2026-02-05,-18.18,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
62,2026-02-05,-82.31,PAGAMENTO CONTACTLESS CARTA **** 6614 ARCAPLANET,expense,false,Altro/Spese non classificate
63,2026-02-07,-13.29,"Pagam. POS - PAGAMENTO POS 13,29 EUR DEL 07.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
64,2026-02-08,-126.83,PAGAMENTO CONTACTLESS CARTA **** 7697 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
65,2026-02-08,-88.51,"Pagam. POS - PAGAMENTO POS 88,51 EUR DEL 08.02.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
66,2026-02-09,-106.50,"Pagam. POS - PAGAMENTO POS 106,50 EUR DEL 09.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
67,2026-02-09,270.79,Bonif. v/fav. - RIF:217654021 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
68,2026-02-10,-57.75,"Pagam. POS - PAGAMENTO POS 57,75 EUR DEL 10.02.2026 A (ITA) BLUESPIRIT MESTRE",expense,false,Altro/Spese non classificate
69,2026-02-11,-101.87,PAGAMENTO CONTACTLESS CARTA **** 2633 SPORTLER SAN GIULIANO MILANESE,expense,false,Abbigliamento/Abbigliamento adulti
70,2026-02-12,-29.93,"Pagam. POS - PAGAMENTO POS 29,93 EUR DEL 12.02.2026 A (ITA) ALE-HOP COLOGNO MONZESE",expense,false,Altro/Spese non classificate
71,2026-02-12,-62.02,PAGAMENTO CONTACTLESS CARTA **** 6726 DESPAR,expense,false,Alimentari/Spesa supermercato
72,2026-02-12,-9.14,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
73,2026-02-12,-84.84,"Pagam. POS - PAGAMENTO POS 84,84 EUR DEL 12.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
74,2026-02-12,151.72,Bonif. v/fav. - RIF:212817316 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
75,2026-02-13,-126.33,"Pagam. POS - PAGAMENTO POS 126,33 EUR DEL 13.02.2026 A (ITA) CARREFOUR CONTACT VERONA",expense,false,Alimentari/Spesa supermercato
76,2026-02-13,182.11,Bonif. v/fav. - RIF:215853147 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
77,2026-02-15,-58.11,"Pagam. POS - PAGAMENTO POS 58,11 EUR DEL 15.02.2026 A (ITA) CHURCH'S",expense,false,Abbigliamento/Abbigliamento adulti
78,2026-02-15,-66.75,PAGAMENTO CONTACTLESS CARTA **** 5391 TACO BELL,expense,false,Ristorazione/Ristorante
79,2026-02-16,-28.84,PAGAMENTO CONTACTLESS CARTA **** 8945 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
80,2026-02-16,-5.02,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
81,2026-02-17,-43.88,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
82,2026-02-17,-12.74,"Pagam. POS - PAGAMENTO POS 12,74 EUR DEL 17.02.2026 A (ITA) MAXI ZOO FUORIGROTTA",expense,false,Altro/Spese non classificate
83,2026-02-18,-65.70,"Pagam. POS - PAGAMENTO POS 65,70 EUR DEL 18.02.2026 A (ITA) IKEA BISTRO",expense,false,Ristorazione/Ristorante
84,2026-02-18,-73.99,"Pagam. POS - PAGAMENTO POS 73,99 EUR DEL 18.02.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Ristorante
85,2026-02-19,-123.95,"Pagam. POS - PAGAMENTO POS 123,95 EUR DEL 19.02.2026 A (ITA) IKEA SWEDISH FOOD MARKET LINGOTTO",expense,false,Alimentari/Spesa supermercato
86,2026-02-19,-37.19,"Pagam. POS - PAGAMENTO POS 37,19 EUR DEL 19.02.2026 A (ITA) AUTOGRILL CINISELLO BALSAMO",expense,false,Ristorazione/Ristorante
87,2026-02-20,-21.32,"Pagam. POS - PAGAMENTO POS 21,32 EUR DEL 20.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
88,2026-02-21,-49.13,PAGAMENTO CONTACTLESS CARTA **** 8781 IKEA RESTAURANT,expense,false,Ristorazione/Ristorante
89,2026-02-21,-52.43,"Pagam. POS - PAGAMENTO POS 52,43 EUR DEL 21.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
90,2026-02-21,-40.87,"Pagam. POS - PAGAMENTO POS 40,87 EUR DEL 21.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
91,2026-02-22,-33.31,"Pagam. POS - PAGAMENTO POS 33,31 EUR DEL 22.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
92,2026-02-23,-69.50,"Pagam. POS - PAGAMENTO POS 69,50 EUR DEL 23.02.2026 A (ITA) ACQUA & SAPONE NAPOLI",expense,false,Abbigliamento/Abbigliamento adulti
93,2026-02-23,76.30,Bonif. v/fav. - RIF:210859412 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
94,2026-02-23,144.74,Bonif. v/fav. - RIF:219900784 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
95,2026-02-28,-168.45,"Pagam. POS - PAGAMENTO POS 168,45 EUR DEL 28.02.2026 A (ITA) IPERCOOP ROZZANO",expense,false,Alimentari/Spesa supermercato
