Filiale: SEDE CENTRALE,,,
Banca: Banca Sella,,,
IBAN: IT28 W030 6909 6061 0000 0075 849,,,
Codice cliente: 478816,,,
Movimenti al 28/02/2026,,,
Divisa: EUR,,,
Intestatario: Marco Rossi (P.IVA),,,
Data operazione,Dettaglio,Addebiti,Accrediti
05/01/2026,Bonif. v/fav. - RIF:218412936 ORD. DELTA SOLUTIONS SPA,,"2.991,26"
05/01/2026,Bonif. v/fav. - RIF:211515088 ORD. DELTA SOLUTIONS SPA,,"5.102,30"
06/01/2026,Bonif. v/fav. - RIF:219961145 ORD. BETA CONSULTING SRL,,"1.525,40"
06/01/2026,Bonif. v/fav. - RIF:217283088 ORD. GAMMA TECHNOLOGIES SRL,,"4.525,96"
06/01/2026,Bonif. v/fav. - RIF:212684813 ORD. ROSSI MARCO GIROCONTO,"-664,94",
07/01/2026,Bonif. v/fav. - RIF:219330646 ORD. CLIENTE ALFA S.P.A.,,"3.122,74"
07/01/2026,Bonif. v/fav. - RIF:211782574 ORD. DELTA SOLUTIONS SPA,,"2.075,49"
07/01/2026,Bonif. v/fav. - RIF:217818548 ORD. EPSILON DIGITAL SRL,,"4.540,69"
07/01/2026,Bonif. v/fav. - RIF:218333769 ORD. BETA CONSULTING SRL,,"4.263,46"
07/01/2026,Bonif. v/fav. - RIF:211360015 ORD. BETA CONSULTING SRL,,"4.847,91"
08/01/2026,Bonif. v/fav. - RIF:214826554 ORD. BETA CONSULTING SRL,,"4.458,33"
08/01/2026,Bonif. v/fav. - RIF:213782209 ORD. EPSILON DIGITAL SRL,,"4.096,15"
08/01/2026,Bonif. v/fav. - RIF:214224638 ORD. EPSILON DIGITAL SRL,,"3.587,83"
08/01/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-607,38",
09/01/2026,Bonif. v/fav. - RIF:217142130 ORD. REGIONE LOMBARDIA BONUS,,"88,10"
09/01/2026,Bonif. v/fav. - RIF:218207960 ORD. CLIENTE ALFA S.P.A.,,"1.642,79"
09/01/2026,Bonif. v/fav. - RIF:219738954 ORD. EPSILON DIGITAL SRL,,"5.372,23"
09/01/2026,Bonif. v/fav. - RIF:212378937 ORD. EPSILON DIGITAL SRL,,"1.858,59"
10/01/2026,"Pagam. POS - PAGAMENTO POS 216,37 EUR DEL 10.01.2026 A (ITA) ARUBA S.P.A. HOSTING","-216,37",
10/01/2026,Bonif. v/fav. - RIF:219984661 ORD. DELTA SOLUTIONS SPA,,"1.702,08"
10/01/2026,Bonif. v/fav. - RIF:219587182 ORD. CLIENTE ALFA S.P.A.,,"2.028,76"
10/01/2026,Bonif. v/fav. - RIF:219781199 ORD. CLIENTE ALFA S.P.A.,,"4.280,28"
10/01/2026,Bonif. v/fav. - RIF:213992095 ORD. DELTA SOLUTIONS SPA,,"4.850,46"
10/01/2026,Bonif. v/fav. - RIF:215627359 ORD. DELTA SOLUTIONS SPA,,"2.331,14"
10/01/2026,Bonif. v/fav. - RIF:214205877 ORD. CLIENTE ALFA S.P.A.,,"4.572,00"
10/01/2026,Bonif. v/fav. - RIF:217910276 ORD. DELTA SOLUTIONS SPA,,"4.455,12"
10/01/2026,Bonif. v/fav. - RIF:212315160 ORD. ROSSI MARCO GIROCONTO,"-851,05",
11/01/2026,Bonif. v/fav. - RIF:213359863 ORD. BETA CONSULTING SRL,,"1.758,84"
11/01/2026,Bonif. v/fav. - RIF:219322674 ORD. DELTA SOLUTIONS SPA,,"2.762,17"
11/01/2026,Bonif. v/fav. - RIF:219790300 ORD. GAMMA TECHNOLOGIES SRL,,"4.499,75"
12/01/2026,"Pagam. POS - PAGAMENTO POS 93,03 EUR DEL 12.01.2026 A (ITA) UNIEURO S.P.A.","-93,03",
12/01/2026,Bonif. v/fav. - RIF:211770234 ORD. EPSILON DIGITAL SRL,,"3.733,69"
12/01/2026,Bonif. v/fav. - RIF:213033474 ORD. BETA CONSULTING SRL,,"2.545,01"
12/01/2026,Bonif. v/fav. - RIF:213991389 ORD. BETA CONSULTING SRL,,"5.392,82"
12/01/2026,Bonif. v/fav. - RIF:215768795 ORD. CLIENTE ALFA S.P.A.,,"2.320,62"
13/01/2026,Bonif. v/fav. - RIF:214796850 ORD. REGIONE LOMBARDIA BONUS,,"181,03"
13/01/2026,Bonif. v/fav. - RIF:210072627 ORD. BETA CONSULTING SRL,,"5.357,06"
14/01/2026,Bonif. v/fav. - RIF:216039941 ORD. EPSILON DIGITAL SRL,,"3.000,25"
14/01/2026,Bonif. v/fav. - RIF:211833787 ORD. EPSILON DIGITAL SRL,,"4.283,32"
14/01/2026,Bonif. v/fav. - RIF:219567650 ORD. GAMMA TECHNOLOGIES SRL,,"4.226,07"
14/01/2026,Bonif. v/fav. - RIF:213157922 ORD. DELTA SOLUTIONS SPA,,"4.149,95"
14/01/2026,Bonif. v/fav. - RIF:210243334 ORD. DELTA SOLUTIONS SPA,,"3.866,32"
14/01/2026,Bonif. v/fav. - RIF:212585950 ORD. DELTA SOLUTIONS SPA,,"2.151,76"
15/01/2026,Bonif. v/fav. - RIF:211472955 ORD. REGIONE LOMBARDIA BONUS,,"118,27"
15/01/2026,Bonif. v/fav. - RIF:212743996 ORD. DELTA SOLUTIONS SPA,,"2.232,57"
16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3539 UNIEURO,"-23,39",
16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1983 O'TACOS,"-17,62",
16/01/2026,Bonif. v/fav. - RIF:218219709 ORD. GAMMA TECHNOLOGIES SRL,,"5.189,08"
16/01/2026,Bonif. v/fav. - RIF:215524481 ORD. DELTA SOLUTIONS SPA,,"3.791,59"
16/01/2026,Bonif. v/fav. - RIF:213702106 ORD. BETA CONSULTING SRL,,"4.450,99"
16/01/2026,Bonif. v/fav. - RIF:210435572 ORD. CLIENTE ALFA S.P.A.,,"4.573,01"
16/01/2026,RICARICA HYPE DA CONTO 0075849,"-189,21",
17/01/2026,Bonif. v/fav. - RIF:212497360 ORD. CLIENTE ALFA S.P.A.,,"4.608,95"
17/01/2026,Bonif. v/fav. - RIF:213105251 ORD. BETA CONSULTING SRL,,"2.865,34"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1362 EUROPAM NAPOLI,"-72,03",
18/01/2026,Bonif. v/fav. - RIF:210255965 ORD. GAMMA TECHNOLOGIES SRL,,"2.097,28"
18/01/2026,Bonif. v/fav. - RIF:212717339 ORD. GAMMA TECHNOLOGIES SRL,,"4.577,44"
18/01/2026,Bonif. v/fav. - RIF:212928445 ORD. DELTA SOLUTIONS SPA,,"3.592,35"
18/01/2026,Bonif. v/fav. - RIF:212524938 ORD. BETA CONSULTING SRL,,"1.948,10"
18/01/2026,Bonif. v/fav. - RIF:219748665 ORD. CLIENTE ALFA S.P.A.,,"3.472,20"
18/01/2026,Bonif. v/fav. - RIF:213961601 ORD. BETA CONSULTING SRL,,"4.794,84"
18/01/2026,Bonif. v/fav. - RIF:217972898 ORD. BETA CONSULTING SRL,,"5.017,73"
18/01/2026,Bonif. v/fav. - RIF:216962689 ORD. ROSSI MARCO GIROCONTO,"-800,64",
19/01/2026,"Pagam. POS - PAGAMENTO POS 73,15 EUR DEL 19.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO","-73,15",
19/01/2026,Bonif. v/fav. - RIF:219901306 ORD. BETA CONSULTING SRL,,"4.962,72"
19/01/2026,Bonif. v/fav. - RIF:214811968 ORD. EPSILON DIGITAL SRL,,"4.735,58"
19/01/2026,Bonif. v/fav. - RIF:219699268 ORD. EPSILON DIGITAL SRL,,"3.914,54"
19/01/2026,Bonif. v/fav. - RIF:218049422 ORD. CLIENTE ALFA S.P.A.,,"2.456,25"
19/01/2026,Bonif. v/fav. - RIF:219483011 ORD. GAMMA TECHNOLOGIES SRL,,"3.395,64"
19/01/2026,Bonif. v/fav. - RIF:215709506 ORD. DELTA SOLUTIONS SPA,,"2.992,06"
19/01/2026,Bonif. v/fav. - RIF:218612679 ORD. DELTA SOLUTIONS SPA,,"1.648,07"
20/01/2026,Bonif. v/fav. - RIF:211040350 ORD. EPSILON DIGITAL SRL,,"2.444,82"
20/01/2026,Bonif. v/fav. - RIF:213153002 ORD. REGIONE LOMBARDIA BONUS,,"249,35"
20/01/2026,Bonif. v/fav. - RIF:219033135 ORD. BETA CONSULTING SRL,,"1.957,89"
20/01/2026,RICARICA HYPE DA CONTO 0075849,"-216,73",
21/01/2026,Bonif. v/fav. - RIF:211476741 ORD. EPSILON DIGITAL SRL,,"3.438,65"
21/01/2026,Bonif. v/fav. - RIF:213089276 ORD. EPSILON DIGITAL SRL,,"1.771,26"
21/01/2026,Bonif. v/fav. - RIF:219903850 ORD. BETA CONSULTING SRL,,"3.303,54"
21/01/2026,Bonif. v/fav. - RIF:212873517 ORD. GAMMA TECHNOLOGIES SRL,,"2.584,21"
21/01/2026,Bonif. v/fav. - RIF:212280231 ORD. CLIENTE ALFA S.P.A.,,"1.994,46"
21/01/2026,Bonif. v/fav. - RIF:217666277 ORD. DELTA SOLUTIONS SPA,,"3.474,85"
22/01/2026,Bonif. v/fav. - RIF:213419219 ORD. EPSILON DIGITAL SRL,,"2.336,04"
22/01/2026,Bonif. v/fav. - RIF:212946567 ORD. EPSILON DIGITAL SRL,,"2.865,45"
22/01/2026,Bonif. v/fav. - RIF:210296459 ORD. EPSILON DIGITAL SRL,,"4.737,93"
22/01/2026,Bonif. v/fav. - RIF:213803231 ORD. ROSSI MARCO GIROCONTO,"-379,78",
22/01/2026,Bonif. v/fav. - RIF:212756910 ORD. ROSSI MARCO GIROCONTO,"-581,16",
22/01/2026,RICARICA HYPE DA CONTO 0075849,"-251,35",
23/01/2026,Bonif. v/fav. - RIF:214154272 ORD. CLIENTE ALFA S.P.A.,,"3.147,72"
23/01/2026,Bonif. v/fav. - RIF:215031638 ORD. GAMMA TECHNOLOGIES SRL,,"4.682,61"
23/01/2026,Bonif. v/fav. - RIF:210089942 ORD. EPSILON DIGITAL SRL,,"5.486,96"
23/01/2026,Bonif. v/fav. - RIF:213353283 ORD. GAMMA TECHNOLOGIES SRL,,"4.162,08"
23/01/2026,Bonif. v/fav. - RIF:212706725 ORD. DELTA SOLUTIONS SPA,,"3.293,30"
23/01/2026,RICARICA HYPE DA CONTO 0075849,"-93,68",
24/01/2026,Bonif. v/fav. - RIF:218809723 ORD. GAMMA TECHNOLOGIES SRL,,"3.307,63"
24/01/2026,Bonif. v/fav. - RIF:215924385 ORD. CLIENTE ALFA S.P.A.,,"5.382,90"
24/01/2026,Bonif. v/fav. - RIF:215786800 ORD. CLIENTE ALFA S.P.A.,,"3.044,45"
25/01/2026,Bonif. v/fav. - RIF:214912917 ORD. DELTA SOLUTIONS SPA,,"4.781,06"
25/01/2026,Bonif. v/fav. - RIF:210124654 ORD. BETA CONSULTING SRL,,"2.921,23"
25/01/2026,Bonif. v/fav. - RIF:219516773 ORD. DELTA SOLUTIONS SPA,,"5.316,62"
25/01/2026,Bonif. v/fav. - RIF:211791270 ORD. GAMMA TECHNOLOGIES SRL,,"4.142,94"
25/01/2026,Bonif. v/fav. - RIF:211225669 ORD. EPSILON DIGITAL SRL,,"4.333,81"
25/01/2026,RICARICA HYPE DA CONTO 0075849,"-180,12",
26/01/2026,Bonif. v/fav. - RIF:219660477 ORD. GAMMA TECHNOLOGIES SRL,,"2.300,30"
26/01/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-762,12",
27/01/2026,Bonif. v/fav. - RIF:218777848 ORD. CLIENTE ALFA S.P.A.,,"4.063,62"
27/01/2026,Bonif. v/fav. - RIF:215022154 ORD. CLIENTE ALFA S.P.A.,,"5.211,16"
27/01/2026,Bonif. v/fav. - RIF:212667917 ORD. BETA CONSULTING SRL,,"2.454,30"
27/01/2026,Bonif. v/fav. - RIF:215310229 ORD. DELTA SOLUTIONS SPA,,"2.566,48"
27/01/2026,RICARICA HYPE DA CONTO 0075849,"-271,45",
28/01/2026,Bonif. v/fav. - RIF:215780168 ORD. BETA CONSULTING SRL,,"2.961,07"
28/01/2026,Bonif. v/fav. - RIF:213591668 ORD. CLIENTE ALFA S.P.A.,,"2.307,03"
29/01/2026,Bonif. v/fav. - RIF:217676330 ORD. DELTA SOLUTIONS SPA,,"4.968,52"
29/01/2026,Bonif. v/fav. - RIF:212584996 ORD. DELTA SOLUTIONS SPA,,"3.523,98"
29/01/2026,Bonif. v/fav. - RIF:217681853 ORD. CLIENTE ALFA S.P.A.,,"3.983,81"
29/01/2026,Bonif. v/fav. - RIF:214842475 ORD. DELTA SOLUTIONS SPA,,"4.466,11"
29/01/2026,Bonif. v/fav. - RIF:215952931 ORD. CLIENTE ALFA S.P.A.,,"4.194,10"
29/01/2026,Bonif. v/fav. - RIF:219339314 ORD. CLIENTE ALFA S.P.A.,,"3.338,62"
29/01/2026,Bonif. v/fav. - RIF:211861110 ORD. ROSSI MARCO GIROCONTO,"-973,85",
29/01/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-839,11",
29/01/2026,RICARICA HYPE DA CONTO 0075849,"-271,89",
30/01/2026,Bonif. v/fav. - RIF:216956372 ORD. CLIENTE ALFA S.P.A.,,"4.001,84"
30/01/2026,Bonif. v/fav. - RIF:213102874 ORD. BETA CONSULTING SRL,,"3.355,04"
30/01/2026,Bonif. v/fav. - RIF:217304611 ORD. BETA CONSULTING SRL,,"2.090,97"
31/01/2026,Bonif. v/fav. - RIF:219986322 ORD. EPSILON DIGITAL SRL,,"2.191,61"
31/01/2026,Bonif. v/fav. - RIF:214329406 ORD. BETA CONSULTING SRL,,"2.426,78"
31/01/2026,Bonif. v/fav. - RIF:214071537 ORD. EPSILON DIGITAL SRL,,"5.128,72"
31/01/2026,Bonif. v/fav. - RIF:218309504 ORD. CLIENTE ALFA S.P.A.,,"4.738,87"
31/01/2026,Bonif. v/fav. - RIF:214738845 ORD. BETA CONSULTING SRL,,"4.699,02"
01/02/2026,Bonif. v/fav. - RIF:218219319 ORD. CLIENTE ALFA S.P.A.,,"2.266,47"
01/02/2026,Bonif. v/fav. - RIF:217612468 ORD. EPSILON DIGITAL SRL,,"2.451,51"
01/02/2026,Bonif. v/fav. - RIF:213018342 ORD. DELTA SOLUTIONS SPA,,"3.578,82"
01/02/2026,Bonif. v/fav. - RIF:214466142 ORD. BETA CONSULTING SRL,,"1.974,05"
01/02/2026,Bonif. v/fav. - RIF:215959954 ORD. ROSSI MARCO GIROCONTO,"-995,56",
02/02/2026,Bonif. v/fav. - RIF:211047075 ORD. BETA CONSULTING SRL,,"3.116,79"
02/02/2026,Bonif. v/fav. - RIF:217063478 ORD. EPSILON DIGITAL SRL,,"5.124,22"
02/02/2026,Bonif. v/fav. - RIF:218582482 ORD. REGIONE LOMBARDIA BONUS,,"227,49"
02/02/2026,Bonif. v/fav. - RIF:219916091 ORD. GAMMA TECHNOLOGIES SRL,,"1.722,95"
03/02/2026,Bonif. v/fav. - RIF:216464782 ORD. AGENZIA ENTRATE RIMBORSO 730,,"93,70"
03/02/2026,Bonif. v/fav. - RIF:215038767 ORD. GAMMA TECHNOLOGIES SRL,,"2.040,34"
03/02/2026,Bonif. v/fav. - RIF:213251673 ORD. CLIENTE ALFA S.P.A.,,"4.055,79"
03/02/2026,Bonif. v/fav. - RIF:212405308 ORD. CLIENTE ALFA S.P.A.,,"4.134,19"
03/02/2026,RICARICA HYPE DA CONTO 0075849,"-76,31",
04/02/2026,"Pagam. POS - PAGAMENTO POS 78,53 EUR DEL 04.02.2026 A (ITA) B-PETROL LIVORNO","-78,53",
04/02/2026,"Pagam. POS - PAGAMENTO POS 71,82 EUR DEL 04.02.2026 A (ITA) ENERCOOP","-71,82",
04/02/2026,Bonif. v/fav. - RIF:219531968 ORD. CLIENTE ALFA S.P.A.,,"3.805,41"
04/02/2026,Bonif. v/fav. - RIF:217048611 ORD. REGIONE LOMBARDIA BONUS,,"469,27"
05/02/2026,Bonif. v/fav. - RIF:210820721 ORD. EPSILON DIGITAL SRL,,"2.612,45"
05/02/2026,Bonif. v/fav. - RIF:212237592 ORD. BETA CONSULTING SRL,,"2.160,02"
05/02/2026,Bonif. v/fav. - RIF:213697107 ORD. CLIENTE ALFA S.P.A.,,"1.967,50"
05/02/2026,Bonif. v/fav. - RIF:210874073 ORD. DELTA SOLUTIONS SPA,,"4.451,14"
06/02/2026,Bonif. v/fav. - RIF:213874066 ORD. EPSILON DIGITAL SRL,,"3.949,45"
06/02/2026,Bonif. v/fav. - RIF:215172103 ORD. BETA CONSULTING SRL,,"3.922,76"
06/02/2026,Bonif. v/fav. - RIF:213364763 ORD. BETA CONSULTING SRL,,"4.533,98"
06/02/2026,Bonif. v/fav. - RIF:215458938 ORD. CLIENTE ALFA S.P.A.,,"4.846,99"
07/02/2026,Bonif. v/fav. - RIF:211541912 ORD. GAMMA TECHNOLOGIES SRL,,"2.499,43"
07/02/2026,Bonif. v/fav. - RIF:215241884 ORD. DELTA SOLUTIONS SPA,,"4.017,88"
07/02/2026,Bonif. v/fav. - RIF:217009048 ORD. EPSILON DIGITAL SRL,,"5.285,01"
07/02/2026,Bonif. v/fav. - RIF:210378303 ORD. GAMMA TECHNOLOGIES SRL,,"3.605,74"
07/02/2026,Bonif. v/fav. - RIF:219797340 ORD. GAMMA TECHNOLOGIES SRL,,"1.680,47"
07/02/2026,Bonif. v/fav. - RIF:213657573 ORD. BETA CONSULTING SRL,,"4.448,95"
07/02/2026,Bonif. v/fav. - RIF:212200475 ORD. GAMMA TECHNOLOGIES SRL,,"5.136,28"
08/02/2026,Bonif. v/fav. - RIF:218244416 ORD. CLIENTE ALFA S.P.A.,,"4.371,38"
08/02/2026,Bonif. v/fav. - RIF:216500504 ORD. GAMMA TECHNOLOGIES SRL,,"3.375,05"
08/02/2026,Bonif. v/fav. - RIF:212854188 ORD. CLIENTE ALFA S.P.A.,,"2.540,63"
08/02/2026,Bonif. v/fav. - RIF:216979059 ORD. ROSSI MARCO GIROCONTO,"-370,63",
09/02/2026,Bonif. v/fav. - RIF:217639301 ORD. EPSILON DIGITAL SRL,,"4.143,70"
09/02/2026,Bonif. v/fav. - RIF:211871488 ORD. GAMMA TECHNOLOGIES SRL,,"2.623,89"
09/02/2026,Bonif. v/fav. - RIF:213491484 ORD. AGENZIA ENTRATE RIMBORSO 730,,"212,86"
09/02/2026,Bonif. v/fav. - RIF:211751895 ORD. DELTA SOLUTIONS SPA,,"4.720,61"
09/02/2026,Bonif. v/fav. - RIF:212288489 ORD. DELTA SOLUTIONS SPA,,"3.319,96"
09/02/2026,Bonif. v/fav. - RIF:219374948 ORD. GAMMA TECHNOLOGIES SRL,,"1.663,50"
09/02/2026,Bonif. v/fav. - RIF:219929841 ORD. CLIENTE ALFA S.P.A.,,"4.471,55"
09/02/2026,Bonif. v/fav. - RIF:210312111 ORD. EPSILON DIGITAL SRL,,"3.561,48"
09/02/2026,Bonif. v/fav. - RIF:216626953 ORD. EPSILON DIGITAL SRL,,"4.752,53"
10/02/2026,Bonif. v/fav. - RIF:210690923 ORD. GAMMA TECHNOLOGIES SRL,,"3.029,95"
10/02/2026,Bonif. v/fav. - RIF:211138100 ORD. GAMMA TECHNOLOGIES SRL,,"2.304,75"
10/02/2026,Bonif. v/fav. - RIF:217026061 ORD. REGIONE LOMBARDIA BONUS,,"421,92"
10/02/2026,Bonif. v/fav. - RIF:214826621 ORD. DELTA SOLUTIONS SPA,,"4.836,97"
11/02/2026,Bonif. v/fav. - RIF:211349840 ORD. EPSILON DIGITAL SRL,,"1.862,67"
11/02/2026,Bonif. v/fav. - RIF:212499027 ORD. DELTA SOLUTIONS SPA,,"4.169,27"
12/02/2026,Bonif. v/fav. - RIF:218792431 ORD. DELTA SOLUTIONS SPA,,"5.368,65"
12/02/2026,Bonif. v/fav. - RIF:219724551 ORD. CLIENTE ALFA S.P.A.,,"5.341,64"
12/02/2026,Bonif. v/fav. - RIF:214244348 ORD. CLIENTE ALFA S.P.A.,,"4.695,77"
13/02/2026,Bonif. v/fav. - RIF:218787997 ORD. BETA CONSULTING SRL,,"4.700,42"
13/02/2026,Bonif. v/fav. - RIF:212504920 ORD. GAMMA TECHNOLOGIES SRL,,"2.826,88"
13/02/2026,Bonif. v/fav. - RIF:218846268 ORD. AGENZIA ENTRATE RIMBORSO 730,,"150,90"
14/02/2026,Bonif. v/fav. - RIF:218646691 ORD. DELTA SOLUTIONS SPA,,"2.819,32"
14/02/2026,Bonif. v/fav. - RIF:217684083 ORD. EPSILON DIGITAL SRL,,"3.620,66"
14/02/2026,Bonif. v/fav. - RIF:219651323 ORD. GAMMA TECHNOLOGIES SRL,,"4.773,12"
15/02/2026,Bonif. v/fav. - RIF:211915369 ORD. CLIENTE ALFA S.P.A.,,"4.685,94"
15/02/2026,Bonif. v/fav. - RIF:219290952 ORD. CLIENTE ALFA S.P.A.,,"3.056,32"
15/02/2026,Bonif. v/fav. - RIF:211887283 ORD. DELTA SOLUTIONS SPA,,"3.743,42"
16/02/2026,Bonif. v/fav. - RIF:218811906 ORD. EPSILON DIGITAL SRL,,"2.751,59"
16/02/2026,Bonif. v/fav. - RIF:218672974 ORD. GAMMA TECHNOLOGIES SRL,,"4.425,17"
16/02/2026,Bonif. v/fav. - RIF:215660743 ORD. BETA CONSULTING SRL,,"4.187,56"
16/02/2026,RICARICA HYPE DA CONTO 0075849,"-88,57",
16/02/2026,GIROCONTO DA CC 0075849 A CC 0123456,"-889,11",
17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6293 BUFFETTI CENTRO COMM. IL LEONE,"-235,88",
17/02/2026,Bonif. v/fav. - RIF:214467052 ORD. BETA CONSULTING SRL,,"3.596,99"
17/02/2026,Bonif. v/fav. - RIF:211030419 ORD. EPSILON DIGITAL SRL,,"2.716,28"
17/02/2026,Bonif. v/fav. - RIF:212388393 ORD. BETA CONSULTING SRL,,"4.758,30"
18/02/2026,Bonif. v/fav. - RIF:213733840 ORD. GAMMA TECHNOLOGIES SRL,,"5.375,26"
18/02/2026,Bonif. v/fav. - RIF:217856366 ORD. AGENZIA ENTRATE RIMBORSO 730,,"393,99"
18/02/2026,Bonif. v/fav. - RIF:216544296 ORD. BETA CONSULTING SRL,,"5.189,84"
18/02/2026,Bonif. v/fav. - RIF:218124448 ORD. CLIENTE ALFA S.P.A.,,"4.636,12"
18/02/2026,Bonif. v/fav. - RIF:216714837 ORD. EPSILON DIGITAL SRL,,"4.353,98"
19/02/2026,Bonif. v/fav. - RIF:210314067 ORD. DELTA SOLUTIONS SPA,,"4.052,10"
19/02/2026,Bonif. v/fav. - RIF:219383432 ORD. BETA CONSULTING SRL,,"4.291,48"
19/02/2026,Bonif. v/fav. - RIF:219566961 ORD. BETA CONSULTING SRL,,"4.414,22"
19/02/2026,RICARICA HYPE DA CONTO 0075849,"-270,24",
20/02/2026,Addebito SDD - SPOTIFY AB,"-323,80",
20/02/2026,Bonif. v/fav. - RIF:217800748 ORD. GAMMA TECHNOLOGIES SRL,,"4.286,11"
20/02/2026,Bonif. v/fav. - RIF:216353173 ORD. EPSILON DIGITAL SRL,,"5.400,77"
20/02/2026,Bonif. v/fav. - RIF:215309796 ORD. GAMMA TECHNOLOGIES SRL,,"5.445,11"
20/02/2026,Bonif. v/fav. - RIF:219135645 ORD. EPSILON DIGITAL SRL,,"5.420,82"
20/02/2026,Bonif. v/fav. - RIF:215628818 ORD. CLIENTE ALFA S.P.A.,,"2.352,93"
20/02/2026,Bonif. v/fav. - RIF:210919587 ORD. EPSILON DIGITAL SRL,,"4.238,66"
20/02/2026,Bonif. v/fav. - RIF:218927083 ORD. EPSILON DIGITAL SRL,,"5.088,23"
20/02/2026,Bonif. v/fav. - RIF:210708541 ORD. EPSILON DIGITAL SRL,,"4.714,15"
21/02/2026,Bonif. v/fav. - RIF:210752920 ORD. BETA CONSULTING SRL,,"3.268,84"
21/02/2026,Bonif. v/fav. - RIF:212606949 ORD. BETA CONSULTING SRL,,"1.642,23"
21/02/2026,Bonif. v/fav. - RIF:210688161 ORD. GAMMA TECHNOLOGIES SRL,,"3.295,28"
21/02/2026,Bonif. v/fav. - RIF:215439759 ORD. GAMMA TECHNOLOGIES SRL,,"2.310,56"
21/02/2026,Bonif. v/fav. - RIF:216907041 ORD. EPSILON DIGITAL SRL,,"2.429,31"
22/02/2026,Bonif. v/fav. - RIF:219916047 ORD. DELTA SOLUTIONS SPA,,"4.674,79"
22/02/2026,Bonif. v/fav. - RIF:218289630 ORD. EPSILON DIGITAL SRL,,"4.804,99"
22/02/2026,Bonif. v/fav. - RIF:218937547 ORD. DELTA SOLUTIONS SPA,,"4.468,83"
22/02/2026,Bonif. v/fav. - RIF:217080306 ORD. DELTA SOLUTIONS SPA,,"2.742,16"
