Divisa: EUR,,
,,
Numero carta: **** **** **** 1234,,
,,
,,
Codice cliente: 735612,,
,,
Banca: American Express,,
Filiale: SEDE CENTRALE,,
"Saldo iniziale: 2.558,62 EUR",,
Data contabile,Dettaglio,Dare/Avere
14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9692 ESSELUNGA S.P.A.,"81,36"
14/01/2026,"Pagam. POS - PAGAMENTO POS 71,37 EUR DEL 14.01.2026 A (ITA) MCDONALD'S ITALIA","71,37"
14/01/2026,"Pagam. POS - PAGAMENTO POS 48,36 EUR DEL 14.01.2026 A (ITA) BILLY TACOS ROMA","48,36"
15/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-212118949,"390,53"
15/01/2026,"Pagam. POS - PAGAMENTO POS 60,43 EUR DEL 15.01.2026 A (ITA) BUFFETTI","60,43"
15/01/2026,AMAZON.IT MARKETPLACE HW - ORDINE 402-212758732,"219,87"
15/01/2026,"Pagam. POS - PAGAMENTO POS 125,15 EUR DEL 15.01.2026 A (ITA) WALDORF ASTORIA","125,15"
15/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9287 BUFFETTI,"266,61"
16/01/2026,"Pagam. POS - PAGAMENTO POS 115,52 EUR DEL 16.01.2026 A (ITA) UDEMY.COM FORMAZIONE","115,52"
16/01/2026,"Pagam. POS - PAGAMENTO POS 65,33 EUR DEL 16.01.2026 A (ITA) BUREAU VALLÉE SESTO SAN GIOVANNI","65,33"
16/01/2026,Addebito SDD - JUST EAT ITALY SRL,"27,13"
16/01/2026,"Pagam. POS - PAGAMENTO POS 156,80 EUR DEL 16.01.2026 A (ITA) BUFFETTI VENEZIA","156,80"
16/01/2026,Addebito SDD - SPOTIFY AB,"204,88"
17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6074 PRIX,"159,69"
17/01/2026,"Pagam. POS - PAGAMENTO POS 242,96 EUR DEL 17.01.2026 A (ITA) MAMA SHELTER PADOVA","242,96"
17/01/2026,"Pagam. POS - PAGAMENTO POS 223,63 EUR DEL 17.01.2026 A (ITA) ARUBA S.P.A. HOSTING","223,63"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2212 IN'S MERCATO PALERMO,"100,52"
18/01/2026,"Pagam. POS - PAGAMENTO POS 46,45 EUR DEL 18.01.2026 A (ITA) DECATHLON ASSAGO","46,45"
18/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-214177495,"297,26"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7157 OVS S.P.A.,"29,04"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7955 DESPAR,"127,86"
18/01/2026,"Pagam. POS - PAGAMENTO POS 140,89 EUR DEL 18.01.2026 A (ITA) SNIPES LINGOTTO","140,89"
18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9020 FOUR POINTS FLEX BY SHERATON SAN GIULIANO MILANESE,"270,23"
18/01/2026,"Pagam. POS - PAGAMENTO POS 81,91 EUR DEL 18.01.2026 A (ITA) BLUESPIRIT","81,91"
19/01/2026,"Pagam. POS - PAGAMENTO POS 27,78 EUR DEL 19.01.2026 A (ITA) ROADHOUSE","27,78"
19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4998 IKEA CAFÉ,"76,88"
20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7384 LA PIADINERIA FIRENZE,"71,92"
20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6593 SPAZIO CONAD BOLOGNA,"149,43"
20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9329 MEDIAWORLD CENTRO COMM. IL LEONE,"166,26"
20/01/2026,"Pagam. POS - PAGAMENTO POS 163,60 EUR DEL 20.01.2026 A (ITA) PESCHERIA DEL PORTO","163,60"
20/01/2026,"Pagam. POS - PAGAMENTO POS 127,02 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO","127,02"
20/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"47,28"
20/01/2026,Addebito SDD - SPOTIFY AB,"230,00"
21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8897 BUREAU VALLÉE,"166,53"
21/01/2026,"Pagam. POS - PAGAMENTO POS 172,55 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO","172,55"
21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7754 INMOTION,"307,39"
21/01/2026,"Pagam. POS - PAGAMENTO POS 97,77 EUR DEL 21.01.2026 A (ITA) DECATHLON ASSAGO","97,77"
22/01/2026,"Pagam. POS - PAGAMENTO POS 139,28 EUR DEL 22.01.2026 A (ITA) CARREFOUR CONTACT OVEST","139,28"
22/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5715 MARGHERITA CONAD PARMA,"121,18"
22/01/2026,"Pagam. POS - PAGAMENTO POS 84,03 EUR DEL 22.01.2026 A (ITA) PIZZERIA NAPOLI","84,03"
22/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8549 EGO,"82,21"
22/01/2026,"Pagam. POS - PAGAMENTO POS 12,71 EUR DEL 22.01.2026 A (ITA) MAXI ZOO FUORIGROTTA","12,71"
22/01/2026,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,"192,70"
23/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9587 SUPERCONTI,"93,79"
23/01/2026,AMAZON.IT MARKETPLACE HW - ORDINE 402-216375918,"149,37"
23/01/2026,"Pagam. POS - PAGAMENTO POS 487,00 EUR DEL 23.01.2026 A (ITA) LEONARDO HOTELS","487,00"
23/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8855 ART'OTEL,"415,91"
24/01/2026,Addebito SDD - APPLE.COM/BILL,"294,03"
24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5447 COSTANTIN,"69,85"
24/01/2026,"Pagam. POS - PAGAMENTO POS 146,19 EUR DEL 24.01.2026 A (ITA) MD PARMA","146,19"
24/01/2026,"Pagam. POS - PAGAMENTO POS 227,20 EUR DEL 24.01.2026 A (ITA) BUREAU VALLÉE PRATI","227,20"
24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1158 CEX,"44,68"
24/01/2026,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,"269,30"
24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9859 CEX COLOGNO MONZESE,"193,38"
24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9904 CADDY'S,"122,24"
24/01/2026,Disposizione - RIF:217245593 BEN. STUDIO COMM.LE FERRI & ASSOCIATI,"282,53"
24/01/2026,"Pagam. POS - PAGAMENTO POS 75,21 EUR DEL 24.01.2026 A (ITA) MARGHERITA CONAD PALERMO","75,21"
24/01/2026,"Pagam. POS - PAGAMENTO POS 425,71 EUR DEL 24.01.2026 A (ITA) MAMA SHELTER PERUGIA","425,71"
24/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"69,48"
25/01/2026,"Pagam. POS - PAGAMENTO POS 16,92 EUR DEL 25.01.2026 A (ITA) DECATHLON ASSAGO","16,92"
25/01/2026,"Pagam. POS - PAGAMENTO POS 85,34 EUR DEL 25.01.2026 A (ITA) MACELLERIA BONI","85,34"
25/01/2026,"Pagam. POS - PAGAMENTO POS 8,67 EUR DEL 25.01.2026 A (ITA) MAXI ZOO FUORIGROTTA","8,67"
26/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8807 TRATTORIA LA PERGOLA,"28,72"
26/01/2026,"Pagam. POS - PAGAMENTO POS 55,01 EUR DEL 26.01.2026 A (ITA) BUFFETTI","55,01"
26/01/2026,"Pagam. POS - PAGAMENTO POS 127,47 EUR DEL 26.01.2026 A (ITA) COOP","127,47"
26/01/2026,"Pagam. POS - PAGAMENTO POS 277,65 EUR DEL 26.01.2026 A (ITA) INMOTION PRATI","277,65"
26/01/2026,Addebito SDD - BOOKING.COM B.V.,"275,87"
26/01/2026,Addebito SDD - JUST EAT ITALY SRL,"27,47"
26/01/2026,"Pagam. POS - PAGAMENTO POS 447,73 EUR DEL 26.01.2026 A (ITA) SURE HOTEL COLLECTION","447,73"
26/01/2026,"Pagam. POS - PAGAMENTO POS 71,60 EUR DEL 26.01.2026 A (ITA) GABOR CENTRO","71,60"
27/01/2026,Addebito SDD - SPOTIFY AB,"154,37"
27/01/2026,"Pagam. POS - PAGAMENTO POS 268,38 EUR DEL 27.01.2026 A (ITA) CAPI ELECTRONICS","268,38"
27/01/2026,"Pagam. POS - PAGAMENTO POS 69,98 EUR DEL 27.01.2026 A (ITA) SISA PALERMO","69,98"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9240 MEDIAWORLD,"320,55"
28/01/2026,Addebito SDD - JUST EAT ITALY SRL,"17,04"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5123 BUREAU VALLÉE,"138,07"
28/01/2026,"Pagam. POS - PAGAMENTO POS 22,13 EUR DEL 28.01.2026 A (ITA) THUN CENTRO COMMERCIALE LE GRANGE","22,13"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3099 NATURASÌ COLOGNO MONZESE,"113,20"
28/01/2026,Disposizione - RIF:213426579 BEN. OFFICINA MECCANICA BRAMBILLA,"72,04"
28/01/2026,"Pagam. POS - PAGAMENTO POS 167,02 EUR DEL 28.01.2026 A (ITA) CEX NAPOLI","167,02"
28/01/2026,"Pagam. POS - PAGAMENTO POS 450,61 EUR DEL 28.01.2026 A (ITA) EUROSTARS","450,61"
28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9289 VEGA CARBURANTI,"75,82"
29/01/2026,"Pagam. POS - PAGAMENTO POS 232,42 EUR DEL 29.01.2026 A (ITA) COMET BARI","232,42"
29/01/2026,"Pagam. POS - PAGAMENTO POS 28,50 EUR DEL 29.01.2026 A (ITA) BUFFETTI","28,50"
29/01/2026,"Pagam. POS - PAGAMENTO POS 74,93 EUR DEL 29.01.2026 A (ITA) SNIPES CENTRO COMMERCIALE LE GRANGE","74,93"
29/01/2026,"Pagam. POS - PAGAMENTO POS 96,45 EUR DEL 29.01.2026 A (ITA) CALZEDONIA GROUP","96,45"
29/01/2026,"Pagam. POS - PAGAMENTO POS 69,83 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO","69,83"
29/01/2026,"Pagam. POS - PAGAMENTO POS 137,64 EUR DEL 29.01.2026 A (ITA) LIDL ITALIA SRL","137,64"
29/01/2026,"Pagam. POS - PAGAMENTO POS 11,56 EUR DEL 29.01.2026 A (ITA) COLOURS & BEAUTY","11,56"
30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5183 CEX,"106,52"
30/01/2026,Addebito SDD - GITHUB INC. PRO PLAN,"146,36"
30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2072 BUREAU VALLÉE,"280,01"
30/01/2026,Addebito SDD - SPOTIFY AB,"314,80"
30/01/2026,"Pagam. POS - PAGAMENTO POS 241,06 EUR DEL 30.01.2026 A (ITA) TRONY","241,06"
30/01/2026,"Pagam. POS - PAGAMENTO POS 65,16 EUR DEL 30.01.2026 A (ITA) PITTAROSSO NAPOLI","65,16"
31/01/2026,"Pagam. POS - PAGAMENTO POS 57,86 EUR DEL 31.01.2026 A (ITA) AVIA NORD","57,86"
31/01/2026,"Pagam. POS - PAGAMENTO POS 309,67 EUR DEL 31.01.2026 A (ITA) UNIEURO CENTRO COMMERCIALE LE GRANGE","309,67"
31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1011 MEDIAWORLD LINGOTTO,"196,48"
31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9643 KEBHOUZE,"53,77"
31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6120 MAMA SHELTER CORSICO,"59,67"
31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2161 CEX NORD,"201,74"
01/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9305 COMET BERGAMO,"301,44"
01/02/2026,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,"118,17"
01/02/2026,"Pagam. POS - PAGAMENTO POS 90,96 EUR DEL 01.02.2026 A (ITA) BUREAU VALLÉE EUR","90,96"
01/02/2026,Addebito SDD - APPLE.COM/BILL,"150,80"
01/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6547 ANANTARA,"407,70"
01/02/2026,"Pagam. POS - PAGAMENTO POS 451,39 EUR DEL 01.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","451,39"
02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6358 BUFFETTI,"124,57"
02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2197 INMOTION,"341,59"
02/02/2026,"Pagam. POS - PAGAMENTO POS 30,12 EUR DEL 02.02.2026 A (ITA) CHURCH'S VIMODRONE","30,12"
02/02/2026,"Pagam. POS - PAGAMENTO POS 22,35 EUR DEL 02.02.2026 A (ITA) COOP LOMBARDIA","22,35"
02/02/2026,"Pagam. POS - PAGAMENTO POS 123,83 EUR DEL 02.02.2026 A (ITA) ARUBA S.P.A. HOSTING","123,83"
02/02/2026,"Pagam. POS - PAGAMENTO POS 212,56 EUR DEL 02.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","212,56"
02/02/2026,"Pagam. POS - PAGAMENTO POS 139,10 EUR DEL 02.02.2026 A (ITA) H&M HENNES AND MAURITZ","139,10"
02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1840 TRATTORIA LA PERGOLA,"29,05"
04/02/2026,"Pagam. POS - PAGAMENTO POS 392,47 EUR DEL 04.02.2026 A (ITA) UNIEURO CENTRO","392,47"
04/02/2026,Addebito SDD - BOOKING.COM B.V.,"124,03"
04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7770 GABOR,"65,40"
05/02/2026,"Pagam. POS - PAGAMENTO POS 58,45 EUR DEL 05.02.2026 A (ITA) L'ANTICA PIZZERIA DA MICHELE VIMODRONE","58,45"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7342 PITTAROSSO,"149,78"
05/02/2026,"Pagam. POS - PAGAMENTO POS 85,41 EUR DEL 05.02.2026 A (ITA) L'ISOLA DEI TESORI VENEZIA","85,41"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3783 TRONY VOMERO,"386,39"
05/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"50,45"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4356 ROADHOUSE,"47,82"
06/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"48,73"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2840 GABOR,"60,06"
06/02/2026,Disposizione - RIF:216396996 BEN. TINTORIA RAPIDA CENTRO,"71,59"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1077 TIGOTÀ GENOVA,"101,46"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5970 TRONY,"299,57"
06/02/2026,"Pagam. POS - PAGAMENTO POS 31,90 EUR DEL 06.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE","31,90"
06/02/2026,"Pagam. POS - PAGAMENTO POS 36,77 EUR DEL 06.02.2026 A (ITA) BUREAU VALLÉE PARMA","36,77"
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3655 BUREAU VALLÉE GENOVA,"239,28"
06/02/2026,"Pagam. POS - PAGAMENTO POS 93,59 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE","93,59"
07/02/2026,"Pagam. POS - PAGAMENTO POS 214,58 EUR DEL 07.02.2026 A (ITA) BUFFETTI","214,58"
07/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6973 UNIEURO TORINO,"265,10"
07/02/2026,"Pagam. POS - PAGAMENTO POS 51,29 EUR DEL 07.02.2026 A (ITA) CAPI ELECTRONICS","51,29"
08/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5909 EUROPAM,"46,24"
08/02/2026,"Pagam. POS - PAGAMENTO POS 62,80 EUR DEL 08.02.2026 A (ITA) ROADHOUSE MODENA","62,80"
08/02/2026,"Pagam. POS - PAGAMENTO POS 53,52 EUR DEL 08.02.2026 A (ITA) H&M HENNES AND MAURITZ","53,52"
08/02/2026,"Pagam. POS - PAGAMENTO POS 145,94 EUR DEL 08.02.2026 A (ITA) CEX","145,94"
08/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1139 OLD WILD WEST FIRENZE,"31,17"
09/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5086 SURE HOTEL COLLECTION CAGLIARI,"222,55"
09/02/2026,"Pagam. POS - PAGAMENTO POS 43,60 EUR DEL 09.02.2026 A (ITA) IKEA RESTAURANT","43,60"
09/02/2026,"Pagam. POS - PAGAMENTO POS 59,08 EUR DEL 09.02.2026 A (ITA) DM","59,08"
10/02/2026,"Pagam. POS - PAGAMENTO POS 228,43 EUR DEL 10.02.2026 A (ITA) BUFFETTI PADOVA","228,43"
10/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3418 POKE HOUSE SESTO SAN GIOVANNI,"32,74"
10/02/2026,"Pagam. POS - PAGAMENTO POS 192,14 EUR DEL 10.02.2026 A (ITA) BUREAU VALLÉE","192,14"
11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5354 TIGROS TORINO,"155,49"
11/02/2026,"Pagam. POS - PAGAMENTO POS 287,14 EUR DEL 11.02.2026 A (ITA) BUFFETTI","287,14"
11/02/2026,"Pagam. POS - PAGAMENTO POS 74,98 EUR DEL 11.02.2026 A (ITA) ARCAPLANET VIMODRONE","74,98"
11/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"54,11"
11/02/2026,"Pagam. POS - PAGAMENTO POS 99,53 EUR DEL 11.02.2026 A (ITA) TIGOTÀ","99,53"
11/02/2026,"Pagam. POS - PAGAMENTO POS 264,12 EUR DEL 11.02.2026 A (ITA) BUFFETTI","264,12"
12/02/2026,Addebito SDD - SPOTIFY AB,"134,42"
12/02/2026,"Pagam. POS - PAGAMENTO POS 71,90 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI","71,90"
12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5019 EXE HOTELS,"496,56"
12/02/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"86,02"
12/02/2026,Addebito SDD - BOOKING.COM B.V.,"339,78"
12/02/2026,"Pagam. POS - PAGAMENTO POS 350,52 EUR DEL 12.02.2026 A (ITA) RISTORANTE IL FARO CESENATICO","350,52"
13/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7947 MEDIAWORLD BARI,"82,94"
13/02/2026,"Pagam. POS - PAGAMENTO POS 88,56 EUR DEL 13.02.2026 A (ITA) CAPI ELECTRONICS LINGOTTO","88,56"
14/02/2026,"Pagam. POS - PAGAMENTO POS 377,55 EUR DEL 14.02.2026 A (ITA) HOTEL BELLAVISTA RIMINI","377,55"
14/02/2026,"Pagam. POS - PAGAMENTO POS 199,85 EUR DEL 14.02.2026 A (ITA) BUFFETTI BOLOGNA","199,85"
14/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"71,11"
14/02/2026,"Pagam. POS - PAGAMENTO POS 199,97 EUR DEL 14.02.2026 A (ITA) UNIEURO S.P.A.","199,97"
14/02/2026,"Pagam. POS - PAGAMENTO POS 44,17 EUR DEL 14.02.2026 A (ITA) THE COFFEE","44,17"
14/02/2026,"Pagam. POS - PAGAMENTO POS 351,14 EUR DEL 14.02.2026 A (ITA) LOGIS HOTELS CORSICO","351,14"
15/02/2026,Addebito SDD - BOOKING.COM B.V.,"166,87"
15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2003 BUFFETTI CENTRO COMM. IL LEONE,"296,62"
15/02/2026,"Pagam. POS - PAGAMENTO POS 67,88 EUR DEL 15.02.2026 A (ITA) GIAP","67,88"
16/02/2026,"Pagam. POS - PAGAMENTO POS 33,31 EUR DEL 16.02.2026 A (ITA) ROSTICCERIA DA MARIO","33,31"
16/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2441 ALE-HOP,"44,31"
