row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
58,2026-01-11,-134.19,PAGAMENTO CONTACTLESS CARTA **** 9191 LAFARMACIA. GENOVA,expense,false,Salute/Farmaci
59,2026-01-11,-35.36,"Pagam. POS - PAGAMENTO POS 35,36 EUR DEL 11.01.2026 A (ITA) SPLENDIDI E SPLENDENTI GENOVA",expense,false,Abbigliamento/Abbigliamento adulti
60,2026-01-11,-14.40,"Pagam. POS - PAGAMENTO POS 14,40 EUR DEL 11.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
61,2026-01-11,-43.23,"Pagam. POS - PAGAMENTO POS 43,23 EUR DEL 11.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
62,2026-01-12,-20.93,"Pagam. POS - PAGAMENTO POS 20,93 EUR DEL 12.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
63,2026-01-12,-48.47,PAGAMENTO CONTACTLESS CARTA **** 4059 MERCATÒ LOCAL BRESCIA,expense,false,Alimentari/Spesa supermercato
64,2026-01-12,-198.44,"Pagam. POS - PAGAMENTO POS 198,44 EUR DEL 12.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
65,2026-01-12,-35.95,"Pagam. POS - PAGAMENTO POS 35,95 EUR DEL 12.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
66,2026-01-12,-83.70,"Pagam. POS - PAGAMENTO POS 83,70 EUR DEL 12.01.2026 A (ITA) IPERCOOP LINGOTTO",expense,false,Alimentari/Spesa supermercato
67,2026-01-12,-6.13,"Pagam. POS - PAGAMENTO POS 6,13 EUR DEL 12.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
68,2026-01-12,-125.98,"Pagam. POS - PAGAMENTO POS 125,98 EUR DEL 12.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
69,2026-01-12,-120.85,PAGAMENTO CONTACTLESS CARTA **** 3370 ACQUA & SAPONE,expense,false,Abbigliamento/Abbigliamento adulti
70,2026-01-12,-712.84,"Pagam. POS - PAGAMENTO POS 712,84 EUR DEL 12.01.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
71,2026-01-12,-15.72,"Pagam. POS - PAGAMENTO POS 15,72 EUR DEL 12.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
72,2026-01-12,-147.30,"Pagam. POS - PAGAMENTO POS 147,30 EUR DEL 12.01.2026 A (ITA) SALMOIRAGHI & VIGANÒ",expense,false,Salute/Farmaci
73,2026-01-12,-23.13,"Pagam. POS - PAGAMENTO POS 23,13 EUR DEL 12.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
74,2026-01-13,-157.23,PAGAMENTO CONTACTLESS CARTA **** 8778 MEGA,expense,false,Alimentari/Spesa supermercato
75,2026-01-13,-82.21,"Pagam. POS - PAGAMENTO POS 82,21 EUR DEL 13.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
76,2026-01-14,-107.08,PAGAMENTO CONTACTLESS CARTA **** 8707 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
77,2026-01-14,-12.58,"Pagam. POS - PAGAMENTO POS 12,58 EUR DEL 14.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
78,2026-01-14,-36.69,PAGAMENTO CONTACTLESS CARTA **** 6129 CHURCH'S BERGAMO,expense,false,Abbigliamento/Abbigliamento adulti
79,2026-01-14,-785.99,"Pagam. POS - PAGAMENTO POS 785,99 EUR DEL 14.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
80,2026-01-15,-30.36,"Pagam. POS - PAGAMENTO POS 30,36 EUR DEL 15.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
81,2026-01-15,-25.15,PAGAMENTO CONTACTLESS CARTA **** 2552 COOP.FI FLAMINIO,expense,false,Alimentari/Spesa supermercato
82,2026-01-15,-39.95,PAGAMENTO CONTACTLESS CARTA **** 2468 DR. MAX,expense,false,Salute/Farmaci
83,2026-01-15,-80.80,"Pagam. POS - PAGAMENTO POS 80,80 EUR DEL 15.01.2026 A (ITA) ITALMARK",expense,false,Alimentari/Spesa supermercato
84,2026-01-16,-199.02,"Pagam. POS - PAGAMENTO POS 199,02 EUR DEL 16.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
85,2026-01-16,-11.33,PAGAMENTO CONTACTLESS CARTA **** 5518 L'ISOLA DEI TESORI CENTRO COMM. IL LEONE,expense,false,Altro/Spese non classificate
86,2026-01-17,-92.98,PAGAMENTO CONTACTLESS CARTA **** 2908 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
87,2026-01-17,-77.29,PAGAMENTO CONTACTLESS CARTA **** 8182 PRIMOR,expense,false,Altro/Spese non classificate
88,2026-01-17,-14.42,PAGAMENTO CONTACTLESS CARTA **** 4865 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
89,2026-01-17,-67.35,"Pagam. POS - PAGAMENTO POS 67,35 EUR DEL 17.01.2026 A (ITA) MALVÓN CATANIA",expense,false,Ristorazione/Ristorante
90,2026-01-18,-762.89,"Pagam. POS - PAGAMENTO POS 762,89 EUR DEL 18.01.2026 A (ITA) UBIK",expense,false,Istruzione/Rette scolastiche
91,2026-01-18,-40.81,"Pagam. POS - PAGAMENTO POS 40,81 EUR DEL 18.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
92,2026-01-18,-71.54,"Pagam. POS - PAGAMENTO POS 71,54 EUR DEL 18.01.2026 A (ITA) MONDADORI SAN GIULIANO MILANESE",expense,false,Istruzione/Rette scolastiche
93,2026-01-19,-86.03,PAGAMENTO CONTACTLESS CARTA **** 6998 IPERAL BERGAMO,expense,false,Alimentari/Spesa supermercato
94,2026-01-19,-93.21,PAGAMENTO CONTACTLESS CARTA **** 8906 MAXI ZOO,expense,false,Altro/Spese non classificate
95,2026-01-19,-100.30,"Pagam. POS - PAGAMENTO POS 100,30 EUR DEL 19.01.2026 A (ITA) IKEA SWEDISH FOOD MARKET",expense,false,Alimentari/Spesa supermercato
96,2026-01-19,-91.01,PAGAMENTO CONTACTLESS CARTA **** 1019 TIGOTÀ MILANO,expense,false,Abbigliamento/Abbigliamento adulti
97,2026-01-20,-48.64,"Pagam. POS - PAGAMENTO POS 48,64 EUR DEL 20.01.2026 A (ITA) FAMILA",expense,false,Alimentari/Spesa supermercato
98,2026-01-20,-11.46,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
99,2026-01-20,-107.97,"Pagam. POS - PAGAMENTO POS 107,97 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
100,2026-01-20,-66.44,"Pagam. POS - PAGAMENTO POS 66,44 EUR DEL 20.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
101,2026-01-20,-115.82,PAGAMENTO CONTACTLESS CARTA **** 6518 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
102,2026-01-20,-694.99,Disposizione - RIF:212820608 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
103,2026-01-21,-156.61,"Pagam. POS - PAGAMENTO POS 156,61 EUR DEL 21.01.2026 A (ITA) MERCATÒ BIG",expense,false,Alimentari/Spesa supermercato
104,2026-01-21,-24.94,"Pagam. POS - PAGAMENTO POS 24,94 EUR DEL 21.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
105,2026-01-21,-79.97,PAGAMENTO CONTACTLESS CARTA **** 2714 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
106,2026-01-22,-45.90,"Pagam. POS - PAGAMENTO POS 45,90 EUR DEL 22.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
107,2026-01-22,-100.72,"Pagam. POS - PAGAMENTO POS 100,72 EUR DEL 22.01.2026 A (ITA) COOP.FI",expense,false,Alimentari/Spesa supermercato
108,2026-01-22,-43.97,"Pagam. POS - PAGAMENTO POS 43,97 EUR DEL 22.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
109,2026-01-22,-39.88,PAGAMENTO CONTACTLESS CARTA **** 7505 DESPAR COLOGNO MONZESE,expense,false,Alimentari/Spesa supermercato
110,2026-01-23,-38.50,"Pagam. POS - PAGAMENTO POS 38,50 EUR DEL 23.01.2026 A (ITA) NATURASÌ",expense,false,Alimentari/Spesa supermercato
111,2026-01-23,-61.66,PAGAMENTO CONTACTLESS CARTA **** 2077 PANS & COMPANY,expense,false,Ristorazione/Ristorante
112,2026-01-23,-5.68,"Pagam. POS - PAGAMENTO POS 5,68 EUR DEL 23.01.2026 A (ITA) PITAYA BRESCIA",expense,false,Ristorazione/Ristorante
113,2026-01-23,-664.39,"Pagam. POS - PAGAMENTO POS 664,39 EUR DEL 23.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
114,2026-01-23,-454.77,Disposizione - RIF:213089229 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
115,2026-01-24,-14.18,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
116,2026-01-24,-73.95,PAGAMENTO CONTACTLESS CARTA **** 3575 POKE HOUSE CINISELLO BALSAMO,expense,false,Ristorazione/Ristorante
117,2026-01-24,-107.29,"Pagam. POS - PAGAMENTO POS 107,29 EUR DEL 24.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
118,2026-01-24,-37.47,PAGAMENTO CONTACTLESS CARTA **** 7443 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
119,2026-01-24,-774.14,"Pagam. POS - PAGAMENTO POS 774,14 EUR DEL 24.01.2026 A (ITA) LIBRACCIO CAGLIARI",expense,false,Istruzione/Rette scolastiche
120,2026-01-24,-63.98,"Pagam. POS - PAGAMENTO POS 63,98 EUR DEL 24.01.2026 A (ITA) CONAD BARI",expense,false,Alimentari/Spesa supermercato
121,2026-01-25,-77.26,PAGAMENTO CONTACTLESS CARTA **** 8315 EKOM CENTRO,expense,false,Alimentari/Spesa supermercato
122,2026-01-25,-69.83,"Pagam. POS - PAGAMENTO POS 69,83 EUR DEL 25.01.2026 A (ITA) BOTTEGA VERDE VIMODRONE",expense,false,Altro/Spese non classificate
123,2026-01-25,-14.72,"Pagam. POS - PAGAMENTO POS 14,72 EUR DEL 25.01.2026 A (ITA) GRANDVISION",expense,false,Salute/Farmaci
124,2026-01-25,-26.09,PAGAMENTO CONTACTLESS CARTA **** 5615 O'TACOS,expense,false,Ristorazione/Ristorante
125,2026-01-25,-14.15,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
126,2026-01-25,-14.61,AMAZON.IT MARKETPLACE - ORDINE 402-213500091,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
127,2026-01-25,-115.06,"Pagam. POS - PAGAMENTO POS 115,06 EUR DEL 25.01.2026 A (ITA) DESPAR",expense,false,Alimentari/Spesa supermercato
128,2026-01-25,-59.00,PAGAMENTO CONTACTLESS CARTA **** 9761 O'TACOS,expense,false,Ristorazione/Ristorante
129,2026-01-26,-77.59,PAGAMENTO CONTACTLESS CARTA **** 3725 COMPRO ORO,expense,false,Altro/Spese non classificate
130,2026-01-26,-45.76,PAGAMENTO CONTACTLESS CARTA **** 7717 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
131,2026-01-26,-61.67,"Pagam. POS - PAGAMENTO POS 61,67 EUR DEL 26.01.2026 A (ITA) SALMOIRAGHI & VIGANÒ",expense,false,Salute/Farmaci
132,2026-01-26,-57.51,PAGAMENTO CONTACTLESS CARTA **** 5981 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
133,2026-01-26,-39.59,"Pagam. POS - PAGAMENTO POS 39,59 EUR DEL 26.01.2026 A (ITA) PAM PORTA NUOVA",expense,false,Alimentari/Spesa supermercato
134,2026-01-27,-18.73,PAGAMENTO CONTACTLESS CARTA **** 8175 JULIUS MEINL,expense,false,Ristorazione/Ristorante
135,2026-01-27,-13.35,AMAZON.IT MARKETPLACE - ORDINE 402-212369793,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
136,2026-01-28,-14.84,AMAZON.IT MARKETPLACE - ORDINE 402-210104984,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
137,2026-01-28,-35.42,"Pagam. POS - PAGAMENTO POS 35,42 EUR DEL 28.01.2026 A (ITA) 100 MONTADITOS",expense,false,Ristorazione/Ristorante
138,2026-01-28,-28.52,"Pagam. POS - PAGAMENTO POS 28,52 EUR DEL 28.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
139,2026-01-28,-66.22,PAGAMENTO CONTACTLESS CARTA **** 8878 CHURCH'S,expense,false,Abbigliamento/Abbigliamento adulti
140,2026-01-28,-25.92,"Pagam. POS - PAGAMENTO POS 25,92 EUR DEL 28.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
141,2026-01-28,-85.02,PAGAMENTO CONTACTLESS CARTA **** 5908 EUROSPIN,expense,false,Alimentari/Spesa supermercato
142,2026-01-28,-142.29,"Pagam. POS - PAGAMENTO POS 142,29 EUR DEL 28.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
143,2026-01-28,-134.08,"Pagam. POS - PAGAMENTO POS 134,08 EUR DEL 28.01.2026 A (ITA) SCARPE&SCARPE",expense,false,Abbigliamento/Abbigliamento adulti
144,2026-01-28,-76.85,"Pagam. POS - PAGAMENTO POS 76,85 EUR DEL 28.01.2026 A (ITA) EMISFERO MILANO",expense,false,Alimentari/Spesa supermercato
145,2026-01-28,-92.37,PAGAMENTO CONTACTLESS CARTA **** 4037 COOP,expense,false,Alimentari/Spesa supermercato
146,2026-01-29,-20.79,PAGAMENTO CONTACTLESS CARTA **** 6031 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
147,2026-01-29,-31.12,"Pagam. POS - PAGAMENTO POS 31,12 EUR DEL 29.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
148,2026-01-29,-111.07,"Pagam. POS - PAGAMENTO POS 111,07 EUR DEL 29.01.2026 A (ITA) GRANDVISION BERGAMO",expense,false,Salute/Farmaci
149,2026-01-29,-10.00,PAGAMENTO CONTACTLESS CARTA **** 6825 COOP.FI VERONA,expense,false,Alimentari/Spesa supermercato
150,2026-01-29,-178.51,PAGAMENTO CONTACTLESS CARTA **** 6251 DR. MAX,expense,false,Salute/Farmaci
151,2026-01-29,-9.27,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
152,2026-01-29,-241.61,PAGAMENTO CONTACTLESS CARTA **** 4089 FIELMANN,expense,false,Salute/Farmaci
153,2026-01-29,-95.07,"Pagam. POS - PAGAMENTO POS 95,07 EUR DEL 29.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
154,2026-01-30,-12.36,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
155,2026-01-30,-28.43,"Pagam. POS - PAGAMENTO POS 28,43 EUR DEL 30.01.2026 A (ITA) RAY-BAN PARMA",expense,false,Salute/Farmaci
156,2026-01-30,-120.96,PAGAMENTO CONTACTLESS CARTA **** 2938 JOHNSON FITNESS & WELLNESS MESTRE,expense,false,Abbigliamento/Abbigliamento adulti
157,2026-01-31,-11.61,"Pagam. POS - PAGAMENTO POS 11,61 EUR DEL 31.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
158,2026-01-31,-99.23,PAGAMENTO CONTACTLESS CARTA **** 5587 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
159,2026-01-31,-67.40,PAGAMENTO CONTACTLESS CARTA **** 1737 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
160,2026-02-01,-97.47,"Pagam. POS - PAGAMENTO POS 97,47 EUR DEL 01.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
161,2026-02-01,-41.37,"Pagam. POS - PAGAMENTO POS 41,37 EUR DEL 01.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
162,2026-02-02,-147.24,PAGAMENTO CONTACTLESS CARTA **** 7160 HOKA MARGHERA,expense,false,Abbigliamento/Abbigliamento adulti
163,2026-02-02,-26.27,PAGAMENTO CONTACTLESS CARTA **** 6993 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
164,2026-02-02,-57.44,PAGAMENTO CONTACTLESS CARTA **** 8973 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
165,2026-02-02,-29.06,"Pagam. POS - PAGAMENTO POS 29,06 EUR DEL 02.02.2026 A (ITA) PETMARK ROZZANO",expense,false,Altro/Spese non classificate
166,2026-02-02,-154.23,"Pagam. POS - PAGAMENTO POS 154,23 EUR DEL 02.02.2026 A (ITA) CONAD",expense,false,Alimentari/Spesa supermercato
167,2026-02-03,-11.50,"Pagam. POS - PAGAMENTO POS 11,50 EUR DEL 03.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
168,2026-02-03,-21.33,PAGAMENTO CONTACTLESS CARTA **** 5651 BREWDOG,expense,false,Ristorazione/Ristorante
169,2026-02-03,-85.85,PAGAMENTO CONTACTLESS CARTA **** 3360 SPORTLER,expense,false,Abbigliamento/Abbigliamento adulti
170,2026-02-03,-83.56,"Pagam. POS - PAGAMENTO POS 83,56 EUR DEL 03.02.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Ristorante
