row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
43,2026-01-16,-510.46,"Pagam. POS - PAGAMENTO POS 510,46 EUR DEL 16.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
44,2026-01-16,-234.77,PAGAMENTO CONTACTLESS CARTA **** 4630 BARCELÓ PERUGIA,expense,false,Svago e tempo libero/Viaggi e vacanze
45,2026-01-16,-53.17,PAGAMENTO CONTACTLESS CARTA **** 6493 ENERPETROLI VENEZIA,expense,false,Trasporti/Carburante
46,2026-01-17,-41.93,"Pagam. POS - PAGAMENTO POS 41,93 EUR DEL 17.01.2026 A (ITA) UNES",expense,false,Alimentari/Spesa supermercato
47,2026-01-18,-79.83,"Pagam. POS - PAGAMENTO POS 79,83 EUR DEL 18.01.2026 A (ITA) KEROPETROL",expense,false,Trasporti/Carburante
48,2026-01-18,-39.74,Addebito SDD - HERA COMM S.R.L. ACQUA,expense,false,Casa/Energia elettrica
49,2026-01-18,-222.48,Disposizione - RIF:218023619 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-19,-64.20,PAGAMENTO CONTACTLESS CARTA **** 6994 EMISFERO FUORIGROTTA,expense,false,Alimentari/Spesa supermercato
51,2026-01-19,-165.79,"Pagam. POS - PAGAMENTO POS 165,79 EUR DEL 19.01.2026 A (ITA) IKEA SWEDISH FOOD MARKET TIBURTINA",expense,false,Alimentari/Altro alimentari
52,2026-01-19,-29.52,"Pagam. POS - PAGAMENTO POS 29,52 EUR DEL 19.01.2026 A (ITA) SUSHI SHOP EUR",expense,false,Ristorazione/Asporto / delivery
53,2026-01-20,-87.94,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
54,2026-01-20,435.89,Bonif. v/fav. - RIF:210966769 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
55,2026-01-21,-161.09,Addebito SDD - ENEL SERVIZIO ELETTRICO NAZ.,expense,false,Casa/Energia elettrica
56,2026-01-21,116.75,Bonif. v/fav. - RIF:216647878 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
57,2026-01-21,-793.20,Disposizione - RIF:218804983 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
58,2026-01-22,222.73,Bonif. v/fav. - RIF:218401909 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
59,2026-01-22,360.73,Bonif. v/fav. - RIF:214506097 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
60,2026-01-22,-335.25,Disposizione - RIF:213736395 BEN. ROSSI MARCO P.IVA GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
61,2026-01-24,-124.33,PAGAMENTO CONTACTLESS CARTA **** 8355 MERCATÒ LOCAL,expense,false,Alimentari/Spesa supermercato
62,2026-01-24,237.13,Bonif. v/fav. - RIF:213664338 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
63,2026-01-25,-522.27,Disposizione - RIF:212192032 BEN. CONTO ARANCIO ACCANTONAMENTO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
64,2026-01-26,-177.32,PAGAMENTO CONTACTLESS CARTA **** 5186 ESSELUNGA BERGAMO,expense,false,Alimentari/Spesa supermercato
65,2026-01-26,-6.67,PAGAMENTO CONTACTLESS CARTA **** 2443 WOK TO WALK,expense,false,Ristorazione/Asporto / delivery
66,2026-01-26,-48.86,"Pagam. POS - PAGAMENTO POS 48,86 EUR DEL 26.01.2026 A (ITA) COSTANTIN PADOVA",expense,false,Trasporti/Carburante
67,2026-01-27,-86.03,PAGAMENTO CONTACTLESS CARTA **** 2391 IPER,expense,false,Alimentari/Spesa supermercato
68,2026-01-27,2144.52,Bonif. v/fav. - RIF:213609524 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
69,2026-01-27,2107.03,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
70,2026-01-27,2062.87,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
71,2026-01-27,2054.53,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
72,2026-01-27,2053.16,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
73,2026-01-27,2095.97,Bonif. v/fav. - RIF:215943949 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
74,2026-01-27,2077.90,Bonif. v/fav. - RIF:214993143 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
75,2026-01-27,2074.25,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
76,2026-01-27,2146.45,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
77,2026-01-27,2115.23,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
78,2026-01-27,2143.66,Bonif. v/fav. - RIF:210155477 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
79,2026-01-27,2050.68,Bonif. v/fav. - RIF:217494978 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
80,2026-01-27,2113.87,Bonif. v/fav. - RIF:213705235 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
81,2026-01-27,2074.47,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
82,2026-01-27,2105.67,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
83,2026-01-27,2137.36,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
84,2026-01-27,2144.52,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
85,2026-01-27,2069.19,Bonif. v/fav. - RIF:214484964 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
86,2026-01-27,2080.00,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
87,2026-01-27,2058.27,Bonif. v/fav. - RIF:219493498 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
88,2026-01-27,2076.89,Bonif. v/fav. - RIF:212448380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
89,2026-01-27,2086.11,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
90,2026-01-27,2097.90,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
91,2026-01-27,2131.90,Bonif. v/fav. - RIF:212335038 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
92,2026-01-27,2094.58,Bonif. v/fav. - RIF:219874900 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
93,2026-01-27,2061.61,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
94,2026-01-27,2093.82,Bonif. v/fav. - RIF:211126998 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
95,2026-01-27,2142.99,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
96,2026-01-27,2070.58,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
97,2026-01-27,2079.21,Bonif. v/fav. - RIF:219019575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
98,2026-01-27,2070.99,Bonif. v/fav. - RIF:212784709 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
99,2026-01-27,2107.74,Bonif. v/fav. - RIF:216294347 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
100,2026-01-27,2129.57,Bonif. v/fav. - RIF:217208215 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
101,2026-01-27,2106.61,Bonif. v/fav. - RIF:210812172 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
102,2026-01-27,2050.11,Bonif. v/fav. - RIF:212226333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
103,2026-01-27,2112.81,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
104,2026-01-27,2099.49,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
105,2026-01-27,2076.22,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
106,2026-01-27,2114.05,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
107,2026-01-27,2081.02,Bonif. v/fav. - RIF:210971500 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
108,2026-01-27,2099.61,Bonif. v/fav. - RIF:218382064 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
109,2026-01-27,2067.90,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
110,2026-01-27,2100.20,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
111,2026-01-27,2145.10,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
112,2026-01-27,2100.54,Bonif. v/fav. - RIF:219930363 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
113,2026-01-27,2065.54,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
114,2026-01-27,2147.40,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
115,2026-01-27,2051.99,Bonif. v/fav. - RIF:215565572 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
116,2026-01-27,2073.80,Bonif. v/fav. - RIF:211488575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
117,2026-01-27,2119.32,Bonif. v/fav. - RIF:211812519 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
118,2026-01-27,2080.84,Bonif. v/fav. - RIF:218205682 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
119,2026-01-27,2058.57,Bonif. v/fav. - RIF:216945543 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
120,2026-01-27,2142.49,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
121,2026-01-27,2068.79,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
122,2026-01-27,2135.38,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
123,2026-01-27,2097.41,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
124,2026-01-27,2101.15,Bonif. v/fav. - RIF:215007595 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
125,2026-01-27,2122.13,Bonif. v/fav. - RIF:214352450 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
126,2026-01-27,2124.42,Bonif. v/fav. - RIF:215558579 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
127,2026-01-27,2097.22,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
128,2026-01-27,2081.34,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
129,2026-01-27,2062.94,Bonif. v/fav. - RIF:216767819 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
130,2026-01-27,2122.72,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,income,false,Lavoro dipendente/Stipendio
131,2026-01-27,2087.52,Bonif. v/fav. - RIF:210815153 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
132,2026-01-27,2091.68,Bonif. v/fav. - RIF:219181874 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
133,2026-01-27,-250.57,Disposizione - RIF:217351152 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
134,2026-01-28,-414.16,"Pagam. POS - PAGAMENTO POS 414,16 EUR DEL 28.01.2026 A (ITA) GIUNTI AL PUNTO BERGAMO",expense,false,Svago e tempo libero/Libri / riviste
135,2026-01-28,-13.88,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
136,2026-01-30,-30.92,"Pagam. POS - PAGAMENTO POS 30,92 EUR DEL 30.01.2026 A (ITA) Q8 EASY",expense,false,Trasporti/Carburante
137,2026-01-30,-14.62,"Pagam. POS - PAGAMENTO POS 14,62 EUR DEL 30.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
138,2026-01-30,-52.12,Disposizione - RIF:216232293 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
139,2026-01-30,-60.33,PAGAMENTO CONTACTLESS CARTA **** 4522 SAN MARCO PETROLI OVEST,expense,false,Trasporti/Carburante
140,2026-01-30,377.52,Bonif. v/fav. - RIF:212244614 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
141,2026-01-31,171.99,Bonif. v/fav. - RIF:219110543 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
142,2026-02-01,446.80,Bonif. v/fav. - RIF:216297287 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
143,2026-02-02,-10.93,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
144,2026-02-02,-106.91,PAGAMENTO CONTACTLESS CARTA **** 8032 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
145,2026-02-03,-129.91,PAGAMENTO CONTACTLESS CARTA **** 3414 DM EUR,expense,false,Cura personale/Cosmetici e igiene
146,2026-02-03,162.12,Bonif. v/fav. - RIF:216024901 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
147,2026-02-04,-28.81,PAGAMENTO CONTACTLESS CARTA **** 4898 ARCAPLANET SESTO SAN GIOVANNI,expense,false,Animali domestici/Cibo
148,2026-02-04,317.22,Bonif. v/fav. - RIF:214164624 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
149,2026-02-05,-108.88,PAGAMENTO CONTACTLESS CARTA **** 5951 MCFIT PRATI,expense,false,Svago e tempo libero/Sport e palestra
150,2026-02-05,-88.30,Addebito SDD - ENI PLENITUDE GAS E LUCE,expense,false,Casa/Energia elettrica
151,2026-02-05,-88.19,"Pagam. POS - PAGAMENTO POS 88,19 EUR DEL 05.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
152,2026-02-05,-277.59,Disposizione - RIF:218064202 BEN. RICARICA POSTEPAY SOFIA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
153,2026-02-05,-565.18,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
154,2026-02-06,-70.91,PAGAMENTO CONTACTLESS CARTA **** 4945 ENERCOOP CINISELLO BALSAMO,expense,false,Trasporti/Carburante
155,2026-02-06,-74.21,"Pagam. POS - PAGAMENTO POS 74,21 EUR DEL 06.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
156,2026-02-06,-145.18,Disposizione - RIF:215303930 BEN. IDRAULICO ROSSI PAOLO,expense,false,Casa/Energia elettrica
157,2026-02-06,-39.70,Disposizione - RIF:216223751 BEN. CONDOMINIO RESIDENZA MARE,expense,false,Casa/Energia elettrica
158,2026-02-07,-239.50,PAGAMENTO CONTACTLESS CARTA **** 7929 LAFARMACIA. CENTRO COMMERCIALE LE GRANGE,expense,false,Salute/Farmaci
159,2026-02-07,-5.55,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
160,2026-02-07,114.89,Bonif. v/fav. - RIF:215021033 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
161,2026-02-08,-34.68,"Pagam. POS - PAGAMENTO POS 34,68 EUR DEL 08.02.2026 A (ITA) THUN TIBURTINA",expense,false,Regali e donazioni/Regali
162,2026-02-08,-483.77,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
163,2026-02-10,-68.51,"Pagam. POS - PAGAMENTO POS 68,51 EUR DEL 10.02.2026 A (ITA) ROSSOPOMODORO",expense,false,Ristorazione/Ristorante
164,2026-02-10,-29.23,PAGAMENTO CONTACTLESS CARTA **** 3526 STARBUCKS RESERVE,expense,false,Ristorazione/Bar / caffè
165,2026-02-10,-510.78,Disposizione - RIF:211694160 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
166,2026-02-11,-51.52,PAGAMENTO CONTACTLESS CARTA **** 8450 ENERGAS,expense,false,Trasporti/Carburante
167,2026-02-11,-517.00,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
168,2026-02-11,165.40,Bonif. v/fav. - RIF:213390138 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
169,2026-02-11,-371.85,Disposizione - RIF:216917892 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
170,2026-02-12,-126.49,PAGAMENTO CONTACTLESS CARTA **** 9903 DENTALPRO ASSAGO,expense,false,Salute/Dentista
171,2026-02-12,-172.66,"Pagam. POS - PAGAMENTO POS 172,66 EUR DEL 12.02.2026 A (ITA) IKEA ITALIA RETAIL",expense,false,Casa/Energia elettrica
172,2026-02-12,-150.67,PAGAMENTO CONTACTLESS CARTA **** 6751 EKOM PERUGIA,expense,false,Alimentari/Spesa supermercato
173,2026-02-12,-32.33,"Pagam. POS - PAGAMENTO POS 32,33 EUR DEL 12.02.2026 A (ITA) SUPERMERCATI ZAZZERON",expense,false,Alimentari/Spesa supermercato
174,2026-02-12,-965.25,Disposizione - RIF:216095875 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
175,2026-02-13,-608.13,"Pagam. POS - PAGAMENTO POS 608,13 EUR DEL 13.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
176,2026-02-13,-9.64,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
177,2026-02-13,-110.02,Disposizione - RIF:212164813 BEN. CONDOMINIO RESIDENZA MARE,expense,false,Casa/Energia elettrica
178,2026-02-13,375.25,Bonif. v/fav. - RIF:210043092 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
179,2026-02-14,-92.64,Disposizione - RIF:218952696 BEN. CONDOMINIO VIA ROMA 15,expense,false,Casa/Energia elettrica
180,2026-02-14,450.32,Bonif. v/fav. - RIF:219880943 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
181,2026-02-15,-139.24,"Pagam. POS - PAGAMENTO POS 139,24 EUR DEL 15.02.2026 A (ITA) IKEA ITALIA RETAIL",expense,false,Casa/Energia elettrica
