row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
80,2026-02-03,-960.01,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
81,2026-02-08,-8.10,"Pagam. POS - PAGAMENTO POS 8,10 EUR DEL 08.02.2026 A (ITA) COOP.FI VENEZIA",expense,false,Alimentari/Spesa supermercato
82,2026-02-08,-429.60,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
83,2026-02-09,-197.64,"Pagam. POS - PAGAMENTO POS 197,64 EUR DEL 09.02.2026 A (ITA) FIELMANN",expense,false,Salute/Ottico
84,2026-02-09,61.67,Bonif. v/fav. - RIF:218427235 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
85,2026-02-09,-400.43,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
86,2026-02-10,-108.51,"Pagam. POS - PAGAMENTO POS 108,51 EUR DEL 10.02.2026 A (ITA) IL GIGANTE MESTRE",expense,false,Alimentari/Spesa supermercato
87,2026-02-18,-139.58,"Pagam. POS - PAGAMENTO POS 139,58 EUR DEL 18.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
88,2026-02-18,138.96,Bonif. v/fav. - RIF:210167970 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
89,2026-02-20,152.16,Bonif. v/fav. - RIF:210039673 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
90,2026-02-23,377.46,Bonif. v/fav. - RIF:218466348 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
