,,,,
,,,,
,,,,
Periodo: 01/01/2026 - 28/02/2026,,,,
Filiale: SEDE CENTRALE,,,,
"Saldo iniziale: 17.724,10 EUR",,,,
Intestatario: Laura Bianchi,,,,
Data mov.,Data val.,Dettaglio,Addebiti,Accrediti
17/01/2026,17/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-25,65",
17/01/2026,19/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-17,69",
17/01/2026,17/01/2026,"Pagam. POS - PAGAMENTO POS 68,55 EUR DEL 17.01.2026 A (ITA) COMPRO ORO LIVORNO","-68,55",
18/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 99,13 EUR DEL 18.01.2026 A (ITA) SÌ CON TE","-99,13",
18/01/2026,18/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-11,33",
18/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 239,00 EUR DEL 18.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","-239,00",
19/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1541 SUSHIKO CATANIA,"-75,32",
19/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 53,61 EUR DEL 19.01.2026 A (ITA) WOK TO WALK","-53,61",
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 45,16 EUR DEL 19.01.2026 A (ITA) SCARPE&SCARPE","-45,16",
19/01/2026,19/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-11,89",
19/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 64,19 EUR DEL 19.01.2026 A (ITA) L'ISOLA DEI TESORI PALERMO","-64,19",
19/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6143 TIGOTÀ PARMA,"-72,22",
19/01/2026,20/01/2026,Bonif. v/fav. - RIF:217805514 ORD. RICARICA REVOLUT LAURA,,"138,06"
20/01/2026,20/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-14,14",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 132,92 EUR DEL 20.01.2026 A (ITA) PENNY","-132,92",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 138,48 EUR DEL 20.01.2026 A (ITA) DESPAR CATANIA","-138,48",
20/01/2026,21/01/2026,Bonif. v/fav. - RIF:214438524 ORD. RICARICA REVOLUT LAURA,,"178,72"
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 80,95 EUR DEL 21.01.2026 A (ITA) INCOOP","-80,95",
21/01/2026,21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9982 OLD WILD WEST BRESCIA,"-40,59",
21/01/2026,21/01/2026,Disposizione - RIF:215052938 BEN. TINTORIA RAPIDA CENTRO,"-37,63",
22/01/2026,22/01/2026,Addebito SDD - APPLE.COM/BILL,"-7,91",
22/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 77,47 EUR DEL 22.01.2026 A (ITA) TABACCHERIA N.12","-77,47",
22/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 78,73 EUR DEL 22.01.2026 A (ITA) MCDONALD'S ITALIA","-78,73",
22/01/2026,24/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7357 UDON,"-82,58",
22/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 60,16 EUR DEL 22.01.2026 A (ITA) BOTTEGA VERDE ASSAGO","-60,16",
22/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 59,12 EUR DEL 22.01.2026 A (ITA) WOK TO WALK","-59,12",
22/01/2026,24/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-46,02",
22/01/2026,23/01/2026,Bonif. v/fav. - RIF:212165356 ORD. RICARICA REVOLUT LAURA,,"93,37"
22/01/2026,22/01/2026,Bonif. v/fav. - RIF:218744411 ORD. RICARICA REVOLUT LAURA,,"277,06"
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 17,00 EUR DEL 23.01.2026 A (ITA) ALE-HOP","-17,00",
23/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 10,40 EUR DEL 23.01.2026 A (ITA) BAR CENTRALE","-10,40",
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 33,01 EUR DEL 24.01.2026 A (ITA) UDON","-33,01",
24/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 97,10 EUR DEL 24.01.2026 A (ITA) TABACCHERIA N.12","-97,10",
25/01/2026,25/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7186 BILLY TACOS VOMERO,"-17,21",
25/01/2026,25/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-55,50",
25/01/2026,25/01/2026,Addebito SDD - SPOTIFY AB,"-5,99",
25/01/2026,25/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8614 PAM LOCAL,"-8,10",
25/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 27,68 EUR DEL 25.01.2026 A (ITA) H&M HENNES AND MAURITZ","-27,68",
25/01/2026,25/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9650 ARD DISCOUNT CAGLIARI,"-162,08",
26/01/2026,28/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-216229979,"-8,05",
26/01/2026,26/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-7,40",
26/01/2026,26/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6368 TACO BELL LIVORNO,"-21,69",
26/01/2026,26/01/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"-42,77",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 241,09 EUR DEL 26.01.2026 A (ITA) FIELMANN","-241,09",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 56,56 EUR DEL 26.01.2026 A (ITA) THUN OVEST","-56,56",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 132,92 EUR DEL 26.01.2026 A (ITA) GRANDVISION","-132,92",
27/01/2026,29/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-12,59",
27/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 78,80 EUR DEL 27.01.2026 A (ITA) BAR CENTRALE","-78,80",
27/01/2026,28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8702 IL FORNO,"-175,59",
27/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 49,60 EUR DEL 27.01.2026 A (ITA) 100 MONTADITOS","-49,60",
27/01/2026,28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8590 PENNY BARI,"-15,25",
27/01/2026,27/01/2026,Bonif. v/fav. - RIF:213817755 ORD. RICARICA REVOLUT LAURA,,"216,46"
27/01/2026,27/01/2026,Bonif. v/fav. - RIF:219016697 ORD. RICARICA REVOLUT LAURA,,"292,77"
28/01/2026,28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7584 CADDY'S,"-127,70",
28/01/2026,29/01/2026,Addebito SDD - APPLE.COM/BILL,"-13,89",
28/01/2026,28/01/2026,Bonif. v/fav. - RIF:214973635 ORD. RICARICA REVOLUT LAURA,,"227,16"
28/01/2026,29/01/2026,Bonif. v/fav. - RIF:215303258 ORD. RICARICA REVOLUT LAURA,,"277,83"
28/01/2026,29/01/2026,Bonif. v/fav. - RIF:212416340 ORD. RICARICA REVOLUT LAURA,,"96,54"
28/01/2026,28/01/2026,Bonif. v/fav. - RIF:219195834 ORD. RICARICA REVOLUT LAURA,,"130,12"
29/01/2026,29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3765 PITTAROSSO PORTA NUOVA,"-88,49",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 8,08 EUR DEL 29.01.2026 A (ITA) 100 MONTADITOS","-8,08",
29/01/2026,31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9743 FAMILA SESTO SAN GIOVANNI,"-55,53",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 83,94 EUR DEL 29.01.2026 A (ITA) UDON VIMODRONE","-83,94",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 121,55 EUR DEL 29.01.2026 A (ITA) H&M HENNES AND MAURITZ","-121,55",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 109,42 EUR DEL 29.01.2026 A (ITA) SCARPE&SCARPE CENTRO COMMERCIALE LE GRANGE","-109,42",
29/01/2026,29/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9488 ROSSOPOMODORO NAPOLI,"-63,93",
29/01/2026,29/01/2026,Bonif. v/fav. - RIF:210745848 ORD. RICARICA REVOLUT LAURA,,"132,08"
30/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 9,69 EUR DEL 30.01.2026 A (ITA) LAFARMACIA.","-9,69",
30/01/2026,30/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-37,53",
30/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 133,43 EUR DEL 30.01.2026 A (ITA) ACQUA & SAPONE SAN GIULIANO MILANESE","-133,43",
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 23,95 EUR DEL 30.01.2026 A (ITA) SUSHIKO VENEZIA","-23,95",
30/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 168,08 EUR DEL 30.01.2026 A (ITA) PANIFICIO TOSI","-168,08",
30/01/2026,01/02/2026,AMAZON.IT MARKETPLACE - ORDINE 402-217457737,"-12,97",
30/01/2026,01/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3319 CRAI,"-64,91",
30/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 8,95 EUR DEL 30.01.2026 A (ITA) MEDIAWORLD CARUGATE","-8,95",
30/01/2026,30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9787 TIGRE AMICO OSTIENSE,"-45,41",
30/01/2026,31/01/2026,Bonif. v/fav. - RIF:213317311 ORD. RICARICA REVOLUT LAURA,,"259,43"
30/01/2026,31/01/2026,Bonif. v/fav. - RIF:217547260 ORD. RICARICA REVOLUT LAURA,,"82,33"
31/01/2026,31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8881 FIELMANN OSTIENSE,"-200,29",
31/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 153,11 EUR DEL 31.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","-153,11",
31/01/2026,31/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7918 HISTOIRE D'OR,"-30,56",
31/01/2026,31/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-12,20",
31/01/2026,02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7710 STROILI ORO BOLOGNA,"-62,38",
01/02/2026,02/02/2026,Bonif. v/fav. - RIF:219314015 ORD. RICARICA REVOLUT LAURA,,"56,01"
02/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 15,89 EUR DEL 02.02.2026 A (ITA) SNIPES TORINO","-15,89",
02/02/2026,03/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-14,93",
02/02/2026,02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8710 VITALDENT,"-133,47",
02/02/2026,03/02/2026,Bonif. v/fav. - RIF:215348075 ORD. RICARICA REVOLUT LAURA,,"67,72"
03/02/2026,04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8697 GABOR OVEST,"-139,97",
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 19,63 EUR DEL 03.02.2026 A (ITA) PITTAROSSO","-19,63",
03/02/2026,05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9500 BREWDOG NORD,"-37,00",
03/02/2026,03/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7128 RAY-BAN,"-81,34",
03/02/2026,03/02/2026,Bonif. v/fav. - RIF:217882208 ORD. RICARICA REVOLUT LAURA,,"226,43"
04/02/2026,04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1749 SPLENDIDI E SPLENDENTI,"-114,07",
04/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 101,61 EUR DEL 04.02.2026 A (ITA) TODIS PRATI","-101,61",
04/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 52,81 EUR DEL 04.02.2026 A (ITA) CHURCH'S PORTA NUOVA","-52,81",
04/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 21,40 EUR DEL 04.02.2026 A (ITA) DM PADOVA","-21,40",
04/02/2026,04/02/2026,Bonif. v/fav. - RIF:216140046 ORD. RICARICA REVOLUT LAURA,,"286,66"
05/02/2026,05/02/2026,Disposizione - RIF:217506606 BEN. TINTORIA RAPIDA CENTRO,"-15,66",
05/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 131,90 EUR DEL 05.02.2026 A (ITA) FARMACIA COMUNALE","-131,90",
05/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 42,70 EUR DEL 05.02.2026 A (ITA) RISTORANTE DA GINO","-42,70",
05/02/2026,07/02/2026,Disposizione - RIF:219867791 BEN. TINTORIA RAPIDA CENTRO,"-66,66",
05/02/2026,05/02/2026,Bonif. v/fav. - RIF:217342238 ORD. RICARICA REVOLUT LAURA,,"257,79"
06/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 116,25 EUR DEL 06.02.2026 A (ITA) DR. MAX ROZZANO","-116,25",
06/02/2026,06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2689 WYCON COSMETICS,"-66,51",
06/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 77,47 EUR DEL 06.02.2026 A (ITA) RAY-BAN","-77,47",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 241,29 EUR DEL 06.02.2026 A (ITA) DENTALPRO PRATI","-241,29",
06/02/2026,07/02/2026,Bonif. v/fav. - RIF:214048742 ORD. RICARICA REVOLUT LAURA,,"223,45"
07/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 156,45 EUR DEL 07.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","-156,45",
07/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 149,23 EUR DEL 07.02.2026 A (ITA) RAY-BAN","-149,23",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 80,63 EUR DEL 07.02.2026 A (ITA) BAR CENTRALE","-80,63",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 34,96 EUR DEL 07.02.2026 A (ITA) TIGROS","-34,96",
07/02/2026,07/02/2026,Bonif. v/fav. - RIF:218413799 ORD. RICARICA REVOLUT LAURA,,"93,90"
07/02/2026,08/02/2026,Bonif. v/fav. - RIF:217075720 ORD. RICARICA REVOLUT LAURA,,"289,72"
08/02/2026,08/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9194 HOKA CENTRO COMMERCIALE LE GRANGE,"-35,73",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 23,47 EUR DEL 08.02.2026 A (ITA) OLD WILD WEST","-23,47",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 6,96 EUR DEL 08.02.2026 A (ITA) MEDIAWORLD CARUGATE","-6,96",
08/02/2026,10/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7984 MERCATÒ SAN GIULIANO MILANESE,"-27,24",
08/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 31,45 EUR DEL 08.02.2026 A (ITA) LIDL ITALIA SRL","-31,45",
08/02/2026,09/02/2026,Bonif. v/fav. - RIF:216175540 ORD. RICARICA REVOLUT LAURA,,"215,01"
09/02/2026,10/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6929 NATURA,"-90,19",
09/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 52,15 EUR DEL 09.02.2026 A (ITA) ROSTICCERIA DA MARIO","-52,15",
09/02/2026,09/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5869 DM,"-93,62",
09/02/2026,09/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7265 IKEA CAFÉ,"-7,65",
09/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 96,40 EUR DEL 09.02.2026 A (ITA) IL FORNAIO PERUGIA","-96,40",
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 90,11 EUR DEL 09.02.2026 A (ITA) CHURCH'S","-90,11",
09/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6971 PARAFARMACIA CONAD,"-50,50",
09/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5857 IL FORNO ASSAGO,"-174,46",
09/02/2026,09/02/2026,Bonif. v/fav. - RIF:216320127 ORD. RICARICA REVOLUT LAURA,,"178,40"
10/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 137,65 EUR DEL 10.02.2026 A (ITA) ZARA ITALIA SRL","-137,65",
