Data registrazione,Tipologia,Addebiti,Accrediti
26/01/2026,"Pagam. POS - PAGAMENTO POS 48,86 EUR DEL 26.01.2026 A (ITA) COSTANTIN PADOVA","-48,86",
27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2391 IPER,"-86,03",
27/01/2026,Bonif. v/fav. - RIF:213609524 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.144,52"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.107,03"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.062,87"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.054,53"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.053,16"
27/01/2026,Bonif. v/fav. - RIF:215943949 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.095,97"
27/01/2026,Bonif. v/fav. - RIF:214993143 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.077,90"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.074,25"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.146,45"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.115,23"
27/01/2026,Bonif. v/fav. - RIF:210155477 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.143,66"
27/01/2026,Bonif. v/fav. - RIF:217494978 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.050,68"
27/01/2026,Bonif. v/fav. - RIF:213705235 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.113,87"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.074,47"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.105,67"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.137,36"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.144,52"
27/01/2026,Bonif. v/fav. - RIF:214484964 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.069,19"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.080,00"
27/01/2026,Bonif. v/fav. - RIF:219493498 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,27"
27/01/2026,Bonif. v/fav. - RIF:212448380 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.076,89"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.086,11"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,90"
27/01/2026,Bonif. v/fav. - RIF:212335038 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.131,90"
27/01/2026,Bonif. v/fav. - RIF:219874900 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.094,58"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.061,61"
27/01/2026,Bonif. v/fav. - RIF:211126998 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.093,82"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.142,99"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.070,58"
27/01/2026,Bonif. v/fav. - RIF:219019575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.079,21"
27/01/2026,Bonif. v/fav. - RIF:212784709 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.070,99"
27/01/2026,Bonif. v/fav. - RIF:216294347 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.107,74"
27/01/2026,Bonif. v/fav. - RIF:217208215 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.129,57"
27/01/2026,Bonif. v/fav. - RIF:210812172 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.106,61"
27/01/2026,Bonif. v/fav. - RIF:212226333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.050,11"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.112,81"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.099,49"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.076,22"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.114,05"
27/01/2026,Bonif. v/fav. - RIF:210971500 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.081,02"
27/01/2026,Bonif. v/fav. - RIF:218382064 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.099,61"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.067,90"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.100,20"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.145,10"
27/01/2026,Bonif. v/fav. - RIF:219930363 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.100,54"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.065,54"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.147,40"
27/01/2026,Bonif. v/fav. - RIF:215565572 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.051,99"
27/01/2026,Bonif. v/fav. - RIF:211488575 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.073,80"
27/01/2026,Bonif. v/fav. - RIF:211812519 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.119,32"
27/01/2026,Bonif. v/fav. - RIF:218205682 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.080,84"
27/01/2026,Bonif. v/fav. - RIF:216945543 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,57"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.142,49"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.068,79"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.135,38"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,41"
27/01/2026,Bonif. v/fav. - RIF:215007595 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.101,15"
27/01/2026,Bonif. v/fav. - RIF:214352450 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.122,13"
27/01/2026,Bonif. v/fav. - RIF:215558579 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.124,42"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.097,22"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.081,34"
27/01/2026,Bonif. v/fav. - RIF:216767819 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.062,94"
27/01/2026,ACCREDITO STIPENDIO MESE DI GENNAIO 2026,,"2.122,72"
27/01/2026,Bonif. v/fav. - RIF:210815153 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,52"
27/01/2026,Bonif. v/fav. - RIF:219181874 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.091,68"
27/01/2026,Disposizione - RIF:217351152 BEN. RICARICA POSTEPAY SOFIA,"-250,57",
28/01/2026,"Pagam. POS - PAGAMENTO POS 414,16 EUR DEL 28.01.2026 A (ITA) GIUNTI AL PUNTO BERGAMO","-414,16",
28/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-13,88",
30/01/2026,"Pagam. POS - PAGAMENTO POS 30,92 EUR DEL 30.01.2026 A (ITA) Q8 EASY","-30,92",
30/01/2026,"Pagam. POS - PAGAMENTO POS 14,62 EUR DEL 30.01.2026 A (ITA) MEDIAWORLD CARUGATE","-14,62",
30/01/2026,Disposizione - RIF:216232293 BEN. OFFICINA MECCANICA BRAMBILLA,"-52,12",
30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4522 SAN MARCO PETROLI OVEST,"-60,33",
30/01/2026,Bonif. v/fav. - RIF:212244614 ORD. REGIONE LOMBARDIA BONUS,,"377,52"
31/01/2026,Bonif. v/fav. - RIF:219110543 ORD. AGENZIA ENTRATE RIMBORSO 730,,"171,99"
01/02/2026,Bonif. v/fav. - RIF:216297287 ORD. REGIONE LOMBARDIA BONUS,,"446,80"
02/02/2026,Addebito SDD - SPOTIFY AB,"-10,93",
02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8032 CONAD SUPERSTORE,"-106,91",
03/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3414 DM EUR,"-129,91",
03/02/2026,Bonif. v/fav. - RIF:216024901 ORD. AGENZIA ENTRATE RIMBORSO 730,,"162,12"
04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4898 ARCAPLANET SESTO SAN GIOVANNI,"-28,81",
04/02/2026,Bonif. v/fav. - RIF:214164624 ORD. AGENZIA ENTRATE RIMBORSO 730,,"317,22"
05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5951 MCFIT PRATI,"-108,88",
05/02/2026,Addebito SDD - ENI PLENITUDE GAS E LUCE,"-88,30",
05/02/2026,"Pagam. POS - PAGAMENTO POS 88,19 EUR DEL 05.02.2026 A (ITA) H&M HENNES AND MAURITZ","-88,19",
05/02/2026,Disposizione - RIF:218064202 BEN. RICARICA POSTEPAY SOFIA,"-277,59",
05/02/2026,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,"-565,18",
06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4945 ENERCOOP CINISELLO BALSAMO,"-70,91",
06/02/2026,"Pagam. POS - PAGAMENTO POS 74,21 EUR DEL 06.02.2026 A (ITA) RISTORANTE DA GINO","-74,21",
06/02/2026,Disposizione - RIF:215303930 BEN. IDRAULICO ROSSI PAOLO,"-145,18",
06/02/2026,Disposizione - RIF:216223751 BEN. CONDOMINIO RESIDENZA MARE,"-39,70",
07/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7929 LAFARMACIA. CENTRO COMMERCIALE LE GRANGE,"-239,50",
07/02/2026,Addebito SDD - APPLE.COM/BILL,"-5,55",
07/02/2026,Bonif. v/fav. - RIF:215021033 ORD. REGIONE LOMBARDIA BONUS,,"114,89"
08/02/2026,"Pagam. POS - PAGAMENTO POS 34,68 EUR DEL 08.02.2026 A (ITA) THUN TIBURTINA","-34,68",
08/02/2026,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,"-483,77",
10/02/2026,"Pagam. POS - PAGAMENTO POS 68,51 EUR DEL 10.02.2026 A (ITA) ROSSOPOMODORO","-68,51",
10/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3526 STARBUCKS RESERVE,"-29,23",
10/02/2026,Disposizione - RIF:211694160 BEN. VERDI ROSA AIUTO NIPOTE,"-510,78",
11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8450 ENERGAS,"-51,52",
11/02/2026,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,"-517,00",
11/02/2026,Bonif. v/fav. - RIF:213390138 ORD. REGIONE LOMBARDIA BONUS,,"165,40"
11/02/2026,Disposizione - RIF:216917892 BEN. VERDI ROSA AIUTO NIPOTE,"-371,85",
12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9903 DENTALPRO ASSAGO,"-126,49",
12/02/2026,"Pagam. POS - PAGAMENTO POS 172,66 EUR DEL 12.02.2026 A (ITA) IKEA ITALIA RETAIL","-172,66",
12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6751 EKOM PERUGIA,"-150,67",
12/02/2026,"Pagam. POS - PAGAMENTO POS 32,33 EUR DEL 12.02.2026 A (ITA) SUPERMERCATI ZAZZERON","-32,33",
12/02/2026,Disposizione - RIF:216095875 BEN. VERDI ROSA AIUTO NIPOTE,"-965,25",
13/02/2026,"Pagam. POS - PAGAMENTO POS 608,13 EUR DEL 13.02.2026 A (ITA) LIBRERIA FELTRINELLI","-608,13",
13/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-9,64",
13/02/2026,Disposizione - RIF:212164813 BEN. CONDOMINIO RESIDENZA MARE,"-110,02",
13/02/2026,Bonif. v/fav. - RIF:210043092 ORD. AGENZIA ENTRATE RIMBORSO 730,,"375,25"
14/02/2026,Disposizione - RIF:218952696 BEN. CONDOMINIO VIA ROMA 15,"-92,64",
14/02/2026,Bonif. v/fav. - RIF:219880943 ORD. REGIONE LOMBARDIA BONUS,,"450,32"
15/02/2026,"Pagam. POS - PAGAMENTO POS 139,24 EUR DEL 15.02.2026 A (ITA) IKEA ITALIA RETAIL","-139,24",
15/02/2026,Bonif. v/fav. - RIF:218474614 ORD. REGIONE LOMBARDIA BONUS,,"139,60"
16/02/2026,Disposizione - RIF:212238241 BEN. CONDOMINIO VIA ROMA 15,"-130,28",
16/02/2026,Disposizione - RIF:216457158 BEN. VERDI ROSA AIUTO NIPOTE,"-637,35",
17/02/2026,Addebito SDD - BANCA INTESA SANPAOLO MUTUO RAT. 211306317,"-41,13",
17/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2013 THUN TIBURTINA,"-90,11",
18/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8259 CONAD SUPERSTORE,"-114,27",
18/02/2026,"Pagam. POS - PAGAMENTO POS 56,75 EUR DEL 18.02.2026 A (ITA) FRANCO MANCA","-56,75",
20/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"-82,97",
20/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9897 IL FORNO ROZZANO,"-42,31",
20/02/2026,Bonif. v/fav. - RIF:219789896 ORD. AGENZIA ENTRATE RIMBORSO 730,,"487,43"
21/02/2026,Bonif. v/fav. - RIF:213968669 ORD. AGENZIA ENTRATE RIMBORSO 730,,"224,79"
21/02/2026,Bonif. v/fav. - RIF:217533636 ORD. AGENZIA ENTRATE RIMBORSO 730,,"307,17"
21/02/2026,RICARICA HYPE DA CONTO 0123456,"-156,50",
22/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5542 PARAFARMACIA CONAD,"-218,47",
22/02/2026,Bonif. v/fav. - RIF:217981512 ORD. AGENZIA ENTRATE RIMBORSO 730,,"135,46"
22/02/2026,RICARICA HYPE DA CONTO 0123456,"-95,72",
22/02/2026,Disposizione - RIF:217452252 BEN. RICARICA REVOLUT LAURA,"-69,71",
24/02/2026,Bonif. v/fav. - RIF:212254614 ORD. AGENZIA ENTRATE RIMBORSO 730,,"363,28"
24/02/2026,Disposizione - RIF:211991570 BEN. RICARICA POSTEPAY SOFIA,"-161,77",
24/02/2026,Disposizione - RIF:217937865 BEN. ROSSI MARCO P.IVA GIROCONTO,"-532,38",
25/02/2026,"Pagam. POS - PAGAMENTO POS 176,11 EUR DEL 25.02.2026 A (ITA) SISA","-176,11",
25/02/2026,"Pagam. POS - PAGAMENTO POS 88,86 EUR DEL 25.02.2026 A (ITA) MD ROMA","-88,86",
25/02/2026,Disposizione - RIF:211597897 BEN. VERDI ROSA AIUTO NIPOTE,"-663,37",
25/02/2026,Disposizione - RIF:218248484 BEN. RICARICA REVOLUT LAURA,"-68,72",
26/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3712 LA FELTRINELLI PADOVA,"-616,55",
26/02/2026,Disposizione - RIF:210983923 BEN. VERDI ROSA AIUTO NIPOTE,"-379,14",
27/02/2026,"Pagam. POS - PAGAMENTO POS 37,72 EUR DEL 27.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG COLOGNO MONZESE","-37,72",
27/02/2026,"Pagam. POS - PAGAMENTO POS 152,03 EUR DEL 27.02.2026 A (ITA) CONAD CITY ROMA","-152,03",
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.134,25"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.111,81"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.057,30"
27/02/2026,Bonif. v/fav. - RIF:212193891 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.123,42"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.094,96"
27/02/2026,Bonif. v/fav. - RIF:213184887 ORD. REGIONE LOMBARDIA BONUS,,"121,86"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.078,57"
27/02/2026,Bonif. v/fav. - RIF:218511333 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.066,25"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.083,12"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.137,28"
27/02/2026,Bonif. v/fav. - RIF:215790398 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.078,78"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.138,93"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.121,86"
27/02/2026,Bonif. v/fav. - RIF:215501696 ORD. REGIONE LOMBARDIA BONUS,,"232,47"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.119,28"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.057,81"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.061,62"
27/02/2026,Bonif. v/fav. - RIF:210365247 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.106,39"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.084,45"
27/02/2026,Bonif. v/fav. - RIF:216333337 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,45"
27/02/2026,Bonif. v/fav. - RIF:212136529 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.061,86"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.103,19"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.111,49"
27/02/2026,Bonif. v/fav. - RIF:215031294 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.119,63"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.070,33"
27/02/2026,Bonif. v/fav. - RIF:218342928 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.080,84"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.054,57"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.073,00"
27/02/2026,Bonif. v/fav. - RIF:212348114 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.096,08"
27/02/2026,Bonif. v/fav. - RIF:210263935 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.087,32"
27/02/2026,Bonif. v/fav. - RIF:218425786 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.103,57"
27/02/2026,Bonif. v/fav. - RIF:214585666 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.146,89"
27/02/2026,Bonif. v/fav. - RIF:211233237 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.058,57"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.086,07"
27/02/2026,Bonif. v/fav. - RIF:210440601 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.094,88"
27/02/2026,Bonif. v/fav. - RIF:211421022 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.051,23"
27/02/2026,Bonif. v/fav. - RIF:217385715 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.083,22"
27/02/2026,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,,"2.086,50"
27/02/2026,Bonif. v/fav. - RIF:218965197 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.057,40"
27/02/2026,Bonif. v/fav. - RIF:211777454 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,,"2.146,68"
