Data;Causale;Dare;Avere;Valuta
27/01/2026;Disposizione - RIF:216467475 BEN. GIARDINIERE COLOMBO LUIGI;93,32;;EUR
28/01/2026;Pagam. POS - PAGAMENTO POS 206,23 EUR DEL 28.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO;206,23;;EUR
28/01/2026;GIROCONTO DA CC 0036218 A CC 0123456;305,04;;EUR
29/01/2026;Bonif. v/fav. - RIF:217178874 ORD. REGIONE LOMBARDIA BONUS;;196,59;EUR
31/01/2026;Bonif. v/fav. - RIF:211093296 ORD. REGIONE LOMBARDIA BONUS;;55,97;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.151,40;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.155,01;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.224,94;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.240,09;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.184,27;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.212,60;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.175,18;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.152,35;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.171,77;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.197,93;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.192,16;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.240,11;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.189,25;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.243,93;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.197,64;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.190,40;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.205,85;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.162,39;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.222,76;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.189,22;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.227,89;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.162,30;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.213,69;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.168,30;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.204,28;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.203,13;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.178,79;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.157,60;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.186,99;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.199,13;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.230,83;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.200,14;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.168,78;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.225,43;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.153,45;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.202,47;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.224,76;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.219,38;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.175,61;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.177,96;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.164,45;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.155,34;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.177,23;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.214,15;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.165,32;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.233,63;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.192,82;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.230,80;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.214,80;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.171,69;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.191,39;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.195,41;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.175,25;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.179,05;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.210,45;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.159,67;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.195,62;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.180,74;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.184,72;EUR
01/02/2026;ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026;;1.157,79;EUR
05/02/2026;PRELIEVO ATM BANCOMAT FIL. 01234 BANCO BPM;22,77;;EUR
05/02/2026;Bonif. v/fav. - RIF:213096219 ORD. REGIONE LOMBARDIA BONUS;;96,03;EUR
06/02/2026;Bonif. v/fav. - RIF:210275418 ORD. REGIONE LOMBARDIA BONUS;;122,47;EUR
09/02/2026;Bonif. v/fav. - RIF:218398177 ORD. REGIONE LOMBARDIA BONUS;;260,15;EUR
11/02/2026;Pagam. POS - PAGAMENTO POS 16,74 EUR DEL 11.02.2026 A (ITA) MERCERIA LA BOTTEGA;16,74;;EUR
11/02/2026;Disposizione - RIF:210527765 BEN. ROSSI MARCO CONTRIBUTO NONNA;876,23;;EUR
12/02/2026;Pagam. POS - PAGAMENTO POS 23,67 EUR DEL 12.02.2026 A (ITA) PARRUCCHIERA SONIA;23,67;;EUR
12/02/2026;Bonif. v/fav. - RIF:218938471 ORD. REGIONE LOMBARDIA BONUS;;370,40;EUR
12/02/2026;Bonif. v/fav. - RIF:211454624 ORD. AGENZIA ENTRATE RIMBORSO 730;;218,32;EUR
13/02/2026;Pagam. POS - PAGAMENTO POS 233,84 EUR DEL 13.02.2026 A (ITA) FARMACIA COMUNALE;233,84;;EUR
13/02/2026;Bonif. v/fav. - RIF:212437149 ORD. AGENZIA ENTRATE RIMBORSO 730;;219,09;EUR
17/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2642 LIDL ITALIA;149,91;;EUR
19/02/2026;Bonif. v/fav. - RIF:219079537 ORD. REGIONE LOMBARDIA BONUS;;327,56;EUR
19/02/2026;Bonif. v/fav. - RIF:213823157 ORD. AGENZIA ENTRATE RIMBORSO 730;;441,34;EUR
20/02/2026;Pagam. POS - PAGAMENTO POS 82,98 EUR DEL 20.02.2026 A (ITA) COOP LOMBARDIA;82,98;;EUR
20/02/2026;Bonif. v/fav. - RIF:214415327 ORD. AGENZIA ENTRATE RIMBORSO 730;;162,20;EUR
20/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;806,42;;EUR
21/02/2026;Bonif. v/fav. - RIF:218477757 ORD. REGIONE LOMBARDIA BONUS;;283,75;EUR
21/02/2026;Bonif. v/fav. - RIF:211915129 ORD. AGENZIA ENTRATE RIMBORSO 730;;176,92;EUR
22/02/2026;Bonif. v/fav. - RIF:213614932 ORD. AGENZIA ENTRATE RIMBORSO 730;;173,01;EUR
22/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;670,62;;EUR
23/02/2026;Bonif. v/fav. - RIF:211031775 ORD. REGIONE LOMBARDIA BONUS;;182,16;EUR
23/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;461,54;;EUR
24/02/2026;Disposizione - RIF:214047398 BEN. ROSSI MARCO CONTRIBUTO NONNA;674,57;;EUR
25/02/2026;GIROCONTO DA CC 0036218 A CC 0123456;422,39;;EUR
