row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
65,2026-02-27,2053.67,Bonif. v/fav. - RIF:216387534 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
66,2026-02-27,2072.28,Bonif. v/fav. - RIF:214138787 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
67,2026-02-27,2123.99,Bonif. v/fav. - RIF:215430257 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
68,2026-02-27,2122.98,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
69,2026-02-27,2133.85,Bonif. v/fav. - RIF:218831475 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
70,2026-02-27,2148.27,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
71,2026-02-27,2126.38,Bonif. v/fav. - RIF:217503815 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
72,2026-02-27,2106.01,Bonif. v/fav. - RIF:215540810 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
73,2026-02-27,2082.78,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
74,2026-02-27,2054.83,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
75,2026-02-27,2074.98,Bonif. v/fav. - RIF:213032219 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
76,2026-02-27,2074.02,Bonif. v/fav. - RIF:217652763 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
77,2026-02-27,2051.74,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
78,2026-02-27,2132.51,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
79,2026-02-27,2096.21,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
80,2026-02-27,-518.35,GIROCONTO DA CC 0123456 A CC 0468012 ACCANTONAMENTO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
