;;;;
Banca: Intesa Sanpaolo;;;;
Filiale: SEDE CENTRALE;;;;
;;;;
Codice cliente: 674365;;;;
Movimenti al 28/02/2026;;;;
IBAN: IT60 X054 2811 1010 0000 0123 456;;;;
Divisa: EUR;;;;
Data;Data val.;Dettaglio;Addebiti;Accrediti
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.077,86
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:214021642 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.098,63
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:214309910 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.098,18
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:214847613 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.111,43
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.094,25
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.104,32
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.071,70
27/01/2026;28/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.074,85
27/01/2026;28/01/2026;Bonif. v/fav. - RIF:216152120 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.145,63
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:218959191 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.107,59
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:219740133 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.140,85
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:216459817 ORD. AGENZIA ENTRATE RIMBORSO 730;;252,16
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.134,10
27/01/2026;27/01/2026;ACCREDITO STIPENDIO MESE DI GENNAIO 2026;;2.064,90
27/01/2026;28/01/2026;Bonif. v/fav. - RIF:212581490 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.067,65
27/01/2026;27/01/2026;Bonif. v/fav. - RIF:218060455 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.139,61
27/01/2026;28/01/2026;Disposizione - RIF:217798859 BEN. RICARICA POSTEPAY SOFIA;-261,68;
29/01/2026;31/01/2026;Disposizione - RIF:211199167 BEN. IDRAULICO ROSSI PAOLO;-93,87;
30/01/2026;31/01/2026;Disposizione - RIF:210394507 BEN. VERDI ROSA AIUTO NIPOTE;-698,63;
31/01/2026;01/02/2026;Pagam. POS - PAGAMENTO POS 135,58 EUR DEL 31.01.2026 A (ITA) CALZEDONIA GROUP;-135,58;
31/01/2026;01/02/2026;GIROCONTO DA CC 0123456 A CC 0075849;-606,47;
02/02/2026;02/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8335 SAN MARCO PETROLI;-41,79;
03/02/2026;03/02/2026;Pagam. POS - PAGAMENTO POS 104,92 EUR DEL 03.02.2026 A (ITA) LEROY MERLIN ITALIA;-104,92;
04/02/2026;05/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3381 DESPAR CAGLIARI;-9,30;
05/02/2026;05/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1925 LAFARMACIA. TIBURTINA;-86,82;
05/02/2026;05/02/2026;Bonif. v/fav. - RIF:217216069 ORD. AGENZIA ENTRATE RIMBORSO 730;;51,61
05/02/2026;05/02/2026;Bonif. v/fav. - RIF:213770923 ORD. AGENZIA ENTRATE RIMBORSO 730;;390,88
07/02/2026;08/02/2026;Bonif. v/fav. - RIF:217432790 ORD. REGIONE LOMBARDIA BONUS;;416,00
08/02/2026;08/02/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;-7,99;
09/02/2026;09/02/2026;Pagam. POS - PAGAMENTO POS 82,73 EUR DEL 09.02.2026 A (ITA) IKEA RESTAURANT;-82,73;
11/02/2026;11/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1685 MONDADORI FIRENZE;-637,47;
11/02/2026;11/02/2026;Disposizione - RIF:210155112 BEN. TINTORIA RAPIDA CENTRO;-39,99;
12/02/2026;12/02/2026;Bonif. v/fav. - RIF:211351890 ORD. AGENZIA ENTRATE RIMBORSO 730;;139,64
14/02/2026;14/02/2026;Bonif. v/fav. - RIF:218166533 ORD. REGIONE LOMBARDIA BONUS;;174,67
14/02/2026;14/02/2026;Disposizione - RIF:219900081 BEN. VERDI ROSA AIUTO NIPOTE;-548,22;
14/02/2026;15/02/2026;Disposizione - RIF:219365801 BEN. RICARICA REVOLUT LAURA;-164,90;
15/02/2026;17/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4800 WYCON COSMETICS ROZZANO;-27,02;
15/02/2026;15/02/2026;Bonif. v/fav. - RIF:211594125 ORD. AGENZIA ENTRATE RIMBORSO 730;;150,16
15/02/2026;16/02/2026;Disposizione - RIF:211792114 BEN. ROSSI MARCO P.IVA GIROCONTO;-301,42;
15/02/2026;15/02/2026;Disposizione - RIF:217213774 BEN. CONTO ARANCIO ACCANTONAMENTO;-420,52;
18/02/2026;18/02/2026;Pagam. POS - PAGAMENTO POS 73,68 EUR DEL 18.02.2026 A (ITA) MINI MIX GENOVA;-73,68;
18/02/2026;18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8273 PARAFARMACIA CONAD;-16,08;
19/02/2026;19/02/2026;Bonif. v/fav. - RIF:217804749 ORD. REGIONE LOMBARDIA BONUS;;200,63
20/02/2026;20/02/2026;Disposizione - RIF:212028659 BEN. RICARICA REVOLUT LAURA;-61,69;
22/02/2026;22/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4185 DENTALPRO LIVORNO;-243,65;
24/02/2026;24/02/2026;Pagam. POS - PAGAMENTO POS 49,39 EUR DEL 24.02.2026 A (ITA) DISTRIBUTORE ENI;-49,39;
25/02/2026;26/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3186 MIGROSS;-159,47;
26/02/2026;26/02/2026;Addebito SDD - HERA COMM S.R.L. ACQUA;-95,84;
26/02/2026;26/02/2026;Addebito SDD - ENEL SERVIZIO ELETTRICO NAZ.;-102,47;
27/02/2026;27/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1273 THUN;-99,56;
27/02/2026;28/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.125,21
27/02/2026;27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.059,03
27/02/2026;28/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.136,75
27/02/2026;27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.103,88
27/02/2026;28/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.146,04
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:218625997 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.065,77
27/02/2026;27/02/2026;Bonif. v/fav. - RIF:219579172 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.128,29
27/02/2026;27/02/2026;Bonif. v/fav. - RIF:211746373 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.065,23
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:211008884 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.123,11
27/02/2026;28/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.115,54
27/02/2026;27/02/2026;Bonif. v/fav. - RIF:215284035 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.116,08
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:210495979 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.062,49
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:217401384 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.110,77
27/02/2026;27/02/2026;Bonif. v/fav. - RIF:218211510 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.095,53
27/02/2026;27/02/2026;Bonif. v/fav. - RIF:210525446 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.073,30
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:214662619 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.146,64
27/02/2026;27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.116,18
27/02/2026;28/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.074,72
27/02/2026;27/02/2026;ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026;;2.075,53
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:218125456 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO;;2.100,87
28/02/2026;28/02/2026;PAGAMENTO CONTACTLESS CARTA **** 7173 LIDL ITALIA;-115,60;
Saldo finale: 5.454,53 EUR;;;;
Totale movimenti: 100;;;;
;;;;
