Codice cliente: 118625;;;;;
Tipo conto: Carta ricaricabile;;;;;
;;;;;
Saldo iniziale: 16.024,16 EUR;;;;;
;;;;;
Movimenti al 28/02/2026;;;;;
;;;;;
;;;;;
Intestatario: Laura Bianchi;;;;;
Banca: Revolut;;;;;
IBAN: LT12 3456 7890 1234 5678;;;;;
Data mov.;Data val.;Causale;Dare;Avere;Valuta
23/01/2026;23/01/2026;Pagam. POS - PAGAMENTO POS 20,95 EUR DEL 23.01.2026 A (ITA) CISALFA SPORT;20,95;;EUR
23/01/2026;23/01/2026;PRELIEVO ATM BANCOMAT FIL. 00456 MILANO;66,24;;EUR
24/01/2026;26/01/2026;Pagam. POS - PAGAMENTO POS 120,84 EUR DEL 24.01.2026 A (ITA) LIDL ITALIA SRL;120,84;;EUR
24/01/2026;25/01/2026;Pagam. POS - PAGAMENTO POS 44,10 EUR DEL 24.01.2026 A (ITA) SCARPE&SCARPE BRESCIA;44,10;;EUR
24/01/2026;24/01/2026;Addebito SDD - DELIVEROO ITALY SRL;76,29;;EUR
24/01/2026;25/01/2026;Bonif. v/fav. - RIF:213666371 ORD. RICARICA REVOLUT LAURA;;238,87;EUR
26/01/2026;27/01/2026;Bonif. v/fav. - RIF:213654364 ORD. RICARICA REVOLUT LAURA;;76,17;EUR
27/01/2026;28/01/2026;Bonif. v/fav. - RIF:215095718 ORD. RICARICA REVOLUT LAURA;;246,22;EUR
28/01/2026;28/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4813 CISALFA SPORT VERONA;74,17;;EUR
28/01/2026;28/01/2026;Pagam. POS - PAGAMENTO POS 69,05 EUR DEL 28.01.2026 A (ITA) BLUESPIRIT;69,05;;EUR
29/01/2026;31/01/2026;Pagam. POS - PAGAMENTO POS 55,11 EUR DEL 29.01.2026 A (ITA) CALZEDONIA GROUP;55,11;;EUR
29/01/2026;29/01/2026;Pagam. POS - PAGAMENTO POS 98,55 EUR DEL 29.01.2026 A (ITA) PAM;98,55;;EUR
29/01/2026;29/01/2026;Disposizione - RIF:210362919 BEN. DR VERDI ODONTOIATRA;131,05;;EUR
30/01/2026;30/01/2026;PAGAMENTO CONTACTLESS CARTA **** 4838 FIELMANN;75,36;;EUR
31/01/2026;01/02/2026;Pagam. POS - PAGAMENTO POS 33,91 EUR DEL 31.01.2026 A (ITA) STARBUCKS RESERVE;33,91;;EUR
31/01/2026;31/01/2026;Pagam. POS - PAGAMENTO POS 85,38 EUR DEL 31.01.2026 A (ITA) STROILI ORO;85,38;;EUR
31/01/2026;02/02/2026;Pagam. POS - PAGAMENTO POS 22,31 EUR DEL 31.01.2026 A (ITA) THE COFFEE BERGAMO;22,31;;EUR
01/02/2026;01/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9941 CHURCH'S CORSICO;136,05;;EUR
01/02/2026;03/02/2026;Pagam. POS - PAGAMENTO POS 110,08 EUR DEL 01.02.2026 A (ITA) DM ROZZANO;110,08;;EUR
01/02/2026;02/02/2026;Bonif. v/fav. - RIF:218775171 ORD. RICARICA REVOLUT LAURA;;233,79;EUR
02/02/2026;02/02/2026;Pagam. POS - PAGAMENTO POS 90,97 EUR DEL 02.02.2026 A (ITA) ESSELUNGA MILANO;90,97;;EUR
02/02/2026;03/02/2026;Bonif. v/fav. - RIF:212171553 ORD. RICARICA REVOLUT LAURA;;226,42;EUR
03/02/2026;04/02/2026;Pagam. POS - PAGAMENTO POS 26,08 EUR DEL 03.02.2026 A (ITA) SUSHIKO;26,08;;EUR
04/02/2026;04/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8117 HISTOIRE D'OR FIRENZE;41,89;;EUR
04/02/2026;06/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1090 ALDI BARI;23,31;;EUR
04/02/2026;04/02/2026;Bonif. v/fav. - RIF:219665878 ORD. RICARICA REVOLUT LAURA;;275,81;EUR
04/02/2026;05/02/2026;Bonif. v/fav. - RIF:219078077 ORD. RICARICA REVOLUT LAURA;;94,06;EUR
04/02/2026;05/02/2026;Bonif. v/fav. - RIF:213400113 ORD. RICARICA REVOLUT LAURA;;89,27;EUR
05/02/2026;05/02/2026;Pagam. POS - PAGAMENTO POS 57,73 EUR DEL 05.02.2026 A (ITA) CHURCH'S;57,73;;EUR
06/02/2026;06/02/2026;Addebito SDD - GENERALI ITALIA POLIZZA VITA;83,60;;EUR
07/02/2026;07/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2611 FIELMANN;185,96;;EUR
07/02/2026;07/02/2026;Addebito SDD - GOOGLE *CLOUD STORAGE;6,35;;EUR
07/02/2026;07/02/2026;PAGAMENTO CONTACTLESS CARTA **** 9791 ROSSOPOMODORO;14,41;;EUR
07/02/2026;08/02/2026;Addebito SDD - SPOTIFY AB;5,58;;EUR
08/02/2026;08/02/2026;Pagam. POS - PAGAMENTO POS 35,66 EUR DEL 08.02.2026 A (ITA) WYCON COSMETICS;35,66;;EUR
08/02/2026;08/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5772 MIX MARKT;179,04;;EUR
08/02/2026;09/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5737 TRATTORIA LA PERGOLA;21,64;;EUR
09/02/2026;09/02/2026;Pagam. POS - PAGAMENTO POS 175,46 EUR DEL 09.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO;175,46;;EUR
09/02/2026;09/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8516 OVS S.P.A.;84,75;;EUR
10/02/2026;10/02/2026;Pagam. POS - PAGAMENTO POS 140,63 EUR DEL 10.02.2026 A (ITA) SÌ CON TE;140,63;;EUR
11/02/2026;11/02/2026;Pagam. POS - PAGAMENTO POS 51,88 EUR DEL 11.02.2026 A (ITA) ROADHOUSE;51,88;;EUR
11/02/2026;11/02/2026;Pagam. POS - PAGAMENTO POS 137,90 EUR DEL 11.02.2026 A (ITA) TIGOTÀ;137,90;;EUR
11/02/2026;11/02/2026;Pagam. POS - PAGAMENTO POS 73,56 EUR DEL 11.02.2026 A (ITA) RISTORANTE DA GINO;73,56;;EUR
12/02/2026;12/02/2026;PAGAMENTO CONTACTLESS CARTA **** 1600 GABOR;114,50;;EUR
12/02/2026;13/02/2026;Pagam. POS - PAGAMENTO POS 61,49 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI;61,49;;EUR
12/02/2026;12/02/2026;Bonif. v/fav. - RIF:215910230 ORD. RICARICA REVOLUT LAURA;;294,81;EUR
13/02/2026;15/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4039 MAXI ZOO ASSAGO;14,11;;EUR
14/02/2026;15/02/2026;Addebito SDD - SPOTIFY AB;10,18;;EUR
14/02/2026;14/02/2026;Pagam. POS - PAGAMENTO POS 20,39 EUR DEL 14.02.2026 A (ITA) KEBHOUZE;20,39;;EUR
14/02/2026;14/02/2026;Addebito SDD - DELIVEROO ITALY SRL;84,75;;EUR
14/02/2026;15/02/2026;Bonif. v/fav. - RIF:215042278 ORD. RICARICA REVOLUT LAURA;;206,99;EUR
15/02/2026;15/02/2026;Bonif. v/fav. - RIF:214790077 ORD. RICARICA REVOLUT LAURA;;53,26;EUR
16/02/2026;16/02/2026;Pagam. POS - PAGAMENTO POS 14,32 EUR DEL 16.02.2026 A (ITA) UNIEURO S.P.A.;14,32;;EUR
16/02/2026;16/02/2026;PAGAMENTO CONTACTLESS CARTA **** 8034 CADDY'S;37,12;;EUR
16/02/2026;16/02/2026;Pagam. POS - PAGAMENTO POS 64,81 EUR DEL 16.02.2026 A (ITA) AUTOGRILL;64,81;;EUR
16/02/2026;16/02/2026;Bonif. v/fav. - RIF:212678466 ORD. RICARICA REVOLUT LAURA;;129,34;EUR
17/02/2026;19/02/2026;Pagam. POS - PAGAMENTO POS 39,61 EUR DEL 17.02.2026 A (ITA) JOHNSON FITNESS & WELLNESS CAGLIARI;39,61;;EUR
18/02/2026;18/02/2026;PAGAMENTO CONTACTLESS CARTA **** 4587 TIGOTÀ;65,50;;EUR
19/02/2026;21/02/2026;Pagam. POS - PAGAMENTO POS 30,64 EUR DEL 19.02.2026 A (ITA) IPERCOOP BARI;30,64;;EUR
19/02/2026;20/02/2026;Bonif. v/fav. - RIF:211039135 ORD. RICARICA REVOLUT LAURA;;205,12;EUR
22/02/2026;22/02/2026;PAGAMENTO CONTACTLESS CARTA **** 2976 MERCATÒ BIG;32,84;;EUR
23/02/2026;23/02/2026;PAGAMENTO CONTACTLESS CARTA **** 3110 ALDI LINGOTTO;174,83;;EUR
23/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 46,55 EUR DEL 23.02.2026 A (ITA) MAXI ZOO;46,55;;EUR
23/02/2026;23/02/2026;Pagam. POS - PAGAMENTO POS 81,45 EUR DEL 23.02.2026 A (ITA) ROSSOPOMODORO;81,45;;EUR
24/02/2026;26/02/2026;Pagam. POS - PAGAMENTO POS 55,21 EUR DEL 24.02.2026 A (ITA) CONAD CITY ROMA;55,21;;EUR
24/02/2026;24/02/2026;Pagam. POS - PAGAMENTO POS 7,02 EUR DEL 24.02.2026 A (ITA) UNIEURO S.P.A.;7,02;;EUR
24/02/2026;24/02/2026;Pagam. POS - PAGAMENTO POS 38,97 EUR DEL 24.02.2026 A (ITA) INCOOP;38,97;;EUR
25/02/2026;26/02/2026;PAGAMENTO CONTACTLESS CARTA **** 5034 SPORTLER VENEZIA;20,02;;EUR
25/02/2026;25/02/2026;Pagam. POS - PAGAMENTO POS 226,73 EUR DEL 25.02.2026 A (ITA) NAU! BRESCIA;226,73;;EUR
26/02/2026;28/02/2026;Pagam. POS - PAGAMENTO POS 76,15 EUR DEL 26.02.2026 A (ITA) PAM LOCAL;76,15;;EUR
27/02/2026;28/02/2026;Bonif. v/fav. - RIF:219860840 ORD. RICARICA REVOLUT LAURA;;226,82;EUR
28/02/2026;01/03/2026;Pagam. POS - PAGAMENTO POS 64,99 EUR DEL 28.02.2026 A (ITA) DM ASSAGO;64,99;;EUR
Saldo finale: 18.348,11 EUR;;;;;
Totale movimenti: 110;;;;;
;;;;;
Documento generato automaticamente - non necessita di firma;;;;;
