row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
13,2026-01-18,-35.29,PAGAMENTO CONTACTLESS CARTA **** 6249 IKEA BISTRO PALERMO,expense,false,Ristorazione/Ristorante
14,2026-01-19,195.25,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
15,2026-01-20,-7.68,"Pagam. POS - PAGAMENTO POS 7,68 EUR DEL 20.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
16,2026-01-20,256.17,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
17,2026-01-21,-6.75,"Pagam. POS - PAGAMENTO POS 6,75 EUR DEL 21.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
18,2026-01-25,-8.20,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
19,2026-01-25,-11.72,"Pagam. POS - PAGAMENTO POS 11,72 EUR DEL 25.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
20,2026-01-28,-94.17,"Pagam. POS - PAGAMENTO POS 94,17 EUR DEL 28.01.2026 A (ITA) ALE-HOP MESTRE",expense,false,Altro/Spese non classificate
21,2026-01-28,-71.55,PAGAMENTO CONTACTLESS CARTA **** 5611 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
22,2026-01-30,-8.79,AMAZON.IT MARKETPLACE - ORDINE 402-210526876,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
23,2026-01-30,-77.71,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Carburante
24,2026-01-31,-86.96,"Pagam. POS - PAGAMENTO POS 86,96 EUR DEL 31.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
25,2026-01-31,97.54,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
26,2026-02-02,-60.51,Addebito SDD - ACI BOLLO AUTO TARGA TA795WL,expense,false,Trasporti/Carburante
27,2026-02-03,-80.97,"Pagam. POS - PAGAMENTO POS 80,97 EUR DEL 03.02.2026 A (ITA) ROSSOPOMODORO",expense,false,Ristorazione/Ristorante
28,2026-02-03,-38.38,"Pagam. POS - PAGAMENTO POS 38,38 EUR DEL 03.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
29,2026-02-04,-31.64,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
30,2026-02-04,-11.67,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
31,2026-02-04,139.17,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
32,2026-02-09,-25.23,"Pagam. POS - PAGAMENTO POS 25,23 EUR DEL 09.02.2026 A (ITA) IKEA RESTAURANT",expense,false,Ristorazione/Ristorante
33,2026-02-16,-89.56,Disposizione - RIF:216232191 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
34,2026-02-17,-77.70,PAGAMENTO CONTACTLESS CARTA **** 7427 MAXI ZOO MODENA,expense,false,Altro/Spese non classificate
35,2026-02-18,-60.78,"Pagam. POS - PAGAMENTO POS 60,78 EUR DEL 18.02.2026 A (ITA) LORO",expense,false,Trasporti/Carburante
36,2026-02-18,-32.77,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
37,2026-02-20,-132.19,"Pagam. POS - PAGAMENTO POS 132,19 EUR DEL 20.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
38,2026-02-20,216.13,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
39,2026-02-21,-11.00,"Pagam. POS - PAGAMENTO POS 11,00 EUR DEL 21.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
40,2026-02-21,-26.80,PAGAMENTO CONTACTLESS CARTA **** 6752 COMPRO ORO ROMA,expense,false,Altro/Spese non classificate
41,2026-02-22,-36.72,"Pagam. POS - PAGAMENTO POS 36,72 EUR DEL 22.02.2026 A (ITA) COLOURS & BEAUTY",expense,false,Altro/Spese non classificate
42,2026-02-22,-70.15,PAGAMENTO CONTACTLESS CARTA **** 7622 INCOOP,expense,false,Alimentari/Spesa supermercato
43,2026-02-25,-13.29,"Pagam. POS - PAGAMENTO POS 13,29 EUR DEL 25.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
44,2026-02-26,61.41,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
45,2026-02-28,-60.46,PAGAMENTO CONTACTLESS CARTA **** 1307 AS 24,expense,false,Trasporti/Carburante
