row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
23,2026-01-27,2069.93,Bonif. v/fav. - RIF:214953273 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
24,2026-01-28,-724.28,PAGAMENTO CONTACTLESS CARTA **** 7354 MONDADORI,expense,false,Svago e tempo libero/Libri / riviste
25,2026-02-01,-109.03,"Pagam. POS - PAGAMENTO POS 109,03 EUR DEL 01.02.2026 A (ITA) TIGRE",expense,false,Alimentari/Spesa supermercato
26,2026-02-03,-183.45,RICARICA HYPE DA CONTO 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
27,2026-02-08,-713.24,Disposizione - RIF:215733098 BEN. VERDI ROSA AIUTO NIPOTE,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
28,2026-02-13,-9.96,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
29,2026-02-14,-73.05,"Pagam. POS - PAGAMENTO POS 73,05 EUR DEL 14.02.2026 A (ITA) FLOWER BURGER VENEZIA",expense,false,Ristorazione/Asporto / delivery
30,2026-02-17,-69.65,Addebito SDD - ENI PLENITUDE GAS E LUCE,expense,false,Casa/Energia elettrica
31,2026-02-18,-157.93,"Pagam. POS - PAGAMENTO POS 157,93 EUR DEL 18.02.2026 A (ITA) MCFIT",expense,false,Svago e tempo libero/Sport e palestra
32,2026-02-22,165.21,Bonif. v/fav. - RIF:218057391 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
33,2026-02-27,2074.37,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
34,2026-02-27,2112.03,Bonif. v/fav. - RIF:218738199 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
35,2026-02-27,2146.66,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
36,2026-02-27,2072.85,Bonif. v/fav. - RIF:212939147 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
37,2026-02-27,2148.79,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
38,2026-02-27,2094.17,Bonif. v/fav. - RIF:219635896 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
39,2026-02-27,2063.77,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
40,2026-02-27,2103.49,Bonif. v/fav. - RIF:210012030 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
41,2026-02-27,2114.06,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
42,2026-02-27,2053.40,Bonif. v/fav. - RIF:217559668 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
43,2026-02-27,-236.57,Disposizione - RIF:214044765 BEN. RICARICA REVOLUT LAURA,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-02-28,-20.34,"Pagam. POS - PAGAMENTO POS 20,34 EUR DEL 28.02.2026 A (ITA) IPERCOOP BRESCIA",expense,false,Alimentari/Spesa supermercato
45,2026-02-28,-139.18,Addebito SDD - BANCA INTESA SANPAOLO MUTUO RAT. 218184890,expense,false,Casa/Energia elettrica
