row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
72,2026-01-14,-632.12,"Pagam. POS - PAGAMENTO POS 632,12 EUR DEL 14.01.2026 A (ITA) LIBRACCIO",expense,false,Istruzione/Rette scolastiche
73,2026-01-14,-80.14,"Pagam. POS - PAGAMENTO POS 80,14 EUR DEL 14.01.2026 A (ITA) STARBUCKS RESERVE",expense,false,Ristorazione/Ristorante
74,2026-01-14,147.31,Bonif. v/fav. - RIF:214534911 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
75,2026-01-15,-10.00,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
76,2026-01-15,-60.47,PAGAMENTO CONTACTLESS CARTA **** 8014 SPORTLER,expense,false,Abbigliamento/Abbigliamento adulti
77,2026-01-15,-31.78,PAGAMENTO CONTACTLESS CARTA **** 4497 SPLENDIDI E SPLENDENTI LIVORNO,expense,false,Abbigliamento/Abbigliamento adulti
78,2026-01-16,-763.18,"Pagam. POS - PAGAMENTO POS 763,18 EUR DEL 16.01.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG",expense,false,Istruzione/Rette scolastiche
79,2026-01-16,-38.32,"Pagam. POS - PAGAMENTO POS 38,32 EUR DEL 16.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
80,2026-01-16,-49.14,PAGAMENTO CONTACTLESS CARTA **** 9072 ROSSOPOMODORO BOLOGNA,expense,false,Ristorazione/Ristorante
81,2026-01-16,-44.84,Disposizione - RIF:219096839 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
82,2026-01-16,-34.07,PAGAMENTO CONTACTLESS CARTA **** 1545 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
83,2026-01-16,-14.57,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
84,2026-01-16,-5.72,"Pagam. POS - PAGAMENTO POS 5,72 EUR DEL 16.01.2026 A (ITA) IKEA RESTAURANT",expense,false,Ristorazione/Ristorante
85,2026-01-16,-161.47,PAGAMENTO CONTACTLESS CARTA **** 6225 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
86,2026-01-16,-795.15,Disposizione - RIF:219094272 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
87,2026-01-17,-161.01,PAGAMENTO CONTACTLESS CARTA **** 3110 FUNSIDE VIMODRONE,expense,false,Istruzione/Rette scolastiche
88,2026-01-17,-98.33,"Pagam. POS - PAGAMENTO POS 98,33 EUR DEL 17.01.2026 A (ITA) IL PANE QUOTIDIANO",expense,false,Alimentari/Spesa supermercato
89,2026-01-17,51.02,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
90,2026-01-17,157.74,Bonif. v/fav. - RIF:210095980 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
91,2026-01-17,76.63,Bonif. v/fav. - RIF:212938111 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
92,2026-01-17,242.46,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
93,2026-01-18,-75.62,"Pagam. POS - PAGAMENTO POS 75,62 EUR DEL 18.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
94,2026-01-18,-13.00,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
95,2026-01-18,-60.34,"Pagam. POS - PAGAMENTO POS 60,34 EUR DEL 18.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
96,2026-01-18,-518.12,PAGAMENTO CONTACTLESS CARTA **** 3962 LA FELTRINELLI VENEZIA,expense,false,Istruzione/Rette scolastiche
97,2026-01-18,-37.09,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Trasporto pubblico
98,2026-01-18,-11.22,PAGAMENTO CONTACTLESS CARTA **** 4217 FIVE GUYS SAN GIULIANO MILANESE,expense,false,Ristorazione/Ristorante
99,2026-01-18,-68.02,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
100,2026-01-18,-64.05,PAGAMENTO CONTACTLESS CARTA **** 1929 HOKA,expense,false,Abbigliamento/Abbigliamento adulti
101,2026-01-18,174.82,Bonif. v/fav. - RIF:218770096 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
102,2026-01-19,-102.09,"Pagam. POS - PAGAMENTO POS 102,09 EUR DEL 19.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
103,2026-01-19,-6.93,"Pagam. POS - PAGAMENTO POS 6,93 EUR DEL 19.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
104,2026-01-19,-110.72,PAGAMENTO CONTACTLESS CARTA **** 3341 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
105,2026-01-20,-63.05,PAGAMENTO CONTACTLESS CARTA **** 1383 HOKA NORD,expense,false,Abbigliamento/Abbigliamento adulti
106,2026-01-20,-133.86,PAGAMENTO CONTACTLESS CARTA **** 5506 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
107,2026-01-20,-63.41,"Pagam. POS - PAGAMENTO POS 63,41 EUR DEL 20.01.2026 A (ITA) TACO BELL MESTRE",expense,false,Ristorazione/Ristorante
108,2026-01-20,256.68,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
109,2026-01-20,193.26,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
110,2026-01-21,-286.57,"Pagam. POS - PAGAMENTO POS 286,57 EUR DEL 21.01.2026 A (ITA) MONDADORI",expense,false,Istruzione/Rette scolastiche
111,2026-01-21,-156.62,PAGAMENTO CONTACTLESS CARTA **** 1878 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
112,2026-01-21,-88.08,"Pagam. POS - PAGAMENTO POS 88,08 EUR DEL 21.01.2026 A (ITA) THUN VENEZIA",expense,false,Altro/Spese non classificate
113,2026-01-21,-8.99,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
114,2026-01-21,272.12,Bonif. v/fav. - RIF:215906671 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
115,2026-01-21,166.01,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
116,2026-01-22,-50.04,"Pagam. POS - PAGAMENTO POS 50,04 EUR DEL 22.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
117,2026-01-22,-5.90,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
118,2026-01-22,-37.01,"Pagam. POS - PAGAMENTO POS 37,01 EUR DEL 22.01.2026 A (ITA) PITTAROSSO",expense,false,Abbigliamento/Abbigliamento adulti
119,2026-01-22,-191.73,"Pagam. POS - PAGAMENTO POS 191,73 EUR DEL 22.01.2026 A (ITA) LIBRACCIO MESTRE",expense,false,Istruzione/Rette scolastiche
120,2026-01-22,66.85,Bonif. v/fav. - RIF:218760333 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
121,2026-01-22,202.63,Bonif. v/fav. - RIF:210294645 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
122,2026-01-23,-12.53,"Pagam. POS - PAGAMENTO POS 12,53 EUR DEL 23.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
123,2026-01-23,-592.16,"Pagam. POS - PAGAMENTO POS 592,16 EUR DEL 23.01.2026 A (ITA) UBIK",expense,false,Istruzione/Rette scolastiche
124,2026-01-23,-113.46,PAGAMENTO CONTACTLESS CARTA **** 3752 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
125,2026-01-23,-73.97,"Pagam. POS - PAGAMENTO POS 73,97 EUR DEL 23.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
126,2026-01-23,-11.28,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
127,2026-01-23,-11.33,"Pagam. POS - PAGAMENTO POS 11,33 EUR DEL 23.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
128,2026-01-24,-5.14,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
129,2026-01-24,-19.06,"Pagam. POS - PAGAMENTO POS 19,06 EUR DEL 24.01.2026 A (ITA) SUSHI SHOP",expense,false,Ristorazione/Ristorante
130,2026-01-24,288.92,Bonif. v/fav. - RIF:211907213 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
131,2026-01-25,-111.62,"Pagam. POS - PAGAMENTO POS 111,62 EUR DEL 25.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
132,2026-01-25,-50.25,"Pagam. POS - PAGAMENTO POS 50,25 EUR DEL 25.01.2026 A (ITA) VALMANO",expense,false,Altro/Spese non classificate
133,2026-01-25,-52.91,"Pagam. POS - PAGAMENTO POS 52,91 EUR DEL 25.01.2026 A (ITA) O'TACOS",expense,false,Ristorazione/Ristorante
134,2026-01-25,-56.92,"Pagam. POS - PAGAMENTO POS 56,92 EUR DEL 25.01.2026 A (ITA) SUSHIKO",expense,false,Ristorazione/Ristorante
135,2026-01-25,134.39,Bonif. v/fav. - RIF:216961284 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
136,2026-01-26,-260.75,Disposizione - RIF:210946936 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
137,2026-01-26,-147.49,"Pagam. POS - PAGAMENTO POS 147,49 EUR DEL 26.01.2026 A (ITA) FUNSIDE",expense,false,Istruzione/Rette scolastiche
138,2026-01-26,-10.81,"Pagam. POS - PAGAMENTO POS 10,81 EUR DEL 26.01.2026 A (ITA) SPIZZICO SESTO SAN GIOVANNI",expense,false,Ristorazione/Ristorante
139,2026-01-26,166.88,Bonif. v/fav. - RIF:219646134 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
140,2026-01-26,62.67,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
141,2026-01-27,-135.73,PAGAMENTO CONTACTLESS CARTA **** 4414 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
142,2026-01-27,-100.85,PAGAMENTO CONTACTLESS CARTA **** 7305 SIGMA,expense,false,Alimentari/Spesa supermercato
143,2026-01-27,-37.72,PAGAMENTO CONTACTLESS CARTA **** 6459 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
144,2026-01-27,146.05,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
145,2026-01-27,139.08,Bonif. v/fav. - RIF:215346158 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
146,2026-01-27,61.40,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
147,2026-01-28,-25.05,"Pagam. POS - PAGAMENTO POS 25,05 EUR DEL 28.01.2026 A (ITA) PITAYA",expense,false,Ristorazione/Ristorante
148,2026-01-28,-62.43,"Pagam. POS - PAGAMENTO POS 62,43 EUR DEL 28.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
149,2026-01-28,-23.50,"Pagam. POS - PAGAMENTO POS 23,50 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
150,2026-01-28,84.37,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
151,2026-01-29,-30.73,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
152,2026-01-29,-39.06,Disposizione - RIF:217940739 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
153,2026-01-29,-102.73,"Pagam. POS - PAGAMENTO POS 102,73 EUR DEL 29.01.2026 A (ITA) SISA",expense,false,Alimentari/Spesa supermercato
154,2026-01-29,-69.69,"Pagam. POS - PAGAMENTO POS 69,69 EUR DEL 29.01.2026 A (ITA) 100 MONTADITOS",expense,false,Ristorazione/Ristorante
155,2026-01-29,-14.11,"Pagam. POS - PAGAMENTO POS 14,11 EUR DEL 29.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
156,2026-01-29,-64.98,"Pagam. POS - PAGAMENTO POS 64,98 EUR DEL 29.01.2026 A (ITA) SUSHIKO",expense,false,Ristorazione/Ristorante
157,2026-01-30,-135.65,PAGAMENTO CONTACTLESS CARTA **** 8533 PAM,expense,false,Alimentari/Spesa supermercato
158,2026-01-30,-61.15,"Pagam. POS - PAGAMENTO POS 61,15 EUR DEL 30.01.2026 A (ITA) DPIÙ MILANO",expense,false,Alimentari/Spesa supermercato
159,2026-01-30,-9.10,"Pagam. POS - PAGAMENTO POS 9,10 EUR DEL 30.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
160,2026-01-30,-145.38,"Pagam. POS - PAGAMENTO POS 145,38 EUR DEL 30.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
161,2026-01-31,-94.03,"Pagam. POS - PAGAMENTO POS 94,03 EUR DEL 31.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
162,2026-01-31,-401.72,"Pagam. POS - PAGAMENTO POS 401,72 EUR DEL 31.01.2026 A (ITA) MONDADORI MARGHERA",expense,false,Istruzione/Rette scolastiche
163,2026-01-31,-77.86,PAGAMENTO CONTACTLESS CARTA **** 4933 PENNY PALERMO,expense,false,Alimentari/Spesa supermercato
164,2026-01-31,-11.59,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
165,2026-02-01,-56.66,PAGAMENTO CONTACTLESS CARTA **** 8936 THE COFFEE,expense,false,Ristorazione/Ristorante
166,2026-02-02,-689.44,PAGAMENTO CONTACTLESS CARTA **** 7763 UBIK OSTIENSE,expense,false,Istruzione/Rette scolastiche
167,2026-02-02,-112.18,"Pagam. POS - PAGAMENTO POS 112,18 EUR DEL 02.02.2026 A (ITA) HOKA",expense,false,Abbigliamento/Abbigliamento adulti
168,2026-02-02,234.45,Bonif. v/fav. - RIF:218769129 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
169,2026-02-03,-62.06,"Pagam. POS - PAGAMENTO POS 62,06 EUR DEL 03.02.2026 A (ITA) 100 MONTADITOS",expense,false,Ristorazione/Ristorante
170,2026-02-04,-170.40,PAGAMENTO CONTACTLESS CARTA **** 2737 FUNSIDE VIMODRONE,expense,false,Istruzione/Rette scolastiche
171,2026-02-04,-9.76,"Pagam. POS - PAGAMENTO POS 9,76 EUR DEL 04.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
172,2026-02-05,-97.27,PAGAMENTO CONTACTLESS CARTA **** 8429 IN'S MERCATO,expense,false,Alimentari/Spesa supermercato
