row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
47,2026-01-11,-39.14,"Pagam. POS - PAGAMENTO POS 39,14 EUR DEL 11.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
48,2026-01-11,-71.60,PAGAMENTO CONTACTLESS CARTA **** 3975 JOHNSON FITNESS & WELLNESS,expense,false,Svago e tempo libero/Sport e palestra
49,2026-01-11,-51.30,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
50,2026-01-12,-80.14,"Pagam. POS - PAGAMENTO POS 80,14 EUR DEL 12.01.2026 A (ITA) KEROPETROL",expense,false,Trasporti/Carburante
51,2026-01-12,-61.58,"Pagam. POS - PAGAMENTO POS 61,58 EUR DEL 12.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
52,2026-01-12,-43.41,AMAZON.IT MARKETPLACE HW - ORDINE 402-217314004,expense,false,Tasse e tributi/Imposte varie
53,2026-01-12,-28.18,"Pagam. POS - PAGAMENTO POS 28,18 EUR DEL 12.01.2026 A (ITA) BREWDOG BARI",expense,false,Ristorazione/Bar / caffè
54,2026-01-12,-131.99,"Pagam. POS - PAGAMENTO POS 131,99 EUR DEL 12.01.2026 A (ITA) NH HOTELS ASSAGO",expense,false,Svago e tempo libero/Viaggi e vacanze
55,2026-01-12,-113.35,PAGAMENTO CONTACTLESS CARTA **** 1339 UNIEURO CAGLIARI,expense,false,Casa/Elettrodomestici
56,2026-01-13,-110.35,"Pagam. POS - PAGAMENTO POS 110,35 EUR DEL 13.01.2026 A (ITA) PITTAROSSO",expense,false,Abbigliamento/Calzature
57,2026-01-13,-29.83,"Pagam. POS - PAGAMENTO POS 29,83 EUR DEL 13.01.2026 A (ITA) 100 MONTADITOS",expense,false,Ristorazione/Ristorante
58,2026-01-13,-35.59,"Pagam. POS - PAGAMENTO POS 35,59 EUR DEL 13.01.2026 A (ITA) GIAP TORINO",expense,false,Trasporti/Carburante
59,2026-01-14,-59.25,PAGAMENTO CONTACTLESS CARTA **** 3587 NATURA ROZZANO,expense,false,Regali e donazioni/Regali
60,2026-01-14,-76.18,PAGAMENTO CONTACTLESS CARTA **** 9429 HOKA CAGLIARI,expense,false,Svago e tempo libero/Sport e palestra
61,2026-01-14,-67.87,PAGAMENTO CONTACTLESS CARTA **** 9322 COMPRO ORO MARGHERA,expense,false,Abbigliamento/Altro abbigliamento
62,2026-01-14,-290.78,PAGAMENTO CONTACTLESS CARTA **** 6954 UNIEURO,expense,false,Casa/Elettrodomestici
63,2026-01-14,-81.36,PAGAMENTO CONTACTLESS CARTA **** 9692 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
64,2026-01-14,-71.37,"Pagam. POS - PAGAMENTO POS 71,37 EUR DEL 14.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
65,2026-01-14,-48.36,"Pagam. POS - PAGAMENTO POS 48,36 EUR DEL 14.01.2026 A (ITA) BILLY TACOS ROMA",expense,false,Ristorazione/Asporto / delivery
66,2026-01-15,-390.53,AMAZON.IT MARKETPLACE - ORDINE 402-212118949,expense,false,Svago e tempo libero/Hobby
67,2026-01-15,-60.43,"Pagam. POS - PAGAMENTO POS 60,43 EUR DEL 15.01.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
68,2026-01-15,-219.87,AMAZON.IT MARKETPLACE HW - ORDINE 402-212758732,expense,false,Tasse e tributi/Imposte varie
69,2026-01-15,-125.15,"Pagam. POS - PAGAMENTO POS 125,15 EUR DEL 15.01.2026 A (ITA) WALDORF ASTORIA",expense,false,Svago e tempo libero/Viaggi e vacanze
70,2026-01-15,-266.61,PAGAMENTO CONTACTLESS CARTA **** 9287 BUFFETTI,expense,false,Istruzione/Libri e materiale
71,2026-01-16,-115.52,"Pagam. POS - PAGAMENTO POS 115,52 EUR DEL 16.01.2026 A (ITA) UDEMY.COM FORMAZIONE",expense,false,Tasse e tributi/Imposte varie
72,2026-01-16,-65.33,"Pagam. POS - PAGAMENTO POS 65,33 EUR DEL 16.01.2026 A (ITA) BUREAU VALLÉE SESTO SAN GIOVANNI",expense,false,Istruzione/Libri e materiale
73,2026-01-16,-27.13,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
74,2026-01-16,-156.80,"Pagam. POS - PAGAMENTO POS 156,80 EUR DEL 16.01.2026 A (ITA) BUFFETTI VENEZIA",expense,false,Istruzione/Libri e materiale
75,2026-01-16,-204.88,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
76,2026-01-17,-159.69,PAGAMENTO CONTACTLESS CARTA **** 6074 PRIX,expense,false,Alimentari/Spesa supermercato
77,2026-01-17,-242.96,"Pagam. POS - PAGAMENTO POS 242,96 EUR DEL 17.01.2026 A (ITA) MAMA SHELTER PADOVA",expense,false,Svago e tempo libero/Viaggi e vacanze
78,2026-01-17,-223.63,"Pagam. POS - PAGAMENTO POS 223,63 EUR DEL 17.01.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
79,2026-01-18,-100.52,PAGAMENTO CONTACTLESS CARTA **** 2212 IN'S MERCATO PALERMO,expense,false,Alimentari/Spesa supermercato
80,2026-01-18,-46.45,"Pagam. POS - PAGAMENTO POS 46,45 EUR DEL 18.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
81,2026-01-18,-297.26,AMAZON.IT MARKETPLACE - ORDINE 402-214177495,expense,false,Svago e tempo libero/Hobby
82,2026-01-18,-29.04,PAGAMENTO CONTACTLESS CARTA **** 7157 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
83,2026-01-18,-127.86,PAGAMENTO CONTACTLESS CARTA **** 7955 DESPAR,expense,false,Alimentari/Altro alimentari
84,2026-01-18,-140.89,"Pagam. POS - PAGAMENTO POS 140,89 EUR DEL 18.01.2026 A (ITA) SNIPES LINGOTTO",expense,false,Abbigliamento/Calzature
85,2026-01-18,-270.23,PAGAMENTO CONTACTLESS CARTA **** 9020 FOUR POINTS FLEX BY SHERATON SAN GIULIANO MILANESE,expense,false,Svago e tempo libero/Viaggi e vacanze
86,2026-01-18,-81.91,"Pagam. POS - PAGAMENTO POS 81,91 EUR DEL 18.01.2026 A (ITA) BLUESPIRIT",expense,false,Abbigliamento/Altro abbigliamento
87,2026-01-19,-27.78,"Pagam. POS - PAGAMENTO POS 27,78 EUR DEL 19.01.2026 A (ITA) ROADHOUSE",expense,false,Ristorazione/Ristorante
88,2026-01-19,-76.88,PAGAMENTO CONTACTLESS CARTA **** 4998 IKEA CAFÉ,expense,false,Ristorazione/Bar / caffè
89,2026-01-20,-71.92,PAGAMENTO CONTACTLESS CARTA **** 7384 LA PIADINERIA FIRENZE,expense,false,Ristorazione/Asporto / delivery
90,2026-01-20,-149.43,PAGAMENTO CONTACTLESS CARTA **** 6593 SPAZIO CONAD BOLOGNA,expense,false,Alimentari/Spesa supermercato
91,2026-01-20,-166.26,PAGAMENTO CONTACTLESS CARTA **** 9329 MEDIAWORLD CENTRO COMM. IL LEONE,expense,false,Casa/Elettrodomestici
92,2026-01-20,-163.60,"Pagam. POS - PAGAMENTO POS 163,60 EUR DEL 20.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
93,2026-01-20,-127.02,"Pagam. POS - PAGAMENTO POS 127,02 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
94,2026-01-20,-47.28,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
95,2026-01-20,-230.00,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
96,2026-01-21,-166.53,PAGAMENTO CONTACTLESS CARTA **** 8897 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
97,2026-01-21,-172.55,"Pagam. POS - PAGAMENTO POS 172,55 EUR DEL 21.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
98,2026-01-21,-307.39,PAGAMENTO CONTACTLESS CARTA **** 7754 INMOTION,expense,false,Casa/Elettrodomestici
99,2026-01-21,-97.77,"Pagam. POS - PAGAMENTO POS 97,77 EUR DEL 21.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
100,2026-01-22,-139.28,"Pagam. POS - PAGAMENTO POS 139,28 EUR DEL 22.01.2026 A (ITA) CARREFOUR CONTACT OVEST",expense,false,Alimentari/Altro alimentari
101,2026-01-22,-121.18,PAGAMENTO CONTACTLESS CARTA **** 5715 MARGHERITA CONAD PARMA,expense,false,Alimentari/Altro alimentari
102,2026-01-22,-84.03,"Pagam. POS - PAGAMENTO POS 84,03 EUR DEL 22.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
103,2026-01-22,-82.21,PAGAMENTO CONTACTLESS CARTA **** 8549 EGO,expense,false,Trasporti/Carburante
104,2026-01-22,-12.71,"Pagam. POS - PAGAMENTO POS 12,71 EUR DEL 22.01.2026 A (ITA) MAXI ZOO FUORIGROTTA",expense,false,Animali domestici/Cibo
105,2026-01-22,-192.70,Addebito SDD - JETBRAINS S.R.O. INTELLIJ IDEA,expense,false,Tasse e tributi/Imposte varie
106,2026-01-23,-93.79,PAGAMENTO CONTACTLESS CARTA **** 9587 SUPERCONTI,expense,false,Alimentari/Spesa supermercato
107,2026-01-23,-149.37,AMAZON.IT MARKETPLACE HW - ORDINE 402-216375918,expense,false,Tasse e tributi/Imposte varie
108,2026-01-23,-487.00,"Pagam. POS - PAGAMENTO POS 487,00 EUR DEL 23.01.2026 A (ITA) LEONARDO HOTELS",expense,false,Svago e tempo libero/Viaggi e vacanze
109,2026-01-23,-415.91,PAGAMENTO CONTACTLESS CARTA **** 8855 ART'OTEL,expense,false,Svago e tempo libero/Viaggi e vacanze
110,2026-01-24,-294.03,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
111,2026-01-24,-69.85,PAGAMENTO CONTACTLESS CARTA **** 5447 COSTANTIN,expense,false,Trasporti/Carburante
112,2026-01-24,-146.19,"Pagam. POS - PAGAMENTO POS 146,19 EUR DEL 24.01.2026 A (ITA) MD PARMA",expense,false,Alimentari/Spesa supermercato
113,2026-01-24,-227.20,"Pagam. POS - PAGAMENTO POS 227,20 EUR DEL 24.01.2026 A (ITA) BUREAU VALLÉE PRATI",expense,false,Istruzione/Libri e materiale
114,2026-01-24,-44.68,PAGAMENTO CONTACTLESS CARTA **** 1158 CEX,expense,false,Casa/Elettrodomestici
115,2026-01-24,-269.30,Addebito SDD - TELEPASS PEDAGGI A14 AUTOSTRADA,expense,false,Svago e tempo libero/Viaggi e vacanze
116,2026-01-24,-193.38,PAGAMENTO CONTACTLESS CARTA **** 9859 CEX COLOGNO MONZESE,expense,false,Casa/Elettrodomestici
117,2026-01-24,-122.24,PAGAMENTO CONTACTLESS CARTA **** 9904 CADDY'S,expense,false,Cura personale/Cosmetici e igiene
118,2026-01-24,-282.53,Disposizione - RIF:217245593 BEN. STUDIO COMM.LE FERRI & ASSOCIATI,expense,false,Tasse e tributi/Imposte varie
119,2026-01-24,-75.21,"Pagam. POS - PAGAMENTO POS 75,21 EUR DEL 24.01.2026 A (ITA) MARGHERITA CONAD PALERMO",expense,false,Alimentari/Altro alimentari
120,2026-01-24,-425.71,"Pagam. POS - PAGAMENTO POS 425,71 EUR DEL 24.01.2026 A (ITA) MAMA SHELTER PERUGIA",expense,false,Svago e tempo libero/Viaggi e vacanze
121,2026-01-24,-69.48,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
122,2026-01-25,-16.92,"Pagam. POS - PAGAMENTO POS 16,92 EUR DEL 25.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
123,2026-01-25,-85.34,"Pagam. POS - PAGAMENTO POS 85,34 EUR DEL 25.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
124,2026-01-25,-8.67,"Pagam. POS - PAGAMENTO POS 8,67 EUR DEL 25.01.2026 A (ITA) MAXI ZOO FUORIGROTTA",expense,false,Animali domestici/Cibo
125,2026-01-26,-28.72,PAGAMENTO CONTACTLESS CARTA **** 8807 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
126,2026-01-26,-55.01,"Pagam. POS - PAGAMENTO POS 55,01 EUR DEL 26.01.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
127,2026-01-26,-127.47,"Pagam. POS - PAGAMENTO POS 127,47 EUR DEL 26.01.2026 A (ITA) COOP",expense,false,Alimentari/Spesa supermercato
128,2026-01-26,-277.65,"Pagam. POS - PAGAMENTO POS 277,65 EUR DEL 26.01.2026 A (ITA) INMOTION PRATI",expense,false,Casa/Elettrodomestici
129,2026-01-26,-275.87,Addebito SDD - BOOKING.COM B.V.,expense,false,Svago e tempo libero/Viaggi e vacanze
130,2026-01-26,-27.47,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
131,2026-01-26,-447.73,"Pagam. POS - PAGAMENTO POS 447,73 EUR DEL 26.01.2026 A (ITA) SURE HOTEL COLLECTION",expense,false,Svago e tempo libero/Viaggi e vacanze
132,2026-01-26,-71.60,"Pagam. POS - PAGAMENTO POS 71,60 EUR DEL 26.01.2026 A (ITA) GABOR CENTRO",expense,false,Abbigliamento/Calzature
133,2026-01-27,-154.37,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
134,2026-01-27,-268.38,"Pagam. POS - PAGAMENTO POS 268,38 EUR DEL 27.01.2026 A (ITA) CAPI ELECTRONICS",expense,false,Casa/Elettrodomestici
135,2026-01-27,-69.98,"Pagam. POS - PAGAMENTO POS 69,98 EUR DEL 27.01.2026 A (ITA) SISA PALERMO",expense,false,Alimentari/Spesa supermercato
136,2026-01-28,-320.55,PAGAMENTO CONTACTLESS CARTA **** 9240 MEDIAWORLD,expense,false,Casa/Elettrodomestici
137,2026-01-28,-17.04,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
138,2026-01-28,-138.07,PAGAMENTO CONTACTLESS CARTA **** 5123 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
139,2026-01-28,-22.13,"Pagam. POS - PAGAMENTO POS 22,13 EUR DEL 28.01.2026 A (ITA) THUN CENTRO COMMERCIALE LE GRANGE",expense,false,Regali e donazioni/Regali
140,2026-01-28,-113.20,PAGAMENTO CONTACTLESS CARTA **** 3099 NATURASÌ COLOGNO MONZESE,expense,false,Alimentari/Spesa supermercato
141,2026-01-28,-72.04,Disposizione - RIF:213426579 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Carburante
142,2026-01-28,-167.02,"Pagam. POS - PAGAMENTO POS 167,02 EUR DEL 28.01.2026 A (ITA) CEX NAPOLI",expense,false,Casa/Elettrodomestici
143,2026-01-28,-450.61,"Pagam. POS - PAGAMENTO POS 450,61 EUR DEL 28.01.2026 A (ITA) EUROSTARS",expense,false,Svago e tempo libero/Viaggi e vacanze
144,2026-01-28,-75.82,PAGAMENTO CONTACTLESS CARTA **** 9289 VEGA CARBURANTI,expense,false,Trasporti/Carburante
145,2026-01-29,-232.42,"Pagam. POS - PAGAMENTO POS 232,42 EUR DEL 29.01.2026 A (ITA) COMET BARI",expense,false,Casa/Elettrodomestici
146,2026-01-29,-28.50,"Pagam. POS - PAGAMENTO POS 28,50 EUR DEL 29.01.2026 A (ITA) BUFFETTI",expense,false,Istruzione/Libri e materiale
147,2026-01-29,-74.93,"Pagam. POS - PAGAMENTO POS 74,93 EUR DEL 29.01.2026 A (ITA) SNIPES CENTRO COMMERCIALE LE GRANGE",expense,false,Abbigliamento/Calzature
148,2026-01-29,-96.45,"Pagam. POS - PAGAMENTO POS 96,45 EUR DEL 29.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
149,2026-01-29,-69.83,"Pagam. POS - PAGAMENTO POS 69,83 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
150,2026-01-29,-137.64,"Pagam. POS - PAGAMENTO POS 137,64 EUR DEL 29.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
151,2026-01-29,-11.56,"Pagam. POS - PAGAMENTO POS 11,56 EUR DEL 29.01.2026 A (ITA) COLOURS & BEAUTY",expense,false,Abbigliamento/Altro abbigliamento
152,2026-01-30,-106.52,PAGAMENTO CONTACTLESS CARTA **** 5183 CEX,expense,false,Casa/Elettrodomestici
153,2026-01-30,-146.36,Addebito SDD - GITHUB INC. PRO PLAN,expense,false,Tasse e tributi/Imposte varie
154,2026-01-30,-280.01,PAGAMENTO CONTACTLESS CARTA **** 2072 BUREAU VALLÉE,expense,false,Istruzione/Libri e materiale
155,2026-01-30,-314.80,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Hobby
156,2026-01-30,-241.06,"Pagam. POS - PAGAMENTO POS 241,06 EUR DEL 30.01.2026 A (ITA) TRONY",expense,false,Casa/Elettrodomestici
157,2026-01-30,-65.16,"Pagam. POS - PAGAMENTO POS 65,16 EUR DEL 30.01.2026 A (ITA) PITTAROSSO NAPOLI",expense,false,Abbigliamento/Calzature
158,2026-01-31,-57.86,"Pagam. POS - PAGAMENTO POS 57,86 EUR DEL 31.01.2026 A (ITA) AVIA NORD",expense,false,Alimentari/Altro alimentari
159,2026-01-31,-309.67,"Pagam. POS - PAGAMENTO POS 309,67 EUR DEL 31.01.2026 A (ITA) UNIEURO CENTRO COMMERCIALE LE GRANGE",expense,false,Casa/Elettrodomestici
160,2026-01-31,-196.48,PAGAMENTO CONTACTLESS CARTA **** 1011 MEDIAWORLD LINGOTTO,expense,false,Casa/Elettrodomestici
161,2026-01-31,-53.77,PAGAMENTO CONTACTLESS CARTA **** 9643 KEBHOUZE,expense,false,Ristorazione/Asporto / delivery
162,2026-01-31,-59.67,PAGAMENTO CONTACTLESS CARTA **** 6120 MAMA SHELTER CORSICO,expense,false,Svago e tempo libero/Viaggi e vacanze
163,2026-01-31,-201.74,PAGAMENTO CONTACTLESS CARTA **** 2161 CEX NORD,expense,false,Casa/Elettrodomestici
164,2026-02-01,-301.44,PAGAMENTO CONTACTLESS CARTA **** 9305 COMET BERGAMO,expense,false,Casa/Elettrodomestici
165,2026-02-01,-118.17,Addebito SDD - REGISTER.IT S.P.A. DOMINIO,expense,false,Tasse e tributi/Imposte varie
166,2026-02-01,-90.96,"Pagam. POS - PAGAMENTO POS 90,96 EUR DEL 01.02.2026 A (ITA) BUREAU VALLÉE EUR",expense,false,Istruzione/Libri e materiale
167,2026-02-01,-150.80,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Hobby
168,2026-02-01,-407.70,PAGAMENTO CONTACTLESS CARTA **** 6547 ANANTARA,expense,false,Svago e tempo libero/Viaggi e vacanze
169,2026-02-01,-451.39,"Pagam. POS - PAGAMENTO POS 451,39 EUR DEL 01.02.2026 A (ITA) BAGNO MARINO N.42 RICCIONE",expense,false,Svago e tempo libero/Viaggi e vacanze
170,2026-02-02,-124.57,PAGAMENTO CONTACTLESS CARTA **** 6358 BUFFETTI,expense,false,Istruzione/Libri e materiale
171,2026-02-02,-341.59,PAGAMENTO CONTACTLESS CARTA **** 2197 INMOTION,expense,false,Casa/Elettrodomestici
172,2026-02-02,-30.12,"Pagam. POS - PAGAMENTO POS 30,12 EUR DEL 02.02.2026 A (ITA) CHURCH'S VIMODRONE",expense,false,Abbigliamento/Calzature
173,2026-02-02,-22.35,"Pagam. POS - PAGAMENTO POS 22,35 EUR DEL 02.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
