row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
42,2026-02-01,1213.90,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
43,2026-02-01,1201.85,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
44,2026-02-01,1208.75,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
45,2026-02-01,1241.03,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
46,2026-02-01,1191.01,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
47,2026-02-01,1188.12,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
48,2026-02-01,1198.48,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
49,2026-02-01,1151.20,ACCREDITO PENSIONE INPS MESE DI FEBBRAIO 2026,income,false,Prestazioni sociali/Pensione / rendita
50,2026-02-08,-986.99,GIROCONTO DA CC 0036218 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
51,2026-02-09,-9.82,"Pagam. POS - PAGAMENTO POS 9,82 EUR DEL 09.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
52,2026-02-10,150.36,Bonif. v/fav. - RIF:213575870 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
53,2026-02-21,498.96,Bonif. v/fav. - RIF:211987988 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
54,2026-02-24,-35.59,"Pagam. POS - PAGAMENTO POS 35,59 EUR DEL 24.02.2026 A (ITA) PARRUCCHIERA SONIA",expense,false,Alimentari/Altro alimentari
