row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
69,2026-02-07,-185.96,PAGAMENTO CONTACTLESS CARTA **** 2611 FIELMANN,expense,false,Salute/Ottico
70,2026-02-07,-6.35,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
71,2026-02-07,-14.41,PAGAMENTO CONTACTLESS CARTA **** 9791 ROSSOPOMODORO,expense,false,Ristorazione/Ristorante
72,2026-02-07,-5.58,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
73,2026-02-08,-35.66,"Pagam. POS - PAGAMENTO POS 35,66 EUR DEL 08.02.2026 A (ITA) WYCON COSMETICS",expense,false,Cura personale/Cosmetici e igiene
74,2026-02-08,-179.04,PAGAMENTO CONTACTLESS CARTA **** 5772 MIX MARKT,expense,false,Alimentari/Spesa supermercato
75,2026-02-08,-21.64,PAGAMENTO CONTACTLESS CARTA **** 5737 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
76,2026-02-09,-175.46,"Pagam. POS - PAGAMENTO POS 175,46 EUR DEL 09.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
77,2026-02-09,-84.75,PAGAMENTO CONTACTLESS CARTA **** 8516 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
78,2026-02-10,-140.63,"Pagam. POS - PAGAMENTO POS 140,63 EUR DEL 10.02.2026 A (ITA) SÌ CON TE",expense,false,Alimentari/Spesa supermercato
79,2026-02-11,-51.88,"Pagam. POS - PAGAMENTO POS 51,88 EUR DEL 11.02.2026 A (ITA) ROADHOUSE",expense,false,Ristorazione/Ristorante
80,2026-02-11,-137.90,"Pagam. POS - PAGAMENTO POS 137,90 EUR DEL 11.02.2026 A (ITA) TIGOTÀ",expense,false,Cura personale/Cosmetici e igiene
81,2026-02-11,-73.56,"Pagam. POS - PAGAMENTO POS 73,56 EUR DEL 11.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
82,2026-02-12,-114.50,PAGAMENTO CONTACTLESS CARTA **** 1600 GABOR,expense,false,Abbigliamento/Calzature
83,2026-02-12,-61.49,"Pagam. POS - PAGAMENTO POS 61,49 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
84,2026-02-12,294.81,Bonif. v/fav. - RIF:215910230 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
85,2026-02-13,-14.11,PAGAMENTO CONTACTLESS CARTA **** 4039 MAXI ZOO ASSAGO,expense,false,Animali domestici/Cibo
86,2026-02-14,-10.18,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
87,2026-02-14,-20.39,"Pagam. POS - PAGAMENTO POS 20,39 EUR DEL 14.02.2026 A (ITA) KEBHOUZE",expense,false,Ristorazione/Asporto / delivery
88,2026-02-14,-84.75,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
89,2026-02-14,206.99,Bonif. v/fav. - RIF:215042278 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
90,2026-02-15,53.26,Bonif. v/fav. - RIF:214790077 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
91,2026-02-16,-14.32,"Pagam. POS - PAGAMENTO POS 14,32 EUR DEL 16.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
92,2026-02-16,-37.12,PAGAMENTO CONTACTLESS CARTA **** 8034 CADDY'S,expense,false,Cura personale/Cosmetici e igiene
93,2026-02-16,-64.81,"Pagam. POS - PAGAMENTO POS 64,81 EUR DEL 16.02.2026 A (ITA) AUTOGRILL",expense,false,Ristorazione/Ristorante
94,2026-02-16,129.34,Bonif. v/fav. - RIF:212678466 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
95,2026-02-17,-39.61,"Pagam. POS - PAGAMENTO POS 39,61 EUR DEL 17.02.2026 A (ITA) JOHNSON FITNESS & WELLNESS CAGLIARI",expense,false,Svago e tempo libero/Sport e palestra
96,2026-02-18,-65.50,PAGAMENTO CONTACTLESS CARTA **** 4587 TIGOTÀ,expense,false,Cura personale/Cosmetici e igiene
97,2026-02-19,-30.64,"Pagam. POS - PAGAMENTO POS 30,64 EUR DEL 19.02.2026 A (ITA) IPERCOOP BARI",expense,false,Alimentari/Spesa supermercato
98,2026-02-19,205.12,Bonif. v/fav. - RIF:211039135 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
99,2026-02-22,-32.84,PAGAMENTO CONTACTLESS CARTA **** 2976 MERCATÒ BIG,expense,false,Alimentari/Spesa supermercato
100,2026-02-23,-174.83,PAGAMENTO CONTACTLESS CARTA **** 3110 ALDI LINGOTTO,expense,false,Alimentari/Spesa supermercato
101,2026-02-23,-46.55,"Pagam. POS - PAGAMENTO POS 46,55 EUR DEL 23.02.2026 A (ITA) MAXI ZOO",expense,false,Animali domestici/Cibo
102,2026-02-23,-81.45,"Pagam. POS - PAGAMENTO POS 81,45 EUR DEL 23.02.2026 A (ITA) ROSSOPOMODORO",expense,false,Ristorazione/Ristorante
103,2026-02-24,-55.21,"Pagam. POS - PAGAMENTO POS 55,21 EUR DEL 24.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
104,2026-02-24,-7.02,"Pagam. POS - PAGAMENTO POS 7,02 EUR DEL 24.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
105,2026-02-24,-38.97,"Pagam. POS - PAGAMENTO POS 38,97 EUR DEL 24.02.2026 A (ITA) INCOOP",expense,false,Alimentari/Altro alimentari
106,2026-02-25,-20.02,PAGAMENTO CONTACTLESS CARTA **** 5034 SPORTLER VENEZIA,expense,false,Svago e tempo libero/Sport e palestra
107,2026-02-25,-226.73,"Pagam. POS - PAGAMENTO POS 226,73 EUR DEL 25.02.2026 A (ITA) NAU! BRESCIA",expense,false,Salute/Ottico
108,2026-02-26,-76.15,"Pagam. POS - PAGAMENTO POS 76,15 EUR DEL 26.02.2026 A (ITA) PAM LOCAL",expense,false,Alimentari/Altro alimentari
109,2026-02-27,226.82,Bonif. v/fav. - RIF:219860840 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
110,2026-02-28,-64.99,"Pagam. POS - PAGAMENTO POS 64,99 EUR DEL 28.02.2026 A (ITA) DM ASSAGO",expense,false,Cura personale/Cosmetici e igiene
