row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
46,2026-01-07,282.51,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
47,2026-01-08,-24.31,"Pagam. POS - PAGAMENTO POS 24,31 EUR DEL 08.01.2026 A (ITA) PETMARK",expense,false,Altro/Spese non classificate
48,2026-01-08,-28.93,"Pagam. POS - PAGAMENTO POS 28,93 EUR DEL 08.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
49,2026-01-08,-43.96,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
50,2026-01-08,-11.33,AMAZON.IT MARKETPLACE - ORDINE 402-212821058,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
51,2026-01-08,-34.30,"Pagam. POS - PAGAMENTO POS 34,30 EUR DEL 08.01.2026 A (ITA) VEGA CARBURANTI PERUGIA",expense,false,Trasporti/Carburante
52,2026-01-08,-71.14,PAGAMENTO CONTACTLESS CARTA **** 5123 COLOURS & BEAUTY VENEZIA,expense,false,Altro/Spese non classificate
53,2026-01-09,-29.63,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
54,2026-01-09,-13.11,"Pagam. POS - PAGAMENTO POS 13,11 EUR DEL 09.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
55,2026-01-09,-84.86,"Pagam. POS - PAGAMENTO POS 84,86 EUR DEL 09.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Carburante
56,2026-01-09,-46.09,"Pagam. POS - PAGAMENTO POS 46,09 EUR DEL 09.01.2026 A (ITA) ROSSOPOMODORO",expense,false,Ristorazione/Ristorante
57,2026-01-09,262.11,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
58,2026-01-09,127.94,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
59,2026-01-10,-29.85,PAGAMENTO CONTACTLESS CARTA **** 7130 MAXI ZOO,expense,false,Altro/Spese non classificate
60,2026-01-10,-20.34,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
61,2026-01-10,-37.29,"Pagam. POS - PAGAMENTO POS 37,29 EUR DEL 10.01.2026 A (ITA) VALMANO",expense,false,Altro/Spese non classificate
62,2026-01-10,-164.65,PAGAMENTO CONTACTLESS CARTA **** 2734 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
63,2026-01-11,-44.97,"Pagam. POS - PAGAMENTO POS 44,97 EUR DEL 11.01.2026 A (ITA) EWA NAPOLI",expense,false,Trasporti/Carburante
64,2026-01-11,-71.86,"Pagam. POS - PAGAMENTO POS 71,86 EUR DEL 11.01.2026 A (ITA) ENERGAS",expense,false,Trasporti/Carburante
65,2026-01-12,-47.58,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
66,2026-01-12,-22.62,"Pagam. POS - PAGAMENTO POS 22,62 EUR DEL 12.01.2026 A (ITA) PENNY",expense,false,Alimentari/Spesa supermercato
67,2026-01-12,-77.39,"Pagam. POS - PAGAMENTO POS 77,39 EUR DEL 12.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
68,2026-01-12,-72.33,"Pagam. POS - PAGAMENTO POS 72,33 EUR DEL 12.01.2026 A (ITA) IKEA RESTAURANT",expense,false,Ristorazione/Ristorante
69,2026-01-12,-61.74,PAGAMENTO CONTACTLESS CARTA **** 4530 HISTOIRE D'OR,expense,false,Altro/Spese non classificate
70,2026-01-12,-37.63,"Pagam. POS - PAGAMENTO POS 37,63 EUR DEL 12.01.2026 A (ITA) B-PETROL",expense,false,Trasporti/Carburante
71,2026-01-12,-75.79,"Pagam. POS - PAGAMENTO POS 75,79 EUR DEL 12.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
72,2026-01-12,-64.59,"Pagam. POS - PAGAMENTO POS 64,59 EUR DEL 12.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
73,2026-01-12,-53.13,"Pagam. POS - PAGAMENTO POS 53,13 EUR DEL 12.01.2026 A (ITA) VEGA CARBURANTI OVEST",expense,false,Trasporti/Carburante
74,2026-01-13,-106.33,"Pagam. POS - PAGAMENTO POS 106,33 EUR DEL 13.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
75,2026-01-13,-7.01,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
76,2026-01-14,-15.14,"Pagam. POS - PAGAMENTO POS 15,14 EUR DEL 14.01.2026 A (ITA) BEFED",expense,false,Ristorazione/Ristorante
77,2026-01-14,-13.33,"Pagam. POS - PAGAMENTO POS 13,33 EUR DEL 14.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
78,2026-01-14,-46.25,"Pagam. POS - PAGAMENTO POS 46,25 EUR DEL 14.01.2026 A (ITA) COMPRO ORO",expense,false,Altro/Spese non classificate
79,2026-01-14,-52.64,PAGAMENTO CONTACTLESS CARTA **** 8969 ENERPETROLI CAGLIARI,expense,false,Trasporti/Carburante
80,2026-01-14,-29.10,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
81,2026-01-14,69.09,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
82,2026-01-15,-5.04,"Pagam. POS - PAGAMENTO POS 5,04 EUR DEL 15.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
83,2026-01-15,-41.19,"Pagam. POS - PAGAMENTO POS 41,19 EUR DEL 15.01.2026 A (ITA) TACO BELL",expense,false,Ristorazione/Ristorante
84,2026-01-15,-47.28,PAGAMENTO CONTACTLESS CARTA **** 5252 OAKBERRY AÇAÍ BOWLS ASSAGO,expense,false,Ristorazione/Ristorante
85,2026-01-15,-54.09,PAGAMENTO CONTACTLESS CARTA **** 3967 B-PETROL,expense,false,Trasporti/Carburante
86,2026-01-15,-61.53,"Pagam. POS - PAGAMENTO POS 61,53 EUR DEL 15.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
87,2026-01-15,-51.02,PAGAMENTO CONTACTLESS CARTA **** 5330 ALE-HOP,expense,false,Altro/Spese non classificate
88,2026-01-15,-72.06,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
89,2026-01-16,-13.29,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
90,2026-01-16,-50.24,"Pagam. POS - PAGAMENTO POS 50,24 EUR DEL 16.01.2026 A (ITA) STROILI ORO",expense,false,Altro/Spese non classificate
91,2026-01-16,-12.26,"Pagam. POS - PAGAMENTO POS 12,26 EUR DEL 16.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
92,2026-01-17,-35.62,"Pagam. POS - PAGAMENTO POS 35,62 EUR DEL 17.01.2026 A (ITA) AUTOGRILL",expense,false,Ristorazione/Ristorante
93,2026-01-17,-76.15,"Pagam. POS - PAGAMENTO POS 76,15 EUR DEL 17.01.2026 A (ITA) TRENITALIA S.P.A.",expense,false,Trasporti/Carburante
94,2026-01-17,-5.92,AMAZON.IT MARKETPLACE - ORDINE 402-213219121,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
95,2026-01-17,-104.83,"Pagam. POS - PAGAMENTO POS 104,83 EUR DEL 17.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
96,2026-01-18,-40.09,"Pagam. POS - PAGAMENTO POS 40,09 EUR DEL 18.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
97,2026-01-18,-87.31,"Pagam. POS - PAGAMENTO POS 87,31 EUR DEL 18.01.2026 A (ITA) PETMARK CENTRO COMMERCIALE LE GRANGE",expense,false,Altro/Spese non classificate
98,2026-01-18,-10.45,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
99,2026-01-18,-19.75,"Pagam. POS - PAGAMENTO POS 19,75 EUR DEL 18.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
100,2026-01-18,-19.50,"Pagam. POS - PAGAMENTO POS 19,50 EUR DEL 18.01.2026 A (ITA) ALL'ANTICO VINAIO PADOVA",expense,false,Ristorazione/Ristorante
101,2026-01-19,-30.59,"Pagam. POS - PAGAMENTO POS 30,59 EUR DEL 19.01.2026 A (ITA) WYCON COSMETICS",expense,false,Altro/Spese non classificate
102,2026-01-19,-52.09,PAGAMENTO CONTACTLESS CARTA **** 7022 IKEA RESTAURANT,expense,false,Ristorazione/Ristorante
103,2026-01-19,-10.07,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
104,2026-01-19,-45.91,PAGAMENTO CONTACTLESS CARTA **** 4394 POKE HOUSE,expense,false,Ristorazione/Ristorante
105,2026-01-20,-84.37,"Pagam. POS - PAGAMENTO POS 84,37 EUR DEL 20.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
106,2026-01-20,-6.01,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
107,2026-01-20,-65.61,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
108,2026-01-20,-64.42,PAGAMENTO CONTACTLESS CARTA **** 2577 ALE-HOP SAN GIULIANO MILANESE,expense,false,Altro/Spese non classificate
109,2026-01-20,-119.46,"Pagam. POS - PAGAMENTO POS 119,46 EUR DEL 20.01.2026 A (ITA) EKOM ROMA",expense,false,Alimentari/Spesa supermercato
110,2026-01-20,69.01,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
111,2026-01-20,169.77,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
112,2026-01-20,186.93,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
113,2026-01-21,-65.80,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
114,2026-01-21,-13.17,"Pagam. POS - PAGAMENTO POS 13,17 EUR DEL 21.01.2026 A (ITA) HISTOIRE D'OR BARI",expense,false,Altro/Spese non classificate
115,2026-01-21,-76.80,PAGAMENTO CONTACTLESS CARTA **** 7846 PRIMOR,expense,false,Altro/Spese non classificate
116,2026-01-21,-8.89,"Pagam. POS - PAGAMENTO POS 8,89 EUR DEL 21.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
117,2026-01-21,-53.08,"Pagam. POS - PAGAMENTO POS 53,08 EUR DEL 21.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
118,2026-01-22,-7.17,AMAZON.IT MARKETPLACE - ORDINE 402-217270280,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
119,2026-01-22,-155.70,PAGAMENTO CONTACTLESS CARTA **** 8328 TIGRE VIMODRONE,expense,false,Alimentari/Spesa supermercato
120,2026-01-22,-127.51,PAGAMENTO CONTACTLESS CARTA **** 9981 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
121,2026-01-22,251.91,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
122,2026-01-23,-8.36,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
123,2026-01-23,-9.97,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
124,2026-01-23,-45.45,PAGAMENTO CONTACTLESS CARTA **** 6206 100 MONTADITOS ROZZANO,expense,false,Ristorazione/Ristorante
125,2026-01-23,-66.53,"Pagam. POS - PAGAMENTO POS 66,53 EUR DEL 23.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
126,2026-01-23,127.03,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
127,2026-01-23,98.90,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
128,2026-01-23,287.72,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
129,2026-01-23,103.78,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
130,2026-01-25,-11.50,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
131,2026-01-25,-38.94,PAGAMENTO CONTACTLESS CARTA **** 2848 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
132,2026-01-25,-37.01,PAGAMENTO CONTACTLESS CARTA **** 6491 WOK TO WALK,expense,false,Ristorazione/Ristorante
133,2026-01-25,-33.16,"Pagam. POS - PAGAMENTO POS 33,16 EUR DEL 25.01.2026 A (ITA) THUN",expense,false,Altro/Spese non classificate
134,2026-01-25,-5.59,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
135,2026-01-25,285.80,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
136,2026-01-26,-87.72,"Pagam. POS - PAGAMENTO POS 87,72 EUR DEL 26.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
137,2026-01-26,-8.43,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
138,2026-01-27,-5.92,"Pagam. POS - PAGAMENTO POS 5,92 EUR DEL 27.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
139,2026-01-27,-11.24,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
140,2026-01-27,-86.65,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
141,2026-01-28,-76.71,PAGAMENTO CONTACTLESS CARTA **** 6798 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
142,2026-01-28,-6.40,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
143,2026-01-28,-60.39,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
144,2026-01-28,-11.85,"Pagam. POS - PAGAMENTO POS 11,85 EUR DEL 28.01.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
145,2026-01-29,-61.45,PAGAMENTO CONTACTLESS CARTA **** 9342 FLOWER BURGER PARMA,expense,false,Ristorazione/Ristorante
146,2026-01-29,-46.18,"Pagam. POS - PAGAMENTO POS 46,18 EUR DEL 29.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
147,2026-01-29,103.30,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
148,2026-01-30,-7.02,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
149,2026-01-30,-9.46,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
150,2026-01-30,-10.96,"Pagam. POS - PAGAMENTO POS 10,96 EUR DEL 30.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
151,2026-01-30,-32.34,PAGAMENTO CONTACTLESS CARTA **** 1914 Q8 EASY CORSICO,expense,false,Trasporti/Carburante
152,2026-01-30,189.39,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
153,2026-01-30,91.91,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
154,2026-01-31,-80.95,"Pagam. POS - PAGAMENTO POS 80,95 EUR DEL 31.01.2026 A (ITA) GIAP SAN GIULIANO MILANESE",expense,false,Trasporti/Carburante
155,2026-01-31,-37.50,"Pagam. POS - PAGAMENTO POS 37,50 EUR DEL 31.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
156,2026-01-31,-106.06,"Pagam. POS - PAGAMENTO POS 106,06 EUR DEL 31.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
157,2026-01-31,-80.62,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
158,2026-01-31,156.26,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
159,2026-02-01,-132.49,PAGAMENTO CONTACTLESS CARTA **** 5148 TIGRE AMICO MILANO,expense,false,Alimentari/Spesa supermercato
160,2026-02-01,-32.84,"Pagam. POS - PAGAMENTO POS 32,84 EUR DEL 01.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
161,2026-02-02,-47.28,"Pagam. POS - PAGAMENTO POS 47,28 EUR DEL 02.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
162,2026-02-02,-10.15,"Pagam. POS - PAGAMENTO POS 10,15 EUR DEL 02.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
163,2026-02-02,253.43,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
164,2026-02-03,-61.24,"Pagam. POS - PAGAMENTO POS 61,24 EUR DEL 03.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
165,2026-02-03,-92.38,PAGAMENTO CONTACTLESS CARTA **** 2481 L'ISOLA DEI TESORI SESTO SAN GIOVANNI,expense,false,Altro/Spese non classificate
166,2026-02-03,-81.05,"Pagam. POS - PAGAMENTO POS 81,05 EUR DEL 03.02.2026 A (ITA) ENILIVE CENTRO",expense,false,Trasporti/Carburante
167,2026-02-03,-88.56,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
168,2026-02-03,-35.08,"Pagam. POS - PAGAMENTO POS 35,08 EUR DEL 03.02.2026 A (ITA) EXKI VIMODRONE",expense,false,Ristorazione/Ristorante
169,2026-02-03,119.06,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
170,2026-02-04,-9.58,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
171,2026-02-04,-42.44,"Pagam. POS - PAGAMENTO POS 42,44 EUR DEL 04.02.2026 A (ITA) EWA",expense,false,Trasporti/Carburante
172,2026-02-04,-96.88,"Pagam. POS - PAGAMENTO POS 96,88 EUR DEL 04.02.2026 A (ITA) BLUESPIRIT CAGLIARI",expense,false,Altro/Spese non classificate
173,2026-02-04,-90.81,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
174,2026-02-04,-72.62,"Pagam. POS - PAGAMENTO POS 72,62 EUR DEL 04.02.2026 A (ITA) BILLY TACOS CATANIA",expense,false,Ristorazione/Ristorante
175,2026-02-04,-13.45,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
176,2026-02-04,144.02,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
177,2026-02-04,254.78,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
178,2026-02-05,-35.70,PAGAMENTO CONTACTLESS CARTA **** 6014 WYCON COSMETICS,expense,false,Altro/Spese non classificate
179,2026-02-05,-69.89,PAGAMENTO CONTACTLESS CARTA **** 2003 MALVÓN COLOGNO MONZESE,expense,false,Ristorazione/Ristorante
180,2026-02-05,-75.43,PAGAMENTO CONTACTLESS CARTA **** 3621 STROILI ORO,expense,false,Altro/Spese non classificate
181,2026-02-05,-7.45,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
182,2026-02-06,-83.56,PAGAMENTO CONTACTLESS CARTA **** 6582 FRANCO MANCA VENEZIA,expense,false,Ristorazione/Ristorante
183,2026-02-06,-7.38,"Pagam. POS - PAGAMENTO POS 7,38 EUR DEL 06.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
