Divisa: EUR,,,,
Filiale: SEDE CENTRALE,,,,
,,,,
,,,,
,,,,
Tipo conto: Carta ricaricabile,,,,
Banca: PostePay Evolution,,,,
Codice cliente: 540391,,,,
Intestatario: Sofia Rossi,,,,
Movimenti al 28/02/2026,,,,
Data registrazione,Data val.,Dettaglio,Addebiti,Accrediti
05/01/2026,05/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3853 JULIUS MEINL,"-15,35",
05/01/2026,05/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-9,95",
05/01/2026,06/01/2026,PAGAMENTO CONTACTLESS CARTA **** 2477 100 MONTADITOS MODENA,"-34,96",
05/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 21,74 EUR DEL 05.01.2026 A (ITA) LA PIADINERIA CATANIA","-21,74",
06/01/2026,06/01/2026,"Pagam. POS - PAGAMENTO POS 86,71 EUR DEL 06.01.2026 A (ITA) CHURCH'S","-86,71",
06/01/2026,08/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5890 SPLENDIDI E SPLENDENTI SESTO SAN GIOVANNI,"-36,61",
07/01/2026,07/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-29,35",
07/01/2026,07/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9932 VALMANO MARGHERA,"-64,13",
07/01/2026,07/01/2026,"Pagam. POS - PAGAMENTO POS 57,66 EUR DEL 07.01.2026 A (ITA) JOHNSON FITNESS & WELLNESS NAPOLI","-57,66",
07/01/2026,07/01/2026,Bonif. v/fav. - RIF:213687348 ORD. RICARICA POSTEPAY SOFIA,,"89,79"
08/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 59,33 EUR DEL 08.01.2026 A (ITA) ALE-HOP PERUGIA","-59,33",
09/01/2026,09/01/2026,Addebito SDD - JUST EAT ITALY SRL,"-7,35",
09/01/2026,10/01/2026,"Pagam. POS - PAGAMENTO POS 24,41 EUR DEL 09.01.2026 A (ITA) TRENITALIA S.P.A.","-24,41",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 48,01 EUR DEL 09.01.2026 A (ITA) ITALO NTV S.P.A.","-48,01",
09/01/2026,10/01/2026,Disposizione - RIF:215032846 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-172,07",
09/01/2026,09/01/2026,"Pagam. POS - PAGAMENTO POS 34,92 EUR DEL 09.01.2026 A (ITA) ROSTICCERIA DA MARIO","-34,92",
09/01/2026,10/01/2026,Bonif. v/fav. - RIF:212564507 ORD. RICARICA POSTEPAY SOFIA,,"134,16"
10/01/2026,11/01/2026,"Pagam. POS - PAGAMENTO POS 62,15 EUR DEL 10.01.2026 A (ITA) L'ANTICA PIZZERIA DA MICHELE","-62,15",
10/01/2026,10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7999 ALL'ANTICO VINAIO PALERMO,"-41,66",
10/01/2026,10/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3673 CISALFA SPORT VIMODRONE,"-50,03",
10/01/2026,10/01/2026,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,"-63,45",
10/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4823 MINI MIX,"-80,01",
10/01/2026,11/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-71,03",
10/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 52,16 EUR DEL 10.01.2026 A (ITA) ITALO NTV S.P.A.","-52,16",
10/01/2026,10/01/2026,AMAZON.IT MARKETPLACE - ORDINE 402-215559959,"-13,88",
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9820 BEFED MARGHERA,"-52,37",
11/01/2026,11/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7308 COMPRO ORO PRATI,"-59,80",
11/01/2026,11/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-11,95",
11/01/2026,13/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3353 HOKA BRESCIA,"-18,45",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 61,81 EUR DEL 12.01.2026 A (ITA) MONDADORI VENEZIA","-61,81",
12/01/2026,13/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-21,92",
12/01/2026,12/01/2026,"Pagam. POS - PAGAMENTO POS 10,34 EUR DEL 12.01.2026 A (ITA) RISTORANTE DA GINO","-10,34",
12/01/2026,14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3668 TRATTORIA LA PERGOLA,"-72,11",
12/01/2026,12/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,41",
12/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 25,15 EUR DEL 12.01.2026 A (ITA) ITALO NTV S.P.A.","-25,15",
13/01/2026,14/01/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-65,41",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 9,11 EUR DEL 13.01.2026 A (ITA) MEDIAWORLD CARUGATE","-9,11",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 21,69 EUR DEL 13.01.2026 A (ITA) WOK TO WALK CAGLIARI","-21,69",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 24,78 EUR DEL 13.01.2026 A (ITA) ALICE BOLOGNA","-24,78",
13/01/2026,14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9666 DOPPIO MALTO PRATI,"-81,86",
13/01/2026,13/01/2026,"Pagam. POS - PAGAMENTO POS 125,09 EUR DEL 13.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-125,09",
13/01/2026,15/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-23,24",
13/01/2026,13/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"292,77"
14/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8875 CRAI CATANIA,"-18,52",
14/01/2026,14/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4348 DOPPIO MALTO BERGAMO,"-45,19",
14/01/2026,14/01/2026,"Pagam. POS - PAGAMENTO POS 632,12 EUR DEL 14.01.2026 A (ITA) LIBRACCIO","-632,12",
14/01/2026,15/01/2026,"Pagam. POS - PAGAMENTO POS 80,14 EUR DEL 14.01.2026 A (ITA) STARBUCKS RESERVE","-80,14",
14/01/2026,14/01/2026,Bonif. v/fav. - RIF:214534911 ORD. RICARICA POSTEPAY SOFIA,,"147,31"
15/01/2026,15/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-10,00",
15/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 8014 SPORTLER,"-60,47",
15/01/2026,15/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4497 SPLENDIDI E SPLENDENTI LIVORNO,"-31,78",
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 763,18 EUR DEL 16.01.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG","-763,18",
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 38,32 EUR DEL 16.01.2026 A (ITA) STAZIONE Q8","-38,32",
16/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 9072 ROSSOPOMODORO BOLOGNA,"-49,14",
16/01/2026,16/01/2026,Disposizione - RIF:219096839 BEN. OFFICINA MECCANICA BRAMBILLA,"-44,84",
16/01/2026,16/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1545 TRATTORIA LA PERGOLA,"-34,07",
16/01/2026,17/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-14,57",
16/01/2026,16/01/2026,"Pagam. POS - PAGAMENTO POS 5,72 EUR DEL 16.01.2026 A (ITA) IKEA RESTAURANT","-5,72",
16/01/2026,18/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6225 CONAD SUPERSTORE,"-161,47",
16/01/2026,16/01/2026,Disposizione - RIF:219094272 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"-795,15",
17/01/2026,17/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3110 FUNSIDE VIMODRONE,"-161,01",
17/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 98,33 EUR DEL 17.01.2026 A (ITA) IL PANE QUOTIDIANO","-98,33",
17/01/2026,17/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"51,02"
17/01/2026,17/01/2026,Bonif. v/fav. - RIF:210095980 ORD. RICARICA POSTEPAY SOFIA,,"157,74"
17/01/2026,18/01/2026,Bonif. v/fav. - RIF:212938111 ORD. RICARICA POSTEPAY SOFIA,,"76,63"
17/01/2026,18/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"242,46"
18/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 75,62 EUR DEL 18.01.2026 A (ITA) CALZEDONIA GROUP","-75,62",
18/01/2026,18/01/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-13,00",
18/01/2026,18/01/2026,"Pagam. POS - PAGAMENTO POS 60,34 EUR DEL 18.01.2026 A (ITA) ITALO NTV S.P.A.","-60,34",
18/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3962 LA FELTRINELLI VENEZIA,"-518,12",
18/01/2026,20/01/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-37,09",
18/01/2026,20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4217 FIVE GUYS SAN GIULIANO MILANESE,"-11,22",
18/01/2026,20/01/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-68,02",
18/01/2026,20/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1929 HOKA,"-64,05",
18/01/2026,19/01/2026,Bonif. v/fav. - RIF:218770096 ORD. RICARICA POSTEPAY SOFIA,,"174,82"
19/01/2026,19/01/2026,"Pagam. POS - PAGAMENTO POS 102,09 EUR DEL 19.01.2026 A (ITA) PANIFICIO TOSI","-102,09",
19/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 6,93 EUR DEL 19.01.2026 A (ITA) UNIEURO S.P.A.","-6,93",
19/01/2026,19/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3341 ESSELUNGA S.P.A.,"-110,72",
20/01/2026,21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1383 HOKA NORD,"-63,05",
20/01/2026,21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5506 CONAD SUPERSTORE,"-133,86",
20/01/2026,20/01/2026,"Pagam. POS - PAGAMENTO POS 63,41 EUR DEL 20.01.2026 A (ITA) TACO BELL MESTRE","-63,41",
20/01/2026,21/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"256,68"
20/01/2026,20/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"193,26"
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 286,57 EUR DEL 21.01.2026 A (ITA) MONDADORI","-286,57",
21/01/2026,21/01/2026,PAGAMENTO CONTACTLESS CARTA **** 1878 CONAD SUPERSTORE,"-156,62",
21/01/2026,21/01/2026,"Pagam. POS - PAGAMENTO POS 88,08 EUR DEL 21.01.2026 A (ITA) THUN VENEZIA","-88,08",
21/01/2026,21/01/2026,Addebito SDD - SPOTIFY AB,"-8,99",
21/01/2026,21/01/2026,Bonif. v/fav. - RIF:215906671 ORD. RICARICA POSTEPAY SOFIA,,"272,12"
21/01/2026,22/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"166,01"
22/01/2026,22/01/2026,"Pagam. POS - PAGAMENTO POS 50,04 EUR DEL 22.01.2026 A (ITA) CALZEDONIA GROUP","-50,04",
22/01/2026,22/01/2026,Addebito SDD - SPOTIFY AB,"-5,90",
22/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 37,01 EUR DEL 22.01.2026 A (ITA) PITTAROSSO","-37,01",
22/01/2026,24/01/2026,"Pagam. POS - PAGAMENTO POS 191,73 EUR DEL 22.01.2026 A (ITA) LIBRACCIO MESTRE","-191,73",
22/01/2026,22/01/2026,Bonif. v/fav. - RIF:218760333 ORD. RICARICA POSTEPAY SOFIA,,"66,85"
22/01/2026,23/01/2026,Bonif. v/fav. - RIF:210294645 ORD. RICARICA POSTEPAY SOFIA,,"202,63"
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 12,53 EUR DEL 23.01.2026 A (ITA) STAZIONE Q8","-12,53",
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 592,16 EUR DEL 23.01.2026 A (ITA) UBIK","-592,16",
23/01/2026,25/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3752 OVS S.P.A.,"-113,46",
23/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 73,97 EUR DEL 23.01.2026 A (ITA) ESSELUNGA MILANO","-73,97",
23/01/2026,23/01/2026,Addebito SDD - APPLE.COM/BILL,"-11,28",
23/01/2026,23/01/2026,"Pagam. POS - PAGAMENTO POS 11,33 EUR DEL 23.01.2026 A (ITA) UNIEURO S.P.A.","-11,33",
24/01/2026,24/01/2026,Addebito SDD - SPOTIFY AB,"-5,14",
24/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 19,06 EUR DEL 24.01.2026 A (ITA) SUSHI SHOP","-19,06",
24/01/2026,25/01/2026,Bonif. v/fav. - RIF:211907213 ORD. RICARICA POSTEPAY SOFIA,,"288,92"
25/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 111,62 EUR DEL 25.01.2026 A (ITA) PANIFICIO TOSI","-111,62",
25/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 50,25 EUR DEL 25.01.2026 A (ITA) VALMANO","-50,25",
25/01/2026,25/01/2026,"Pagam. POS - PAGAMENTO POS 52,91 EUR DEL 25.01.2026 A (ITA) O'TACOS","-52,91",
25/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 56,92 EUR DEL 25.01.2026 A (ITA) SUSHIKO","-56,92",
25/01/2026,25/01/2026,Bonif. v/fav. - RIF:216961284 ORD. RICARICA POSTEPAY SOFIA,,"134,39"
26/01/2026,26/01/2026,Disposizione - RIF:210946936 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"-260,75",
26/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 147,49 EUR DEL 26.01.2026 A (ITA) FUNSIDE","-147,49",
26/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 10,81 EUR DEL 26.01.2026 A (ITA) SPIZZICO SESTO SAN GIOVANNI","-10,81",
26/01/2026,27/01/2026,Bonif. v/fav. - RIF:219646134 ORD. RICARICA POSTEPAY SOFIA,,"166,88"
26/01/2026,26/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"62,67"
27/01/2026,27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 4414 OVS S.P.A.,"-135,73",
27/01/2026,27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 7305 SIGMA,"-100,85",
27/01/2026,27/01/2026,PAGAMENTO CONTACTLESS CARTA **** 6459 TRATTORIA LA PERGOLA,"-37,72",
27/01/2026,27/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"146,05"
27/01/2026,28/01/2026,Bonif. v/fav. - RIF:215346158 ORD. RICARICA POSTEPAY SOFIA,,"139,08"
27/01/2026,28/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"61,40"
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 25,05 EUR DEL 28.01.2026 A (ITA) PITAYA","-25,05",
28/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 62,43 EUR DEL 28.01.2026 A (ITA) DISTRIBUTORE ENI","-62,43",
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 23,50 EUR DEL 28.01.2026 A (ITA) LIDL ITALIA SRL","-23,50",
28/01/2026,29/01/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"84,37"
29/01/2026,29/01/2026,Addebito SDD - DELIVEROO ITALY SRL,"-30,73",
29/01/2026,29/01/2026,Disposizione - RIF:217940739 BEN. OFFICINA MECCANICA BRAMBILLA,"-39,06",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 102,73 EUR DEL 29.01.2026 A (ITA) SISA","-102,73",
29/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 69,69 EUR DEL 29.01.2026 A (ITA) 100 MONTADITOS","-69,69",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 14,11 EUR DEL 29.01.2026 A (ITA) ITALO NTV S.P.A.","-14,11",
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 64,98 EUR DEL 29.01.2026 A (ITA) SUSHIKO","-64,98",
30/01/2026,01/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8533 PAM,"-135,65",
30/01/2026,01/02/2026,"Pagam. POS - PAGAMENTO POS 61,15 EUR DEL 30.01.2026 A (ITA) DPIÙ MILANO","-61,15",
30/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 9,10 EUR DEL 30.01.2026 A (ITA) PIZZERIA NAPOLI","-9,10",
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 145,38 EUR DEL 30.01.2026 A (ITA) LIDL ITALIA SRL","-145,38",
31/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 94,03 EUR DEL 31.01.2026 A (ITA) MACELLERIA BONI","-94,03",
31/01/2026,31/01/2026,"Pagam. POS - PAGAMENTO POS 401,72 EUR DEL 31.01.2026 A (ITA) MONDADORI MARGHERA","-401,72",
31/01/2026,02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4933 PENNY PALERMO,"-77,86",
31/01/2026,31/01/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,59",
01/02/2026,03/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8936 THE COFFEE,"-56,66",
02/02/2026,02/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7763 UBIK OSTIENSE,"-689,44",
02/02/2026,02/02/2026,"Pagam. POS - PAGAMENTO POS 112,18 EUR DEL 02.02.2026 A (ITA) HOKA","-112,18",
02/02/2026,02/02/2026,Bonif. v/fav. - RIF:218769129 ORD. RICARICA POSTEPAY SOFIA,,"234,45"
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 62,06 EUR DEL 03.02.2026 A (ITA) 100 MONTADITOS","-62,06",
04/02/2026,04/02/2026,PAGAMENTO CONTACTLESS CARTA **** 2737 FUNSIDE VIMODRONE,"-170,40",
04/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 9,76 EUR DEL 04.02.2026 A (ITA) CONAD CITY ROMA","-9,76",
05/02/2026,05/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8429 IN'S MERCATO,"-97,27",
05/02/2026,05/02/2026,Addebito SDD - GOOGLE *CLOUD STORAGE,"-11,45",
05/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 31,73 EUR DEL 05.02.2026 A (ITA) ESSELUNGA MILANO","-31,73",
05/02/2026,05/02/2026,Addebito SDD - WIND TRE S.P.A. MOBILE,"-21,52",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 106,62 EUR DEL 06.02.2026 A (ITA) CARREFOUR CONTACT OVEST","-106,62",
06/02/2026,06/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-6,88",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 25,54 EUR DEL 06.02.2026 A (ITA) DISTRIBUTORE ENI","-25,54",
06/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 8,32 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE","-8,32",
06/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 167,27 EUR DEL 06.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","-167,27",
07/02/2026,07/02/2026,PAGAMENTO CONTACTLESS CARTA **** 5255 HISTOIRE D'OR,"-69,55",
07/02/2026,07/02/2026,Disposizione - RIF:213248757 BEN. OFFICINA MECCANICA BRAMBILLA,"-38,73",
07/02/2026,07/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7115 IL FORNO NORD,"-141,97",
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 53,27 EUR DEL 07.02.2026 A (ITA) RISTORANTE DA GINO","-53,27",
07/02/2026,08/02/2026,PAGAMENTO CONTACTLESS CARTA **** 1364 VALMANO EUR,"-53,37",
07/02/2026,07/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4840 TIGROS,"-58,21",
07/02/2026,09/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"-11,52",
07/02/2026,08/02/2026,Bonif. v/fav. - RIF:217979753 ORD. RICARICA POSTEPAY SOFIA,,"209,49"
08/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 139,53 EUR DEL 08.02.2026 A (ITA) CHURCH'S ROZZANO","-139,53",
08/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 37,74 EUR DEL 08.02.2026 A (ITA) MERCATÒ EXTRA NAPOLI","-37,74",
08/02/2026,08/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9081 DECÒ VERONA,"-45,67",
08/02/2026,08/02/2026,Addebito SDD - DELIVEROO ITALY SRL,"-47,44",
08/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 176,10 EUR DEL 08.02.2026 A (ITA) IPER NAPOLI","-176,10",
08/02/2026,10/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7550 BLUESPIRIT MESTRE,"-67,44",
08/02/2026,09/02/2026,Bonif. v/fav. - RIF:213566687 ORD. RICARICA POSTEPAY SOFIA,,"236,68"
09/02/2026,10/02/2026,Addebito SDD - APPLE.COM/BILL,"-5,04",
09/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 88,84 EUR DEL 09.02.2026 A (ITA) LIDL ITALIA SRL","-88,84",
09/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 131,26 EUR DEL 09.02.2026 A (ITA) DECÒ","-131,26",
10/02/2026,11/02/2026,Addebito SDD - ACI BOLLO AUTO TARGA NA257KK,"-14,42",
11/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 31,71 EUR DEL 11.02.2026 A (ITA) ARCAPLANET","-31,71",
11/02/2026,11/02/2026,Addebito SDD - TELEPASS S.P.A. PEDAGGI,"-19,46",
11/02/2026,12/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"250,36"
12/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 242,52 EUR DEL 12.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG","-242,52",
12/02/2026,13/02/2026,"Pagam. POS - PAGAMENTO POS 18,48 EUR DEL 12.02.2026 A (ITA) COOP LOMBARDIA","-18,48",
12/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 93,23 EUR DEL 12.02.2026 A (ITA) SPORTLER OVEST","-93,23",
12/02/2026,12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3559 AUTOGRILL,"-75,15",
12/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 14,36 EUR DEL 12.02.2026 A (ITA) JULIUS MEINL","-14,36",
12/02/2026,12/02/2026,Addebito SDD - GENERALI ITALIA POLIZZA VITA,"-35,56",
12/02/2026,13/02/2026,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,,"132,39"
12/02/2026,13/02/2026,Bonif. v/fav. - RIF:214210656 ORD. RICARICA POSTEPAY SOFIA,,"50,27"
12/02/2026,13/02/2026,Bonif. v/fav. - RIF:218935384 ORD. RICARICA POSTEPAY SOFIA,,"167,79"
