row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
13,2026-01-16,203.51,Bonif. v/fav. - RIF:215888724 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
14,2026-01-19,-14.91,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
15,2026-01-21,-38.98,"Pagam. POS - PAGAMENTO POS 38,98 EUR DEL 21.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
16,2026-01-22,-17.33,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
17,2026-01-23,-69.19,PAGAMENTO CONTACTLESS CARTA **** 3381 ROADHOUSE,expense,false,Ristorazione/Ristorante
18,2026-01-24,-50.65,PAGAMENTO CONTACTLESS CARTA **** 1318 PETMARK,expense,false,Altro/Spese non classificate
19,2026-01-25,-65.17,PAGAMENTO CONTACTLESS CARTA **** 8684 KEBHOUZE,expense,false,Ristorazione/Ristorante
20,2026-01-27,-9.14,"Pagam. POS - PAGAMENTO POS 9,14 EUR DEL 27.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
21,2026-02-01,-98.79,PAGAMENTO CONTACTLESS CARTA **** 3302 UNES PADOVA,expense,false,Alimentari/Spesa supermercato
22,2026-02-01,116.48,Bonif. v/fav. - RIF:210529828 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
23,2026-02-03,-40.86,"Pagam. POS - PAGAMENTO POS 40,86 EUR DEL 03.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
24,2026-02-03,-102.18,PAGAMENTO CONTACTLESS CARTA **** 2836 MERCATÒ,expense,false,Alimentari/Spesa supermercato
25,2026-02-05,-59.33,"Pagam. POS - PAGAMENTO POS 59,33 EUR DEL 05.02.2026 A (ITA) TIGRE COLOGNO MONZESE",expense,false,Alimentari/Spesa supermercato
26,2026-02-07,-749.45,"Pagam. POS - PAGAMENTO POS 749,45 EUR DEL 07.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
27,2026-02-12,-72.11,"Pagam. POS - PAGAMENTO POS 72,11 EUR DEL 12.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
28,2026-02-12,-85.19,PAGAMENTO CONTACTLESS CARTA **** 2490 ARD DISCOUNT,expense,false,Alimentari/Spesa supermercato
29,2026-02-15,-82.06,"Pagam. POS - PAGAMENTO POS 82,06 EUR DEL 15.02.2026 A (ITA) CONAD BRESCIA",expense,false,Alimentari/Spesa supermercato
30,2026-02-18,-102.16,"Pagam. POS - PAGAMENTO POS 102,16 EUR DEL 18.02.2026 A (ITA) PITTAROSSO MILANO",expense,false,Abbigliamento/Abbigliamento adulti
31,2026-02-20,-112.95,"Pagam. POS - PAGAMENTO POS 112,95 EUR DEL 20.02.2026 A (ITA) IL PANE QUOTIDIANO CORSICO",expense,false,Alimentari/Spesa supermercato
32,2026-02-22,-54.02,Disposizione - RIF:218015463 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
33,2026-02-24,-25.94,"Pagam. POS - PAGAMENTO POS 25,94 EUR DEL 24.02.2026 A (ITA) SUSHIKO",expense,false,Ristorazione/Ristorante
34,2026-02-26,-105.43,"Pagam. POS - PAGAMENTO POS 105,43 EUR DEL 26.02.2026 A (ITA) ITALMARK TORINO",expense,false,Alimentari/Spesa supermercato
35,2026-02-27,-788.53,"Pagam. POS - PAGAMENTO POS 788,53 EUR DEL 27.02.2026 A (ITA) CARTOLIBRERIA IL PAPIRO",expense,false,Istruzione/Rette scolastiche
