row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
29,2026-01-18,-26.36,"Pagam. POS - PAGAMENTO POS 26,36 EUR DEL 18.01.2026 A (ITA) OAKBERRY AÇAÍ BOWLS",expense,false,Ristorazione/Ristorante
30,2026-01-20,-48.17,"Pagam. POS - PAGAMENTO POS 48,17 EUR DEL 20.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
31,2026-01-20,-10.81,"Pagam. POS - PAGAMENTO POS 10,81 EUR DEL 20.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
32,2026-01-20,-48.31,PAGAMENTO CONTACTLESS CARTA **** 7182 ALICE CENTRO,expense,false,Ristorazione/Ristorante
33,2026-01-21,244.87,Bonif. v/fav. - RIF:219774758 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
34,2026-01-21,236.47,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
35,2026-01-22,-668.81,PAGAMENTO CONTACTLESS CARTA **** 9668 UBIK,expense,false,Istruzione/Rette scolastiche
36,2026-01-22,-43.55,"Pagam. POS - PAGAMENTO POS 43,55 EUR DEL 22.01.2026 A (ITA) JULIUS MEINL",expense,false,Ristorazione/Ristorante
37,2026-01-23,-147.38,"Pagam. POS - PAGAMENTO POS 147,38 EUR DEL 23.01.2026 A (ITA) SIGMA MILANO",expense,false,Alimentari/Spesa supermercato
38,2026-01-25,-38.41,"Pagam. POS - PAGAMENTO POS 38,41 EUR DEL 25.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
39,2026-01-25,-451.93,"Pagam. POS - PAGAMENTO POS 451,93 EUR DEL 25.01.2026 A (ITA) FUNSIDE COLOGNO MONZESE",expense,false,Istruzione/Rette scolastiche
40,2026-01-26,-69.51,"Pagam. POS - PAGAMENTO POS 69,51 EUR DEL 26.01.2026 A (ITA) THE COFFEE",expense,false,Ristorazione/Ristorante
41,2026-01-27,-450.66,"Pagam. POS - PAGAMENTO POS 450,66 EUR DEL 27.01.2026 A (ITA) FUNSIDE",expense,false,Istruzione/Rette scolastiche
42,2026-01-27,-78.07,"Pagam. POS - PAGAMENTO POS 78,07 EUR DEL 27.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
43,2026-01-28,-92.11,"Pagam. POS - PAGAMENTO POS 92,11 EUR DEL 28.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
44,2026-01-28,-109.67,"Pagam. POS - PAGAMENTO POS 109,67 EUR DEL 28.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
45,2026-01-29,-53.53,"Pagam. POS - PAGAMENTO POS 53,53 EUR DEL 29.01.2026 A (ITA) DOPPIO MALTO ASSAGO",expense,false,Ristorazione/Ristorante
46,2026-01-30,-60.65,"Pagam. POS - PAGAMENTO POS 60,65 EUR DEL 30.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Trasporto pubblico
47,2026-01-30,288.60,Bonif. v/fav. - RIF:218163977 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
48,2026-01-31,-147.67,PAGAMENTO CONTACTLESS CARTA **** 9954 IPERCOOP,expense,false,Alimentari/Spesa supermercato
49,2026-01-31,166.98,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-02-03,-59.09,"Pagam. POS - PAGAMENTO POS 59,09 EUR DEL 03.02.2026 A (ITA) O'TACOS PARMA",expense,false,Ristorazione/Ristorante
51,2026-02-03,-82.03,PAGAMENTO CONTACTLESS CARTA **** 4300 FUNSIDE,expense,false,Istruzione/Rette scolastiche
52,2026-02-04,-210.52,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
53,2026-02-05,-70.33,PAGAMENTO CONTACTLESS CARTA **** 6783 O'TACOS,expense,false,Ristorazione/Ristorante
54,2026-02-05,-122.88,"Pagam. POS - PAGAMENTO POS 122,88 EUR DEL 05.02.2026 A (ITA) TUODÌ",expense,false,Alimentari/Spesa supermercato
55,2026-02-05,-42.67,"Pagam. POS - PAGAMENTO POS 42,67 EUR DEL 05.02.2026 A (ITA) IN'S MERCATO",expense,false,Alimentari/Spesa supermercato
56,2026-02-06,-8.76,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
57,2026-02-06,296.73,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
58,2026-02-07,-58.86,"Pagam. POS - PAGAMENTO POS 58,86 EUR DEL 07.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
59,2026-02-08,179.84,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
60,2026-02-09,-29.32,PAGAMENTO CONTACTLESS CARTA **** 3975 IKEA CAFÉ,expense,false,Ristorazione/Ristorante
61,2026-02-10,-387.68,Disposizione - RIF:211093321 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
62,2026-02-10,-16.88,PAGAMENTO CONTACTLESS CARTA **** 1052 100 MONTADITOS,expense,false,Ristorazione/Ristorante
63,2026-02-11,-25.92,PAGAMENTO CONTACTLESS CARTA **** 4237 CISALFA SPORT PADOVA,expense,false,Abbigliamento/Abbigliamento adulti
64,2026-02-11,-44.61,PAGAMENTO CONTACTLESS CARTA **** 4992 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
65,2026-02-13,146.72,Bonif. v/fav. - RIF:214522066 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
66,2026-02-14,-72.94,"Pagam. POS - PAGAMENTO POS 72,94 EUR DEL 14.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
67,2026-02-15,-7.39,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
68,2026-02-17,229.88,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
69,2026-02-18,-153.83,"Pagam. POS - PAGAMENTO POS 153,83 EUR DEL 18.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
70,2026-02-18,-15.30,"Pagam. POS - PAGAMENTO POS 15,30 EUR DEL 18.02.2026 A (ITA) BLUESPIRIT VIMODRONE",expense,false,Altro/Spese non classificate
71,2026-02-20,-21.74,Addebito SDD - ACI BOLLO AUTO TARGA JP685MH,expense,false,Trasporti/Trasporto pubblico
72,2026-02-20,-130.42,"Pagam. POS - PAGAMENTO POS 130,42 EUR DEL 20.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
73,2026-02-20,115.10,Bonif. v/fav. - RIF:214678115 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
74,2026-02-21,-358.39,PAGAMENTO CONTACTLESS CARTA **** 5701 LA FELTRINELLI VENEZIA,expense,false,Istruzione/Rette scolastiche
75,2026-02-21,-60.43,PAGAMENTO CONTACTLESS CARTA **** 2497 PANS & COMPANY PRATI,expense,false,Ristorazione/Ristorante
76,2026-02-22,-66.92,"Pagam. POS - PAGAMENTO POS 66,92 EUR DEL 22.02.2026 A (ITA) UDON PADOVA",expense,false,Ristorazione/Ristorante
77,2026-02-22,-10.11,AMAZON.IT MARKETPLACE - ORDINE 402-215715333,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
78,2026-02-22,-100.00,PAGAMENTO CONTACTLESS CARTA **** 7179 SPORTLER,expense,false,Abbigliamento/Abbigliamento adulti
79,2026-02-23,150.92,Bonif. v/fav. - RIF:214677995 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
80,2026-02-25,-76.13,"Pagam. POS - PAGAMENTO POS 76,13 EUR DEL 25.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
81,2026-02-26,-17.38,Addebito SDD - ACI BOLLO AUTO TARGA SK877KM,expense,false,Trasporti/Trasporto pubblico
82,2026-02-26,-27.91,"Pagam. POS - PAGAMENTO POS 27,91 EUR DEL 26.02.2026 A (ITA) L'ISOLA DEI TESORI",expense,false,Altro/Spese non classificate
83,2026-02-27,-18.65,PAGAMENTO CONTACTLESS CARTA **** 4751 IKEA BISTRO TIBURTINA,expense,false,Ristorazione/Ristorante
84,2026-02-27,-70.76,PAGAMENTO CONTACTLESS CARTA **** 6223 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
85,2026-02-27,100.84,Bonif. v/fav. - RIF:218863771 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
