row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
21,2026-01-05,-14.55,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
22,2026-01-05,-12.33,"Pagam. POS - PAGAMENTO POS 12,33 EUR DEL 05.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
23,2026-01-05,-84.03,"Pagam. POS - PAGAMENTO POS 84,03 EUR DEL 05.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
24,2026-01-05,-149.99,PAGAMENTO CONTACTLESS CARTA **** 2927 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
25,2026-01-06,-10.88,"Pagam. POS - PAGAMENTO POS 10,88 EUR DEL 06.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
26,2026-01-06,-38.76,"Pagam. POS - PAGAMENTO POS 38,76 EUR DEL 06.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
27,2026-01-06,-66.97,Disposizione - RIF:215292494 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
28,2026-01-06,55.71,Bonif. v/fav. - RIF:212767919 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
29,2026-01-07,-18.26,"Pagam. POS - PAGAMENTO POS 18,26 EUR DEL 07.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
30,2026-01-07,-51.53,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
31,2026-01-07,-57.35,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
32,2026-01-07,-6.24,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
33,2026-01-07,123.16,Bonif. v/fav. - RIF:216136216 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
34,2026-01-08,-140.76,"Pagam. POS - PAGAMENTO POS 140,76 EUR DEL 08.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
35,2026-01-08,-33.69,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
36,2026-01-08,-78.45,"Pagam. POS - PAGAMENTO POS 78,45 EUR DEL 08.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
37,2026-01-08,-5.75,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
38,2026-01-09,-43.03,"Pagam. POS - PAGAMENTO POS 43,03 EUR DEL 09.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
39,2026-01-09,-29.75,"Pagam. POS - PAGAMENTO POS 29,75 EUR DEL 09.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
40,2026-01-09,-111.88,"Pagam. POS - PAGAMENTO POS 111,88 EUR DEL 09.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
41,2026-01-09,-50.25,"Pagam. POS - PAGAMENTO POS 50,25 EUR DEL 09.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
42,2026-01-09,-82.56,"Pagam. POS - PAGAMENTO POS 82,56 EUR DEL 09.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
43,2026-01-09,-53.70,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
44,2026-01-09,-76.62,"Pagam. POS - PAGAMENTO POS 76,62 EUR DEL 09.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
45,2026-01-09,52.92,Bonif. v/fav. - RIF:217313387 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
46,2026-01-10,-9.57,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
47,2026-01-10,-53.77,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
48,2026-01-10,-95.88,"Pagam. POS - PAGAMENTO POS 95,88 EUR DEL 10.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
49,2026-01-10,231.04,Bonif. v/fav. - RIF:211493623 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-11,-231.10,Disposizione - RIF:214927882 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
51,2026-01-11,-37.92,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
52,2026-01-11,-11.27,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
53,2026-01-11,-38.81,"Pagam. POS - PAGAMENTO POS 38,81 EUR DEL 11.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
54,2026-01-11,75.79,Bonif. v/fav. - RIF:215913459 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
55,2026-01-11,64.44,Bonif. v/fav. - RIF:214022231 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
56,2026-01-12,-14.37,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
57,2026-01-12,-21.10,"Pagam. POS - PAGAMENTO POS 21,10 EUR DEL 12.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
58,2026-01-12,96.67,Bonif. v/fav. - RIF:211713338 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
59,2026-01-12,78.95,Bonif. v/fav. - RIF:215671189 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
60,2026-01-13,-143.06,"Pagam. POS - PAGAMENTO POS 143,06 EUR DEL 13.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
61,2026-01-13,-156.90,"Pagam. POS - PAGAMENTO POS 156,90 EUR DEL 13.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
62,2026-01-13,-20.77,"Pagam. POS - PAGAMENTO POS 20,77 EUR DEL 13.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
63,2026-01-13,-48.70,"Pagam. POS - PAGAMENTO POS 48,70 EUR DEL 13.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
64,2026-01-14,-155.60,PAGAMENTO CONTACTLESS CARTA **** 7124 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
65,2026-01-14,-22.06,PAGAMENTO CONTACTLESS CARTA **** 4253 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
66,2026-01-14,-13.66,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
67,2026-01-14,-22.99,"Pagam. POS - PAGAMENTO POS 22,99 EUR DEL 14.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
68,2026-01-14,-111.34,"Pagam. POS - PAGAMENTO POS 111,34 EUR DEL 14.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
69,2026-01-14,-10.74,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
70,2026-01-14,63.39,Bonif. v/fav. - RIF:211527394 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
71,2026-01-14,266.95,Bonif. v/fav. - RIF:217039846 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
72,2026-01-15,-23.66,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
73,2026-01-15,-22.66,PAGAMENTO CONTACTLESS CARTA **** 5218 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
74,2026-01-15,-42.98,"Pagam. POS - PAGAMENTO POS 42,98 EUR DEL 15.01.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
75,2026-01-15,-14.78,PAGAMENTO CONTACTLESS CARTA **** 6002 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
76,2026-01-15,-26.17,PAGAMENTO CONTACTLESS CARTA **** 6655 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
77,2026-01-15,-178.71,"Pagam. POS - PAGAMENTO POS 178,71 EUR DEL 15.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
78,2026-01-15,-55.83,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
79,2026-01-16,-91.84,"Pagam. POS - PAGAMENTO POS 91,84 EUR DEL 16.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
80,2026-01-17,-47.34,"Pagam. POS - PAGAMENTO POS 47,34 EUR DEL 17.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
81,2026-01-17,-25.65,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
82,2026-01-17,-31.46,PAGAMENTO CONTACTLESS CARTA **** 4425 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
83,2026-01-17,-11.08,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
84,2026-01-18,-28.14,"Pagam. POS - PAGAMENTO POS 28,14 EUR DEL 18.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
85,2026-01-18,199.60,Bonif. v/fav. - RIF:211095751 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
86,2026-01-18,253.82,Bonif. v/fav. - RIF:215951888 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
87,2026-01-18,250.55,Bonif. v/fav. - RIF:212774944 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
88,2026-01-19,-56.75,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
89,2026-01-19,-27.66,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
90,2026-01-19,-5.91,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
91,2026-01-19,-125.62,"Pagam. POS - PAGAMENTO POS 125,62 EUR DEL 19.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
92,2026-01-19,237.81,Bonif. v/fav. - RIF:214142710 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
93,2026-01-20,-31.32,Disposizione - RIF:217581615 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
94,2026-01-20,-92.68,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
95,2026-01-20,-146.46,"Pagam. POS - PAGAMENTO POS 146,46 EUR DEL 20.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
96,2026-01-20,-130.35,"Pagam. POS - PAGAMENTO POS 130,35 EUR DEL 20.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
97,2026-01-20,-88.01,PAGAMENTO CONTACTLESS CARTA **** 3883 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
98,2026-01-20,139.58,Bonif. v/fav. - RIF:218864908 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
99,2026-01-21,-14.59,"Pagam. POS - PAGAMENTO POS 14,59 EUR DEL 21.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
100,2026-01-21,-126.82,"Pagam. POS - PAGAMENTO POS 126,82 EUR DEL 21.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
101,2026-01-21,-12.70,"Pagam. POS - PAGAMENTO POS 12,70 EUR DEL 21.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
102,2026-01-22,-59.12,PAGAMENTO CONTACTLESS CARTA **** 2706 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
103,2026-01-23,-107.27,"Pagam. POS - PAGAMENTO POS 107,27 EUR DEL 23.01.2026 A (ITA) LIDL ITALIA SRL",expense,false,Alimentari/Spesa supermercato
104,2026-01-23,-66.91,"Pagam. POS - PAGAMENTO POS 66,91 EUR DEL 23.01.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
105,2026-01-25,-112.74,"Pagam. POS - PAGAMENTO POS 112,74 EUR DEL 25.01.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
106,2026-01-25,-12.99,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
107,2026-01-26,-188.97,"Pagam. POS - PAGAMENTO POS 188,97 EUR DEL 26.01.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
108,2026-01-26,-24.31,"Pagam. POS - PAGAMENTO POS 24,31 EUR DEL 26.01.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
109,2026-01-26,-125.96,"Pagam. POS - PAGAMENTO POS 125,96 EUR DEL 26.01.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
110,2026-01-26,-14.57,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
111,2026-01-26,-72.31,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
112,2026-01-26,-35.08,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
113,2026-01-27,-53.03,"Pagam. POS - PAGAMENTO POS 53,03 EUR DEL 27.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
114,2026-01-27,-129.43,PAGAMENTO CONTACTLESS CARTA **** 5487 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
115,2026-01-27,-130.03,PAGAMENTO CONTACTLESS CARTA **** 3031 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
116,2026-01-27,-34.25,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
117,2026-01-27,-72.06,Disposizione - RIF:212252436 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
118,2026-01-27,-5.65,"Pagam. POS - PAGAMENTO POS 5,65 EUR DEL 27.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
119,2026-01-27,-122.53,"Pagam. POS - PAGAMENTO POS 122,53 EUR DEL 27.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
120,2026-01-28,-192.41,"Pagam. POS - PAGAMENTO POS 192,41 EUR DEL 28.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
121,2026-01-28,-13.89,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
122,2026-01-28,-76.77,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
123,2026-01-28,-80.58,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
124,2026-01-28,-59.73,Addebito SDD - WIND TRE S.P.A. MOBILE,expense,false,Altro/Spese non classificate
125,2026-01-28,99.60,Bonif. v/fav. - RIF:217884119 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
126,2026-01-28,113.74,Bonif. v/fav. - RIF:218283877 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
127,2026-01-28,276.18,Bonif. v/fav. - RIF:219855028 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
128,2026-01-29,-53.67,"Pagam. POS - PAGAMENTO POS 53,67 EUR DEL 29.01.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
129,2026-01-29,-11.77,Disposizione - RIF:216050186 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
130,2026-01-29,-13.73,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
131,2026-01-29,-89.27,"Pagam. POS - PAGAMENTO POS 89,27 EUR DEL 29.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
132,2026-01-29,198.35,Bonif. v/fav. - RIF:219055433 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
133,2026-01-30,-64.96,"Pagam. POS - PAGAMENTO POS 64,96 EUR DEL 30.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
134,2026-01-30,-64.91,PAGAMENTO CONTACTLESS CARTA **** 2879 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
135,2026-01-30,-8.95,"Pagam. POS - PAGAMENTO POS 8,95 EUR DEL 30.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
136,2026-01-30,-82.18,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
137,2026-01-30,-48.92,PAGAMENTO CONTACTLESS CARTA **** 2947 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
138,2026-01-30,-58.96,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
139,2026-01-30,-81.67,"Pagam. POS - PAGAMENTO POS 81,67 EUR DEL 30.01.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
140,2026-01-30,-19.65,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
141,2026-01-31,-219.20,Disposizione - RIF:212102107 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
142,2026-01-31,-88.38,"Pagam. POS - PAGAMENTO POS 88,38 EUR DEL 31.01.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
143,2026-01-31,-59.64,"Pagam. POS - PAGAMENTO POS 59,64 EUR DEL 31.01.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
144,2026-01-31,-12.69,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
145,2026-01-31,-5.95,AMAZON.IT MARKETPLACE - ORDINE 402-218684768,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
146,2026-01-31,248.74,Bonif. v/fav. - RIF:210389380 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
147,2026-01-31,114.89,Bonif. v/fav. - RIF:214633945 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
148,2026-02-01,-139.78,"Pagam. POS - PAGAMENTO POS 139,78 EUR DEL 01.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
149,2026-02-01,-82.73,PAGAMENTO CONTACTLESS CARTA **** 5224 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
150,2026-02-01,-76.27,"Pagam. POS - PAGAMENTO POS 76,27 EUR DEL 01.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
151,2026-02-01,167.76,Bonif. v/fav. - RIF:214996975 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
152,2026-02-02,-117.33,"Pagam. POS - PAGAMENTO POS 117,33 EUR DEL 02.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
153,2026-02-02,-22.11,Disposizione - RIF:216723767 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
154,2026-02-02,-161.18,"Pagam. POS - PAGAMENTO POS 161,18 EUR DEL 02.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
155,2026-02-02,-178.96,"Pagam. POS - PAGAMENTO POS 178,96 EUR DEL 02.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
156,2026-02-02,-128.71,"Pagam. POS - PAGAMENTO POS 128,71 EUR DEL 02.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
157,2026-02-02,-70.70,PAGAMENTO CONTACTLESS CARTA **** 2217 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
158,2026-02-02,-29.15,"Pagam. POS - PAGAMENTO POS 29,15 EUR DEL 02.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
159,2026-02-02,-5.62,"Pagam. POS - PAGAMENTO POS 5,62 EUR DEL 02.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
160,2026-02-02,-28.90,"Pagam. POS - PAGAMENTO POS 28,90 EUR DEL 02.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
161,2026-02-02,214.80,Bonif. v/fav. - RIF:216526187 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
162,2026-02-02,204.74,Bonif. v/fav. - RIF:218445045 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
163,2026-02-03,-37.00,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
164,2026-02-03,-74.40,"Pagam. POS - PAGAMENTO POS 74,40 EUR DEL 03.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
165,2026-02-03,-154.36,PAGAMENTO CONTACTLESS CARTA **** 9875 LIDL ITALIA,expense,false,Alimentari/Spesa supermercato
166,2026-02-03,-34.01,"Pagam. POS - PAGAMENTO POS 34,01 EUR DEL 03.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
167,2026-02-03,96.30,Bonif. v/fav. - RIF:212460150 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
168,2026-02-03,103.71,Bonif. v/fav. - RIF:216254661 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
169,2026-02-04,-47.14,PAGAMENTO CONTACTLESS CARTA **** 5357 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
170,2026-02-04,-5.16,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
171,2026-02-04,-222.71,"Pagam. POS - PAGAMENTO POS 222,71 EUR DEL 04.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
172,2026-02-04,242.03,Bonif. v/fav. - RIF:210955619 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
173,2026-02-05,-49.82,"Pagam. POS - PAGAMENTO POS 49,82 EUR DEL 05.02.2026 A (ITA) DECATHLON ASSAGO",expense,false,Abbigliamento/Abbigliamento adulti
174,2026-02-05,-131.90,"Pagam. POS - PAGAMENTO POS 131,90 EUR DEL 05.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
175,2026-02-05,-33.02,"Pagam. POS - PAGAMENTO POS 33,02 EUR DEL 05.02.2026 A (ITA) COOP LOMBARDIA",expense,false,Altro/Spese non classificate
