row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
14,2026-01-09,-35.57,PAGAMENTO CONTACTLESS CARTA **** 1012 COSTANTIN,expense,false,Trasporti/Carburante
15,2026-01-09,-123.31,"Pagam. POS - PAGAMENTO POS 123,31 EUR DEL 09.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
16,2026-01-09,-48.58,PAGAMENTO CONTACTLESS CARTA **** 6270 PRIMOR,expense,false,Altro/Spese non classificate
17,2026-01-11,-14.73,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
18,2026-01-12,-5.57,"Pagam. POS - PAGAMENTO POS 5,57 EUR DEL 12.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
19,2026-01-13,-30.13,PAGAMENTO CONTACTLESS CARTA **** 1426 COLOURS & BEAUTY,expense,false,Altro/Spese non classificate
20,2026-01-14,-53.25,"Pagam. POS - PAGAMENTO POS 53,25 EUR DEL 14.01.2026 A (ITA) ENI SHOP",expense,false,Alimentari/Spesa supermercato
21,2026-01-15,-71.11,"Pagam. POS - PAGAMENTO POS 71,11 EUR DEL 15.01.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
22,2026-01-17,-30.76,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
23,2026-01-18,-91.15,"Pagam. POS - PAGAMENTO POS 91,15 EUR DEL 18.01.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
24,2026-01-18,-80.10,PAGAMENTO CONTACTLESS CARTA **** 2652 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
25,2026-01-19,-71.09,"Pagam. POS - PAGAMENTO POS 71,09 EUR DEL 19.01.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
26,2026-01-22,-40.93,"Pagam. POS - PAGAMENTO POS 40,93 EUR DEL 22.01.2026 A (ITA) EKOM CORSICO",expense,false,Alimentari/Spesa supermercato
27,2026-01-22,-41.48,"Pagam. POS - PAGAMENTO POS 41,48 EUR DEL 22.01.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
28,2026-01-23,-53.55,"Pagam. POS - PAGAMENTO POS 53,55 EUR DEL 23.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
29,2026-01-23,293.88,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-01-24,-11.87,"Pagam. POS - PAGAMENTO POS 11,87 EUR DEL 24.01.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
31,2026-01-24,217.28,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
32,2026-01-27,297.67,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
33,2026-01-30,-138.09,PAGAMENTO CONTACTLESS CARTA **** 4685 ARD DISCOUNT,expense,false,Alimentari/Spesa supermercato
34,2026-01-30,-41.83,"Pagam. POS - PAGAMENTO POS 41,83 EUR DEL 30.01.2026 A (ITA) WYCON COSMETICS",expense,false,Altro/Spese non classificate
35,2026-01-31,-42.12,"Pagam. POS - PAGAMENTO POS 42,12 EUR DEL 31.01.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Carburante
36,2026-02-01,-29.11,"Pagam. POS - PAGAMENTO POS 29,11 EUR DEL 01.02.2026 A (ITA) BILLY TACOS VOMERO",expense,false,Ristorazione/Ristorante
37,2026-02-02,-82.84,"Pagam. POS - PAGAMENTO POS 82,84 EUR DEL 02.02.2026 A (ITA) HISTOIRE D'OR",expense,false,Altro/Spese non classificate
38,2026-02-03,-59.28,"Pagam. POS - PAGAMENTO POS 59,28 EUR DEL 03.02.2026 A (ITA) SÌ CON TE PADOVA",expense,false,Alimentari/Spesa supermercato
39,2026-02-04,-131.19,PAGAMENTO CONTACTLESS CARTA **** 5735 DPIÙ TORINO,expense,false,Alimentari/Spesa supermercato
40,2026-02-04,186.54,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
41,2026-02-05,-52.67,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
42,2026-02-06,-14.34,AMAZON.IT MARKETPLACE - ORDINE 402-214952737,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
43,2026-02-06,284.88,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
44,2026-02-08,-5.24,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
45,2026-02-09,-37.09,"Pagam. POS - PAGAMENTO POS 37,09 EUR DEL 09.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
46,2026-02-10,-51.46,PAGAMENTO CONTACTLESS CARTA **** 7427 MERCATÒ EXTRA NORD,expense,false,Alimentari/Spesa supermercato
47,2026-02-11,-23.95,"Pagam. POS - PAGAMENTO POS 23,95 EUR DEL 11.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
48,2026-02-11,-82.30,"Pagam. POS - PAGAMENTO POS 82,30 EUR DEL 11.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
49,2026-02-11,-112.69,PAGAMENTO CONTACTLESS CARTA **** 4770 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
50,2026-02-11,91.83,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
51,2026-02-14,-71.38,"Pagam. POS - PAGAMENTO POS 71,38 EUR DEL 14.02.2026 A (ITA) ROADHOUSE",expense,false,Ristorazione/Ristorante
52,2026-02-14,50.01,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
53,2026-02-15,-31.50,PAGAMENTO CONTACTLESS CARTA **** 4158 RETITALIA,expense,false,Trasporti/Carburante
54,2026-02-16,-43.82,PAGAMENTO CONTACTLESS CARTA **** 6756 THUN MARGHERA,expense,false,Altro/Spese non classificate
55,2026-02-17,-25.17,PAGAMENTO CONTACTLESS CARTA **** 2004 ROSSOPOMODORO NAPOLI,expense,false,Ristorazione/Ristorante
56,2026-02-17,-32.59,PAGAMENTO CONTACTLESS CARTA **** 6423 WOK TO WALK,expense,false,Ristorazione/Ristorante
57,2026-02-19,-63.53,Disposizione - RIF:217120033 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
58,2026-02-19,-23.79,PAGAMENTO CONTACTLESS CARTA **** 3089 KEBHOUZE,expense,false,Ristorazione/Ristorante
59,2026-02-20,62.78,RICARICA HYPE DA CONTO 0123456,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
60,2026-02-22,-16.29,"Pagam. POS - PAGAMENTO POS 16,29 EUR DEL 22.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
61,2026-02-23,-105.98,"Pagam. POS - PAGAMENTO POS 105,98 EUR DEL 23.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
62,2026-02-25,-133.26,"Pagam. POS - PAGAMENTO POS 133,26 EUR DEL 25.02.2026 A (ITA) UNES",expense,false,Alimentari/Spesa supermercato
63,2026-02-25,-135.67,PAGAMENTO CONTACTLESS CARTA **** 3114 MIGROS PADOVA,expense,false,Alimentari/Spesa supermercato
64,2026-02-25,-77.21,"Pagam. POS - PAGAMENTO POS 77,21 EUR DEL 25.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
65,2026-02-28,-90.64,PAGAMENTO CONTACTLESS CARTA **** 2426 NATURA,expense,false,Altro/Spese non classificate
