row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
56,2026-02-18,-7.12,"Pagam. POS - PAGAMENTO POS 7,12 EUR DEL 18.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
57,2026-02-21,-101.43,"Pagam. POS - PAGAMENTO POS 101,43 EUR DEL 21.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
58,2026-02-21,-14.09,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
59,2026-02-22,-5.07,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
60,2026-02-23,-5.47,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
61,2026-02-23,-28.28,"Pagam. POS - PAGAMENTO POS 28,28 EUR DEL 23.02.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
62,2026-02-23,-9.66,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
63,2026-02-24,-36.59,"Pagam. POS - PAGAMENTO POS 36,59 EUR DEL 24.02.2026 A (ITA) DISTRIBUTORE ENI",expense,false,Trasporti/Carburante
64,2026-02-24,-60.17,"Pagam. POS - PAGAMENTO POS 60,17 EUR DEL 24.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
65,2026-02-25,-61.98,Addebito SDD - JUST EAT ITALY SRL,expense,false,Ristorazione/Ristorante
66,2026-02-26,-69.93,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
67,2026-02-27,-12.36,"Pagam. POS - PAGAMENTO POS 12,36 EUR DEL 27.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
68,2026-02-27,-56.09,Addebito SDD - TELEPASS S.P.A. PEDAGGI,expense,false,Trasporti/Carburante
69,2026-02-27,68.96,RICARICA HYPE DA CONTO 0075849,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
