row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
17,2026-01-04,3376.33,Bonif. v/fav. - RIF:211111446 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
18,2026-01-04,4821.25,Bonif. v/fav. - RIF:213004727 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
19,2026-01-04,4475.20,Bonif. v/fav. - RIF:211552748 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
20,2026-01-04,3703.98,Bonif. v/fav. - RIF:211805768 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
21,2026-01-04,-614.12,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
22,2026-01-05,319.22,Bonif. v/fav. - RIF:218292896 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
23,2026-01-05,1547.85,Bonif. v/fav. - RIF:211743274 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
24,2026-01-05,5080.32,Bonif. v/fav. - RIF:217030765 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
25,2026-01-05,2991.26,Bonif. v/fav. - RIF:218412936 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
26,2026-01-05,5102.30,Bonif. v/fav. - RIF:211515088 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
27,2026-01-06,1525.40,Bonif. v/fav. - RIF:219961145 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
28,2026-01-06,4525.96,Bonif. v/fav. - RIF:217283088 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
29,2026-01-06,-664.94,Bonif. v/fav. - RIF:212684813 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
30,2026-01-07,3122.74,Bonif. v/fav. - RIF:219330646 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
31,2026-01-07,2075.49,Bonif. v/fav. - RIF:211782574 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
32,2026-01-07,4540.69,Bonif. v/fav. - RIF:217818548 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
33,2026-01-07,4263.46,Bonif. v/fav. - RIF:218333769 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
34,2026-01-07,4847.91,Bonif. v/fav. - RIF:211360015 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
35,2026-01-08,4458.33,Bonif. v/fav. - RIF:214826554 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
36,2026-01-08,4096.15,Bonif. v/fav. - RIF:213782209 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
37,2026-01-08,3587.83,Bonif. v/fav. - RIF:214224638 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
38,2026-01-08,-607.38,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
39,2026-01-09,88.10,Bonif. v/fav. - RIF:217142130 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
40,2026-01-09,1642.79,Bonif. v/fav. - RIF:218207960 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
41,2026-01-09,5372.23,Bonif. v/fav. - RIF:219738954 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
42,2026-01-09,1858.59,Bonif. v/fav. - RIF:212378937 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
43,2026-01-10,-216.37,"Pagam. POS - PAGAMENTO POS 216,37 EUR DEL 10.01.2026 A (ITA) ARUBA S.P.A. HOSTING",expense,false,Tasse e tributi/Imposte varie
44,2026-01-10,1702.08,Bonif. v/fav. - RIF:219984661 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
45,2026-01-10,2028.76,Bonif. v/fav. - RIF:219587182 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
46,2026-01-10,4280.28,Bonif. v/fav. - RIF:219781199 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
47,2026-01-10,4850.46,Bonif. v/fav. - RIF:213992095 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
48,2026-01-10,2331.14,Bonif. v/fav. - RIF:215627359 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
49,2026-01-10,4572.00,Bonif. v/fav. - RIF:214205877 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
50,2026-01-10,4455.12,Bonif. v/fav. - RIF:217910276 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
51,2026-01-10,-851.05,Bonif. v/fav. - RIF:212315160 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
52,2026-01-11,1758.84,Bonif. v/fav. - RIF:213359863 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
53,2026-01-11,2762.17,Bonif. v/fav. - RIF:219322674 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
54,2026-01-11,4499.75,Bonif. v/fav. - RIF:219790300 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
55,2026-01-12,-93.03,"Pagam. POS - PAGAMENTO POS 93,03 EUR DEL 12.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Hobby
56,2026-01-12,3733.69,Bonif. v/fav. - RIF:211770234 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
57,2026-01-12,2545.01,Bonif. v/fav. - RIF:213033474 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
58,2026-01-12,5392.82,Bonif. v/fav. - RIF:213991389 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
59,2026-01-12,2320.62,Bonif. v/fav. - RIF:215768795 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
60,2026-01-13,181.03,Bonif. v/fav. - RIF:214796850 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
61,2026-01-13,5357.06,Bonif. v/fav. - RIF:210072627 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
62,2026-01-14,3000.25,Bonif. v/fav. - RIF:216039941 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
63,2026-01-14,4283.32,Bonif. v/fav. - RIF:211833787 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
64,2026-01-14,4226.07,Bonif. v/fav. - RIF:219567650 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
65,2026-01-14,4149.95,Bonif. v/fav. - RIF:213157922 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
66,2026-01-14,3866.32,Bonif. v/fav. - RIF:210243334 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
67,2026-01-14,2151.76,Bonif. v/fav. - RIF:212585950 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
68,2026-01-15,118.27,Bonif. v/fav. - RIF:211472955 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
69,2026-01-15,2232.57,Bonif. v/fav. - RIF:212743996 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
70,2026-01-16,-23.39,PAGAMENTO CONTACTLESS CARTA **** 3539 UNIEURO,expense,false,Svago e tempo libero/Hobby
71,2026-01-16,-17.62,PAGAMENTO CONTACTLESS CARTA **** 1983 O'TACOS,expense,false,Ristorazione/Ristorante
72,2026-01-16,5189.08,Bonif. v/fav. - RIF:218219709 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
73,2026-01-16,3791.59,Bonif. v/fav. - RIF:215524481 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
74,2026-01-16,4450.99,Bonif. v/fav. - RIF:213702106 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
75,2026-01-16,4573.01,Bonif. v/fav. - RIF:210435572 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
76,2026-01-16,-189.21,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
77,2026-01-17,4608.95,Bonif. v/fav. - RIF:212497360 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
78,2026-01-17,2865.34,Bonif. v/fav. - RIF:213105251 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
79,2026-01-18,-72.03,PAGAMENTO CONTACTLESS CARTA **** 1362 EUROPAM NAPOLI,expense,false,Trasporti/Carburante
80,2026-01-18,2097.28,Bonif. v/fav. - RIF:210255965 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
81,2026-01-18,4577.44,Bonif. v/fav. - RIF:212717339 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
82,2026-01-18,3592.35,Bonif. v/fav. - RIF:212928445 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
83,2026-01-18,1948.10,Bonif. v/fav. - RIF:212524938 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
84,2026-01-18,3472.20,Bonif. v/fav. - RIF:219748665 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
85,2026-01-18,4794.84,Bonif. v/fav. - RIF:213961601 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
86,2026-01-18,5017.73,Bonif. v/fav. - RIF:217972898 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
87,2026-01-18,-800.64,Bonif. v/fav. - RIF:216962689 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
88,2026-01-19,-73.15,"Pagam. POS - PAGAMENTO POS 73,15 EUR DEL 19.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
89,2026-01-19,4962.72,Bonif. v/fav. - RIF:219901306 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
90,2026-01-19,4735.58,Bonif. v/fav. - RIF:214811968 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
91,2026-01-19,3914.54,Bonif. v/fav. - RIF:219699268 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
92,2026-01-19,2456.25,Bonif. v/fav. - RIF:218049422 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
93,2026-01-19,3395.64,Bonif. v/fav. - RIF:219483011 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
94,2026-01-19,2992.06,Bonif. v/fav. - RIF:215709506 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
95,2026-01-19,1648.07,Bonif. v/fav. - RIF:218612679 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
96,2026-01-20,2444.82,Bonif. v/fav. - RIF:211040350 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
97,2026-01-20,249.35,Bonif. v/fav. - RIF:213153002 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
98,2026-01-20,1957.89,Bonif. v/fav. - RIF:219033135 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
99,2026-01-20,-216.73,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
100,2026-01-21,3438.65,Bonif. v/fav. - RIF:211476741 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
101,2026-01-21,1771.26,Bonif. v/fav. - RIF:213089276 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
102,2026-01-21,3303.54,Bonif. v/fav. - RIF:219903850 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
103,2026-01-21,2584.21,Bonif. v/fav. - RIF:212873517 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
104,2026-01-21,1994.46,Bonif. v/fav. - RIF:212280231 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
105,2026-01-21,3474.85,Bonif. v/fav. - RIF:217666277 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
106,2026-01-22,2336.04,Bonif. v/fav. - RIF:213419219 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
107,2026-01-22,2865.45,Bonif. v/fav. - RIF:212946567 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
108,2026-01-22,4737.93,Bonif. v/fav. - RIF:210296459 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
109,2026-01-22,-379.78,Bonif. v/fav. - RIF:213803231 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
110,2026-01-22,-581.16,Bonif. v/fav. - RIF:212756910 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
111,2026-01-22,-251.35,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
112,2026-01-23,3147.72,Bonif. v/fav. - RIF:214154272 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
113,2026-01-23,4682.61,Bonif. v/fav. - RIF:215031638 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
114,2026-01-23,5486.96,Bonif. v/fav. - RIF:210089942 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
115,2026-01-23,4162.08,Bonif. v/fav. - RIF:213353283 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
116,2026-01-23,3293.30,Bonif. v/fav. - RIF:212706725 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
117,2026-01-23,-93.68,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
118,2026-01-24,3307.63,Bonif. v/fav. - RIF:218809723 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
119,2026-01-24,5382.90,Bonif. v/fav. - RIF:215924385 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
120,2026-01-24,3044.45,Bonif. v/fav. - RIF:215786800 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
121,2026-01-25,4781.06,Bonif. v/fav. - RIF:214912917 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
122,2026-01-25,2921.23,Bonif. v/fav. - RIF:210124654 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
123,2026-01-25,5316.62,Bonif. v/fav. - RIF:219516773 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
124,2026-01-25,4142.94,Bonif. v/fav. - RIF:211791270 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
125,2026-01-25,4333.81,Bonif. v/fav. - RIF:211225669 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
126,2026-01-25,-180.12,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
127,2026-01-26,2300.30,Bonif. v/fav. - RIF:219660477 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
128,2026-01-26,-762.12,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
129,2026-01-27,4063.62,Bonif. v/fav. - RIF:218777848 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
130,2026-01-27,5211.16,Bonif. v/fav. - RIF:215022154 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
131,2026-01-27,2454.30,Bonif. v/fav. - RIF:212667917 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
132,2026-01-27,2566.48,Bonif. v/fav. - RIF:215310229 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
133,2026-01-27,-271.45,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
134,2026-01-28,2961.07,Bonif. v/fav. - RIF:215780168 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
135,2026-01-28,2307.03,Bonif. v/fav. - RIF:213591668 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
136,2026-01-29,4968.52,Bonif. v/fav. - RIF:217676330 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
137,2026-01-29,3523.98,Bonif. v/fav. - RIF:212584996 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
138,2026-01-29,3983.81,Bonif. v/fav. - RIF:217681853 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
139,2026-01-29,4466.11,Bonif. v/fav. - RIF:214842475 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
140,2026-01-29,4194.10,Bonif. v/fav. - RIF:215952931 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
141,2026-01-29,3338.62,Bonif. v/fav. - RIF:219339314 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
142,2026-01-29,-973.85,Bonif. v/fav. - RIF:211861110 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
143,2026-01-29,-839.11,GIROCONTO DA CC 0075849 A CC 0123456,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
144,2026-01-29,-271.89,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
145,2026-01-30,4001.84,Bonif. v/fav. - RIF:216956372 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
146,2026-01-30,3355.04,Bonif. v/fav. - RIF:213102874 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
147,2026-01-30,2090.97,Bonif. v/fav. - RIF:217304611 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
148,2026-01-31,2191.61,Bonif. v/fav. - RIF:219986322 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
149,2026-01-31,2426.78,Bonif. v/fav. - RIF:214329406 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
150,2026-01-31,5128.72,Bonif. v/fav. - RIF:214071537 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
151,2026-01-31,4738.87,Bonif. v/fav. - RIF:218309504 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
152,2026-01-31,4699.02,Bonif. v/fav. - RIF:214738845 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
153,2026-02-01,2266.47,Bonif. v/fav. - RIF:218219319 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
154,2026-02-01,2451.51,Bonif. v/fav. - RIF:217612468 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
155,2026-02-01,3578.82,Bonif. v/fav. - RIF:213018342 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
156,2026-02-01,1974.05,Bonif. v/fav. - RIF:214466142 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
157,2026-02-01,-995.56,Bonif. v/fav. - RIF:215959954 ORD. ROSSI MARCO GIROCONTO,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
158,2026-02-02,3116.79,Bonif. v/fav. - RIF:211047075 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
159,2026-02-02,5124.22,Bonif. v/fav. - RIF:217063478 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
160,2026-02-02,227.49,Bonif. v/fav. - RIF:218582482 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
161,2026-02-02,1722.95,Bonif. v/fav. - RIF:219916091 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
162,2026-02-03,93.70,Bonif. v/fav. - RIF:216464782 ORD. AGENZIA ENTRATE RIMBORSO 730,income,false,Trasferimenti e rimborsi/Rimborso generico
163,2026-02-03,2040.34,Bonif. v/fav. - RIF:215038767 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
164,2026-02-03,4055.79,Bonif. v/fav. - RIF:213251673 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
165,2026-02-03,4134.19,Bonif. v/fav. - RIF:212405308 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
166,2026-02-03,-76.31,RICARICA HYPE DA CONTO 0075849,internal_out,true,Trasferimenti e rimborsi/Giroconto entrata
167,2026-02-04,-78.53,"Pagam. POS - PAGAMENTO POS 78,53 EUR DEL 04.02.2026 A (ITA) B-PETROL LIVORNO",expense,false,Trasporti/Carburante
168,2026-02-04,-71.82,"Pagam. POS - PAGAMENTO POS 71,82 EUR DEL 04.02.2026 A (ITA) ENERCOOP",expense,false,Trasporti/Carburante
169,2026-02-04,3805.41,Bonif. v/fav. - RIF:219531968 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
170,2026-02-04,469.27,Bonif. v/fav. - RIF:217048611 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
171,2026-02-05,2612.45,Bonif. v/fav. - RIF:210820721 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
172,2026-02-05,2160.02,Bonif. v/fav. - RIF:212237592 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
173,2026-02-05,1967.50,Bonif. v/fav. - RIF:213697107 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
174,2026-02-05,4451.14,Bonif. v/fav. - RIF:210874073 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
175,2026-02-06,3949.45,Bonif. v/fav. - RIF:213874066 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
176,2026-02-06,3922.76,Bonif. v/fav. - RIF:215172103 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
177,2026-02-06,4533.98,Bonif. v/fav. - RIF:213364763 ORD. BETA CONSULTING SRL,income,false,Lavoro autonomo/Fattura / parcella
178,2026-02-06,4846.99,Bonif. v/fav. - RIF:215458938 ORD. CLIENTE ALFA S.P.A.,income,false,Lavoro autonomo/Fattura / parcella
179,2026-02-07,2499.43,Bonif. v/fav. - RIF:211541912 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
180,2026-02-07,4017.88,Bonif. v/fav. - RIF:215241884 ORD. DELTA SOLUTIONS SPA,income,false,Lavoro autonomo/Fattura / parcella
181,2026-02-07,5285.01,Bonif. v/fav. - RIF:217009048 ORD. EPSILON DIGITAL SRL,income,false,Lavoro autonomo/Fattura / parcella
182,2026-02-07,3605.74,Bonif. v/fav. - RIF:210378303 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
183,2026-02-07,1680.47,Bonif. v/fav. - RIF:219797340 ORD. GAMMA TECHNOLOGIES SRL,income,false,Lavoro autonomo/Fattura / parcella
