row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
15,2026-01-08,-593.37,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
16,2026-01-08,-423.85,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
17,2026-01-08,-468.52,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
18,2026-01-09,-468.56,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
19,2026-01-09,-499.46,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
20,2026-01-09,-529.13,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
21,2026-01-10,-472.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
22,2026-01-10,-454.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
23,2026-01-10,-544.83,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
24,2026-01-11,-590.49,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
25,2026-01-11,-518.77,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
26,2026-01-11,-420.63,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
27,2026-01-11,-411.55,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
28,2026-01-11,-408.42,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
29,2026-01-12,-437.33,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
30,2026-01-12,-423.16,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
31,2026-01-13,33.85,ACCREDITO INTERESSI MATURATI TRIMESTRE Q1 2026,income,false,Rendite finanziarie/Interessi attivi
32,2026-01-14,-410.72,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
33,2026-01-14,-573.56,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
34,2026-01-14,-414.85,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
35,2026-01-15,-534.83,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
36,2026-01-16,-600.00,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
37,2026-01-17,-542.51,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
38,2026-01-18,-492.19,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
39,2026-01-18,-519.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
40,2026-01-18,-563.06,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
41,2026-01-18,-560.44,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
42,2026-01-19,-567.06,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
43,2026-01-19,-568.83,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
44,2026-01-19,-550.25,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
45,2026-01-20,-471.67,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
46,2026-01-21,-426.65,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
47,2026-01-22,-576.71,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
48,2026-01-22,-434.52,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
49,2026-01-22,-515.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
50,2026-01-24,-477.07,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
51,2026-01-25,-421.24,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
52,2026-01-26,47.55,ACCREDITO INTERESSI MATURATI TRIMESTRE Q4 2025,income,false,Rendite finanziarie/Interessi attivi
53,2026-01-26,-547.53,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
54,2026-01-26,-444.63,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
55,2026-01-27,50.04,ACCREDITO INTERESSI MATURATI TRIMESTRE Q4 2025,income,false,Rendite finanziarie/Interessi attivi
56,2026-01-27,-571.23,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
57,2026-01-28,-439.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
58,2026-01-28,-450.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
59,2026-01-28,-580.94,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
60,2026-01-29,-499.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
61,2026-01-29,-518.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
62,2026-01-30,-411.30,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
63,2026-01-30,-481.97,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
64,2026-01-30,-487.98,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
65,2026-01-31,-522.90,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
66,2026-01-31,-514.27,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
67,2026-01-31,-574.17,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
68,2026-01-31,-558.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
69,2026-01-31,-451.91,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
70,2026-01-31,-507.25,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
71,2026-02-01,-446.11,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
72,2026-02-01,-520.03,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
73,2026-02-02,-518.77,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
74,2026-02-02,-531.84,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
75,2026-02-02,-523.79,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
76,2026-02-03,-583.81,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
77,2026-02-03,-523.35,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
78,2026-02-03,-437.04,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
79,2026-02-03,-442.97,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
80,2026-02-04,-573.05,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
81,2026-02-04,-539.43,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
82,2026-02-04,-553.62,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
83,2026-02-04,-416.30,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
84,2026-02-05,-425.09,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
85,2026-02-05,-464.08,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
86,2026-02-05,-479.27,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
87,2026-02-08,25.82,ACCREDITO INTERESSI MATURATI TRIMESTRE Q4 2025,income,false,Rendite finanziarie/Interessi attivi
88,2026-02-08,-451.02,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
89,2026-02-08,-523.02,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
90,2026-02-09,-599.82,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
91,2026-02-09,-487.02,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
92,2026-02-10,-462.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
93,2026-02-10,-496.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
94,2026-02-10,-590.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
95,2026-02-10,-506.68,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
96,2026-02-10,-444.19,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
97,2026-02-10,-408.48,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
98,2026-02-11,-430.44,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
99,2026-02-11,-450.20,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
100,2026-02-12,-588.46,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
101,2026-02-12,-502.82,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
102,2026-02-13,-406.63,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
103,2026-02-13,-410.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
104,2026-02-13,-414.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
105,2026-02-13,-417.96,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
106,2026-02-13,-416.06,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
107,2026-02-13,-470.18,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
108,2026-02-15,-575.25,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
109,2026-02-15,-525.85,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
110,2026-02-15,-400.25,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
111,2026-02-15,-550.24,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
112,2026-02-16,-445.42,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
113,2026-02-16,-520.10,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
114,2026-02-16,-419.17,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
115,2026-02-16,-434.00,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
116,2026-02-16,-539.75,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
117,2026-02-17,-478.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
118,2026-02-17,-588.00,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
119,2026-02-17,-531.41,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
120,2026-02-17,-553.28,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
121,2026-02-17,-519.55,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
122,2026-02-18,-510.12,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
123,2026-02-18,-412.37,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
124,2026-02-18,-420.40,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
125,2026-02-19,-565.82,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
126,2026-02-20,-451.73,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
127,2026-02-20,-438.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
128,2026-02-21,-581.42,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
129,2026-02-21,-555.88,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
130,2026-02-22,-512.39,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
131,2026-02-22,-484.51,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
132,2026-02-22,-401.38,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
133,2026-02-22,-495.60,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
134,2026-02-23,-489.40,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
135,2026-02-24,-438.77,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
136,2026-02-24,-482.67,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
137,2026-02-25,-511.89,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
138,2026-02-25,-531.69,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
139,2026-02-25,-442.58,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
140,2026-02-26,-413.72,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
141,2026-02-28,-458.99,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
142,2026-02-28,-510.63,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
143,2026-02-28,-525.09,GIROCONTO DA CC 0468012 A CC 0123456 PRELIEVO RISPARMIO,internal_out,true,Finanza e assicurazioni/Investimenti / risparmio
