row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
43,2026-01-16,-28.60,"Pagam. POS - PAGAMENTO POS 28,60 EUR DEL 16.01.2026 A (ITA) PITAYA",expense,false,Ristorazione/Asporto / delivery
44,2026-01-17,-669.22,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
45,2026-01-17,-9.47,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
46,2026-01-17,-92.92,Disposizione - RIF:213457963 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
47,2026-01-18,-58.69,PAGAMENTO CONTACTLESS CARTA **** 3236 100 MONTADITOS,expense,false,Ristorazione/Ristorante
48,2026-01-18,-157.53,PAGAMENTO CONTACTLESS CARTA **** 7512 TUODÌ CINISELLO BALSAMO,expense,false,Alimentari/Spesa supermercato
49,2026-01-18,256.79,Bonif. v/fav. - RIF:216024535 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
50,2026-01-19,-33.69,Disposizione - RIF:215112575 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
51,2026-01-19,-59.78,"Pagam. POS - PAGAMENTO POS 59,78 EUR DEL 19.01.2026 A (ITA) FIVE GUYS",expense,false,Ristorazione/Asporto / delivery
52,2026-01-19,-153.75,PAGAMENTO CONTACTLESS CARTA **** 1496 CONAD OSTIENSE,expense,false,Alimentari/Spesa supermercato
53,2026-01-19,-18.62,PAGAMENTO CONTACTLESS CARTA **** 9465 IKEA RESTAURANT,expense,false,Ristorazione/Asporto / delivery
54,2026-01-19,95.92,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
55,2026-01-20,-26.33,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
56,2026-01-20,151.77,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
57,2026-01-21,-13.09,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
58,2026-01-22,-10.05,AMAZON.IT MARKETPLACE - ORDINE 402-212609726,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
59,2026-01-22,-58.06,PAGAMENTO CONTACTLESS CARTA **** 2590 AUTOGRILL,expense,false,Ristorazione/Ristorante
60,2026-01-22,-156.05,PAGAMENTO CONTACTLESS CARTA **** 8984 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
61,2026-01-23,-169.03,"Pagam. POS - PAGAMENTO POS 169,03 EUR DEL 23.01.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
62,2026-01-23,-26.16,"Pagam. POS - PAGAMENTO POS 26,16 EUR DEL 23.01.2026 A (ITA) DOPPIO MALTO",expense,false,Ristorazione/Ristorante
63,2026-01-24,-21.44,"Pagam. POS - PAGAMENTO POS 21,44 EUR DEL 24.01.2026 A (ITA) IPER",expense,false,Alimentari/Spesa supermercato
64,2026-01-25,-98.44,"Pagam. POS - PAGAMENTO POS 98,44 EUR DEL 25.01.2026 A (ITA) MEGA TIBURTINA",expense,false,Alimentari/Spesa supermercato
65,2026-01-25,82.85,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
66,2026-01-26,-81.52,PAGAMENTO CONTACTLESS CARTA **** 8725 SUSHIKO,expense,false,Ristorazione/Ristorante
67,2026-01-27,-676.32,PAGAMENTO CONTACTLESS CARTA **** 2023 MONDADORI,expense,false,Svago e tempo libero/Libri / riviste
68,2026-01-27,-38.25,Disposizione - RIF:219557439 BEN. OFFICINA MECCANICA BRAMBILLA,expense,false,Trasporti/Trasporto pubblico
69,2026-01-27,128.95,Bonif. v/fav. - RIF:213768989 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
70,2026-01-27,212.89,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
71,2026-01-28,-24.55,"Pagam. POS - PAGAMENTO POS 24,55 EUR DEL 28.01.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
72,2026-01-28,-66.45,"Pagam. POS - PAGAMENTO POS 66,45 EUR DEL 28.01.2026 A (ITA) ALL'ANTICO VINAIO MILANO",expense,false,Ristorazione/Asporto / delivery
73,2026-01-29,-20.13,"Pagam. POS - PAGAMENTO POS 20,13 EUR DEL 29.01.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
74,2026-01-29,-43.11,PAGAMENTO CONTACTLESS CARTA **** 6626 SIGMA,expense,false,Alimentari/Spesa supermercato
75,2026-01-29,-176.34,PAGAMENTO CONTACTLESS CARTA **** 8077 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
76,2026-01-29,64.02,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
77,2026-01-30,-19.54,"Pagam. POS - PAGAMENTO POS 19,54 EUR DEL 30.01.2026 A (ITA) KEBHOUZE GENOVA",expense,false,Ristorazione/Asporto / delivery
78,2026-01-30,-14.72,"Pagam. POS - PAGAMENTO POS 14,72 EUR DEL 30.01.2026 A (ITA) PENNY",expense,false,Alimentari/Spesa supermercato
79,2026-01-30,-588.94,PAGAMENTO CONTACTLESS CARTA **** 3255 MONDADORI,expense,false,Svago e tempo libero/Libri / riviste
80,2026-01-30,-6.15,"Pagam. POS - PAGAMENTO POS 6,15 EUR DEL 30.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
81,2026-01-30,-121.59,"Pagam. POS - PAGAMENTO POS 121,59 EUR DEL 30.01.2026 A (ITA) LA FELTRINELLI BRESCIA",expense,false,Svago e tempo libero/Libri / riviste
82,2026-01-31,-7.44,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
83,2026-01-31,-40.80,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
84,2026-01-31,-652.55,Addebito SDD - MENSA SCOLASTICA COMUNE DI MILANO,expense,false,Istruzione/Rette scolastiche
85,2026-02-01,-5.21,AMAZON.IT MARKETPLACE - ORDINE 402-215150496,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
86,2026-02-02,-734.87,"Pagam. POS - PAGAMENTO POS 734,87 EUR DEL 02.02.2026 A (ITA) UBIK",expense,false,Svago e tempo libero/Libri / riviste
87,2026-02-02,-580.69,PAGAMENTO CONTACTLESS CARTA **** 1988 FUNSIDE PARMA,expense,false,Svago e tempo libero/Libri / riviste
88,2026-02-03,-45.46,"Pagam. POS - PAGAMENTO POS 45,46 EUR DEL 03.02.2026 A (ITA) CARREFOUR CONTACT BRESCIA",expense,false,Alimentari/Altro alimentari
89,2026-02-04,-27.54,"Pagam. POS - PAGAMENTO POS 27,54 EUR DEL 04.02.2026 A (ITA) STARBUCKS RESERVE",expense,false,Ristorazione/Bar / caffè
90,2026-02-04,-60.80,PAGAMENTO CONTACTLESS CARTA **** 4721 WOK TO WALK,expense,false,Ristorazione/Asporto / delivery
91,2026-02-04,-11.92,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
92,2026-02-04,-151.37,"Pagam. POS - PAGAMENTO POS 151,37 EUR DEL 04.02.2026 A (ITA) COOP.FI",expense,false,Alimentari/Spesa supermercato
93,2026-02-04,-604.42,Disposizione - RIF:215342149 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
94,2026-02-04,-68.81,"Pagam. POS - PAGAMENTO POS 68,81 EUR DEL 04.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
95,2026-02-04,-8.21,"Pagam. POS - PAGAMENTO POS 8,21 EUR DEL 04.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
96,2026-02-04,52.49,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
97,2026-02-04,92.68,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
98,2026-02-05,-11.42,PAGAMENTO CONTACTLESS CARTA **** 3754 MERCATÒ EXTRA ROMA,expense,false,Alimentari/Spesa supermercato
99,2026-02-05,-64.21,"Pagam. POS - PAGAMENTO POS 64,21 EUR DEL 05.02.2026 A (ITA) STAZIONE Q8",expense,false,Trasporti/Trasporto pubblico
100,2026-02-05,168.49,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
101,2026-02-06,-207.92,Disposizione - RIF:211338593 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
102,2026-02-07,-26.87,"Pagam. POS - PAGAMENTO POS 26,87 EUR DEL 07.02.2026 A (ITA) PENNY",expense,false,Alimentari/Spesa supermercato
103,2026-02-07,-47.91,PAGAMENTO CONTACTLESS CARTA **** 5345 PITAYA PORTA NUOVA,expense,false,Ristorazione/Asporto / delivery
104,2026-02-07,-12.89,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
105,2026-02-08,244.86,Bonif. v/fav. - RIF:213966900 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
106,2026-02-09,-287.01,"Pagam. POS - PAGAMENTO POS 287,01 EUR DEL 09.02.2026 A (ITA) MONDADORI CORSICO",expense,false,Svago e tempo libero/Libri / riviste
107,2026-02-10,-40.33,"Pagam. POS - PAGAMENTO POS 40,33 EUR DEL 10.02.2026 A (ITA) GABOR",expense,false,Abbigliamento/Calzature
108,2026-02-11,-22.40,"Pagam. POS - PAGAMENTO POS 22,40 EUR DEL 11.02.2026 A (ITA) CONAD CITY ROMA",expense,false,Alimentari/Spesa supermercato
109,2026-02-11,-67.69,"Pagam. POS - PAGAMENTO POS 67,69 EUR DEL 11.02.2026 A (ITA) ARCAPLANET PERUGIA",expense,false,Animali domestici/Cibo
110,2026-02-12,-61.30,PAGAMENTO CONTACTLESS CARTA **** 7131 TIGOTÀ,expense,false,Cura personale/Cosmetici e igiene
111,2026-02-13,-13.10,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
112,2026-02-15,-50.68,"Pagam. POS - PAGAMENTO POS 50,68 EUR DEL 15.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
113,2026-02-15,-126.70,PAGAMENTO CONTACTLESS CARTA **** 2633 CONAD SUPERSTORE,expense,false,Alimentari/Spesa supermercato
114,2026-02-16,-134.49,PAGAMENTO CONTACTLESS CARTA **** 7666 TUODÌ CATANIA,expense,false,Alimentari/Spesa supermercato
115,2026-02-16,67.52,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
116,2026-02-16,113.82,Bonif. v/fav. - RIF:219328175 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
117,2026-02-17,271.15,Bonif. v/fav. - RIF:216540556 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
118,2026-02-17,248.09,Bonif. v/fav. - RIF:218321129 ORD. RICARICA POSTEPAY SOFIA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
119,2026-02-18,-63.90,PAGAMENTO CONTACTLESS CARTA **** 8901 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
120,2026-02-18,-51.40,PAGAMENTO CONTACTLESS CARTA **** 6384 SNIPES PARMA,expense,false,Abbigliamento/Calzature
121,2026-02-19,-81.68,"Pagam. POS - PAGAMENTO POS 81,68 EUR DEL 19.02.2026 A (ITA) ROSTICCERIA DA MARIO",expense,false,Ristorazione/Ristorante
122,2026-02-19,-13.69,"Pagam. POS - PAGAMENTO POS 13,69 EUR DEL 19.02.2026 A (ITA) MCDONALD'S ITALIA",expense,false,Ristorazione/Ristorante
123,2026-02-19,-43.61,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
124,2026-02-19,-49.87,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
125,2026-02-20,-53.39,PAGAMENTO CONTACTLESS CARTA **** 1162 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
126,2026-02-21,-111.99,PAGAMENTO CONTACTLESS CARTA **** 3472 MD,expense,false,Alimentari/Spesa supermercato
127,2026-02-21,56.50,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
128,2026-02-22,-36.94,"Pagam. POS - PAGAMENTO POS 36,94 EUR DEL 22.02.2026 A (ITA) ALICE",expense,false,Ristorazione/Asporto / delivery
129,2026-02-22,-24.28,Addebito SDD - SARA ASSICURAZIONI RCA AUTO,expense,false,Trasporti/Trasporto pubblico
130,2026-02-23,-671.90,PAGAMENTO CONTACTLESS CARTA **** 9156 UBIK MARGHERA,expense,false,Svago e tempo libero/Libri / riviste
131,2026-02-24,-10.07,"Pagam. POS - PAGAMENTO POS 10,07 EUR DEL 24.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
132,2026-02-24,-463.22,"Pagam. POS - PAGAMENTO POS 463,22 EUR DEL 24.02.2026 A (ITA) BUCHHANDLUNG WALTHER KÖNIG",expense,false,Svago e tempo libero/Libri / riviste
133,2026-02-24,-28.02,"Pagam. POS - PAGAMENTO POS 28,02 EUR DEL 24.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
134,2026-02-25,-73.78,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 25.02.2026 A (ITA) HOKA",expense,false,Svago e tempo libero/Sport e palestra
135,2026-02-25,-47.31,Addebito SDD - DELIVEROO ITALY SRL,expense,false,Ristorazione/Ristorante
136,2026-02-25,-14.65,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
137,2026-02-25,-81.14,"Pagam. POS - PAGAMENTO POS 81,14 EUR DEL 25.02.2026 A (ITA) ESSELUNGA COLOGNO MONZESE",expense,false,Alimentari/Spesa supermercato
138,2026-02-25,-62.21,"Pagam. POS - PAGAMENTO POS 62,21 EUR DEL 25.02.2026 A (ITA) TODIS MARGHERA",expense,false,Alimentari/Spesa supermercato
139,2026-02-26,-22.96,"Pagam. POS - PAGAMENTO POS 22,96 EUR DEL 26.02.2026 A (ITA) ITALO NTV S.P.A.",expense,false,Trasporti/Trasporto pubblico
140,2026-02-26,-11.30,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
141,2026-02-26,-60.51,"Pagam. POS - PAGAMENTO POS 60,51 EUR DEL 26.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
142,2026-02-26,143.96,RICARICA POSTEPAY DA CONTO 0123456 ORD. SOFIA ROSSI,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
143,2026-02-27,-614.99,PAGAMENTO CONTACTLESS CARTA **** 5170 FUNSIDE OSTIENSE,expense,false,Svago e tempo libero/Libri / riviste
144,2026-02-27,-13.38,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
145,2026-02-27,-26.03,"Pagam. POS - PAGAMENTO POS 26,03 EUR DEL 27.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
146,2026-02-27,-66.03,PAGAMENTO CONTACTLESS CARTA **** 9388 LIBRACCIO OVEST,expense,false,Svago e tempo libero/Libri / riviste
147,2026-02-28,-161.23,"Pagam. POS - PAGAMENTO POS 161,23 EUR DEL 28.02.2026 A (ITA) MACELLERIA BONI",expense,false,Alimentari/Spesa supermercato
