row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
71,2026-02-27,2138.51,Bonif. v/fav. - RIF:217566726 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
72,2026-02-27,2067.63,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
73,2026-02-27,2094.71,Bonif. v/fav. - RIF:216431021 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
74,2026-02-27,2091.15,Bonif. v/fav. - RIF:218813729 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
75,2026-02-27,2124.63,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
76,2026-02-27,2138.33,Bonif. v/fav. - RIF:219440955 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
77,2026-02-27,2060.77,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
78,2026-02-27,338.50,Bonif. v/fav. - RIF:215864827 ORD. REGIONE LOMBARDIA BONUS,income,false,Trasferimenti e rimborsi/Rimborso generico
79,2026-02-27,2109.93,Bonif. v/fav. - RIF:217890532 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
80,2026-02-27,2089.00,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
81,2026-02-27,2072.30,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
82,2026-02-27,2055.65,Bonif. v/fav. - RIF:215040881 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
83,2026-02-27,2094.07,Bonif. v/fav. - RIF:215614312 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
84,2026-02-27,2058.92,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
85,2026-02-27,2051.97,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
86,2026-02-27,2125.29,Bonif. v/fav. - RIF:216116762 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
87,2026-02-27,2138.29,Bonif. v/fav. - RIF:210433389 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
88,2026-02-27,2122.62,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
89,2026-02-27,2076.61,Bonif. v/fav. - RIF:215384795 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
90,2026-02-27,2131.88,Bonif. v/fav. - RIF:215677718 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
91,2026-02-27,2103.14,Bonif. v/fav. - RIF:213252455 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
92,2026-02-27,2070.67,Bonif. v/fav. - RIF:214836861 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
93,2026-02-27,2140.83,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
94,2026-02-27,2108.06,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
95,2026-02-27,2102.40,Bonif. v/fav. - RIF:219992455 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
96,2026-02-27,2097.89,Bonif. v/fav. - RIF:218109645 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
97,2026-02-27,2101.52,Bonif. v/fav. - RIF:216433863 ORD. MINISTERO PUBBLICA ISTRUZIONE STIPENDIO,income,false,Lavoro dipendente/Stipendio
98,2026-02-27,2099.28,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
99,2026-02-27,2078.67,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
100,2026-02-27,2081.38,ACCREDITO STIPENDIO MESE DI FEBBRAIO 2026,income,false,Lavoro dipendente/Stipendio
