25/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 6,10 EUR DEL 25.01.2026 A (ITA) UNIEURO S.P.A.","6,10",EUR
25/01/2026,26/01/2026,"Pagam. POS - PAGAMENTO POS 47,38 EUR DEL 25.01.2026 A (ITA) TABACCHERIA N.12","47,38",EUR
26/01/2026,27/01/2026,"Pagam. POS - PAGAMENTO POS 72,24 EUR DEL 26.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","72,24",EUR
28/01/2026,28/01/2026,"Pagam. POS - PAGAMENTO POS 84,70 EUR DEL 28.01.2026 A (ITA) IKEA BISTRO","84,70",EUR
28/01/2026,28/01/2026,PAGAMENTO CONTACTLESS CARTA **** 5775 BOTTEGA VERDE,"95,94",EUR
28/01/2026,30/01/2026,PAGAMENTO CONTACTLESS CARTA **** 3492 VALMANO TIBURTINA,"90,17",EUR
29/01/2026,29/01/2026,"Pagam. POS - PAGAMENTO POS 85,96 EUR DEL 29.01.2026 A (ITA) WYCON COSMETICS","85,96",EUR
30/01/2026,30/01/2026,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 30.01.2026 A (ITA) L'ISOLA DEI TESORI FUORIGROTTA","73,78",EUR
31/01/2026,02/02/2026,"Pagam. POS - PAGAMENTO POS 21,28 EUR DEL 31.01.2026 A (ITA) GRANDVISION","21,28",EUR
01/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 179,66 EUR DEL 01.02.2026 A (ITA) RAY-BAN BRESCIA","179,66",EUR
02/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 61,00 EUR DEL 02.02.2026 A (ITA) SALMOIRAGHI & VIGANÒ","61,00",EUR
03/02/2026,03/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7670 ESSELUNGA S.P.A.,"36,15",EUR
03/02/2026,03/02/2026,"Pagam. POS - PAGAMENTO POS 594,14 EUR DEL 03.02.2026 A (ITA) LIBRERIA FELTRINELLI","594,14",EUR
03/02/2026,05/02/2026,"Pagam. POS - PAGAMENTO POS 128,70 EUR DEL 03.02.2026 A (ITA) FARMACIA COMUNALE","128,70",EUR
03/02/2026,04/02/2026,"Pagam. POS - PAGAMENTO POS 116,98 EUR DEL 03.02.2026 A (ITA) IPERAL","116,98",EUR
04/02/2026,05/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"53,39",EUR
05/02/2026,06/02/2026,"Pagam. POS - PAGAMENTO POS 10,04 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE","10,04",EUR
05/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 142,39 EUR DEL 05.02.2026 A (ITA) IL PANE QUOTIDIANO PORTA NUOVA","142,39",EUR
06/02/2026,06/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6544 OVS S.P.A.,"102,26",EUR
06/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 48,13 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE","48,13",EUR
07/02/2026,08/02/2026,"Pagam. POS - PAGAMENTO POS 20,29 EUR DEL 07.02.2026 A (ITA) BLUESPIRIT","20,29",EUR
07/02/2026,07/02/2026,"Pagam. POS - PAGAMENTO POS 96,80 EUR DEL 07.02.2026 A (ITA) ESSELUNGA MILANO","96,80",EUR
08/02/2026,10/02/2026,"Pagam. POS - PAGAMENTO POS 101,75 EUR DEL 08.02.2026 A (ITA) ZARA ITALIA SRL","101,75",EUR
09/02/2026,09/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4044 OVS S.P.A.,"120,76",EUR
09/02/2026,09/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3436 MIGROS VIMODRONE,"74,61",EUR
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 121,30 EUR DEL 09.02.2026 A (ITA) MD CAGLIARI","121,30",EUR
09/02/2026,09/02/2026,"Pagam. POS - PAGAMENTO POS 51,59 EUR DEL 09.02.2026 A (ITA) RISTORANTE DA GINO","51,59",EUR
10/02/2026,12/02/2026,"Pagam. POS - PAGAMENTO POS 37,64 EUR DEL 10.02.2026 A (ITA) H&M HENNES AND MAURITZ","37,64",EUR
10/02/2026,11/02/2026,Disposizione - RIF:215045592 BEN. TINTORIA RAPIDA CENTRO,"94,41",EUR
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 75,03 EUR DEL 11.02.2026 A (ITA) GABOR","75,03",EUR
11/02/2026,12/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6943 TRATTORIA LA PERGOLA,"72,68",EUR
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 79,75 EUR DEL 11.02.2026 A (ITA) CALZEDONIA GROUP","79,75",EUR
11/02/2026,11/02/2026,"Pagam. POS - PAGAMENTO POS 197,44 EUR DEL 11.02.2026 A (ITA) VITALDENT ASSAGO","197,44",EUR
11/02/2026,11/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7802 CISALFA SPORT,"40,74",EUR
12/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7933 ALE-HOP OVEST,"76,31",EUR
13/02/2026,15/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3880 OVS S.P.A.,"92,58",EUR
13/02/2026,14/02/2026,PAGAMENTO CONTACTLESS CARTA **** 7756 FIELMANN MARGHERA,"121,57",EUR
13/02/2026,15/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"8,09",EUR
14/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 125,56 EUR DEL 14.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO","125,56",EUR
14/02/2026,14/02/2026,"Pagam. POS - PAGAMENTO POS 50,84 EUR DEL 14.02.2026 A (ITA) BREWDOG","50,84",EUR
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 80,24 EUR DEL 15.02.2026 A (ITA) CONAD ROMA","80,24",EUR
15/02/2026,15/02/2026,"Pagam. POS - PAGAMENTO POS 30,45 EUR DEL 15.02.2026 A (ITA) PANIFICIO TOSI","30,45",EUR
15/02/2026,17/02/2026,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,"67,39",EUR
15/02/2026,17/02/2026,Disposizione - RIF:215951676 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"665,51",EUR
16/02/2026,16/02/2026,"Pagam. POS - PAGAMENTO POS 21,27 EUR DEL 16.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","21,27",EUR
16/02/2026,16/02/2026,Disposizione - RIF:214490514 BEN. DR VERDI ODONTOIATRA,"31,48",EUR
16/02/2026,16/02/2026,Addebito SDD - SPOTIFY AB,"9,58",EUR
17/02/2026,17/02/2026,"Pagam. POS - PAGAMENTO POS 122,37 EUR DEL 17.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO","122,37",EUR
18/02/2026,18/02/2026,"Pagam. POS - PAGAMENTO POS 21,23 EUR DEL 18.02.2026 A (ITA) PIZZERIA NAPOLI","21,23",EUR
18/02/2026,19/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"66,29",EUR
19/02/2026,19/02/2026,Disposizione - RIF:215740571 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,"78,72",EUR
19/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 170,55 EUR DEL 19.02.2026 A (ITA) MERCATÒ LOCAL CORSICO","170,55",EUR
19/02/2026,20/02/2026,"Pagam. POS - PAGAMENTO POS 61,86 EUR DEL 19.02.2026 A (ITA) ZARA ITALIA SRL","61,86",EUR
19/02/2026,19/02/2026,"Pagam. POS - PAGAMENTO POS 32,12 EUR DEL 19.02.2026 A (ITA) FARMACIA DR ROSSI","32,12",EUR
19/02/2026,19/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9283 MPREIS,"175,39",EUR
19/02/2026,20/02/2026,PAGAMENTO CONTACTLESS CARTA **** 3200 OVS S.P.A.,"51,72",EUR
20/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 71,96 EUR DEL 20.02.2026 A (ITA) SPORTLER LINGOTTO","71,96",EUR
21/02/2026,21/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"10,18",EUR
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 165,89 EUR DEL 21.02.2026 A (ITA) SISA","165,89",EUR
21/02/2026,23/02/2026,Addebito SDD - NETFLIX INTERNATIONAL B.V.,"5,22",EUR
21/02/2026,22/02/2026,"Pagam. POS - PAGAMENTO POS 43,33 EUR DEL 21.02.2026 A (ITA) ALE-HOP","43,33",EUR
21/02/2026,21/02/2026,PAGAMENTO CONTACTLESS CARTA **** 6339 TRATTORIA LA PERGOLA,"64,37",EUR
21/02/2026,21/02/2026,"Pagam. POS - PAGAMENTO POS 245,78 EUR DEL 21.02.2026 A (ITA) RAY-BAN VOMERO","245,78",EUR
22/02/2026,22/02/2026,Disposizione - RIF:210946253 BEN. TINTORIA RAPIDA CENTRO,"54,57",EUR
23/02/2026,23/02/2026,"Pagam. POS - PAGAMENTO POS 122,12 EUR DEL 23.02.2026 A (ITA) H&M HENNES AND MAURITZ","122,12",EUR
23/02/2026,25/02/2026,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,"36,77",EUR
24/02/2026,24/02/2026,"Pagam. POS - PAGAMENTO POS 136,24 EUR DEL 24.02.2026 A (ITA) H&M HENNES AND MAURITZ","136,24",EUR
25/02/2026,27/02/2026,PAGAMENTO CONTACTLESS CARTA **** 8217 PITTAROSSO PERUGIA,"98,25",EUR
25/02/2026,25/02/2026,"Pagam. POS - PAGAMENTO POS 126,80 EUR DEL 25.02.2026 A (ITA) PARAFARMACIA CONAD","126,80",EUR
26/02/2026,27/02/2026,PAGAMENTO CONTACTLESS CARTA **** 9831 ESSELUNGA S.P.A.,"67,84",EUR
26/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 12,45 EUR DEL 26.02.2026 A (ITA) PIZZERIA NAPOLI","12,45",EUR
26/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4316 SUSHI SHOP,"80,41",EUR
27/02/2026,27/02/2026,"Pagam. POS - PAGAMENTO POS 143,75 EUR DEL 27.02.2026 A (ITA) OTTICA AVANZI","143,75",EUR
27/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 120,12 EUR DEL 27.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO","120,12",EUR
27/02/2026,28/02/2026,PAGAMENTO CONTACTLESS CARTA **** 4347 SISA,"8,62",EUR
28/02/2026,28/02/2026,"Pagam. POS - PAGAMENTO POS 69,13 EUR DEL 28.02.2026 A (ITA) ZARA ITALIA SRL","69,13",EUR
28/02/2026,28/02/2026,Disposizione - RIF:218846758 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,"299,42",EUR
"Saldo finale: 6.769,09 EUR",,,,
Totale movimenti: 120,,,,
,,,,
Documento generato automaticamente - non necessita di firma,,,,
