row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
28,2026-01-17,-6.76,Addebito SDD - APPLE.COM/BILL,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
29,2026-01-18,-10.31,Addebito SDD - GENERALI ITALIA POLIZZA VITA,expense,false,Altro/Spese non classificate
30,2026-01-18,-150.53,"Pagam. POS - PAGAMENTO POS 150,53 EUR DEL 18.01.2026 A (ITA) MERCATÒ EXTRA",expense,false,Alimentari/Spesa supermercato
31,2026-01-19,-406.78,PAGAMENTO CONTACTLESS CARTA **** 1243 UBIK FIRENZE,expense,false,Svago e tempo libero/Libri / riviste
32,2026-01-19,-32.87,"Pagam. POS - PAGAMENTO POS 32,87 EUR DEL 19.01.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
33,2026-01-20,-141.29,PAGAMENTO CONTACTLESS CARTA **** 7555 CHURCH'S VOMERO,expense,false,Abbigliamento/Calzature
34,2026-01-20,-91.50,PAGAMENTO CONTACTLESS CARTA **** 5626 RAY-BAN,expense,false,Salute/Ottico
35,2026-01-20,-117.63,"Pagam. POS - PAGAMENTO POS 117,63 EUR DEL 20.01.2026 A (ITA) SÌ CON TE",expense,false,Alimentari/Spesa supermercato
36,2026-01-20,-48.06,PAGAMENTO CONTACTLESS CARTA **** 1764 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
37,2026-01-22,-13.96,AMAZON.IT MARKETPLACE - ORDINE 402-211589943,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
38,2026-01-22,-25.97,"Pagam. POS - PAGAMENTO POS 25,97 EUR DEL 22.01.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
39,2026-01-23,-11.86,"Pagam. POS - PAGAMENTO POS 11,86 EUR DEL 23.01.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
40,2026-01-23,-693.12,"Pagam. POS - PAGAMENTO POS 693,12 EUR DEL 23.01.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
41,2026-01-23,-85.41,"Pagam. POS - PAGAMENTO POS 85,41 EUR DEL 23.01.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
42,2026-01-24,-170.88,"Pagam. POS - PAGAMENTO POS 170,88 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
43,2026-01-24,-19.09,"Pagam. POS - PAGAMENTO POS 19,09 EUR DEL 24.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
44,2026-01-25,-6.10,"Pagam. POS - PAGAMENTO POS 6,10 EUR DEL 25.01.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
45,2026-01-25,-47.38,"Pagam. POS - PAGAMENTO POS 47,38 EUR DEL 25.01.2026 A (ITA) TABACCHERIA N.12",expense,false,Altro/Spese non classificate
46,2026-01-26,-72.24,"Pagam. POS - PAGAMENTO POS 72,24 EUR DEL 26.01.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
47,2026-01-28,-84.70,"Pagam. POS - PAGAMENTO POS 84,70 EUR DEL 28.01.2026 A (ITA) IKEA BISTRO",expense,false,Ristorazione/Asporto / delivery
48,2026-01-28,-95.94,PAGAMENTO CONTACTLESS CARTA **** 5775 BOTTEGA VERDE,expense,false,Cura personale/Cosmetici e igiene
49,2026-01-28,-90.17,PAGAMENTO CONTACTLESS CARTA **** 3492 VALMANO TIBURTINA,expense,false,Abbigliamento/Altro abbigliamento
50,2026-01-29,-85.96,"Pagam. POS - PAGAMENTO POS 85,96 EUR DEL 29.01.2026 A (ITA) WYCON COSMETICS",expense,false,Cura personale/Cosmetici e igiene
51,2026-01-30,-73.78,"Pagam. POS - PAGAMENTO POS 73,78 EUR DEL 30.01.2026 A (ITA) L'ISOLA DEI TESORI FUORIGROTTA",expense,false,Animali domestici/Cibo
52,2026-01-31,-21.28,"Pagam. POS - PAGAMENTO POS 21,28 EUR DEL 31.01.2026 A (ITA) GRANDVISION",expense,false,Salute/Ottico
53,2026-02-01,-179.66,"Pagam. POS - PAGAMENTO POS 179,66 EUR DEL 01.02.2026 A (ITA) RAY-BAN BRESCIA",expense,false,Salute/Ottico
54,2026-02-02,-61.00,"Pagam. POS - PAGAMENTO POS 61,00 EUR DEL 02.02.2026 A (ITA) SALMOIRAGHI & VIGANÒ",expense,false,Salute/Ottico
55,2026-02-03,-36.15,PAGAMENTO CONTACTLESS CARTA **** 7670 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
56,2026-02-03,-594.14,"Pagam. POS - PAGAMENTO POS 594,14 EUR DEL 03.02.2026 A (ITA) LIBRERIA FELTRINELLI",expense,false,Istruzione/Rette scolastiche
57,2026-02-03,-128.70,"Pagam. POS - PAGAMENTO POS 128,70 EUR DEL 03.02.2026 A (ITA) FARMACIA COMUNALE",expense,false,Salute/Farmaci
58,2026-02-03,-116.98,"Pagam. POS - PAGAMENTO POS 116,98 EUR DEL 03.02.2026 A (ITA) IPERAL",expense,false,Alimentari/Spesa supermercato
59,2026-02-04,-53.39,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
60,2026-02-05,-10.04,"Pagam. POS - PAGAMENTO POS 10,04 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
61,2026-02-05,-142.39,"Pagam. POS - PAGAMENTO POS 142,39 EUR DEL 05.02.2026 A (ITA) IL PANE QUOTIDIANO PORTA NUOVA",expense,false,Alimentari/Mercato / freschi
62,2026-02-06,-102.26,PAGAMENTO CONTACTLESS CARTA **** 6544 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
63,2026-02-06,-48.13,"Pagam. POS - PAGAMENTO POS 48,13 EUR DEL 06.02.2026 A (ITA) BAR CENTRALE",expense,false,Ristorazione/Ristorante
64,2026-02-07,-20.29,"Pagam. POS - PAGAMENTO POS 20,29 EUR DEL 07.02.2026 A (ITA) BLUESPIRIT",expense,false,Abbigliamento/Altro abbigliamento
65,2026-02-07,-96.80,"Pagam. POS - PAGAMENTO POS 96,80 EUR DEL 07.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
66,2026-02-08,-101.75,"Pagam. POS - PAGAMENTO POS 101,75 EUR DEL 08.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
67,2026-02-09,-120.76,PAGAMENTO CONTACTLESS CARTA **** 4044 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
68,2026-02-09,-74.61,PAGAMENTO CONTACTLESS CARTA **** 3436 MIGROS VIMODRONE,expense,false,Alimentari/Spesa supermercato
69,2026-02-09,-121.30,"Pagam. POS - PAGAMENTO POS 121,30 EUR DEL 09.02.2026 A (ITA) MD CAGLIARI",expense,false,Alimentari/Spesa supermercato
70,2026-02-09,-51.59,"Pagam. POS - PAGAMENTO POS 51,59 EUR DEL 09.02.2026 A (ITA) RISTORANTE DA GINO",expense,false,Ristorazione/Ristorante
71,2026-02-10,-37.64,"Pagam. POS - PAGAMENTO POS 37,64 EUR DEL 10.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
72,2026-02-10,-94.41,Disposizione - RIF:215045592 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
73,2026-02-11,-75.03,"Pagam. POS - PAGAMENTO POS 75,03 EUR DEL 11.02.2026 A (ITA) GABOR",expense,false,Abbigliamento/Calzature
74,2026-02-11,-72.68,PAGAMENTO CONTACTLESS CARTA **** 6943 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
75,2026-02-11,-79.75,"Pagam. POS - PAGAMENTO POS 79,75 EUR DEL 11.02.2026 A (ITA) CALZEDONIA GROUP",expense,false,Abbigliamento/Abbigliamento adulti
76,2026-02-11,-197.44,"Pagam. POS - PAGAMENTO POS 197,44 EUR DEL 11.02.2026 A (ITA) VITALDENT ASSAGO",expense,false,Salute/Dentista
77,2026-02-11,-40.74,PAGAMENTO CONTACTLESS CARTA **** 7802 CISALFA SPORT,expense,false,Svago e tempo libero/Sport e palestra
78,2026-02-12,-76.31,PAGAMENTO CONTACTLESS CARTA **** 7933 ALE-HOP OVEST,expense,false,Regali e donazioni/Regali
79,2026-02-13,-92.58,PAGAMENTO CONTACTLESS CARTA **** 3880 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
80,2026-02-13,-121.57,PAGAMENTO CONTACTLESS CARTA **** 7756 FIELMANN MARGHERA,expense,false,Salute/Ottico
81,2026-02-13,-8.09,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
82,2026-02-14,-125.56,"Pagam. POS - PAGAMENTO POS 125,56 EUR DEL 14.02.2026 A (ITA) CENTRO DIAGNOSTICO SAN DONATO",expense,false,Salute/Farmaci
83,2026-02-14,-50.84,"Pagam. POS - PAGAMENTO POS 50,84 EUR DEL 14.02.2026 A (ITA) BREWDOG",expense,false,Ristorazione/Bar / caffè
84,2026-02-15,-80.24,"Pagam. POS - PAGAMENTO POS 80,24 EUR DEL 15.02.2026 A (ITA) CONAD ROMA",expense,false,Alimentari/Spesa supermercato
85,2026-02-15,-30.45,"Pagam. POS - PAGAMENTO POS 30,45 EUR DEL 15.02.2026 A (ITA) PANIFICIO TOSI",expense,false,Alimentari/Spesa supermercato
86,2026-02-15,-67.39,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
87,2026-02-15,-665.51,Disposizione - RIF:215951676 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
88,2026-02-16,-21.27,"Pagam. POS - PAGAMENTO POS 21,27 EUR DEL 16.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
89,2026-02-16,-31.48,Disposizione - RIF:214490514 BEN. DR VERDI ODONTOIATRA,expense,false,Salute/Farmaci
90,2026-02-16,-9.58,Addebito SDD - SPOTIFY AB,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
91,2026-02-17,-122.37,"Pagam. POS - PAGAMENTO POS 122,37 EUR DEL 17.02.2026 A (ITA) CENTRO MEDICO SANTAGOSTINO",expense,false,Salute/Farmaci
92,2026-02-18,-21.23,"Pagam. POS - PAGAMENTO POS 21,23 EUR DEL 18.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
93,2026-02-18,-66.29,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
94,2026-02-19,-78.72,Disposizione - RIF:215740571 BEN. UNIVERSITA' DEGLI STUDI DI BOLOGNA,expense,false,Istruzione/Rette scolastiche
95,2026-02-19,-170.55,"Pagam. POS - PAGAMENTO POS 170,55 EUR DEL 19.02.2026 A (ITA) MERCATÒ LOCAL CORSICO",expense,false,Alimentari/Spesa supermercato
96,2026-02-19,-61.86,"Pagam. POS - PAGAMENTO POS 61,86 EUR DEL 19.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
97,2026-02-19,-32.12,"Pagam. POS - PAGAMENTO POS 32,12 EUR DEL 19.02.2026 A (ITA) FARMACIA DR ROSSI",expense,false,Salute/Farmaci
98,2026-02-19,-175.39,PAGAMENTO CONTACTLESS CARTA **** 9283 MPREIS,expense,false,Alimentari/Spesa supermercato
99,2026-02-19,-51.72,PAGAMENTO CONTACTLESS CARTA **** 3200 OVS S.P.A.,expense,false,Abbigliamento/Abbigliamento adulti
100,2026-02-20,-71.96,"Pagam. POS - PAGAMENTO POS 71,96 EUR DEL 20.02.2026 A (ITA) SPORTLER LINGOTTO",expense,false,Svago e tempo libero/Sport e palestra
101,2026-02-21,-10.18,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
102,2026-02-21,-165.89,"Pagam. POS - PAGAMENTO POS 165,89 EUR DEL 21.02.2026 A (ITA) SISA",expense,false,Alimentari/Spesa supermercato
103,2026-02-21,-5.22,Addebito SDD - NETFLIX INTERNATIONAL B.V.,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
104,2026-02-21,-43.33,"Pagam. POS - PAGAMENTO POS 43,33 EUR DEL 21.02.2026 A (ITA) ALE-HOP",expense,false,Regali e donazioni/Regali
105,2026-02-21,-64.37,PAGAMENTO CONTACTLESS CARTA **** 6339 TRATTORIA LA PERGOLA,expense,false,Ristorazione/Ristorante
106,2026-02-21,-245.78,"Pagam. POS - PAGAMENTO POS 245,78 EUR DEL 21.02.2026 A (ITA) RAY-BAN VOMERO",expense,false,Salute/Ottico
107,2026-02-22,-54.57,Disposizione - RIF:210946253 BEN. TINTORIA RAPIDA CENTRO,expense,false,Altro/Spese non classificate
108,2026-02-23,-122.12,"Pagam. POS - PAGAMENTO POS 122,12 EUR DEL 23.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
109,2026-02-23,-36.77,Addebito SDD - TELECOM ITALIA S.P.A. FIBRA,expense,false,Altro/Spese non classificate
110,2026-02-24,-136.24,"Pagam. POS - PAGAMENTO POS 136,24 EUR DEL 24.02.2026 A (ITA) H&M HENNES AND MAURITZ",expense,false,Abbigliamento/Abbigliamento adulti
111,2026-02-25,-98.25,PAGAMENTO CONTACTLESS CARTA **** 8217 PITTAROSSO PERUGIA,expense,false,Abbigliamento/Calzature
112,2026-02-25,-126.80,"Pagam. POS - PAGAMENTO POS 126,80 EUR DEL 25.02.2026 A (ITA) PARAFARMACIA CONAD",expense,false,Salute/Farmaci
113,2026-02-26,-67.84,PAGAMENTO CONTACTLESS CARTA **** 9831 ESSELUNGA S.P.A.,expense,false,Alimentari/Spesa supermercato
114,2026-02-26,-12.45,"Pagam. POS - PAGAMENTO POS 12,45 EUR DEL 26.02.2026 A (ITA) PIZZERIA NAPOLI",expense,false,Ristorazione/Ristorante
115,2026-02-26,-80.41,PAGAMENTO CONTACTLESS CARTA **** 4316 SUSHI SHOP,expense,false,Ristorazione/Asporto / delivery
116,2026-02-27,-143.75,"Pagam. POS - PAGAMENTO POS 143,75 EUR DEL 27.02.2026 A (ITA) OTTICA AVANZI",expense,false,Salute/Farmaci
117,2026-02-27,-120.12,"Pagam. POS - PAGAMENTO POS 120,12 EUR DEL 27.02.2026 A (ITA) MERCATO RIONALE PORTA PALAZZO",expense,false,Alimentari/Spesa supermercato
118,2026-02-27,-8.62,PAGAMENTO CONTACTLESS CARTA **** 4347 SISA,expense,false,Alimentari/Spesa supermercato
119,2026-02-28,-69.13,"Pagam. POS - PAGAMENTO POS 69,13 EUR DEL 28.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
120,2026-02-28,-299.42,Disposizione - RIF:218846758 BEN. AFFITTO APPARTAMENTO SOFIA BOLOGNA,expense,false,Istruzione/Rette scolastiche
