row_num,date,amount,description_raw,tx_type,is_internal_transfer,expected_category
40,2026-02-05,-9.87,"Pagam. POS - PAGAMENTO POS 9,87 EUR DEL 05.02.2026 A (ITA) MEDIAWORLD CARUGATE",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
41,2026-02-07,59.43,Bonif. v/fav. - RIF:212869830 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
42,2026-02-09,-24.25,"Pagam. POS - PAGAMENTO POS 24,25 EUR DEL 09.02.2026 A (ITA) ESSELUNGA MILANO",expense,false,Alimentari/Spesa supermercato
43,2026-02-09,-8.66,"Pagam. POS - PAGAMENTO POS 8,66 EUR DEL 09.02.2026 A (ITA) UNIEURO S.P.A.",expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
44,2026-02-11,-132.78,"Pagam. POS - PAGAMENTO POS 132,78 EUR DEL 11.02.2026 A (ITA) RAY-BAN LINGOTTO",expense,false,Salute/Farmaci
45,2026-02-11,-83.83,"Pagam. POS - PAGAMENTO POS 83,83 EUR DEL 11.02.2026 A (ITA) PESCHERIA DEL PORTO",expense,false,Alimentari/Spesa supermercato
46,2026-02-12,-6.90,Addebito SDD - GOOGLE *CLOUD STORAGE,expense,false,Svago e tempo libero/Streaming / abbonamenti digitali
47,2026-02-14,-54.05,PRELIEVO ATM BANCOMAT FIL. 00456 MILANO,expense,false,Altro/Spese non classificate
48,2026-02-16,149.52,Bonif. v/fav. - RIF:211238771 ORD. RICARICA REVOLUT LAURA,internal_in,true,Trasferimenti e rimborsi/Giroconto entrata
49,2026-02-22,-50.66,"Pagam. POS - PAGAMENTO POS 50,66 EUR DEL 22.02.2026 A (ITA) ZARA ITALIA SRL",expense,false,Abbigliamento/Abbigliamento adulti
50,2026-02-24,-46.96,PAGAMENTO CONTACTLESS CARTA **** 5301 UDON,expense,false,Ristorazione/Ristorante
